rank, pmcid, score
1, 3335556, 0.59930116
2, 3833587, 0.5593005
3, 3773459, 0.5426985
4, 2659845, 0.512135
5, 3677011, 0.5099417
6, 3335608, 0.50891435
7, 3616125, 0.50484616
8, 3515415, 0.49129862
9, 3266655, 0.4837436
10, 2629964, 0.47609648
11, 2740015, 0.47606847
12, 3291424, 0.45036414
13, 3090107, 0.44320902
14, 3875701, 0.43383002
15, 2245957, 0.4333881
16, 2958974, 0.43290412
17, 3502108, 0.42559147
18, 3336243, 0.424277
19, 3064452, 0.4231513
20, 2517969, 0.4231004
21, 3258820, 0.41805464
22, 2211302, 0.41703904
23, 2762186, 0.4137364
24, 3518712, 0.41251847
25, 3108676, 0.41191804
26, 3015846, 0.4073658
27, 1112595, 0.40670013
28, 3141708, 0.4062311
29, 3108942, 0.40516245
30, 3606122, 0.39803877
31, 2803953, 0.3978091
32, 3653550, 0.39309597
33, 1852901, 0.38757047
34, 3445145, 0.3874925
35, 3488388, 0.38702822
36, 2988179, 0.38611856
37, 3890738, 0.38360167
38, 3846112, 0.38251644
39, 1829393, 0.38082123
40, 3003213, 0.3798323
41, 3133999, 0.37913778
42, 3101915, 0.37883633
43, 2600375, 0.3745997
44, 3259378, 0.37438083
45, 3299160, 0.37117973
46, 3341425, 0.3707342
47, 3113998, 0.36951268
48, 2868875, 0.36795184
49, 3152527, 0.36610603
50, 3014832, 0.3653067
51, 3047842, 0.3632057
52, 3555588, 0.36073515
53, 3004609, 0.3605542
54, 3573146, 0.3582627
55, 3629711, 0.3578295
56, 3529253, 0.35494086
57, 3658220, 0.35413787
58, 3213725, 0.35333097
59, 3161475, 0.35169938
60, 3596662, 0.351686
61, 3529422, 0.3508751
62, 2936927, 0.3507305
63, 3700969, 0.35011238
64, 3623122, 0.34648368
65, 3271399, 0.3428232
66, 3248865, 0.3427654
67, 3757812, 0.34271508
68, 3789901, 0.34120104
69, 3399362, 0.34106323
70, 3675373, 0.3407622
71, 2803902, 0.34024313
72, 3775225, 0.34004086
73, 2924860, 0.339202
74, 3616185, 0.3388965
75, 3784075, 0.33850047
76, 3708755, 0.3383946
77, 3876309, 0.33806977
78, 2829621, 0.337052
79, 3459797, 0.33704734
80, 2244628, 0.33608246
81, 2877067, 0.33553535
82, 2920273, 0.3351911
83, 2769286, 0.33450076
84, 3030029, 0.33299667
85, 3349957, 0.33296648
86, 3712681, 0.33177838
87, 3161951, 0.330479
88, 2475516, 0.3281541
89, 3405157, 0.32429153
90, 3307463, 0.32416198
91, 3003678, 0.32336986
92, 3487871, 0.32210627
93, 3378931, 0.3219963
94, 3791839, 0.32102057
95, 2672240, 0.32024643
96, 3102859, 0.31901786
97, 3876636, 0.3180151
98, 3445093, 0.31599778
99, 2628097, 0.31503996
100, 2908657, 0.31486908
