rank, pmcid, score
1, 3378939, 0.5040954
2, 3229010, 0.48111343
3, 3654159, 0.384257
4, 3445056, 0.3743181
5, 2831203, 0.37040886
6, 3026532, 0.35918364
7, 3114312, 0.357863
8, 3833473, 0.3569739
9, 3824631, 0.3403751
10, 3445178, 0.3360443
11, 3813689, 0.33123034
12, 3601985, 0.3135954
13, 3793530, 0.30629286
14, 3168434, 0.30366287
15, 3161953, 0.3027018
16, 3716954, 0.29938525
17, 3265436, 0.29807514
18, 3310834, 0.29338548
19, 3249314, 0.29259694
20, 3214529, 0.29085976
21, 3425150, 0.29074422
22, 3660491, 0.28994715
23, 2864213, 0.289645
24, 3106393, 0.28703412
25, 3176909, 0.2831643
26, 3298221, 0.27863666
27, 2700595, 0.27853447
28, 3841515, 0.27799895
29, 3420523, 0.2772309
30, 3047849, 0.27213058
31, 3222430, 0.2719395
32, 3644769, 0.26868075
33, 3389887, 0.2685926
34, 3097554, 0.267388
35, 3559119, 0.26676375
36, 3087249, 0.2667073
37, 2758958, 0.26455134
38, 3371554, 0.2641969
39, 3702368, 0.26395264
40, 3850136, 0.26368836
41, 2908877, 0.2636594
42, 3381527, 0.26317397
43, 2774578, 0.26316738
44, 3361242, 0.26149312
45, 2291314, 0.26126397
46, 3016760, 0.25986734
47, 3658250, 0.2578531
48, 3858710, 0.2573536
49, 3696245, 0.25703415
50, 3420435, 0.25686076
51, 3693614, 0.25550902
52, 3745928, 0.25298253
53, 2903702, 0.25275192
54, 3628490, 0.25240588
55, 3296419, 0.25201356
56, 2803848, 0.25200054
57, 2989506, 0.2515114
58, 2984268, 0.25082183
59, 3690066, 0.25071803
60, 3700939, 0.24925838
61, 3389250, 0.24823874
62, 166146, 0.24808109
63, 3743384, 0.24712555
64, 3141475, 0.24649374
65, 3419090, 0.24558115
66, 2778135, 0.24539958
67, 3246148, 0.24468279
68, 2850857, 0.24398471
69, 3815000, 0.2438694
70, 3209994, 0.24306837
71, 3644664, 0.24272087
72, 3086217, 0.2423432
73, 3215148, 0.2418516
74, 3570930, 0.24126291
75, 3141479, 0.24112535
76, 2628576, 0.24097309
77, 3289185, 0.24030758
78, 3687640, 0.23983146
79, 3199280, 0.23912424
80, 3742439, 0.23865087
81, 3699354, 0.23824997
82, 3087238, 0.23822832
83, 3565926, 0.2378403
84, 3291239, 0.23765218
85, 3614649, 0.23699455
86, 3060137, 0.23640035
87, 3665472, 0.2354341
88, 3790046, 0.23499817
89, 2908875, 0.23421179
90, 2769286, 0.23390059
91, 3159366, 0.23366089
92, 3500075, 0.23333506
93, 3179031, 0.23280327
94, 2755160, 0.23252486
95, 3619042, 0.23223683
96, 3169790, 0.23174445
97, 1624825, 0.23171644
98, 3718248, 0.23162027
99, 3168093, 0.23143789
100, 3867868, 0.23130211
