rank, pmcid, score
1, 2970787, 1.0629584
2, 3683415, 0.49319008
3, 3375662, 0.45351645
4, 3806158, 0.39832723
5, 3719271, 0.3971735
6, 3510938, 0.3958174
7, 3784111, 0.37812248
8, 3408995, 0.36728776
9, 3853872, 0.33173513
10, 3119443, 0.32784456
11, 3356124, 0.32403225
12, 1502130, 0.32205963
13, 2770548, 0.31284422
14, 2884455, 0.30656126
15, 3663461, 0.30096325
16, 3544356, 0.2978137
17, 3249873, 0.2861555
18, 3183510, 0.28063187
19, 3719296, 0.2681077
20, 3615941, 0.26685306
21, 3562590, 0.264464
22, 1906866, 0.2612509
23, 3099610, 0.2572088
24, 3289784, 0.25715455
25, 3712208, 0.25139534
26, 2727116, 0.24976559
27, 3873172, 0.24956967
28, 3536353, 0.24768765
29, 3262583, 0.24548426
30, 3872718, 0.24487485
31, 3683226, 0.2414007
32, 2959219, 0.23686206
33, 3779461, 0.23312756
34, 3146980, 0.22938773
35, 2782204, 0.22067524
36, 3205541, 0.21936807
37, 2878711, 0.21837834
38, 1865372, 0.21658686
39, 3205534, 0.21548569
40, 2275731, 0.21519858
41, 3699953, 0.21490894
42, 3483691, 0.21226293
43, 2800936, 0.20849614
44, 546204, 0.2060616
45, 2928248, 0.20601156
46, 2575541, 0.2045323
47, 2977938, 0.20444427
48, 3393611, 0.20394771
49, 3361201, 0.20386052
50, 3890907, 0.20298997
51, 3841567, 0.19946814
52, 3071351, 0.19768551
53, 2700683, 0.1959237
54, 3683627, 0.19512385
55, 3430087, 0.19431178
56, 2963121, 0.19375166
57, 2649930, 0.19256829
58, 3335503, 0.1898171
59, 3475920, 0.18975475
60, 2684994, 0.1848881
61, 2668588, 0.18321228
62, 3235493, 0.1816801
63, 3787618, 0.17887107
64, 3575245, 0.17829174
65, 3065736, 0.17647836
66, 3215545, 0.17485434
67, 3417704, 0.17285785
68, 3598222, 0.16729492
69, 3583160, 0.16443382
70, 3631229, 0.16350406
71, 2011370, 0.16316493
72, 3518018, 0.16279088
73, 3830281, 0.16214976
74, 3768810, 0.16127372
75, 3505443, 0.16087684
76, 2796413, 0.16071989
77, 3296170, 0.15930267
78, 3628456, 0.15881959
79, 3331975, 0.1574216
80, 3493838, 0.15738901
81, 3108472, 0.15690735
82, 3724598, 0.15429972
83, 3279857, 0.15357405
84, 3102684, 0.15199617
85, 3429898, 0.15163393
86, 3784869, 0.15156415
87, 3821232, 0.15132067
88, 3047689, 0.15128075
89, 3861466, 0.1512387
90, 3198670, 0.15009618
91, 2726512, 0.14988768
92, 3018959, 0.14918941
93, 3191411, 0.14900921
94, 2266934, 0.1483972
95, 3162253, 0.14810584
96, 3780706, 0.14793055
97, 3449135, 0.14780836
98, 3510933, 0.14730658
99, 2752771, 0.14690666
100, 3480933, 0.14688188
