rank, pmcid, score
1, 3533459, 0.4726086
2, 3876013, 0.4616369
3, 3555597, 0.40575957
4, 2244628, 0.3526988
5, 3194692, 0.3523182
6, 3662609, 0.35183206
7, 3401767, 0.34689417
8, 2864863, 0.34392437
9, 3420376, 0.33802804
10, 3130494, 0.3260295
11, 3142521, 0.31175998
12, 3141698, 0.30104735
13, 3693614, 0.29909173
14, 2767137, 0.2953928
15, 3699953, 0.2948581
16, 2737754, 0.29304832
17, 3476993, 0.29158565
18, 3271840, 0.2894961
19, 3046560, 0.28815907
20, 2887535, 0.28538033
21, 3479950, 0.28432882
22, 2853795, 0.28429234
23, 3291061, 0.2831179
24, 2633325, 0.27743122
25, 3085431, 0.2772004
26, 3841693, 0.27409586
27, 3320124, 0.271887
28, 3840191, 0.2678371
29, 3349960, 0.26755628
30, 3726919, 0.26592836
31, 2705726, 0.26567608
32, 3560170, 0.26543248
33, 3371528, 0.26301074
34, 3546197, 0.26207763
35, 3276904, 0.26053187
36, 3118206, 0.25825602
37, 3570945, 0.25798
38, 3350215, 0.25762483
39, 2978229, 0.25738978
40, 3682459, 0.25602904
41, 3192522, 0.2554993
42, 3663178, 0.25534868
43, 2862513, 0.25443015
44, 2941259, 0.2518715
45, 3389251, 0.25132427
46, 2887898, 0.25120512
47, 3465201, 0.25084734
48, 2803831, 0.2508157
49, 2827134, 0.24942112
50, 2813635, 0.24940977
51, 3804667, 0.24916226
52, 2796663, 0.24844159
53, 2740343, 0.24767411
54, 3874611, 0.24743494
55, 3506838, 0.24680138
56, 2906430, 0.24429634
57, 3152183, 0.24419601
58, 3047986, 0.24319874
59, 2823760, 0.24258564
60, 3745119, 0.24186297
61, 3385292, 0.2413841
62, 3581257, 0.24023168
63, 3834720, 0.23695315
64, 3564101, 0.2350612
65, 3147088, 0.2343166
66, 2650979, 0.23409909
67, 2684999, 0.23398441
68, 3162268, 0.23395653
69, 3658220, 0.23355979
70, 3153340, 0.23311712
71, 2916002, 0.2324819
72, 2740182, 0.23238648
73, 3756220, 0.23209976
74, 3726922, 0.23209219
75, 2693661, 0.23170613
76, 3860639, 0.23087734
77, 3174129, 0.23072663
78, 3445851, 0.2306635
79, 1829393, 0.22994466
80, 3512880, 0.22980621
81, 2855446, 0.22907606
82, 3219887, 0.22847554
83, 2841247, 0.22833988
84, 3276783, 0.22814804
85, 3189474, 0.22736393
86, 1434765, 0.22711031
87, 3691475, 0.22703278
88, 3263087, 0.22582269
89, 3311143, 0.22423953
90, 3220110, 0.22393405
91, 3653544, 0.22299963
92, 3039970, 0.2229618
93, 3652086, 0.22273779
94, 2800936, 0.22255883
95, 3779398, 0.22248381
96, 3893553, 0.22205734
97, 2925454, 0.22125646
98, 3236134, 0.22095339
99, 3870079, 0.2208221
100, 3610292, 0.22052912
