rank, pmcid, score
1, 3474461, 0.96000856
2, 3363119, 0.9495683
3, 2772987, 0.9340344
4, 3412677, 0.9325681
5, 3363120, 0.87047195
6, 3286741, 0.85973614
7, 3196709, 0.8554237
8, 3521943, 0.8505551
9, 3003207, 0.8400397
10, 1079798, 0.834339
11, 3288944, 0.83148617
12, 3625595, 0.8282699
13, 3782666, 0.82465404
14, 3130970, 0.8224335
15, 3763110, 0.818479
16, 2732778, 0.8183501
17, 3109311, 0.8166724
18, 3572313, 0.80799633
19, 3584835, 0.8055867
20, 3699850, 0.79735565
21, 3128257, 0.7885753
22, 3750659, 0.7878418
23, 3746052, 0.7861568
24, 3437999, 0.77985686
25, 3649645, 0.7790023
26, 2762046, 0.76957726
27, 3584831, 0.75487196
28, 3715530, 0.7484759
29, 2627450, 0.7420182
30, 3626175, 0.7410277
31, 3015866, 0.73803025
32, 3405341, 0.73798037
33, 2912863, 0.7364619
34, 3715496, 0.72701126
35, 3804476, 0.7243258
36, 2852697, 0.7119677
37, 3513321, 0.7041295
38, 419354, 0.7037951
39, 3698429, 0.6998038
40, 3844264, 0.6977343
41, 3014836, 0.6973387
42, 3876602, 0.69613427
43, 3341484, 0.69596994
44, 3337865, 0.6948276
45, 3600188, 0.692185
46, 3302104, 0.69072187
47, 3172658, 0.6891237
48, 3005213, 0.682993
49, 3001711, 0.6825948
50, 3881926, 0.68077546
51, 3848546, 0.67729443
52, 2840002, 0.676213
53, 3175197, 0.6761212
54, 2687766, 0.6742452
55, 2862176, 0.67395693
56, 3694451, 0.67281276
57, 3666221, 0.666563
58, 3518095, 0.6645283
59, 3404172, 0.6598595
60, 2905435, 0.65705055
61, 3365671, 0.6541353
62, 2840014, 0.6496596
63, 2980629, 0.6488758
64, 2752792, 0.6471254
65, 3695091, 0.64336056
66, 3098790, 0.6427155
67, 3365666, 0.6426907
68, 3444435, 0.6398041
69, 2726128, 0.63967365
70, 2876299, 0.63411975
71, 2990396, 0.63363206
72, 3226355, 0.6302655
73, 3335362, 0.62854826
74, 3806499, 0.6284132
75, 3286557, 0.6273504
76, 3649181, 0.6273
77, 2889851, 0.62717116
78, 3254205, 0.6265774
79, 3019601, 0.62381756
80, 2719082, 0.6213867
81, 3630305, 0.62138075
82, 3026616, 0.6207747
83, 2736982, 0.61858946
84, 3048090, 0.61806244
85, 3513841, 0.61800784
86, 3324920, 0.6156512
87, 280655, 0.61453557
88, 2981839, 0.6141731
89, 3359430, 0.6112653
90, 3855836, 0.6079572
91, 3141699, 0.6070386
92, 2905323, 0.60682064
93, 3423676, 0.60457486
94, 2914265, 0.603379
95, 3491231, 0.59958947
96, 3158850, 0.5991476
97, 2818151, 0.5989177
98, 3247868, 0.5983769
99, 2527302, 0.5980999
100, 3597902, 0.59808564
