rank, pmcid, score
1, 3546453, 0.48706958
2, 2687656, 0.47319317
3, 3808756, 0.4289585
4, 3262532, 0.37409675
5, 3863508, 0.3623466
6, 2987328, 0.33745536
7, 2390549, 0.33483556
8, 3194612, 0.32847807
9, 3834698, 0.32536936
10, 3640983, 0.3039106
11, 3045886, 0.30380893
12, 2901610, 0.30246133
13, 3853164, 0.30049053
14, 3512775, 0.30024773
15, 3564269, 0.29995322
16, 2650979, 0.29919314
17, 3420510, 0.2962122
18, 1459118, 0.29037508
19, 3019058, 0.29027885
20, 2738311, 0.28872067
21, 2211766, 0.28639984
22, 3878216, 0.277778
23, 3866685, 0.27433115
24, 3224515, 0.27339843
25, 3163221, 0.27126965
26, 3827830, 0.26793516
27, 3263087, 0.26476222
28, 3099202, 0.2604885
29, 2763717, 0.2601693
30, 3177938, 0.25695252
31, 3327025, 0.2552213
32, 1794505, 0.2550233
33, 2807152, 0.25246882
34, 3551686, 0.25242507
35, 3407018, 0.25148135
36, 3276790, 0.25094497
37, 3410306, 0.25029603
38, 3371528, 0.24959187
39, 3194509, 0.24712543
40, 2966984, 0.24666949
41, 3446146, 0.24610958
42, 3869631, 0.24377827
43, 3459702, 0.2402508
44, 2777903, 0.23725776
45, 3745888, 0.23700456
46, 2833576, 0.23630914
47, 3623899, 0.2358438
48, 3621239, 0.23569556
49, 3674591, 0.23163305
50, 3331880, 0.23120718
51, 2722012, 0.22952959
52, 3132017, 0.2289608
53, 3674621, 0.22818854
54, 3307463, 0.22765853
55, 3087414, 0.22678915
56, 3880734, 0.22628486
57, 3237274, 0.2257238
58, 3651279, 0.22559409
59, 1065341, 0.22412594
60, 2193704, 0.22226854
61, 3420725, 0.22141719
62, 3120985, 0.2213555
63, 3166263, 0.22092125
64, 3702711, 0.21809542
65, 3276022, 0.21771497
66, 3561694, 0.21683498
67, 2374473, 0.21401064
68, 2516510, 0.2127565
69, 2526068, 0.21232662
70, 3334060, 0.20782961
71, 2693867, 0.2067387
72, 3177362, 0.20640771
73, 2974748, 0.20461264
74, 3334646, 0.20419967
75, 2822250, 0.20394817
76, 1617112, 0.20366575
77, 3580898, 0.20297426
78, 3599587, 0.20255607
79, 2856385, 0.2021234
80, 3334007, 0.20210508
81, 3465905, 0.19915508
82, 3846915, 0.19807436
83, 3615941, 0.19740118
84, 3132014, 0.19722162
85, 3135110, 0.19656901
86, 3364667, 0.19611654
87, 3420376, 0.19514498
88, 3044791, 0.194771
89, 3751269, 0.1944052
90, 2592791, 0.19319504
91, 3724487, 0.19185713
92, 3667088, 0.19164114
93, 3457942, 0.19147362
94, 3097457, 0.1912507
95, 3241370, 0.1910969
96, 3424871, 0.19039673
97, 3138087, 0.18944678
98, 3465901, 0.18901137
99, 3038529, 0.18873331
100, 2910866, 0.1871447
