rank, pmcid, score
1, 2636786, 0.80629146
2, 3564029, 0.78938556
3, 3378931, 0.7630933
4, 3825647, 0.75877833
5, 3085223, 0.7503396
6, 3033073, 0.7206256
7, 1112595, 0.7143851
8, 3311181, 0.7115683
9, 3000162, 0.7079926
10, 3681687, 0.6994114
11, 3505633, 0.69701093
12, 3766129, 0.6961963
13, 3322907, 0.6952466
14, 3320288, 0.6942484
15, 3086217, 0.68738604
16, 2783053, 0.68237853
17, 2732551, 0.68124455
18, 3309579, 0.6807783
19, 2803992, 0.6788605
20, 2860402, 0.6783161
21, 2698626, 0.675619
22, 3364540, 0.6744331
23, 3793530, 0.67180026
24, 2828091, 0.664709
25, 2842275, 0.6622632
26, 3289185, 0.6616434
27, 2878711, 0.6608838
28, 3063409, 0.65982497
29, 1277009, 0.6576916
30, 2876707, 0.64764655
31, 3205006, 0.6425352
32, 3506076, 0.64178854
33, 3446146, 0.63995683
34, 2815980, 0.6394378
35, 3702368, 0.63594717
36, 2846739, 0.63501847
37, 3647710, 0.63372487
38, 2644295, 0.6276976
39, 3016760, 0.6254884
40, 2828460, 0.6213462
41, 3383503, 0.6153885
42, 3564105, 0.6145822
43, 3433567, 0.61130846
44, 3075397, 0.6109478
45, 2991662, 0.61025125
46, 3079651, 0.60693914
47, 3133999, 0.6056662
48, 3223529, 0.600089
49, 2892668, 0.59728545
50, 3502108, 0.59625053
51, 3847446, 0.5953658
52, 2958032, 0.5918743
53, 2802352, 0.5902822
54, 3593508, 0.5897152
55, 1413549, 0.58885384
56, 3355351, 0.58850706
57, 3176209, 0.58814114
58, 3557185, 0.58722335
59, 1459933, 0.5856826
60, 3614649, 0.5836856
61, 3804820, 0.58284837
62, 2855073, 0.5815995
63, 3609679, 0.5792074
64, 2572046, 0.5772547
65, 3271399, 0.5751545
66, 3463044, 0.5749379
67, 3114546, 0.57180375
68, 3751366, 0.5709409
69, 2936728, 0.57092226
70, 2988179, 0.5679749
71, 3637271, 0.566433
72, 3700969, 0.5610747
73, 3207882, 0.5581703
74, 2974228, 0.5565865
75, 3146430, 0.55635536
76, 2908875, 0.55527943
77, 1386678, 0.55516183
78, 3465000, 0.55272037
79, 2915987, 0.55217034
80, 2862513, 0.5514213
81, 3539052, 0.550646
82, 3162819, 0.549126
83, 3831017, 0.5470372
84, 3806322, 0.54604286
85, 3560221, 0.54566014
86, 3088944, 0.54521817
87, 3322781, 0.54491746
88, 3170633, 0.54119706
89, 3429833, 0.5411705
90, 3488388, 0.5405382
91, 3026532, 0.5402893
92, 3097804, 0.5393015
93, 3120277, 0.53842974
94, 3501804, 0.53829366
95, 3797049, 0.5373368
96, 3675405, 0.53678644
97, 3446154, 0.53660727
98, 2365966, 0.53515816
99, 2526531, 0.5308293
100, 3389947, 0.5282905
