rank, pmcid, score
1, 2891813, 0.5725525
2, 3224336, 0.48318562
3, 3395692, 0.4796734
4, 3579948, 0.46707657
5, 3776740, 0.39967832
6, 2621393, 0.39592692
7, 3453493, 0.39225617
8, 3002144, 0.39121446
9, 3346948, 0.37918064
10, 3348951, 0.37471795
11, 3123601, 0.37441197
12, 1533839, 0.3741859
13, 3118382, 0.37415597
14, 3246692, 0.36668655
15, 2082038, 0.36654893
16, 3874601, 0.36388183
17, 3659284, 0.36140776
18, 3298727, 0.35706204
19, 2216010, 0.3541085
20, 2322944, 0.3540899
21, 3810122, 0.35320982
22, 3294539, 0.34760517
23, 2169253, 0.34634194
24, 2671450, 0.34395018
25, 2662423, 0.34265915
26, 3743820, 0.34218103
27, 3278342, 0.3407043
28, 3734097, 0.33560434
29, 2020466, 0.33528176
30, 3071276, 0.33369485
31, 3719243, 0.32939422
32, 2724516, 0.32779986
33, 1805504, 0.32722753
34, 3483189, 0.32462266
35, 3583333, 0.32352787
36, 1187919, 0.32059562
37, 3276538, 0.3198028
38, 3096648, 0.31852734
39, 3329036, 0.3154884
40, 2627942, 0.31527808
41, 2891814, 0.3152529
42, 3218263, 0.31522188
43, 2248298, 0.31461492
44, 3765867, 0.31062308
45, 2774292, 0.3102
46, 3126754, 0.30986315
47, 3846590, 0.30860075
48, 1087872, 0.307235
49, 2604876, 0.30716065
50, 3877878, 0.30645055
51, 3179872, 0.30573085
52, 3268102, 0.30555266
53, 2653552, 0.3048425
54, 1434477, 0.30455694
55, 3489857, 0.3044183
56, 2543043, 0.30266494
57, 3161113, 0.3013754
58, 2442721, 0.3005118
59, 1190209, 0.30027518
60, 1637112, 0.30024636
61, 1941736, 0.29947865
62, 3639819, 0.29798466
63, 2955525, 0.29748777
64, 3275933, 0.29562593
65, 2873527, 0.29486442
66, 3108318, 0.2938409
67, 3499992, 0.2930868
68, 2621421, 0.2924236
69, 2277457, 0.29119074
70, 3869659, 0.28984618
71, 3527340, 0.28978622
72, 3275842, 0.28950936
73, 2500040, 0.28795618
74, 3636121, 0.28788015
75, 1564047, 0.28722432
76, 3655045, 0.28666925
77, 3848758, 0.2862689
78, 2723755, 0.2861825
79, 2648659, 0.28363636
80, 3848815, 0.28293967
81, 545196, 0.28271785
82, 3878108, 0.28174508
83, 3064892, 0.2803958
84, 2254426, 0.27816087
85, 3308704, 0.2776642
86, 2913525, 0.27762994
87, 3581554, 0.2775101
88, 3743903, 0.27500615
89, 3762885, 0.2745313
90, 3570914, 0.27343753
91, 3340989, 0.27274397
92, 2903607, 0.2724311
93, 2889876, 0.27049917
94, 2671419, 0.27017504
95, 3695962, 0.26990473
96, 3146439, 0.26654717
97, 1308854, 0.26608858
98, 3242400, 0.26531258
99, 3866573, 0.26293382
100, 3044531, 0.26210105
