rank, pmcid, score
1, 3681687, 0.5590468
2, 3162819, 0.5117474
3, 3564029, 0.50620985
4, 3793530, 0.4545529
5, 3593508, 0.44577697
6, 2572046, 0.44400743
7, 2636786, 0.43317488
8, 1112595, 0.43291846
9, 2846739, 0.41831875
10, 3702368, 0.41605794
11, 3320288, 0.41371852
12, 3446154, 0.40672004
13, 3033073, 0.40576458
14, 3033095, 0.4045986
15, 3086217, 0.40171823
16, 2862513, 0.39345616
17, 2803992, 0.39257437
18, 3114546, 0.39175385
19, 2621130, 0.39080498
20, 2941259, 0.39067256
21, 3700969, 0.3870449
22, 3271399, 0.38615936
23, 2828091, 0.3830448
24, 3847446, 0.38213268
25, 3301050, 0.38100874
26, 3506076, 0.37838158
27, 3505633, 0.37711713
28, 3751366, 0.3741841
29, 3389947, 0.374088
30, 3416909, 0.37315893
31, 3000162, 0.37303442
32, 2946718, 0.37164184
33, 3424871, 0.36759374
34, 2769458, 0.3666809
35, 3502108, 0.36651868
36, 2474644, 0.36645517
37, 3563698, 0.3650398
38, 2546434, 0.36304936
39, 2815980, 0.36191165
40, 2082036, 0.36170655
41, 3501804, 0.35957938
42, 2600375, 0.35808882
43, 3766129, 0.3577859
44, 3825647, 0.35732594
45, 2365966, 0.35223955
46, 3177462, 0.34953347
47, 2991662, 0.3494359
48, 3075397, 0.34874678
49, 1464381, 0.3465334
50, 3809217, 0.3425365
51, 2644295, 0.34244058
52, 3097723, 0.34214363
53, 2647170, 0.34209427
54, 3038958, 0.34029323
55, 2526531, 0.3385266
56, 2876707, 0.33818716
57, 3831020, 0.3378913
58, 3465000, 0.3341878
59, 2842275, 0.33384404
60, 3289185, 0.33299962
61, 3355351, 0.33164316
62, 3560221, 0.32963744
63, 3609679, 0.32957518
64, 3012278, 0.32937622
65, 2732551, 0.32788628
66, 1277009, 0.324799
67, 3680611, 0.32442784
68, 3080783, 0.32386875
69, 3278951, 0.32282242
70, 3322907, 0.3227774
71, 2700454, 0.3224069
72, 2855073, 0.32229793
73, 2783073, 0.32071966
74, 3016760, 0.31932306
75, 3311181, 0.319285
76, 3097804, 0.3188277
77, 3522360, 0.31835553
78, 3085223, 0.31804594
79, 3146430, 0.31784067
80, 2783053, 0.31647003
81, 3446146, 0.31637695
82, 2908875, 0.31573975
83, 3213726, 0.31446955
84, 2966984, 0.312839
85, 3378931, 0.30990696
86, 3617508, 0.30940014
87, 3789280, 0.3087217
88, 2698626, 0.30744675
89, 2828460, 0.3072765
90, 3519021, 0.30660793
91, 3591538, 0.30577102
92, 3463044, 0.30184048
93, 1386678, 0.30175912
94, 2955686, 0.3014432
95, 3790046, 0.3013362
96, 3564105, 0.29956323
97, 3125024, 0.29955703
98, 3637271, 0.29897943
99, 2878711, 0.29848906
100, 3403114, 0.29599565
