rank, pmcid, score
1, 3712160, 0.5838806
2, 2801475, 0.52123696
3, 3856285, 0.4521041
4, 3129103, 0.44552642
5, 3054888, 0.43593588
6, 3011308, 0.41943485
7, 3888001, 0.41422087
8, 3582057, 0.39986357
9, 2653043, 0.39902657
10, 2922325, 0.39598936
11, 183865, 0.38385582
12, 2672237, 0.38164943
13, 3809224, 0.38126022
14, 3760668, 0.36608347
15, 3679768, 0.35665134
16, 3406277, 0.35052362
17, 3226617, 0.34662926
18, 3500825, 0.3459749
19, 3213721, 0.3443955
20, 2917397, 0.34146494
21, 3180178, 0.33303404
22, 3258729, 0.33064455
23, 2494540, 0.32999074
24, 3477561, 0.32939786
25, 3555597, 0.3286872
26, 3657910, 0.32553017
27, 2988895, 0.32374698
28, 2769286, 0.3190936
29, 2490681, 0.31905228
30, 1236944, 0.31605324
31, 2912127, 0.31407297
32, 3785339, 0.31263056
33, 1488857, 0.31041425
34, 3015800, 0.31004015
35, 3495043, 0.30695406
36, 3265073, 0.30677795
37, 3611086, 0.3065425
38, 2783087, 0.30598903
39, 3047842, 0.3044887
40, 2990395, 0.30138123
41, 2531092, 0.30032042
42, 3054810, 0.29709512
43, 3277903, 0.29541323
44, 3414053, 0.2949615
45, 3398075, 0.29341516
46, 3152527, 0.29244575
47, 3150268, 0.29229817
48, 2315652, 0.29198927
49, 3744738, 0.29181293
50, 2827126, 0.29175076
51, 3444002, 0.29150903
52, 3611861, 0.2914129
53, 3040312, 0.29057002
54, 3779776, 0.28817692
55, 2532955, 0.2880688
56, 1112595, 0.28735313
57, 3433655, 0.28723794
58, 3064452, 0.28504282
59, 3048007, 0.28440347
60, 3021271, 0.28428817
61, 3042808, 0.28342333
62, 520753, 0.28338987
63, 3015416, 0.2828831
64, 3457681, 0.28277045
65, 3343155, 0.28241017
66, 3753734, 0.28178713
67, 3248865, 0.28153834
68, 3258019, 0.28024015
69, 3843570, 0.27995154
70, 3406274, 0.27961263
71, 3792613, 0.2789633
72, 3129061, 0.2787539
73, 3516941, 0.277112
74, 3570360, 0.27632537
75, 3639158, 0.27600306
76, 3660491, 0.27493092
77, 2872582, 0.27233484
78, 3524111, 0.27084738
79, 3093002, 0.27024594
80, 3726921, 0.26995176
81, 2902043, 0.26927412
82, 3429611, 0.26888812
83, 2289827, 0.26709136
84, 3451991, 0.26695684
85, 3184045, 0.26676992
86, 1402267, 0.265277
87, 3224392, 0.26500404
88, 3616185, 0.26439473
89, 3221121, 0.2634986
90, 3054235, 0.2632175
91, 3613647, 0.26297745
92, 3658220, 0.26276365
93, 2845797, 0.26226807
94, 2672240, 0.2618775
95, 2503962, 0.26133767
96, 2938521, 0.26072738
97, 3256005, 0.2607013
98, 3275997, 0.25905496
99, 3529422, 0.25873417
100, 3025940, 0.25844488
