rank, pmcid, score
1, 2636786, 1.3373584
2, 3564029, 1.2340052
3, 3085223, 1.2102011
4, 3378931, 1.1945589
5, 3825647, 1.171692
6, 1112595, 1.1287638
7, 3000162, 1.1200854
8, 3033073, 1.1108204
9, 3311181, 1.101296
10, 3320288, 1.097297
11, 2803992, 1.0919393
12, 3322907, 1.0836337
13, 3505633, 1.0788398
14, 3766129, 1.0742687
15, 2860402, 1.0699912
16, 2732551, 1.0596125
17, 2698626, 1.0592468
18, 2878711, 1.0467789
19, 3289185, 1.0428716
20, 3309579, 1.0402663
21, 2783053, 1.0387275
22, 3681687, 1.0278096
23, 3063409, 1.0240293
24, 3086217, 1.0236546
25, 2828091, 1.0050262
26, 2846739, 0.99957335
27, 2842275, 0.9839907
28, 2876707, 0.98277324
29, 3364540, 0.9824332
30, 3075397, 0.98062915
31, 3446146, 0.97757035
32, 3793530, 0.97724116
33, 3647710, 0.9714078
34, 2815980, 0.97007334
35, 3506076, 0.9613504
36, 1277009, 0.9490502
37, 3205006, 0.9422389
38, 3702368, 0.93455523
39, 2828460, 0.91925424
40, 3079651, 0.9152938
41, 2644295, 0.90695333
42, 3564105, 0.904288
43, 3223529, 0.90140224
44, 3383503, 0.9006721
45, 3804820, 0.8960143
46, 3176209, 0.89072996
47, 3433567, 0.8890195
48, 3557185, 0.8848942
49, 2991662, 0.8842995
50, 3847446, 0.88281006
51, 3133999, 0.8786084
52, 3614649, 0.875707
53, 1459933, 0.8718987
54, 3355351, 0.86344534
55, 2958032, 0.8634302
56, 3016760, 0.85898966
57, 3463044, 0.8570536
58, 2974228, 0.85682976
59, 2892668, 0.8541541
60, 3502108, 0.84195256
61, 2855073, 0.83543825
62, 3146430, 0.8353393
63, 3271399, 0.8292842
64, 3609679, 0.82703817
65, 2936728, 0.8254822
66, 2572046, 0.8246729
67, 2988179, 0.8241378
68, 3593508, 0.8220773
69, 2802352, 0.8213611
70, 1386678, 0.8162533
71, 3322781, 0.81385773
72, 3465000, 0.81245136
73, 3114546, 0.8081956
74, 3207882, 0.80551916
75, 3539052, 0.7948983
76, 3831017, 0.7914096
77, 1413549, 0.7904414
78, 3097804, 0.7858763
79, 3751366, 0.78564817
80, 3797049, 0.7828997
81, 3323212, 0.782802
82, 2799065, 0.78176
83, 2365966, 0.78037834
84, 2862513, 0.77939314
85, 3821277, 0.77891064
86, 2915987, 0.77837545
87, 3162819, 0.77678484
88, 3446154, 0.77493536
89, 3429833, 0.7743626
90, 3501804, 0.77158767
91, 3416909, 0.76884305
92, 3700969, 0.76831514
93, 2908875, 0.7682415
94, 3097723, 0.7663973
95, 3806322, 0.76298475
96, 3414549, 0.76213455
97, 3194035, 0.7602972
98, 3488388, 0.7583415
99, 3170633, 0.75494295
100, 3637271, 0.75153106
101, 3767583, 0.7497606
102, 3088944, 0.74881357
103, 3700770, 0.7470032
104, 3789280, 0.7467146
105, 2526531, 0.7419682
106, 2803920, 0.7396831
107, 2738482, 0.73746276
108, 2946718, 0.7374067
109, 3132697, 0.7359946
110, 3162821, 0.73576957
111, 3146124, 0.7342431
112, 3038958, 0.7336443
113, 3120277, 0.73360765
114, 3675405, 0.733335
115, 3560221, 0.7289441
116, 2920271, 0.72600913
117, 2740138, 0.7247848
118, 2988177, 0.72315085
119, 2515635, 0.71932524
120, 2621130, 0.71876675
121, 2984268, 0.71857655
