rank, pmcid, score
1, 2970787, 1.2686656
2, 2649930, 0.9476474
3, 3111156, 0.9093755
4, 2770548, 0.89372545
5, 2791738, 0.8852227
6, 3099610, 0.8525127
7, 3683415, 0.849264
8, 2782204, 0.7913707
9, 3872718, 0.7753772
10, 3215545, 0.7751969
11, 3393611, 0.77193666
12, 3787618, 0.7715627
13, 3811697, 0.74098384
14, 3680092, 0.73066527
15, 2844364, 0.7214792
16, 3095901, 0.7144462
17, 3510938, 0.6906395
18, 3616310, 0.6874997
19, 3183510, 0.681102
20, 1140938, 0.6674504
21, 3075814, 0.6430291
22, 3665256, 0.63400114
23, 3262583, 0.62728345
24, 2727116, 0.61724454
25, 3235277, 0.61417097
26, 3289784, 0.61398923
27, 3112517, 0.61368144
28, 2778945, 0.61310124
29, 3212801, 0.6123723
30, 3408995, 0.61171585
31, 3637811, 0.60984224
32, 2928248, 0.60533273
33, 3375662, 0.6025995
34, 3002375, 0.599854
35, 3475920, 0.5925183
36, 3134395, 0.58880764
37, 3858910, 0.58523536
38, 3401781, 0.5799656
39, 3548361, 0.57509184
40, 3615941, 0.5710812
41, 2700684, 0.5705733
42, 3663461, 0.5697641
43, 3400895, 0.5695364
44, 3420539, 0.5693303
45, 2890893, 0.56566286
46, 1322287, 0.56443614
47, 3616125, 0.5571809
48, 3806158, 0.5552927
49, 3420498, 0.552907
50, 3683226, 0.55146116
51, 3779461, 0.5499105
52, 2729907, 0.54949546
53, 3562590, 0.54537857
54, 3674930, 0.54412794
55, 3780706, 0.54396474
56, 3510931, 0.536647
57, 2599900, 0.5347397
58, 3337801, 0.53345233
59, 3449135, 0.5308482
60, 3575245, 0.52896017
61, 3335556, 0.52634925
62, 3614336, 0.5247251
63, 3693614, 0.5231272
64, 2726512, 0.5225556
65, 2778562, 0.5194162
66, 3719296, 0.5187852
67, 3356124, 0.5169702
68, 3699953, 0.51610446
69, 1502130, 0.514145
70, 2740022, 0.51354533
71, 3230027, 0.51195884
72, 3784111, 0.5111019
73, 3510933, 0.5097657
74, 3430087, 0.50809324
75, 2767137, 0.50610274
76, 3420583, 0.5056327
77, 2672220, 0.5055803
78, 2809077, 0.5011545
79, 3776697, 0.49941137
80, 2847728, 0.4973859
81, 3766658, 0.49327067
82, 3724598, 0.49049908
83, 3693641, 0.49025932
84, 3743379, 0.48924214
85, 2974597, 0.4868021
86, 3224772, 0.484308
87, 2737761, 0.4815314
88, 1626446, 0.48005816
89, 3249873, 0.4784121
90, 3350179, 0.47451878
91, 2686852, 0.4737242
92, 3205660, 0.4715599
93, 3719271, 0.47145954
94, 1906866, 0.46998942
95, 2959219, 0.46461812
96, 3444845, 0.46365097
97, 2693868, 0.46166483
98, 3850451, 0.45924905
99, 2816856, 0.45780942
100, 3665245, 0.4554813
101, 3169862, 0.45335117
102, 3628456, 0.4511281
103, 3205541, 0.44993454
104, 3683210, 0.4497237
105, 2799065, 0.44545045
106, 3850435, 0.442876
107, 3129104, 0.43635803
108, 3565903, 0.43523407
109, 3356969, 0.43179998
110, 3154292, 0.43160075
111, 3651279, 0.4308929
112, 3223906, 0.4307842
113, 3830281, 0.4290043
114, 3352322, 0.4285097
115, 2823760, 0.4285086
116, 2270822, 0.4266794
117, 3354841, 0.42539325
118, 3659905, 0.42442924
119, 3061956, 0.42400172
120, 2531092, 0.42303386
121, 2275731, 0.42198274
122, 3354865, 0.42133087
123, 3101052, 0.41930926
124, 3687603, 0.41858506
125, 3683205, 0.41811174
126, 3830294, 0.4175894
127, 3010678, 0.41746655
128, 3237274, 0.41742334
129, 3841606, 0.41649872
130, 3631229, 0.41505587
131, 3632172, 0.41465434
132, 3485580, 0.41404715
133, 2737786, 0.41191736
134, 2938513, 0.41006204
135, 2800936, 0.4090829
136, 3361201, 0.40812925
137, 3119443, 0.40766984
138, 1247186, 0.40735605
139, 3079084, 0.40449977
140, 3439394, 0.40435827
141, 1262727, 0.4040654
142, 3018974, 0.40340975
143, 3193712, 0.40231448
144, 2769330, 0.40188476
145, 2868875, 0.40094075
146, 2726514, 0.39988208
147, 2923795, 0.39874327
148, 3628395, 0.3981388
149, 3830296, 0.39802653
150, 2235848, 0.39589232
151, 2270282, 0.39456043
152, 3677931, 0.39358044
153, 3738366, 0.3926339
154, 3432525, 0.39259812
155, 3745863, 0.39255685
156, 3625010, 0.39099482
157, 3701925, 0.38968855
158, 3722009, 0.38949823
159, 3756185, 0.38914254
160, 3258552, 0.3878635
161, 2626575, 0.38631853
162, 3108676, 0.38400295
163, 2992181, 0.38353267
164, 2872582, 0.38333827
165, 3367404, 0.38153744
166, 3127492, 0.38152975
167, 3600204, 0.38108867
168, 2329654, 0.38105512
169, 3171382, 0.3808283
170, 3082850, 0.38021535
171, 2782171, 0.37952372
172, 3544356, 0.37903786
173, 3625569, 0.37845615
174, 3655481, 0.37830824
175, 3349957, 0.37822467
176, 1310932, 0.37804648
177, 3152527, 0.3777111
178, 2851297, 0.3774162
179, 3698014, 0.37726715
180, 3090107, 0.37623057
181, 2649141, 0.3759118
182, 3282455, 0.37423387
183, 3500076, 0.37324393
184, 2862513, 0.3716344
185, 3156535, 0.37124887
186, 3632039, 0.3710967
187, 3459593, 0.3704342
188, 1829393, 0.37039047
189, 2833316, 0.37033507
190, 2760234, 0.3697381
191, 3094260, 0.36943528
192, 3008831, 0.36909503
193, 3639158, 0.36897472
194, 3775225, 0.36729732
195, 3410003, 0.3668359
196, 3173920, 0.3653535
197, 3873172, 0.3646073
198, 3749537, 0.3642359
199, 3546453, 0.36400676
200, 2527784, 0.3632269
201, 2442081, 0.36262786
202, 2726540, 0.3626224
203, 3155040, 0.3619344
204, 3177362, 0.36155912
205, 3626556, 0.36121196
206, 3263087, 0.36045468
207, 3506864, 0.3592253
208, 1266397, 0.35739926
209, 2884455, 0.3570896
210, 1949402, 0.3557383
211, 2882550, 0.35557002
212, 2390549, 0.35546094
213, 3006050, 0.3553155
214, 3097610, 0.35446918
215, 3653538, 0.35428563
216, 3606122, 0.35388085
217, 3680232, 0.35329118
218, 3487309, 0.35287604
219, 3017330, 0.3518723
220, 1481515, 0.35183412
221, 3313749, 0.35181603
222, 3691374, 0.35027215
223, 3373117, 0.35021725
224, 3761349, 0.35014123
225, 2584645, 0.3495671
226, 3658220, 0.3491845
227, 3488388, 0.34858483
228, 3193773, 0.3479188
229, 3311143, 0.34640545
230, 3130360, 0.34637073
231, 3099202, 0.34611177
232, 3095885, 0.34552273
233, 2782222, 0.34546554
234, 2546475, 0.34522745
235, 3537269, 0.3450165
236, 2924860, 0.34486815
237, 3833587, 0.34444395
238, 3871041, 0.34357566
239, 2879976, 0.34301051
240, 3432341, 0.34276995
241, 3684085, 0.34268978
242, 3279885, 0.34259441
243, 3375070, 0.3421782
244, 3514058, 0.3420384
245, 3335608, 0.34198108
246, 2803981, 0.3418424
247, 3315621, 0.34163272
248, 3871413, 0.34155735
249, 3174954, 0.34151754
250, 3669617, 0.34038705
251, 2245957, 0.34007013
252, 3847000, 0.33910766
253, 3420510, 0.33897567
254, 2958935, 0.33895877
255, 3350215, 0.33865067
256, 1308850, 0.33856466
257, 3166263, 0.3376081
258, 3271624, 0.33734143
259, 1236946, 0.33712158
260, 3609679, 0.33710885
261, 3890726, 0.33673576
262, 3335503, 0.3366892
263, 3225869, 0.33656332
264, 2642852, 0.33646598
265, 3617081, 0.3358413
266, 3818942, 0.33549628
267, 3236138, 0.3353686
268, 3564101, 0.3352329
269, 2860358, 0.3350639
270, 3273852, 0.33491185
271, 3195536, 0.33433
272, 2396176, 0.33429855
273, 3349960, 0.33410802
274, 2365966, 0.33365405
275, 3125012, 0.33331138
276, 2987955, 0.3332148
277, 3864076, 0.3327565
278, 2767140, 0.33270463
279, 3502800, 0.3326176
280, 2848680, 0.3325873
281, 3784075, 0.33165035
282, 3681223, 0.331647
283, 3307521, 0.33127424
284, 2737781, 0.3306813
285, 2621128, 0.3294618
286, 3065747, 0.32943106
287, 3853872, 0.32940397
288, 1523371, 0.32938015
289, 3400028, 0.32897854
290, 3221417, 0.32895204
291, 2732791, 0.32866544
292, 1278480, 0.32853472
293, 3539526, 0.3279532
294, 3272819, 0.327881
295, 3655291, 0.32717353
296, 2164940, 0.32505935
297, 101408, 0.3244977
298, 2581654, 0.32412714
299, 3043456, 0.32400772
300, 3350088, 0.32387722
301, 3301444, 0.32259324
302, 3654141, 0.32252586
303, 3093208, 0.32246664
304, 2709639, 0.32172987
305, 3162268, 0.3210099
306, 3652086, 0.32084653
307, 3125036, 0.32007304
308, 3134320, 0.3196734
309, 3273706, 0.31958812
310, 3508199, 0.3195814
311, 3401771, 0.31942198
312, 3420376, 0.31940758
313, 3318164, 0.3193378
314, 3683218, 0.31898886
315, 3800621, 0.31856906
316, 3579695, 0.3183896
317, 2684994, 0.31837684
318, 2971716, 0.3183183
319, 3651717, 0.31828198
320, 2915524, 0.31809175
321, 2971744, 0.3176289
322, 3465009, 0.3176278
323, 3262392, 0.31738225
324, 2800882, 0.31580272
325, 3665041, 0.31536964
326, 3093206, 0.3152418
327, 3887163, 0.31515297
328, 3005640, 0.3150958
329, 3118060, 0.31454846
330, 1174871, 0.31376073
331, 3805180, 0.31368512
332, 3169860, 0.31367934
333, 3644768, 0.3130816
334, 3881380, 0.3118532
335, 3835463, 0.31173587
336, 3223519, 0.31150696
337, 3213725, 0.31126285
338, 3034711, 0.31063673
339, 3323241, 0.3105551
340, 1484469, 0.31036913
341, 2804001, 0.31031486
342, 3600208, 0.31001508
343, 2613589, 0.3099916
344, 2994210, 0.30994874
345, 3071351, 0.30902988
346, 2651857, 0.3089951
347, 3287463, 0.30888167
348, 3830270, 0.3087632
349, 3893553, 0.30824694
350, 2846740, 0.30799374
351, 3299595, 0.3078003
352, 3226617, 0.307347
353, 3420744, 0.3073376
354, 3716997, 0.30710363
355, 3171650, 0.3070019
356, 3331975, 0.3068013
357, 3680301, 0.30663022
358, 3580582, 0.30618376
359, 2844608, 0.305858
360, 2915599, 0.30584466
361, 3821706, 0.30559796
362, 2864281, 0.30505946
363, 3468836, 0.30474013
364, 2977938, 0.30418584
365, 2825518, 0.30401886
366, 3118369, 0.30384418
367, 2879836, 0.3038285
368, 3161951, 0.30313957
369, 2958974, 0.30259883
370, 3160134, 0.30236912
371, 3378931, 0.30186749
