rank, pmcid, score
1, 201022, 1.0427094
2, 2766900, 0.933779
3, 3505564, 0.8674327
4, 2705726, 0.8041412
5, 2747439, 0.7913875
6, 3180182, 0.7732365
7, 3647711, 0.76045674
8, 3883468, 0.75257874
9, 3625881, 0.7498087
10, 2803888, 0.7412923
11, 3823859, 0.74013036
12, 3551526, 0.73278636
13, 3656556, 0.7223865
14, 3892523, 0.7192316
15, 2878712, 0.7075831
16, 3616260, 0.70704794
17, 3275737, 0.69783473
18, 3502108, 0.69489264
19, 3421943, 0.69185036
20, 3177462, 0.6885776
21, 2913808, 0.6816511
22, 3424852, 0.6812708
23, 2730627, 0.6804085
24, 3891388, 0.68022525
25, 3618650, 0.6792281
26, 3804827, 0.67267245
27, 3891033, 0.66453415
28, 2718140, 0.6626792
29, 2876701, 0.65243584
30, 3279508, 0.6496612
31, 3095885, 0.64873904
32, 3369259, 0.64726704
33, 3234159, 0.6430476
34, 3507065, 0.6392313
35, 3430489, 0.63851315
36, 3152527, 0.6341982
37, 2915987, 0.63361055
38, 3764688, 0.63334656
39, 1308873, 0.63258755
40, 3259372, 0.6308683
41, 3550427, 0.62562513
42, 3676988, 0.6216161
43, 2816851, 0.62041557
44, 3349957, 0.6193962
45, 3786275, 0.61832947
46, 3821277, 0.6180502
47, 2760697, 0.61507374
48, 2693834, 0.6145879
49, 3015846, 0.6133329
50, 2687896, 0.59433323
51, 3262320, 0.5858626
52, 3879007, 0.57816803
53, 3870619, 0.5765183
54, 2766874, 0.5764301
55, 1079925, 0.5712364
56, 3439789, 0.56967086
57, 3513812, 0.56897837
58, 3291424, 0.56878173
59, 3519030, 0.56631505
60, 3764690, 0.5657074
61, 3618646, 0.558645
62, 2784986, 0.55521244
63, 2988179, 0.554255
64, 3085439, 0.5526562
65, 3019062, 0.551545
66, 2970938, 0.5500224
67, 2600825, 0.54984826
68, 3531443, 0.54842377
69, 3821285, 0.54677314
70, 3214308, 0.5460815
71, 1892770, 0.5449732
72, 3678705, 0.5439533
73, 272934, 0.53940004
74, 3847299, 0.53845763
75, 3679720, 0.5369378
76, 2805656, 0.53564626
77, 3804807, 0.5347895
78, 3249282, 0.5293798
79, 2838839, 0.5268467
80, 3517946, 0.5259389
81, 2936317, 0.5248284
82, 3304623, 0.52370113
83, 3756163, 0.5207044
84, 3892522, 0.51906747
85, 3687476, 0.51836526
86, 2365938, 0.51551247
87, 3590356, 0.51527756
88, 2923179, 0.51421916
89, 2958890, 0.51275873
90, 3070447, 0.51232594
91, 2438315, 0.5117026
92, 3486423, 0.5082918
93, 3409512, 0.5070375
94, 2233876, 0.50258654
95, 2788470, 0.50168544
96, 2981763, 0.50157124
97, 3070455, 0.5013856
98, 3291709, 0.4989914
99, 3649622, 0.49716234
100, 2887806, 0.49478343
101, 3649148, 0.49467924
102, 3389846, 0.49047834
103, 3522332, 0.49006084
104, 2894487, 0.48990837
105, 2994519, 0.48985237
106, 2698072, 0.48979753
107, 3514137, 0.48873737
108, 3596748, 0.48621878
109, 3579530, 0.48571783
110, 2700446, 0.48323017
111, 3777329, 0.48209348
112, 3026928, 0.48127756
113, 3569557, 0.48120093
114, 3012278, 0.480243
115, 2909248, 0.4800784
116, 2018709, 0.47720638
117, 3828480, 0.4770866
118, 3180717, 0.47697026
119, 3698897, 0.47536257
120, 2627817, 0.475334
121, 3653127, 0.47449103
122, 3352608, 0.47379056
123, 3700969, 0.47198647
124, 2672084, 0.47120628
125, 3139296, 0.47116777
126, 3014785, 0.47098094
127, 3813813, 0.4708559
128, 3311143, 0.47056088
129, 2567299, 0.4697699
130, 2736155, 0.46957454
131, 3078256, 0.46903405
132, 3789653, 0.46811765
133, 539240, 0.46727106
134, 3114370, 0.46553406
135, 3195099, 0.46510547
136, 3276044, 0.4641771
137, 3369249, 0.46264336
138, 3197561, 0.4625815
139, 3831017, 0.4620031
140, 3101722, 0.4615402
141, 3314806, 0.4599439
142, 3799273, 0.45966616
143, 1523371, 0.45806235
144, 3384834, 0.4580367
145, 2838855, 0.45683023
146, 3189474, 0.45559043
147, 3355351, 0.4552162
148, 2491653, 0.455149
149, 2267203, 0.4543677
150, 3634261, 0.45418796
151, 3612870, 0.45292833
152, 2853793, 0.4527678
153, 2740289, 0.45271865
154, 3808066, 0.45240983
155, 2712461, 0.45239162
156, 2747462, 0.45238537
157, 3809434, 0.45237124
158, 1557855, 0.45236552
159, 2772260, 0.45085818
160, 3337873, 0.44974446
161, 3728223, 0.44786072
162, 3873358, 0.44654316
163, 3097681, 0.44606963
164, 3515415, 0.445751
165, 3606747, 0.4455902
166, 3448115, 0.4448019
167, 3476993, 0.4446696
168, 3499450, 0.4439154
169, 2627168, 0.44369724
170, 3199124, 0.4425801
171, 3654376, 0.44096407
172, 2783073, 0.43998536
173, 3303531, 0.4399355
174, 3522322, 0.43971488
175, 3098547, 0.4390289
176, 3349582, 0.43886462
177, 3056811, 0.43829805
178, 3784239, 0.4381105
179, 2850826, 0.43536347
180, 3082487, 0.43487832
181, 3159936, 0.4343
182, 3754400, 0.43380323
183, 3690673, 0.43355995
184, 2714572, 0.43332893
185, 3125024, 0.43279704
186, 3877506, 0.4322844
187, 3649558, 0.43199512
188, 1074509, 0.4293993
189, 1475844, 0.42891964
190, 3748672, 0.4283343
191, 3685644, 0.42830056
192, 212447, 0.42756584
193, 2747398, 0.4269576
194, 3499306, 0.4261168
195, 3139336, 0.42560846
196, 2735159, 0.42511383
197, 3514814, 0.42509848
198, 2718111, 0.4247891
199, 2963757, 0.424399
200, 3808793, 0.42434332
201, 3618925, 0.4241667
202, 3755805, 0.42356557
203, 3625878, 0.42347497
204, 1543629, 0.42263168
205, 3792504, 0.42221746
206, 3299121, 0.42163756
207, 2823763, 0.42077866
208, 2627182, 0.42051303
209, 3180722, 0.4200252
210, 3662935, 0.4200023
211, 2803992, 0.4181267
212, 3716997, 0.41801688
213, 2703639, 0.41738328
214, 3664367, 0.41737133
215, 3579987, 0.4167013
216, 2636054, 0.41623747
217, 3680232, 0.41610426
218, 2563016, 0.41546535
219, 3259378, 0.41446564
220, 2965715, 0.41370508
221, 2628185, 0.41343245
222, 3825647, 0.41330856
223, 2766886, 0.4131707
224, 3664452, 0.4122317
225, 3628490, 0.41210875
226, 3740616, 0.41121167
227, 3751366, 0.41064855
228, 3667461, 0.41003004
229, 3177931, 0.4077571
230, 3271624, 0.4076445
231, 3110854, 0.40724942
232, 3347491, 0.40684825
233, 3085142, 0.40573284
234, 3281251, 0.40532652
235, 3047888, 0.40527457
236, 2833309, 0.40524912
237, 2964793, 0.40372938
238, 3605187, 0.40332717
239, 1481628, 0.40320858
240, 3097684, 0.40313014
241, 3548361, 0.40309414
242, 2803258, 0.40237126
243, 2939567, 0.40180245
244, 3507284, 0.40151837
245, 3633293, 0.39951426
246, 2892667, 0.39907447
247, 2763770, 0.39860916
248, 2890923, 0.39797333
249, 2845114, 0.39776155
250, 3667442, 0.39749026
251, 3596734, 0.39730772
252, 3034936, 0.39685524
253, 2715460, 0.39644176
254, 3390129, 0.39642
255, 3227339, 0.39606276
256, 3326999, 0.39596206
257, 3841693, 0.3956662
258, 3206842, 0.39486745
259, 3097781, 0.3943997
260, 2995789, 0.39403555
261, 2527492, 0.39268592
262, 3722354, 0.3914114
263, 3682459, 0.39139375
264, 2610653, 0.391313
265, 2278154, 0.39124748
266, 3075160, 0.39085534
267, 3046015, 0.38997853
268, 3634204, 0.38909602
269, 3641980, 0.38893375
270, 3841691, 0.38854644
271, 3408871, 0.3884946
272, 3481393, 0.38844287
273, 2803953, 0.38805476
274, 3173836, 0.387474
275, 3611914, 0.38714898
276, 2582677, 0.3865949
277, 3166815, 0.38584432
278, 3110373, 0.38553616
279, 2909783, 0.38460752
280, 3667459, 0.38396096
281, 3275871, 0.38367617
282, 3674925, 0.3836271
283, 2964799, 0.383102
284, 3888005, 0.38303435
285, 3286431, 0.38299248
286, 3354842, 0.38249898
287, 3506838, 0.38243684
288, 3146124, 0.38156116
289, 2914265, 0.38154197
290, 2276527, 0.38152742
291, 3354359, 0.38110614
292, 3343411, 0.3808477
293, 3249300, 0.38084176
294, 3464781, 0.3801626
