rank, pmcid, score
1, 3238497, 0.68074876
2, 3708448, 0.6640694
3, 2857279, 0.6386658
4, 3527175, 0.5988566
5, 3664367, 0.5830874
6, 2690857, 0.5556978
7, 3880091, 0.55145925
8, 3087163, 0.54969186
9, 3039161, 0.53473926
10, 3177789, 0.5154496
11, 3500470, 0.51219743
12, 2811980, 0.50222677
13, 2987955, 0.50182456
14, 2686868, 0.49727473
15, 3104685, 0.491045
16, 2547099, 0.49059504
17, 2706419, 0.48376578
18, 2811971, 0.45780987
19, 3414089, 0.44954473
20, 3622231, 0.44856665
21, 3815212, 0.44762126
22, 3359427, 0.44468686
23, 3868168, 0.43941587
24, 3835463, 0.43886128
25, 2749045, 0.42764688
26, 3776403, 0.42764053
27, 3503704, 0.4256523
28, 3612492, 0.41624668
29, 3869913, 0.41438794
30, 3308020, 0.41050074
31, 2442427, 0.40738818
32, 3853434, 0.4057051
33, 3340570, 0.4056496
34, 3572680, 0.40506133
35, 3693614, 0.4043355
36, 3778250, 0.40400118
37, 3690350, 0.40264484
38, 2854938, 0.4003711
39, 2941760, 0.39994997
40, 3517946, 0.39751232
41, 2668559, 0.3966962
42, 1774568, 0.39346716
43, 3430626, 0.392538
44, 3311149, 0.39221886
45, 3580398, 0.38787895
46, 3568150, 0.38765806
47, 3835687, 0.38351306
48, 3377360, 0.37846226
49, 2799065, 0.37416282
50, 3521923, 0.37076917
51, 3389956, 0.37046537
52, 3779311, 0.37040627
53, 2987858, 0.369149
54, 3022870, 0.36673647
55, 2526366, 0.36563897
56, 2860358, 0.36349866
57, 2864151, 0.36320722
58, 2844408, 0.36138144
59, 2949589, 0.3591956
60, 2854356, 0.35866666
61, 3457973, 0.35795093
62, 3807715, 0.35531637
63, 3178148, 0.35531443
64, 3074332, 0.3552071
65, 3243637, 0.35453236
66, 2851297, 0.35383078
67, 2808512, 0.3498017
68, 3522106, 0.34885976
69, 3181659, 0.3449759
70, 3181915, 0.34496224
71, 2877241, 0.3436658
72, 2778773, 0.34242082
73, 2672188, 0.3422665
74, 3181626, 0.34088075
75, 3038533, 0.34062487
76, 2639208, 0.3397409
77, 3151599, 0.33875874
78, 2686928, 0.33765915
79, 3286335, 0.33683315
80, 3785512, 0.33436635
81, 3026935, 0.33427998
82, 3718248, 0.33407146
83, 3160011, 0.3338914
84, 3330267, 0.33293965
85, 3308023, 0.32878193
86, 2822627, 0.32563055
87, 3087473, 0.32455206
88, 2719105, 0.32284954
89, 3389871, 0.32258976
90, 2769430, 0.3225856
91, 3860086, 0.3225048
92, 3087508, 0.32222664
93, 2424119, 0.32153106
94, 3548361, 0.32151893
95, 1236932, 0.32126203
96, 3634049, 0.3209426
97, 3517431, 0.31875357
98, 3432970, 0.31785563
99, 3679720, 0.31761718
100, 3485580, 0.31613722
101, 3410003, 0.31455553
102, 2496988, 0.31398037
103, 3181779, 0.31357482
104, 3224521, 0.3125796
105, 3573064, 0.31108782
106, 3872046, 0.31066644
107, 3286330, 0.30988088
108, 2705504, 0.30940783
109, 3310634, 0.30919978
110, 2844536, 0.30858415
111, 3171650, 0.30837902
112, 3315621, 0.30670062
113, 3564269, 0.30611658
114, 3833057, 0.3060576
115, 2872345, 0.30570927
116, 3845517, 0.3054103
117, 3863508, 0.30491963
118, 2806537, 0.3042038
119, 3469561, 0.30381685
120, 3422616, 0.30282366
121, 3181676, 0.30281392
122, 2702832, 0.30265063
123, 3835584, 0.30252913
124, 3371666, 0.30238476
125, 3163144, 0.301481
126, 3842089, 0.3012921
127, 3463884, 0.30114397
128, 3336236, 0.30070433
129, 3787615, 0.29778486
130, 2874340, 0.2973061
131, 3777834, 0.2951102
132, 2661898, 0.29424313
133, 3777767, 0.29319143
134, 3038529, 0.29225272
135, 2366066, 0.29197872
136, 3089911, 0.28968722
137, 3833123, 0.2857795
138, 3893467, 0.28576148
139, 3782057, 0.28520134
140, 3350344, 0.28494194
141, 2732166, 0.28483158
142, 1794449, 0.28447476
