rank, pmcid, score
1, 3099610, 1.9059657
2, 2908674, 1.3528794
3, 2884455, 1.2799217
4, 3215545, 1.116726
5, 2693868, 1.0256805
6, 3628456, 0.98758656
7, 2791738, 0.9736473
8, 3369119, 0.9623452
9, 2649930, 0.9082762
10, 3480933, 0.8962162
11, 2767137, 0.8731284
12, 2800936, 0.85289425
13, 3719296, 0.8118284
14, 2700684, 0.78994817
15, 2754658, 0.76970345
16, 3335639, 0.76389635
17, 2766886, 0.75088114
18, 2908657, 0.7315152
19, 3430087, 0.7278793
20, 3205660, 0.71799535
21, 2672247, 0.7149702
22, 2938513, 0.71036583
23, 2737786, 0.6967081
24, 3653538, 0.6946994
25, 3205779, 0.69238174
26, 3129104, 0.68730974
27, 3097809, 0.6854271
28, 3444845, 0.68251836
29, 3684085, 0.67661345
30, 3361201, 0.67218584
31, 3043563, 0.6681817
32, 2778945, 0.66731966
33, 3873172, 0.6636107
34, 3014817, 0.64120877
35, 3821232, 0.6313654
36, 2809077, 0.6253528
37, 2737761, 0.6234691
38, 2626783, 0.6202063
39, 3335503, 0.61750215
40, 3111156, 0.6019251
41, 3335546, 0.60058045
42, 2726514, 0.5989611
43, 3679720, 0.5971872
44, 2806401, 0.584406
45, 2740022, 0.5806115
46, 3468117, 0.57994896
47, 2713849, 0.57774276
48, 2804733, 0.57528067
49, 3018959, 0.57521254
50, 3148597, 0.5729813
51, 3614797, 0.57186913
52, 3163653, 0.5715602
53, 2799065, 0.56952
54, 3015759, 0.5669779
55, 2804732, 0.56524754
56, 3653550, 0.56043136
57, 2700241, 0.55659544
58, 3002375, 0.5518674
59, 2782171, 0.54780626
60, 3348525, 0.5473744
61, 2941598, 0.53918326
62, 3426186, 0.5387635
63, 3335556, 0.53857565
64, 2816301, 0.5380089
65, 3651717, 0.5336358
66, 3214510, 0.53073406
67, 3629711, 0.52947694
68, 3064888, 0.5281392
69, 2782204, 0.5237846
70, 2726540, 0.52217346
71, 2990894, 0.51825285
72, 1906865, 0.51717323
73, 3522359, 0.5079566
74, 3780706, 0.5075868
75, 2640409, 0.5041534
76, 3516932, 0.49874306
77, 3670630, 0.49874145
78, 3094260, 0.49280015
79, 2963121, 0.49123868
80, 3867873, 0.4870419
81, 3367404, 0.48539335
82, 2599900, 0.4851086
83, 3616125, 0.4831047
84, 2615036, 0.48283416
85, 2766898, 0.4821123
86, 3874942, 0.48009247
87, 3673365, 0.478344
88, 3052620, 0.47631985
89, 2365938, 0.4748257
90, 3083059, 0.47138113
91, 3614378, 0.4712635
92, 3019596, 0.4706799
93, 3449135, 0.4660704
94, 3628469, 0.4635622
95, 2794498, 0.4621453
96, 3285529, 0.45257232
97, 3439607, 0.4523976
98, 3819798, 0.4502554
99, 3681223, 0.44877395
100, 3814079, 0.44828823
101, 3016001, 0.44769517
102, 2254639, 0.44517168
103, 3562602, 0.445102
104, 3162726, 0.44354397
105, 3647132, 0.44270748
106, 3543180, 0.4410381
107, 3438050, 0.4365706
108, 3205541, 0.43236175
109, 3712208, 0.43220654
110, 3784124, 0.43160287
111, 2672226, 0.42905182
112, 3677018, 0.42860863
113, 2821393, 0.4282795
114, 2266718, 0.42522496
115, 3841536, 0.42362323
116, 3066713, 0.42349392
117, 2672220, 0.42206767
118, 3375070, 0.42056274
119, 3485910, 0.41994122
120, 2850845, 0.41700262
121, 3711740, 0.4166977
122, 3719271, 0.4163069
123, 3457596, 0.41509
124, 2804001, 0.4122688
125, 3407432, 0.4108346
126, 3005218, 0.4104632
127, 3021298, 0.40967867
128, 2872582, 0.40703866
129, 3195536, 0.4065404
130, 3857979, 0.40572825
131, 2700683, 0.4048838
132, 1266397, 0.40374237
133, 2664731, 0.4031306
134, 3014832, 0.40108705
135, 3097768, 0.39923093
136, 3556838, 0.3981547
137, 2769446, 0.39605418
138, 2963752, 0.39511275
139, 3204688, 0.39327252
140, 3510931, 0.3888987
141, 3395177, 0.38771522
142, 2323013, 0.38435847
143, 3703684, 0.38423556
144, 3813813, 0.3828482
145, 3424907, 0.38229218
146, 2844608, 0.38194954
147, 2644320, 0.38173658
148, 2275731, 0.38133502
149, 2970786, 0.38020384
150, 3855217, 0.37872642
151, 2556689, 0.3767056
152, 3514797, 0.37663776
153, 3098186, 0.37351722
154, 2621128, 0.3732072
155, 3122497, 0.37315235
156, 3663309, 0.3723515
157, 3796392, 0.3714832
158, 3106392, 0.37054554
159, 1266363, 0.36952043
160, 3399362, 0.36949334
161, 2868304, 0.369005
162, 2219959, 0.36810836
163, 3724598, 0.36748716
164, 3123852, 0.36640197
165, 3065870, 0.36570603
166, 3133999, 0.36547545
167, 3352322, 0.36470526
168, 3141764, 0.36401442
169, 3257196, 0.3626752
170, 2699057, 0.36129075
171, 3099615, 0.35814738
172, 3355033, 0.3570103
173, 3771792, 0.35661566
174, 3108676, 0.35633847
175, 3084169, 0.35530052
176, 2803981, 0.35514838
177, 3034940, 0.35459954
178, 3096030, 0.35353205
179, 3860138, 0.3533883
180, 2850860, 0.35328737
181, 3872718, 0.35234886
182, 3542893, 0.3522592
183, 2563016, 0.35072997
184, 1502130, 0.34940037
185, 3566947, 0.3490024
186, 3043456, 0.34801853
187, 3290871, 0.3474767
188, 3806696, 0.3463861
189, 3850663, 0.3462878
190, 3090185, 0.3462557
191, 2921813, 0.3445661
192, 2850857, 0.34421822
193, 3296441, 0.34337333
194, 2605737, 0.34322372
195, 3651279, 0.3427429
196, 2806332, 0.34220162
197, 3893553, 0.34147656
198, 3572695, 0.3408271
199, 3015918, 0.33967307
200, 2992428, 0.33958068
201, 3484318, 0.33952352
202, 3159311, 0.33918402
203, 2740015, 0.33896774
204, 1942180, 0.33797863
205, 3409925, 0.337744
206, 2687694, 0.33768106
207, 2687896, 0.33753085
208, 3336896, 0.3372128
209, 3227160, 0.3370534
210, 3816040, 0.33625537
211, 3457681, 0.3344283
212, 3248865, 0.3321864
213, 2830945, 0.33214694
214, 2930290, 0.33149537
215, 3118060, 0.32805145
216, 2970785, 0.32710803
217, 1712221, 0.32688925
218, 3305541, 0.3268692
219, 2769300, 0.32672
220, 3676988, 0.3263575
221, 3474153, 0.32600823
222, 2878686, 0.32487583
223, 2799007, 0.3237923
224, 2693608, 0.32368085
225, 3353641, 0.323545
226, 3015416, 0.3232291
227, 2923179, 0.32183436
228, 3170312, 0.3215847
229, 2700591, 0.32012984
230, 3872382, 0.31893548
231, 3194035, 0.31852946
232, 3034954, 0.31785843
233, 3015423, 0.31738076
234, 1208937, 0.31702626
235, 3546453, 0.31688938
236, 3310784, 0.31656876
237, 2442081, 0.31626424
238, 2926877, 0.31579703
239, 3216255, 0.31557435
240, 3030803, 0.31464413
241, 3876522, 0.31459478
242, 2709639, 0.31433204
243, 3339064, 0.31377047
244, 3606122, 0.31373188
245, 2827155, 0.3125551
246, 2718206, 0.31248218
247, 3195765, 0.3121695
248, 3015692, 0.3118304
249, 2726512, 0.31138712
250, 2941754, 0.31075868
251, 3698014, 0.3092292
252, 3236146, 0.3085251
253, 2704177, 0.30788174
254, 2827092, 0.30780962
255, 2496697, 0.30712986
256, 3491186, 0.3067781
257, 3625878, 0.30659845
258, 3259121, 0.30603087
259, 506786, 0.30563498
260, 3531940, 0.30531666
261, 2990396, 0.30526823
262, 3588206, 0.30519563
263, 3304260, 0.30507278
264, 3679768, 0.30457503
265, 3349957, 0.3045153
266, 3107160, 0.30409127
267, 2726470, 0.30370477
268, 3493838, 0.30312255
269, 2912127, 0.30296415
270, 2716448, 0.30247808
271, 3853607, 0.302323
272, 3304619, 0.3019264
273, 2844364, 0.30128744
274, 3299142, 0.30090213
275, 3113865, 0.30079374
276, 2966449, 0.30022576
277, 3716997, 0.29865888
278, 3697224, 0.29769167
279, 3658240, 0.29695293
280, 3096911, 0.295761
281, 3155040, 0.2957198
282, 3015710, 0.29550183
283, 2533318, 0.29494658
284, 2833155, 0.29480127
285, 3021277, 0.29463264
286, 2721535, 0.29436585
287, 3813711, 0.29429492
288, 2966589, 0.29426605
289, 2478665, 0.29353476
290, 3336913, 0.29307464
291, 3328497, 0.2928202
292, 3711736, 0.29206797
293, 3784107, 0.29197165
294, 3056215, 0.2915992
295, 1523371, 0.2914726
296, 2600825, 0.2908877
297, 3423063, 0.29075667
298, 2700432, 0.2901145
299, 2740117, 0.29001388
300, 2672467, 0.2898417
301, 3041907, 0.28960586
302, 3728873, 0.2890805
303, 2783104, 0.2888052
304, 2588582, 0.2885361
305, 3195329, 0.28842717
306, 2828460, 0.2878999
307, 3101789, 0.28780654
308, 3417704, 0.28759676
309, 3603204, 0.28739306
310, 2702950, 0.28725415
311, 2892686, 0.28660235
312, 3787618, 0.28638393
313, 2769379, 0.28603
314, 1557855, 0.28581205
315, 3125036, 0.28575915
316, 2740109, 0.2853508
317, 3859883, 0.28512195
318, 3113179, 0.2842657
319, 3513934, 0.2842592
320, 3166815, 0.2842412
321, 3702059, 0.28421336
322, 3389324, 0.2841139
323, 1590006, 0.28405055
324, 2970787, 0.28384095
325, 2672215, 0.2834283
326, 3173835, 0.28332788
327, 3502264, 0.28332573
328, 3619697, 0.28324515
329, 3664367, 0.28264937
330, 2726527, 0.28099662
331, 3562540, 0.28042945
332, 1581461, 0.2801214
333, 3269742, 0.28008825
334, 2838839, 0.27940384
335, 3671724, 0.27939168
336, 3236149, 0.27931085
337, 324410, 0.27865842
338, 3806158, 0.2785804
339, 3488388, 0.27827913
340, 3015967, 0.276882
341, 3016174, 0.27610174
342, 3628491, 0.27604318
343, 2903532, 0.2760172
344, 3385406, 0.27588388
345, 2992067, 0.2746292
346, 3633071, 0.27443182
347, 3163221, 0.274374
348, 2527492, 0.27398768
349, 3856480, 0.27368453
350, 3543240, 0.27336273
351, 2766875, 0.272729
352, 3370327, 0.27262017
353, 3364665, 0.2725948
354, 2783077, 0.27227095
355, 3343155, 0.2713
356, 3177835, 0.2712884
357, 1852901, 0.27114373
358, 2569193, 0.27111876
359, 2775879, 0.2709971
360, 3752722, 0.2708966
361, 3298211, 0.27086404
362, 3583704, 0.2706628
363, 3258019, 0.27061045
364, 3459797, 0.27050135
365, 3754400, 0.27021676
366, 3883225, 0.2695565
367, 3616185, 0.26947674
368, 2736155, 0.26935366
369, 2769450, 0.26928583
370, 2584009, 0.26925555
371, 3015272, 0.26912558
372, 3751651, 0.26908353
373, 3809230, 0.26901737
374, 483034, 0.2688373
375, 2831897, 0.26871213
376, 3712700, 0.2682019
377, 3833587, 0.26811573
378, 3766658, 0.2679214
379, 2997099, 0.26762345
380, 3015534, 0.26752678
381, 2244628, 0.26720452
382, 3593508, 0.26715213
383, 3623109, 0.26683125
384, 3784075, 0.26659626
385, 2766900, 0.2663551
386, 2783087, 0.26618367
387, 2836925, 0.26584956
388, 2892502, 0.26566103
389, 2526417, 0.2655964
390, 2899785, 0.2655574
391, 3628246, 0.26554212
392, 2700671, 0.26512155
393, 3015487, 0.265089
394, 2735164, 0.26468283
395, 2844598, 0.2646792
396, 3183510, 0.2646598
397, 2440527, 0.26456
398, 3762011, 0.26420438
399, 3632172, 0.26417425
400, 3184510, 0.26415783
