rank, pmcid, score
1, 3670530, 1.6245931
2, 3027449, 1.3028495
3, 3047858, 1.2034421
4, 3030049, 1.0299364
5, 2667400, 0.9089776
6, 3004514, 0.906227
7, 2740158, 0.89119273
8, 3483501, 0.8608894
9, 3318093, 0.85074335
10, 2396176, 0.8287672
11, 3232551, 0.8219186
12, 3466839, 0.8147083
13, 3290188, 0.8022956
14, 3232567, 0.80206925
15, 3596662, 0.7687343
16, 3423657, 0.7590361
17, 3232363, 0.74866956
18, 2827809, 0.7470916
19, 3674744, 0.71702826
20, 3572695, 0.701721
21, 3277481, 0.7011854
22, 2687574, 0.69127935
23, 2740058, 0.65679437
24, 3097588, 0.6304648
25, 3652182, 0.62131846
26, 2900109, 0.6188462
27, 3388325, 0.6136556
28, 3539084, 0.61085594
29, 3556420, 0.6044304
30, 3468767, 0.5969342
31, 2045103, 0.5963703
32, 3225347, 0.59533733
33, 2893371, 0.5947739
34, 3891065, 0.5942989
35, 2948298, 0.5864763
36, 3372439, 0.5839959
37, 3174366, 0.5836698
38, 3150839, 0.5818746
39, 2815835, 0.5794091
40, 3664452, 0.56773454
41, 3575960, 0.5624639
42, 1764005, 0.561243
43, 3539055, 0.55542415
44, 2932947, 0.55367976
45, 3108942, 0.55292964
46, 2902043, 0.54851025
47, 3467965, 0.54674375
48, 3101789, 0.5460755
49, 3649654, 0.5450415
50, 3366871, 0.53815085
51, 3804667, 0.5380537
52, 3306317, 0.53779495
53, 3874379, 0.53429806
54, 3764366, 0.5331533
55, 3417959, 0.53142273
56, 1865550, 0.5300967
57, 3068953, 0.52591264
58, 3354463, 0.5245817
59, 3598207, 0.5213978
60, 2494540, 0.5210648
61, 3514812, 0.5197843
62, 3483687, 0.514686
63, 3383153, 0.50667137
64, 3259381, 0.5051191
65, 2515431, 0.50420845
66, 3850887, 0.5039618
67, 3634261, 0.49780393
68, 2823045, 0.4952877
69, 3673597, 0.494436
70, 3118206, 0.49339503
71, 156661, 0.49077964
72, 2958892, 0.488698
73, 3487309, 0.48583958
74, 3372523, 0.48519564
75, 3104536, 0.48412904
76, 3337378, 0.48403087
77, 3236138, 0.48390865
78, 3559278, 0.4837805
79, 3129103, 0.480854
80, 3860639, 0.4786583
81, 3481387, 0.47813115
82, 2844364, 0.47493634
83, 2412892, 0.47298604
84, 2864281, 0.46944788
85, 3115199, 0.46553648
86, 2206437, 0.46524608
87, 2934284, 0.4651162
88, 3561161, 0.4647309
89, 3680609, 0.46399844
90, 3354401, 0.4637873
91, 3738343, 0.46348
92, 2758875, 0.46263167
93, 2718204, 0.45953506
94, 3614490, 0.45231733
95, 183864, 0.45144936
96, 2687685, 0.45143446
97, 3304649, 0.44717813
98, 3128254, 0.4445538
99, 2270272, 0.44387197
100, 3298231, 0.44178778
