rank, pmcid, score
1, 2526417, 1.3484268
2, 3749082, 1.3454432
3, 3232573, 1.1942734
4, 3370327, 1.163328
5, 3632492, 1.0916275
6, 2687814, 1.0632604
7, 3005218, 1.0532588
8, 1852903, 1.037249
9, 3094683, 0.96608734
10, 3446097, 0.9459046
11, 3425034, 0.8677212
12, 3020335, 0.8447739
13, 3573789, 0.82876414
14, 2908875, 0.80560315
15, 3235783, 0.7789131
16, 3598686, 0.77228886
17, 2831247, 0.763867
18, 2646726, 0.7450561
19, 3289979, 0.7366835
20, 3259313, 0.731439
21, 3292802, 0.72431904
22, 2769330, 0.7148873
23, 3809217, 0.7055006
24, 2672220, 0.68669593
25, 2828460, 0.684864
26, 3564105, 0.6834597
27, 2799065, 0.681442
28, 3247765, 0.6499904
29, 3564025, 0.6434269
30, 3120998, 0.6246567
31, 2526401, 0.6212511
32, 3891393, 0.6029759
33, 2831897, 0.5948947
34, 3625593, 0.59243566
35, 3097588, 0.59152526
36, 3385618, 0.58723515
37, 2807148, 0.5838029
38, 3162786, 0.5811209
39, 3446146, 0.5784199
40, 3102615, 0.5757822
41, 3490505, 0.54833615
42, 3264881, 0.52238077
43, 3194035, 0.5184214
44, 3487198, 0.5138413
45, 3194761, 0.51332366
46, 3891065, 0.5116718
47, 3163180, 0.49787733
48, 2892502, 0.49646488
49, 3819680, 0.49408576
50, 3481807, 0.4866536
51, 3425032, 0.48634586
52, 2248586, 0.47812164
53, 3466869, 0.47769064
54, 3282974, 0.47122204
55, 2877789, 0.46529606
56, 3727182, 0.45723528
57, 3679720, 0.45463175
58, 3327025, 0.4543363
59, 3170265, 0.454233
60, 3492103, 0.45221916
61, 3195329, 0.44903466
62, 3354466, 0.44873053
63, 3713602, 0.44783047
64, 3564269, 0.44604155
65, 2908435, 0.44552088
66, 3623899, 0.4440118
67, 3569638, 0.44383296
68, 2474644, 0.44204342
69, 3731174, 0.43426508
70, 3876009, 0.43405825
71, 3389324, 0.43056878
72, 3469389, 0.42934754
73, 3420725, 0.4279158
74, 2737781, 0.42692208
75, 3108676, 0.4240047
76, 2908657, 0.42340174
77, 2934912, 0.42018992
78, 1524788, 0.41821223
79, 3712156, 0.41509995
80, 3294967, 0.41331393
81, 3044516, 0.4115347
82, 2799007, 0.40977624
83, 2940168, 0.40896314
84, 2941760, 0.408502
85, 3888612, 0.40604737
86, 3808853, 0.40579262
87, 3641980, 0.40509933
88, 2721943, 0.40446115
89, 2893369, 0.40326968
90, 3860647, 0.40026024
91, 2790127, 0.39781356
92, 3034954, 0.39759734
93, 2929621, 0.39623997
94, 3421943, 0.39616558
95, 3405158, 0.39214942
96, 3715333, 0.39077353
97, 2245957, 0.38922045
98, 3465542, 0.38860753
99, 2687896, 0.38737527
100, 2270859, 0.38540378
101, 3299190, 0.3849103
102, 3349957, 0.38320133
103, 3304646, 0.3826795
104, 3152734, 0.3811088
105, 3186895, 0.3801836
106, 2803981, 0.3766731
