rank, pmcid, score
1, 2975006, 2.083687
2, 3340973, 1.972807
3, 2546371, 1.8332882
4, 2365938, 1.5842146
5, 2546372, 1.5676671
6, 3649614, 1.4915131
7, 2644320, 1.244702
8, 3015416, 1.1918427
9, 3857979, 1.182283
10, 3015692, 1.1792966
11, 2467416, 1.1582705
12, 3515935, 1.1502014
13, 3663309, 1.1499453
14, 2659845, 1.1011997
15, 3015710, 1.0915517
16, 2740171, 1.0752739
17, 3754418, 1.0692536
18, 3711740, 1.0411217
19, 3160386, 1.0329064
20, 3279680, 1.0241867
21, 2943109, 1.0234835
22, 2575197, 1.0190672
23, 3339064, 1.0077413
24, 3616185, 1.001205
25, 3636968, 0.9901117
26, 2726470, 0.98687774
27, 2478665, 0.9847507
28, 3340971, 0.98199946
29, 3214511, 0.97910005
30, 3043450, 0.9773587
31, 3043456, 0.96498024
32, 3468117, 0.9609062
33, 2442045, 0.9390295
34, 3841536, 0.9300513
35, 3183543, 0.9205806
36, 3484318, 0.9155929
37, 2245959, 0.91529113
38, 3113179, 0.88933223
39, 2584009, 0.88563186
40, 2783087, 0.88468534
41, 3101356, 0.88117164
42, 3817753, 0.8766189
43, 3170312, 0.87484086
44, 2769450, 0.87473613
45, 3015535, 0.87147784
46, 2736155, 0.8659726
47, 2605737, 0.8659422
48, 3874942, 0.86018
49, 3838988, 0.850154
50, 2116997, 0.8476214
51, 3655519, 0.84691215
52, 3108676, 0.8455904
53, 3862248, 0.84455127
54, 2615036, 0.84266746
55, 3629711, 0.83798236
56, 3015684, 0.83272654
57, 3711736, 0.82699895
58, 3016484, 0.8134918
59, 3715331, 0.8122741
60, 2926877, 0.80971175
61, 3480933, 0.8087529
62, 2828460, 0.8039804
63, 3015526, 0.802287
64, 2769446, 0.7932537
65, 3876522, 0.7899214
66, 2643339, 0.78980565
67, 3725448, 0.7873546
68, 2850860, 0.7796785
69, 2890923, 0.7791741
70, 3588206, 0.7775954
71, 3304262, 0.7718923
72, 3273785, 0.7681778
73, 3015963, 0.76651025
74, 2254639, 0.7656488
75, 2277416, 0.7646208
76, 3304649, 0.7642218
77, 3183036, 0.75347424
78, 3796724, 0.75077397
79, 2831897, 0.74594146
80, 3783711, 0.7437605
81, 3285529, 0.7422603
82, 149382, 0.73480684
83, 3335556, 0.73139
84, 2778945, 0.73013145
85, 3876309, 0.72754276
86, 2266777, 0.7266229
87, 3363056, 0.72449505
88, 3573785, 0.7185617
89, 2821651, 0.7159231
90, 3819798, 0.7134943
91, 1936994, 0.7120694
92, 2700229, 0.71018434
93, 3816040, 0.7080256
94, 3257196, 0.7073627
95, 1891275, 0.7021644
96, 2769300, 0.7006907
97, 3481223, 0.7000583
98, 3637811, 0.69891435
99, 3852808, 0.69736356
100, 3015668, 0.69159555
101, 3120277, 0.6903895
102, 2721572, 0.6877653
103, 3261406, 0.6850614
104, 3600280, 0.6831956
105, 3064888, 0.6818762
106, 3015272, 0.67989796
107, 3542893, 0.67874026
108, 3389932, 0.6766984
109, 3227160, 0.67563534
110, 3396109, 0.6750085
111, 3015957, 0.6747423
112, 2799961, 0.6720332
113, 3021298, 0.6718573
114, 3113185, 0.67129725
115, 2533016, 0.6691089
116, 3630710, 0.6644168
117, 3750490, 0.6621573
118, 3095252, 0.659805
119, 3355033, 0.6597199
120, 3506898, 0.65505576
121, 2908657, 0.65071344
122, 3870869, 0.6495645
123, 2526417, 0.649114
124, 3601500, 0.64782715
125, 3193675, 0.6442155
126, 2884455, 0.64386415
127, 2828091, 0.64207375
128, 3503356, 0.6419003
129, 3541574, 0.6417368
130, 2699057, 0.6372776
131, 3825926, 0.63005906
132, 3516932, 0.62743133
133, 2562359, 0.6264015
134, 3730358, 0.625664
135, 3399362, 0.6254886
136, 3706257, 0.6218179
137, 2475515, 0.62063676
138, 3345155, 0.6205993
139, 3872382, 0.6205511
140, 3336896, 0.6176246
141, 3290871, 0.61653894
142, 3015787, 0.6137195
143, 2721535, 0.61169225
144, 3850435, 0.60921746
145, 2726540, 0.6080022
146, 2754658, 0.6064625
147, 2737761, 0.60576683
148, 3481237, 0.6036498
149, 2944338, 0.6026674
150, 2850845, 0.5981425
151, 3729991, 0.59547335
152, 3457596, 0.5941941
153, 3466160, 0.5937004
154, 2910374, 0.59317154
155, 3123852, 0.59135586
156, 3619697, 0.59100205
157, 3599969, 0.5907657
158, 3658211, 0.58836746
159, 2726548, 0.5858426
160, 3474232, 0.58579487
161, 3785339, 0.5853925
162, 3047832, 0.58204633
163, 2783104, 0.5817877
164, 2829468, 0.5815516
165, 2848006, 0.58152014
166, 3085325, 0.5808603
167, 3015759, 0.5798359
168, 3073917, 0.576693
169, 3201596, 0.57625556
170, 2803806, 0.5726306
171, 3409925, 0.57171357
172, 2726514, 0.5700074
173, 2640409, 0.56998855
174, 3015912, 0.5696271
175, 3015275, 0.5689958
176, 3015657, 0.56850827
177, 3751343, 0.5662766
178, 3369119, 0.5653363
179, 3113206, 0.56279135
180, 3684085, 0.56253165
181, 3298231, 0.5621528
182, 3600282, 0.56132823
183, 2931785, 0.5608063
184, 3096030, 0.5603576
185, 3016817, 0.5598078
186, 3145093, 0.5590225
187, 3649285, 0.55825233
188, 3398075, 0.5571737
189, 3625878, 0.555223
190, 3097568, 0.5529711
191, 3361201, 0.55229354
192, 2672247, 0.5501974
193, 3259121, 0.5501279
194, 3014817, 0.54828084
195, 3430087, 0.5476825
196, 3021307, 0.54739314
197, 2275731, 0.54630244
198, 3600036, 0.545172
199, 3083050, 0.54389715
200, 3867873, 0.54259133
201, 3572695, 0.54075634
202, 3001999, 0.54057866
203, 3855217, 0.54024506
204, 3485910, 0.5390967
205, 3351958, 0.5390265
206, 3447436, 0.538705
207, 3385808, 0.5383032
208, 3016035, 0.53782904
209, 3043563, 0.5377848
210, 3420793, 0.53666395
211, 3259425, 0.5356283
212, 2767137, 0.5340373
213, 3679720, 0.53289497
214, 3623109, 0.52947795
215, 3610372, 0.5271663
216, 2995100, 0.52568954
217, 3682459, 0.52553487
218, 2892687, 0.5253609
219, 2797756, 0.524273
220, 3031281, 0.524123
221, 3446100, 0.5238944
222, 3215995, 0.52278453
223, 3861379, 0.52189726
224, 3073909, 0.5211388
225, 2556689, 0.5209671
226, 3195329, 0.5207936
227, 483034, 0.5207092
228, 3444845, 0.5198468
229, 3170808, 0.5195789
230, 3806378, 0.51676583
231, 270054, 0.5165442
232, 2770458, 0.514703
233, 3783786, 0.51376647
234, 3670630, 0.51375455
235, 3016485, 0.5136432
236, 2737786, 0.51286346
237, 2045103, 0.51089734
238, 2877227, 0.5106891
239, 2599900, 0.5104154
240, 3015761, 0.51026446
241, 3614379, 0.5094351
242, 3625558, 0.50728446
243, 3375070, 0.5063827
244, 2387157, 0.5053322
245, 2821393, 0.5049136
246, 3531940, 0.50475836
247, 2775879, 0.5043141
248, 3557185, 0.5041457
249, 2702886, 0.50400394
250, 3658240, 0.50301
251, 3335503, 0.502895
252, 2684280, 0.5022667
253, 3766784, 0.5009728
254, 2838855, 0.50090283
255, 3305541, 0.49959815
256, 3649156, 0.49898177
257, 2621128, 0.4985341
258, 2967008, 0.49835795
259, 2739847, 0.49811044
260, 2702819, 0.4980318
261, 3129103, 0.49768665
262, 3438050, 0.49705923
263, 2938513, 0.4938714
264, 3015800, 0.4935603
265, 3599178, 0.49325994
266, 3098790, 0.4919651
267, 2912127, 0.4916244
268, 3545345, 0.491585
269, 2815823, 0.49126795
270, 2879854, 0.49100754
271, 2740293, 0.48908865
272, 3118060, 0.4884144
273, 2810823, 0.4878545
274, 3512245, 0.48554486
275, 3003213, 0.4850131
276, 2936927, 0.48494485
277, 2687622, 0.4831297
278, 3435936, 0.48295814
279, 2908674, 0.48294464
280, 3152917, 0.48142055
281, 3891987, 0.48137143
282, 3854545, 0.48082003
283, 3363130, 0.4785611
284, 3502811, 0.47832242
285, 2323013, 0.47774544
286, 3665225, 0.4769997
287, 3015359, 0.4759913
288, 3653538, 0.4757213
289, 3423657, 0.47543073
290, 3514812, 0.4752886
291, 3859883, 0.47343004
292, 2830945, 0.4732067
293, 3673574, 0.47251582
294, 2588582, 0.47125015
295, 3195350, 0.47012913
296, 3821277, 0.46947435
297, 3423017, 0.46918207
298, 3647132, 0.46822947
299, 2718204, 0.4671602
300, 3030049, 0.46693778
301, 2845114, 0.4665734
302, 3334071, 0.46640533
303, 3713290, 0.46433663
304, 3113951, 0.46431124
305, 3146430, 0.46398714
306, 3097681, 0.46235338
307, 3649503, 0.46133777
308, 3614378, 0.4609168
309, 2990894, 0.46078816
310, 3015534, 0.4606518
311, 2769379, 0.4604648
312, 3065851, 0.46042404
313, 3367404, 0.46029702
314, 3350121, 0.45997846
315, 2642792, 0.45925167
316, 3630717, 0.45921782
317, 3191386, 0.4574938
318, 3245401, 0.45740503
319, 3359430, 0.45739228
320, 3016174, 0.45639077
321, 2769294, 0.45631424
322, 2806332, 0.45524362
323, 3628469, 0.45503193
324, 3015804, 0.45457613
325, 3037002, 0.4543678
326, 2426706, 0.45430765
327, 2635350, 0.45421666
328, 3461776, 0.4539148
329, 3090653, 0.45303035
330, 3099610, 0.45299792
331, 3015509, 0.45223367
332, 3215545, 0.45178652
333, 3163221, 0.451063
334, 375536, 0.45082903
335, 2423373, 0.4507511
336, 3068583, 0.4507158
337, 2569193, 0.4505672
338, 2672220, 0.4500799
339, 3015641, 0.44910145
340, 3161628, 0.44893593
341, 2939567, 0.44740796
342, 2809077, 0.44724262
343, 3653550, 0.44715902
344, 3148882, 0.44701484
345, 3724598, 0.44654685
