rank, pmcid, score
1, 2828091, 1.1528026
2, 3616125, 1.147292
3, 3488388, 1.1365366
4, 2868875, 1.1009253
5, 3335556, 1.0719627
6, 2817864, 1.0618738
7, 3378931, 1.0015619
8, 1112595, 0.979669
9, 3420498, 0.9722307
10, 3090107, 0.9487284
11, 3349957, 0.941116
12, 3152527, 0.9370103
13, 2365966, 0.9284603
14, 2329654, 0.8907971
15, 2958974, 0.88709795
16, 1906866, 0.8862221
17, 3335608, 0.87381244
18, 2772260, 0.8702542
19, 3236138, 0.8634835
20, 3841693, 0.8599631
21, 2808565, 0.85143113
22, 2890893, 0.8495883
23, 3719282, 0.84816796
24, 2531092, 0.83654755
25, 3679768, 0.83443636
26, 2917397, 0.8305542
27, 3546247, 0.82333004
28, 3114546, 0.8203072
29, 3833587, 0.81865174
30, 3000162, 0.79890895
31, 2988177, 0.7948102
32, 3161951, 0.7910339
33, 2803953, 0.78069067
34, 2245957, 0.7790754
35, 2474644, 0.77860296
36, 3113998, 0.7765118
37, 3108676, 0.7613278
38, 2672240, 0.7590899
39, 3616178, 0.7590211
40, 3658220, 0.7559018
41, 2390549, 0.75470597
42, 3432341, 0.75431246
43, 2791737, 0.75075555
44, 2174498, 0.746322
45, 2833316, 0.7442544
46, 3616310, 0.7417114
47, 3257067, 0.73919094
48, 3004609, 0.739053
49, 3457681, 0.7343831
50, 2760910, 0.73402905
51, 3047823, 0.7253995
52, 3693641, 0.71666944
53, 3393611, 0.7152691
54, 2000469, 0.71310955
55, 1852901, 0.7094943
56, 2838839, 0.7078401
57, 2915599, 0.7040875
58, 2864281, 0.703248
59, 3606122, 0.7022983
60, 3539507, 0.70226306
61, 3034711, 0.7008848
62, 3555588, 0.6999338
63, 1523371, 0.6967359
64, 3653538, 0.696686
65, 3263087, 0.693275
66, 3223529, 0.69131917
67, 3548361, 0.6910066
68, 3680611, 0.6900958
69, 2546376, 0.68858814
70, 3108942, 0.6879741
71, 3337385, 0.68722546
72, 3611086, 0.6866951
73, 2769330, 0.6865228
74, 2649141, 0.68611896
75, 3618096, 0.6858374
76, 3564029, 0.6834931
77, 3088751, 0.68326974
78, 2503962, 0.68323314
79, 3872379, 0.6805805
80, 3106392, 0.6772969
81, 3785339, 0.6769493
82, 3087249, 0.67548394
83, 3266655, 0.67329633
84, 2829597, 0.6720264
85, 3881380, 0.6705126
86, 3780706, 0.6689374
87, 2824638, 0.6664152
88, 2740015, 0.66498625
89, 2780987, 0.664632
90, 3816040, 0.6642381
91, 3487309, 0.6637537
92, 2841247, 0.6625172
93, 2211302, 0.66241395
94, 3871413, 0.66131717
95, 2651857, 0.6572142
96, 3095885, 0.6563763
97, 2475522, 0.65530163
98, 3535733, 0.6550405
99, 3405157, 0.6526085
100, 3510933, 0.65029085
101, 3102859, 0.6492053
102, 2767137, 0.6474182
103, 2699057, 0.6457079
104, 3291424, 0.6427127
105, 2626575, 0.6420374
106, 3299121, 0.64154065
107, 1829393, 0.6366614
108, 2740280, 0.6352985
109, 1140938, 0.6339856
110, 3609679, 0.6334605
111, 3349960, 0.6327427
112, 3431067, 0.6298058
113, 3483654, 0.6293835
114, 3542555, 0.62836856
115, 3485580, 0.6282199
116, 3401781, 0.62768626
117, 3640983, 0.6247177
118, 2906430, 0.62446076
119, 2923795, 0.6227445
120, 2527492, 0.62218064
121, 3301444, 0.62134385
122, 3890738, 0.620532
123, 3791626, 0.6195202
124, 3806158, 0.6194789
125, 2887898, 0.6175757
126, 3095901, 0.61685187
127, 3356969, 0.6155682
128, 3837670, 0.61509913
129, 3213725, 0.6143672
130, 2799065, 0.61346364
131, 3075397, 0.6125749
132, 3784075, 0.61183274
133, 3080783, 0.60930043
134, 3542922, 0.6071895
135, 3352322, 0.6055414
136, 2844608, 0.6051965
137, 2672220, 0.60464776
138, 3677011, 0.60317
139, 2767138, 0.6028458
140, 3639158, 0.6025871
141, 2924860, 0.60197055
142, 3014832, 0.60096204
143, 2941259, 0.59993243
144, 3459797, 0.59945625
145, 3502800, 0.598095
146, 2000883, 0.59784573
147, 2760693, 0.597838
148, 2791738, 0.5978319
149, 2877067, 0.5942803
150, 3805180, 0.59420717
151, 2760234, 0.5928524
152, 3099615, 0.5928502
153, 3183510, 0.5919657
154, 3335503, 0.5913317
155, 3237274, 0.5908835
156, 2737781, 0.5905198
157, 3011308, 0.5900226
158, 3596662, 0.589909
159, 1262727, 0.5897487
160, 2815823, 0.5896675
161, 3271624, 0.58944386
162, 3741979, 0.58877575
163, 2737754, 0.5887235
164, 3748542, 0.58859223
165, 2754658, 0.58798593
166, 3726922, 0.58784425
167, 3030059, 0.5871683
168, 3738366, 0.5869183
169, 3111156, 0.586685
170, 2844364, 0.5857685
171, 1464140, 0.5856944
172, 2732791, 0.5847904
173, 2783073, 0.5847253
174, 2828986, 0.58471817
175, 3138087, 0.58469737
176, 3874378, 0.58437395
177, 3373117, 0.5841943
178, 3189613, 0.58374673
179, 3125036, 0.5794985
180, 3503356, 0.5776649
181, 3354466, 0.57757336
182, 3847446, 0.577236
183, 3575245, 0.57698834
184, 3420428, 0.5769567
185, 3226573, 0.576766
186, 3279885, 0.57668114
187, 2737775, 0.5746907
188, 3764254, 0.57455564
189, 3749082, 0.5737803
190, 3337389, 0.5733405
191, 3518712, 0.57327175
192, 3662922, 0.5732377
193, 2405798, 0.57318836
194, 3510938, 0.5730183
195, 3207882, 0.5724268
196, 3875701, 0.57214236
197, 3471639, 0.57196707
198, 1524788, 0.5718225
199, 3680301, 0.5713756
200, 3850887, 0.5712276
201, 2684999, 0.5693228
202, 3534308, 0.56932193
203, 3632039, 0.5688556
204, 3152737, 0.5684209
205, 2710506, 0.56832397
206, 3840877, 0.56832236
207, 2846739, 0.56687343
208, 2881528, 0.5650475
209, 2847728, 0.56475955
210, 3155040, 0.56334054
211, 2584645, 0.5624199
212, 3799273, 0.56209
213, 1174871, 0.56130975
214, 3540645, 0.55932033
215, 3114601, 0.5583933
216, 3391811, 0.5555038
217, 3649134, 0.5541632
218, 3716036, 0.5538218
219, 3471412, 0.5532711
220, 3355033, 0.55261016
221, 2846740, 0.5525544
222, 2915524, 0.55203986
223, 3093206, 0.55055076
224, 2831512, 0.54940444
225, 3132374, 0.54903656
226, 2769300, 0.54883426
227, 2600825, 0.5484846
228, 3424648, 0.548034
