rank, pmcid, score
1, 2868875, 1.2607744
2, 3487309, 0.9974311
3, 3616125, 0.9934424
4, 3152527, 0.976967
5, 3841606, 0.9224218
6, 2531092, 0.9094202
7, 2791738, 0.88251895
8, 3352322, 0.87602174
9, 3335556, 0.85078996
10, 2772260, 0.8500477
11, 2815823, 0.8490398
12, 3108676, 0.8430714
13, 3833587, 0.84049726
14, 2390549, 0.81974345
15, 3420498, 0.8177586
16, 3237274, 0.8063314
17, 3653538, 0.80300367
18, 2686877, 0.802624
19, 2890893, 0.7866019
20, 2841247, 0.78575057
21, 3227724, 0.7822898
22, 2767137, 0.7808487
23, 3349957, 0.77523994
24, 3263087, 0.7706246
25, 3355033, 0.76904637
26, 2000883, 0.7654698
27, 3015657, 0.7631873
28, 2651857, 0.7621415
29, 3378931, 0.75571007
30, 3548361, 0.7502
31, 3047826, 0.7501575
32, 3856285, 0.7490607
33, 2672220, 0.74610907
34, 2808565, 0.74568486
35, 2329654, 0.7454166
36, 1523371, 0.74214256
37, 3623109, 0.7386166
38, 3349960, 0.7370921
39, 3542922, 0.72925436
40, 1434765, 0.72854054
41, 3679768, 0.7270878
42, 3502800, 0.725981
43, 2245957, 0.723938
44, 2923795, 0.7182379
45, 3492969, 0.7135731
46, 2838839, 0.71066856
47, 3616310, 0.70943224
48, 2754658, 0.7055171
49, 3335608, 0.7054675
50, 3588206, 0.7044689
51, 3015425, 0.7035752
52, 2981784, 0.7019176
53, 3687603, 0.6937732
54, 2941259, 0.68919986
55, 3649134, 0.6883791
56, 3693641, 0.6841629
57, 2844364, 0.6831784
58, 2817864, 0.68023264
59, 2760910, 0.67595214
60, 2958974, 0.6754939
61, 3785339, 0.6740136
62, 3816037, 0.67129534
63, 3738366, 0.6673945
64, 3213725, 0.66721666
65, 3488388, 0.6658378
66, 3127492, 0.66566074
67, 3872379, 0.6632451
68, 3354413, 0.66313714
69, 2732791, 0.66201794
70, 3111156, 0.66031206
71, 3485580, 0.659458
72, 3427044, 0.6591405
73, 3051890, 0.6569098
74, 2828091, 0.6565891
75, 3675373, 0.6558753
76, 3432341, 0.6557848
77, 3677673, 0.6557625
78, 3821706, 0.6557091
79, 2737781, 0.65549934
80, 2829597, 0.6553107
81, 2848065, 0.6551952
82, 3099222, 0.6545993
83, 2769330, 0.654511
84, 2978229, 0.6540233
85, 3495043, 0.6529663
86, 3546247, 0.65197784
87, 3606122, 0.65169114
88, 2847728, 0.65158045
89, 2626575, 0.65147096
90, 3722009, 0.65137154
91, 3764968, 0.6488308
92, 3445093, 0.6481155
93, 1112595, 0.6468977
94, 2726530, 0.64582
95, 1906865, 0.6455427
96, 2672233, 0.64525795
97, 3090107, 0.6447821
98, 3457596, 0.6439782
99, 1262727, 0.64383096
100, 3102859, 0.64332867
101, 2686952, 0.6423826
102, 2760234, 0.641688
103, 3534308, 0.6401835
104, 3097681, 0.6380913
105, 3034711, 0.63772774
106, 2174498, 0.6368866
107, 2546376, 0.63659424
108, 3113998, 0.63576216
109, 3138074, 0.63532424
110, 2864281, 0.63277054
111, 3658220, 0.6319901
112, 3662609, 0.6282544
113, 3354466, 0.626208
114, 2488319, 0.62560976
115, 2809077, 0.62536067
116, 3271624, 0.62509274
117, 2270822, 0.6237695
118, 3393611, 0.62333447
119, 3311143, 0.6230325
120, 3399362, 0.6217193
121, 2803981, 0.61934495
122, 3564101, 0.61814654
123, 1829393, 0.61640483
124, 3542893, 0.6154893
125, 2917397, 0.6151336
126, 2915599, 0.6144448
127, 3142521, 0.61211175
128, 2955459, 0.6109753
129, 3649285, 0.60898715
130, 2365966, 0.6087527
131, 3093206, 0.60799795
132, 3639158, 0.6075559
133, 2740280, 0.6072615
134, 2906430, 0.6065948
135, 2925454, 0.6046525
136, 2672240, 0.60307026
137, 2767140, 0.60301316
138, 3118369, 0.6019241
139, 3680301, 0.6008765
140, 3145295, 0.60035616
141, 3011308, 0.5966229
142, 3742348, 0.5959614
143, 3775225, 0.595879
144, 3226573, 0.59523964
145, 3693614, 0.5951577
146, 2474644, 0.593409
147, 3806158, 0.5908206
148, 2766585, 0.58986795
149, 3356969, 0.5894315
150, 1852901, 0.5885911
151, 3301444, 0.5881387
152, 2827046, 0.58492345
153, 3150839, 0.58367836
154, 3178521, 0.58276564
155, 3771808, 0.5823348
156, 3085391, 0.5821441
157, 3850887, 0.58068705
158, 3299601, 0.58026975
159, 3118206, 0.5799832
160, 2405798, 0.57996106
161, 2988177, 0.57994944
162, 3015710, 0.57969624
163, 3279885, 0.5791509
164, 1140938, 0.57625145
165, 2831512, 0.5752628
166, 3609679, 0.5749649
167, 3125036, 0.5729875
168, 2737754, 0.57276636
169, 3649503, 0.57192457
170, 2827161, 0.5716348
171, 3093208, 0.5713848
172, 3570945, 0.57099646
173, 3284869, 0.56961644
174, 3651988, 0.568506
175, 3459593, 0.5682775
176, 2637295, 0.5680717
177, 3629860, 0.5677193
178, 2865501, 0.56744504
179, 3296442, 0.56668437
180, 3099615, 0.5663522
181, 3279446, 0.5662284
182, 2895169, 0.56601566
183, 3741979, 0.5658184
184, 3726922, 0.5657607
185, 2923125, 0.56526226
186, 3475920, 0.5647944
187, 3095885, 0.56378025
188, 3015590, 0.562682
189, 3279680, 0.5621907
190, 3680232, 0.5620223
191, 3420583, 0.5604994
192, 3876830, 0.56048083
193, 3608039, 0.55889434
194, 2729907, 0.5587826
195, 3471412, 0.5571896
196, 3616352, 0.5571477
197, 3472730, 0.5570395
198, 3874611, 0.5568768
199, 2846740, 0.5556251
200, 3516052, 0.555616
201, 2966580, 0.5536015
202, 3323241, 0.5521341
203, 3320390, 0.5518895
204, 3600208, 0.5515097
205, 3780706, 0.5514743
206, 2803953, 0.55136794
207, 3407585, 0.55107415
208, 2887898, 0.55061257
209, 3030029, 0.5504611
210, 2684999, 0.54976034
211, 2656305, 0.5496399
212, 2559826, 0.5486163
213, 3568654, 0.54823166
214, 3161951, 0.54783595
215, 2840725, 0.54772854
216, 3152737, 0.54692763
217, 3322181, 0.5460149
218, 3004609, 0.54560816
219, 3459797, 0.5447781
220, 3257067, 0.54412764
221, 3030059, 0.54328454
222, 2710506, 0.54274964
223, 2828986, 0.54200906
224, 3683415, 0.5415507
225, 2995237, 0.5410765
226, 2593410, 0.5405072
227, 3405157, 0.54008305
228, 3765128, 0.53979075
229, 3784075, 0.53944415
230, 3420487, 0.53922987
231, 3821214, 0.5383827
232, 3692153, 0.53835905
233, 3015846, 0.53830594
234, 3015800, 0.5380437
235, 2803846, 0.5371361
236, 2928248, 0.53552306
237, 3573788, 0.53520954
238, 3424648, 0.535156
239, 2827118, 0.5320987
240, 3114312, 0.53194606
241, 2693868, 0.53183
242, 2737779, 0.53115606
243, 3438068, 0.53078866
244, 3106392, 0.5301932
245, 2536181, 0.52970195
246, 2000469, 0.5294778
247, 3192522, 0.52872044
248, 3143101, 0.52852994
249, 3506864, 0.5281891
250, 3350215, 0.5271826
251, 3276904, 0.52689075
252, 3130893, 0.5266545
253, 2659845, 0.52635723
254, 2934912, 0.5251326
255, 3669617, 0.52507085
256, 3531933, 0.52339494
257, 3653544, 0.52306145
258, 3716036, 0.5225403
259, 1885430, 0.52209896
260, 3531940, 0.52174336
261, 2997099, 0.52159584
262, 2813635, 0.5214049
263, 3236149, 0.52044106
264, 3352065, 0.5198192
265, 3246148, 0.5196903
266, 3767218, 0.51966006
267, 1431553, 0.51945984
268, 2912127, 0.51889
269, 3677011, 0.51885575
270, 3236138, 0.51866674
271, 3555597, 0.5184993
272, 3662922, 0.5176953
273, 3095901, 0.5172703
274, 3184045, 0.5171933
275, 3512371, 0.5171241
276, 3874315, 0.5151431
277, 3335503, 0.51363295
278, 2780987, 0.5131403
279, 3723004, 0.5130762
280, 2737786, 0.5128342
281, 3841693, 0.5123924
282, 3487871, 0.5116324
283, 2848680, 0.510983
284, 3118199, 0.51056814
285, 3879513, 0.5097184
286, 3825641, 0.5097067
287, 3692148, 0.50928885
288, 3799273, 0.50830376
289, 3649586, 0.50805956
290, 3784123, 0.5077482
291, 3017702, 0.50744325
292, 3262532, 0.5070955
293, 3890734, 0.5061623
294, 2726514, 0.50614214
295, 3655491, 0.50571394
296, 2732503, 0.50524026
297, 3800621, 0.5051963
298, 1936994, 0.50516385
299, 3540645, 0.50515693
300, 3138087, 0.5049096
301, 2984298, 0.50395656
302, 2503962, 0.5036282
303, 3108942, 0.5025676
304, 3445851, 0.50234425
305, 2699057, 0.50225544
306, 3350045, 0.5020531
307, 3189474, 0.5019672
308, 3649557, 0.5017411
309, 2908657, 0.50140756
310, 3665041, 0.5004167
311, 3127305, 0.49997628
312, 3457681, 0.4998498
313, 2769379, 0.49942192
314, 3347491, 0.4988574
315, 3030803, 0.4986909
316, 3367404, 0.49821514
317, 2821395, 0.49663395
318, 3510933, 0.49658102
319, 3719271, 0.49654642
320, 3326932, 0.49576077
321, 3271702, 0.49521175
322, 3113281, 0.49508083
323, 3083050, 0.494995
324, 3119459, 0.49453497
325, 2827090, 0.49449265
326, 2660676, 0.49382347
327, 2248584, 0.49362347
328, 3637811, 0.49361685
329, 2213673, 0.49361324
330, 3092968, 0.4928669
331, 2783104, 0.4927825
332, 3863477, 0.49242854
333, 3320288, 0.49234688
334, 3223529, 0.49136677
335, 2912565, 0.49094352
336, 3874378, 0.4907979
337, 3816040, 0.49033305
338, 3072211, 0.49033248
339, 3015534, 0.48980176
340, 3557185, 0.48962712
341, 2772239, 0.48901045
342, 3514185, 0.48881948
343, 3722972, 0.48809677
344, 1087206, 0.48746562
345, 1414004, 0.48708892
346, 3277903, 0.48672926
347, 3299121, 0.4864434
348, 2588582, 0.4864073
349, 3338721, 0.48629528
350, 3724598, 0.48600563
351, 2602994, 0.48513663
352, 2830977, 0.48473847
