rank, pmcid, score
1, 3215995, 0.948083
2, 3614379, 0.9050845
3, 3860647, 0.8549166
4, 3295742, 0.84958714
5, 3145093, 0.81547207
6, 3877598, 0.8093883
7, 3389850, 0.75486565
8, 3195765, 0.7532093
9, 3809230, 0.7513621
10, 2700595, 0.7450056
11, 3248865, 0.73073405
12, 3492969, 0.7075445
13, 3866073, 0.705452
14, 3336896, 0.7042233
15, 3307080, 0.70055944
16, 1687187, 0.69460505
17, 3593338, 0.6905041
18, 3259121, 0.67849743
19, 2850860, 0.6772366
20, 3338082, 0.6745382
21, 3636075, 0.673746
22, 2992067, 0.67257285
23, 3080584, 0.67158103
24, 2475515, 0.66457075
25, 3015800, 0.66228473
26, 3521404, 0.66176194
27, 3468117, 0.66055787
28, 3813486, 0.6369983
29, 3557185, 0.62932354
30, 3504246, 0.62890637
31, 2827072, 0.62083244
32, 3876309, 0.61871266
33, 3096030, 0.6179257
34, 29048, 0.61411446
35, 3649144, 0.6133952
36, 3838988, 0.6129008
37, 2277436, 0.61228615
38, 3854980, 0.60677785
39, 3170179, 0.6057009
40, 2907361, 0.60027087
41, 3876498, 0.5933077
42, 3588206, 0.5897656
43, 3030803, 0.5890449
44, 3355033, 0.5888038
45, 3349957, 0.5870842
46, 3075161, 0.58410317
47, 2702950, 0.5836819
48, 3195329, 0.5742999
49, 3129103, 0.5711067
50, 3797604, 0.57030505
51, 1712221, 0.56752145
52, 1891108, 0.5608527
53, 3108676, 0.5604806
54, 2769322, 0.55992895
55, 3750490, 0.5564498
56, 2739847, 0.5563944
57, 3015657, 0.5559057
58, 3843570, 0.5445207
59, 2822176, 0.5444711
60, 3860038, 0.5400961
61, 3350004, 0.5378926
62, 3599178, 0.53762066
63, 3888001, 0.5352231
64, 2823150, 0.5344049
65, 2387157, 0.5303795
66, 3500003, 0.52941775
67, 3184109, 0.5272626
68, 2713849, 0.5257092
69, 3579987, 0.5256648
70, 2890927, 0.52552736
71, 3655519, 0.52081335
72, 138801, 0.51670855
73, 3711741, 0.5163447
74, 3628230, 0.51571286
75, 2977075, 0.51298636
76, 2938513, 0.51190937
77, 3711735, 0.51155955
78, 3015787, 0.5098655
79, 2728191, 0.5089044
80, 3765128, 0.5059339
81, 2988895, 0.5053085
82, 3746438, 0.5051408
83, 3542897, 0.50285965
84, 2847727, 0.4986695
85, 3663309, 0.49834594
86, 2222677, 0.49827185
87, 2740109, 0.49758875
88, 2640409, 0.4958151
89, 3876503, 0.4923193
90, 3435936, 0.49055383
91, 2984407, 0.48811263
92, 2815823, 0.4859302
93, 3015287, 0.48433405
94, 3502264, 0.482361
95, 3493049, 0.4822542
96, 3649285, 0.48204526
97, 3236146, 0.48198026
98, 2884449, 0.48091912
99, 3299153, 0.48004848
100, 3300932, 0.47662613
101, 3872241, 0.47411078
102, 3033147, 0.47258925
103, 3783711, 0.47241047
104, 2740038, 0.47097805
105, 3500075, 0.47058257
106, 2838839, 0.4696601
107, 3711740, 0.46653664
108, 3619042, 0.46643
109, 3785339, 0.46382895
110, 3016124, 0.46377543
111, 3016817, 0.46247575
112, 2628097, 0.46046728
113, 3745917, 0.46035942
114, 2783104, 0.45781887
115, 3391837, 0.4565949
116, 3289185, 0.45641455
117, 2821393, 0.45401275
118, 2995100, 0.45283428
119, 3786718, 0.45248675
120, 3570930, 0.4505018
121, 3600282, 0.44758242
122, 2600289, 0.4461389
123, 3170312, 0.44535062
124, 3285529, 0.4452183
125, 3660491, 0.44465575
126, 3601500, 0.44406
127, 2667168, 0.4432141
128, 3654276, 0.442813
129, 3685544, 0.4423281
130, 3616185, 0.43954742
131, 2805600, 0.43915215
132, 3088392, 0.43838793
133, 3731174, 0.43799996
134, 3746448, 0.43543833
135, 3876522, 0.43485603
136, 3857979, 0.43471932
137, 3816040, 0.4338068
138, 2946581, 0.43365738
139, 3160386, 0.43102425
140, 2828091, 0.42906955
141, 3700770, 0.42900106
142, 3806696, 0.42858037
143, 3284420, 0.4283766
144, 1523371, 0.42825553
145, 2612686, 0.42714053
146, 2769419, 0.4258031
147, 153522, 0.42542094
148, 3249852, 0.42527235
149, 3763677, 0.42486724
150, 2773034, 0.4244847
151, 2829468, 0.42402884
152, 3825967, 0.42319366
153, 2923125, 0.4222586
154, 3015425, 0.42173252
155, 2768669, 0.42006606
156, 2760911, 0.41931638
157, 137249, 0.41921702
158, 3369119, 0.41867268
159, 3163221, 0.4185205
160, 3043450, 0.41749388
161, 2938506, 0.41709477
162, 2964707, 0.4162608
163, 3649614, 0.4157897
164, 3485910, 0.41422972
165, 3445056, 0.41417745
166, 3112058, 0.41391966
167, 3765379, 0.4115984
168, 3378939, 0.41156572
169, 3299142, 0.41039225
170, 3841536, 0.41009474
171, 2412892, 0.40563282
172, 3189475, 0.4053761
173, 3350049, 0.40520668
174, 3382696, 0.40477788
175, 3474232, 0.40328157
176, 3016809, 0.40245306
177, 3363130, 0.40206206
178, 3022694, 0.40176105
179, 3161023, 0.4009803
180, 2769446, 0.39983562
181, 3340968, 0.39923382
182, 3120277, 0.39831796
183, 2966575, 0.3977797
184, 2390579, 0.3976683
185, 3521714, 0.3972538
186, 3096911, 0.39620364
187, 2426706, 0.39563096
188, 3856480, 0.39492542
189, 2887168, 0.39350995
190, 2585577, 0.39345345
191, 3800672, 0.3914678
192, 3322214, 0.39063463
193, 3470986, 0.3893798
194, 2737786, 0.3893133
195, 3443655, 0.38846248
196, 3068583, 0.38825122
197, 3771775, 0.38756725
198, 3424852, 0.38735315
199, 2783087, 0.38685933
200, 3396109, 0.38533744
