rank, pmcid, score
1, 3108768, 1.0868129
2, 3604619, 0.90035015
3, 3009442, 0.8627843
4, 3351253, 0.8181798
5, 3219287, 0.81027865
6, 2847727, 0.79866314
7, 3744706, 0.7614605
8, 3564025, 0.7362551
9, 3398309, 0.726661
10, 3521774, 0.6928943
11, 3682238, 0.6849911
12, 3387629, 0.67552274
13, 3310988, 0.66689
14, 3828242, 0.66222095
15, 3731174, 0.66158843
16, 1664556, 0.6605704
17, 3724487, 0.65761894
18, 3031591, 0.65508085
19, 3030016, 0.6489908
20, 3689004, 0.6421188
21, 3567877, 0.6172611
22, 3794566, 0.58858925
23, 3354405, 0.5820687
24, 3825672, 0.5813489
25, 3570093, 0.5802178
26, 3869631, 0.5760007
27, 3218965, 0.565392
28, 3616856, 0.562074
29, 3409957, 0.5595895
30, 3465905, 0.5534222
31, 2784403, 0.55252343
32, 2931126, 0.552488
33, 3741977, 0.5464643
34, 3218045, 0.54486984
35, 2672220, 0.5446379
36, 3857284, 0.54270154
37, 3040426, 0.5344143
38, 2000469, 0.5336151
39, 3279913, 0.5293662
40, 2944247, 0.523537
41, 3507390, 0.52170676
42, 3614329, 0.5190753
43, 3008952, 0.5190503
44, 3224471, 0.51252055
45, 3199906, 0.51162636
46, 3099618, 0.51121396
47, 3334809, 0.5071724
48, 3309635, 0.505379
49, 3830286, 0.49460596
50, 3576734, 0.4928987
51, 3302907, 0.49123794
52, 3614649, 0.4903011
53, 3350004, 0.4888177
54, 3672626, 0.48866838
55, 3519588, 0.48610765
56, 3038958, 0.48601755
57, 2760910, 0.48350903
58, 1065094, 0.4800818
59, 270718, 0.47870177
60, 3219003, 0.47548875
61, 3692148, 0.4735094
62, 3832474, 0.47301778
63, 3743384, 0.4683723
64, 2686952, 0.4682765
65, 3556766, 0.46702048
66, 3819447, 0.46670565
67, 3587608, 0.46569377
68, 3866926, 0.4621334
69, 2650979, 0.4610831
70, 1175909, 0.45942816
71, 3580749, 0.45300195
72, 3205656, 0.45141894
73, 3484552, 0.45078048
74, 3495354, 0.4501265
75, 3651988, 0.44908383
76, 2936368, 0.4478997
77, 2827048, 0.44583952
78, 2811902, 0.44371212
79, 2721505, 0.44221303
80, 3352010, 0.44208005
81, 3549924, 0.4414122
82, 3738377, 0.43841586
83, 3193537, 0.4374462
84, 3845336, 0.43671992
85, 3351970, 0.43668935
86, 3289784, 0.43621746
87, 3275945, 0.4357184
88, 3841504, 0.4352469
89, 3005216, 0.43329078
90, 3245400, 0.4325859
91, 3341484, 0.43086606
92, 3323086, 0.42916727
93, 2862668, 0.42790663
94, 3866344, 0.4271146
95, 2777903, 0.4266769
96, 3527234, 0.42449674
97, 3594611, 0.41885823
98, 3341439, 0.41407177
99, 2688343, 0.41395926
100, 3249703, 0.41379488
101, 3488512, 0.41354045
102, 3363766, 0.41202796
103, 2756346, 0.41117224
104, 3116003, 0.4103675
105, 2693867, 0.4101442
106, 3043098, 0.41002846
107, 3719246, 0.40760744
108, 2828091, 0.40741354
109, 3581514, 0.4071742
110, 3328756, 0.40641284
111, 3163221, 0.4021958
112, 2845193, 0.4005953
113, 3546438, 0.3998092
114, 3176151, 0.3991186
115, 3284420, 0.39883626
116, 3794984, 0.39748797
117, 1277864, 0.3927674
118, 3136151, 0.39191055
119, 2847728, 0.39055195
120, 2803882, 0.39044785
121, 2995900, 0.38906178
122, 3793292, 0.38731635
123, 3186895, 0.38729137
124, 2929621, 0.3869165
125, 2799007, 0.38661033
126, 3249708, 0.3858098
127, 2994380, 0.38461104
128, 3681357, 0.3841542
129, 2799065, 0.38358513
130, 3421910, 0.38334876
131, 3272560, 0.38292232
132, 2687569, 0.38269272
133, 3786275, 0.38261935
134, 3690792, 0.38117957
135, 2668176, 0.38115498
136, 3878216, 0.3801778
137, 3369259, 0.37924352
138, 1173136, 0.37845773
139, 2740289, 0.37802628
140, 3537688, 0.3744414
141, 3580664, 0.3742166
142, 3830875, 0.37340367
143, 3446146, 0.3726305
144, 3644769, 0.3725135
145, 3682250, 0.37149665
146, 3165908, 0.371157
147, 3627643, 0.37102407
148, 2631222, 0.3688443
149, 3735451, 0.3687654
150, 3145300, 0.36862308
151, 3391801, 0.36712798
152, 3658220, 0.36704493
153, 3195797, 0.36666563
154, 3062777, 0.36665836
155, 3461732, 0.3653223
156, 3871041, 0.3649473
157, 3816040, 0.36396748
158, 3674621, 0.36278474
159, 3700770, 0.3626751
160, 2875710, 0.36264125
161, 2575599, 0.36111453
162, 3387614, 0.3601949
163, 2998789, 0.3589414
164, 3448731, 0.35767752
165, 3709900, 0.357482
166, 3219034, 0.35704687
167, 3833587, 0.3552323
168, 3352978, 0.35440978
169, 1277828, 0.35322767
170, 3336243, 0.35235393
171, 1885430, 0.35233912
172, 2890599, 0.35224193
173, 3491167, 0.35221508
174, 3860632, 0.35214657
175, 3335608, 0.35116652
176, 3542343, 0.35003024
177, 3108661, 0.34937388
178, 3792946, 0.34906992
179, 2991586, 0.34884164
180, 3427222, 0.3478223
181, 2206021, 0.34767038
182, 3830913, 0.346804
183, 3886265, 0.34649706
184, 2791738, 0.3461271
185, 3658495, 0.34588388
186, 3590549, 0.34562305
187, 2823683, 0.3450734
188, 3093206, 0.34434295
189, 3534058, 0.34421057
190, 2686937, 0.34419858
191, 3364540, 0.34410393
192, 2876852, 0.34388667
193, 3661928, 0.34359157
194, 3168880, 0.3433494
195, 2992067, 0.34304154
196, 2206519, 0.342789
197, 3848673, 0.34255096
198, 3849534, 0.3406152
199, 3474147, 0.34050995
200, 2717417, 0.3402062
201, 3459247, 0.33923677
202, 3851869, 0.3373382
203, 2633454, 0.33571002
204, 3226165, 0.33488902
205, 2965906, 0.33371758
206, 3015844, 0.33310223
207, 2600825, 0.33307883
208, 3741700, 0.33302692
209, 3362081, 0.33284315
210, 3447406, 0.33267394
211, 3707035, 0.3323123
212, 3841033, 0.3318865
213, 3564105, 0.33142993
214, 2995942, 0.33059478
215, 2915917, 0.3305212
216, 3333805, 0.33045813
217, 3304619, 0.3302505
218, 3608665, 0.33018488
219, 3257682, 0.32977015
220, 3337389, 0.32926235
221, 3483834, 0.3286788
222, 3246522, 0.32791957
223, 2933371, 0.32765564
224, 3498675, 0.32727668
225, 3727124, 0.32712454
226, 3391837, 0.32669201
227, 2390579, 0.32649598
228, 3125277, 0.32617792
229, 3439775, 0.32604218
230, 3387595, 0.3258521
231, 3038164, 0.32532343
232, 2769349, 0.32510296
233, 3172058, 0.32433513
234, 3327025, 0.32432988
235, 1687187, 0.3236286
236, 3046515, 0.3223313
237, 2721943, 0.32214049
238, 3360674, 0.3213124
239, 2843680, 0.32105687
240, 1993952, 0.32041427
241, 3536757, 0.3202309
242, 3517491, 0.31946307
243, 2725297, 0.3190524
244, 2769307, 0.3187546
245, 3662569, 0.31832898
246, 3253485, 0.3181841
247, 2878711, 0.3178776
248, 3333660, 0.31779426
249, 3004386, 0.31737503
250, 3791913, 0.31548855
251, 2584227, 0.31540176
252, 3706945, 0.314414
253, 3516008, 0.3141882
254, 3692150, 0.31368506
255, 1885440, 0.31188732
256, 2887898, 0.31156075
257, 3247872, 0.31101638
258, 3819870, 0.31070152
259, 522841, 0.31038785
260, 2293964, 0.3093395
261, 3569638, 0.3093046
262, 3766639, 0.3086232
263, 2924565, 0.30818957
264, 3172074, 0.30817991
265, 3543951, 0.30706787
266, 2575584, 0.30493042
267, 3413342, 0.30479437
268, 1906866, 0.30447724
269, 3420435, 0.30430523
270, 3262772, 0.303962
271, 3290847, 0.30316687
272, 3766784, 0.30294845
273, 1868749, 0.30284154
274, 3065870, 0.30230877
275, 3190470, 0.30226156
276, 3767583, 0.30182707
277, 3287120, 0.30178115
278, 3293738, 0.30154458
279, 3707856, 0.3009304
280, 3096888, 0.30021632
281, 3263087, 0.3001604
282, 2951104, 0.29992837
283, 3106393, 0.29977247
284, 3726908, 0.29972515
285, 3171495, 0.29968363
286, 3621239, 0.2996404
287, 2850857, 0.29883143
288, 3728340, 0.29876834
289, 2206392, 0.2985566
290, 2649930, 0.29852915
291, 3506076, 0.29794368
292, 1781433, 0.29782116
293, 2246223, 0.29765895
294, 2787265, 0.29725468
295, 3533995, 0.29722473
296, 3060309, 0.29713848
297, 3638558, 0.29610577
298, 3193049, 0.2954431
299, 3682302, 0.295142
300, 2886219, 0.2951307
301, 3381467, 0.29492986
302, 3810132, 0.29424244
303, 2464772, 0.29387444
304, 3551686, 0.29387072
305, 3310060, 0.29385486
306, 1471781, 0.2938157
307, 3808793, 0.2934755
308, 3669348, 0.2934393
309, 3663224, 0.2919979
310, 2991646, 0.29199436
311, 2860402, 0.29164413
312, 2698626, 0.29130715
313, 3589218, 0.29076412
314, 3601985, 0.2906198
315, 3491225, 0.29043248
316, 3546087, 0.289854
317, 3055833, 0.28984034
318, 3339718, 0.28981024
319, 3867441, 0.28896704
320, 3479029, 0.28887227
321, 3355999, 0.28863475
322, 2939556, 0.28812572
323, 2905189, 0.28784153
324, 3784106, 0.2876605
325, 2888325, 0.28757617
326, 2899804, 0.28729704
327, 3437177, 0.28670162
328, 2636786, 0.28621024
329, 3372380, 0.2855487
330, 3665225, 0.2854523
331, 3537598, 0.28539756
332, 3757826, 0.28534022
333, 3030017, 0.28517213
334, 3741984, 0.28508165
335, 3540379, 0.28468642
336, 3458818, 0.28444383
337, 2939498, 0.2838811
338, 3399361, 0.28383684
339, 3616125, 0.2829867
340, 3691733, 0.2828723
341, 2526991, 0.28241014
342, 2787270, 0.28227496
343, 3873398, 0.282274
344, 3523442, 0.2820215
345, 3368228, 0.28152055
346, 3041782, 0.28118715
347, 3519021, 0.28111267
348, 2715568, 0.28062195
349, 2596090, 0.2805876
350, 2644321, 0.28040907
351, 270722, 0.28040415
352, 3152527, 0.28040382
353, 3855939, 0.2802985
354, 2206446, 0.2800157
355, 125311, 0.27989325
356, 2923780, 0.27964705
357, 3597913, 0.27859986
358, 3541560, 0.27833018
359, 3277481, 0.27827895
360, 3681687, 0.27727732
361, 3047888, 0.2771914
362, 3051096, 0.27711803
363, 2855562, 0.2767773
364, 3484629, 0.27667624
365, 2909232, 0.27665108
366, 3669382, 0.27633074
367, 3376881, 0.27558613
368, 3014800, 0.27554014
369, 3235783, 0.27492875
370, 1112595, 0.27492797
371, 270669, 0.27449656
372, 1550961, 0.274328
373, 2935984, 0.2741625
374, 2661139, 0.27386817
375, 3430896, 0.27380595
376, 3127313, 0.27363396
377, 3014832, 0.27314058
378, 3230103, 0.2728705
379, 3652047, 0.27255142
380, 2697583, 0.2724566
381, 3716954, 0.27237794
382, 2750153, 0.27226442
383, 3623122, 0.27198586
384, 2687814, 0.27182353
385, 2412892, 0.27167606
386, 2850860, 0.27158168
387, 3420512, 0.27130425
388, 2801527, 0.27118087
389, 3083336, 0.27102953
390, 3539094, 0.27042133
391, 3290776, 0.27037978
392, 3299363, 0.27032444
393, 2762362, 0.2699981
394, 2873454, 0.26956287
395, 2679027, 0.26950857
396, 524183, 0.26932693
397, 3649156, 0.26922566
398, 2704332, 0.2692093
399, 2721535, 0.26887584
400, 2684280, 0.26878703
