rank, pmcid, score
1, 2772987, 1.6626836
2, 3363119, 1.633545
3, 3474461, 1.5962262
4, 3412677, 1.5232193
5, 3363120, 1.453258
6, 3286741, 1.3852597
7, 3288944, 1.3777683
8, 1079798, 1.3726401
9, 3521943, 1.3645996
10, 3109311, 1.3573744
11, 3782666, 1.3493345
12, 3196709, 1.3452231
13, 3003207, 1.3451115
14, 3625595, 1.335488
15, 3572313, 1.3053268
16, 3130970, 1.3001932
17, 3584835, 1.2963955
18, 3699850, 1.2877094
19, 3750659, 1.2874072
20, 3128257, 1.2745657
21, 2732778, 1.2714169
22, 3584831, 1.2426099
23, 3763110, 1.2331766
24, 3437999, 1.2327771
25, 2762046, 1.2133225
26, 3746052, 1.2040879
27, 2627450, 1.1942903
28, 3715530, 1.1806413
29, 3015866, 1.1628315
30, 2912863, 1.1611141
31, 3405341, 1.1609356
32, 3804476, 1.1475227
33, 2852697, 1.146846
34, 3337865, 1.1349084
35, 3715496, 1.129105
36, 3698429, 1.1120666
37, 3649645, 1.1033578
38, 3172658, 1.0992842
39, 3626175, 1.0908904
40, 3014836, 1.0901083
41, 419354, 1.0892378
42, 3302104, 1.0829225
43, 2862176, 1.0763468
44, 3341484, 1.0668905
45, 3513321, 1.0583041
46, 3518095, 1.0568442
47, 3666221, 1.0565466
48, 2840002, 1.0520818
49, 2736982, 1.0458642
50, 3844264, 1.0453384
51, 3175197, 1.0404043
52, 2905435, 1.0369539
53, 2840014, 1.0328856
54, 3876602, 1.0302472
55, 3881926, 1.0260342
56, 3848546, 1.0258439
57, 3600188, 1.0243456
58, 3365671, 1.0190115
59, 3005213, 1.0175852
60, 3694451, 1.0066994
61, 3001711, 1.0055809
62, 2687766, 1.0040424
63, 3695091, 1.00307
64, 2726128, 1.0028734
65, 3226355, 1.0002751
66, 3404172, 0.9992294
67, 2990396, 0.98967135
68, 3365666, 0.98778343
69, 3098790, 0.9871941
70, 3444435, 0.9814562
71, 3286557, 0.978329
72, 3254205, 0.97188115
73, 2914265, 0.96746546
74, 2980629, 0.96357083
75, 3048090, 0.94966644
76, 3513841, 0.9468033
77, 3806499, 0.9422255
78, 280655, 0.9422244
79, 3335362, 0.9386737
80, 2905323, 0.9380409
81, 3491231, 0.93614686
82, 3247868, 0.93568194
83, 3423677, 0.9273562
84, 2889851, 0.92271286
85, 2719082, 0.91539985
86, 3597902, 0.906428
87, 3359430, 0.9012065
88, 3324920, 0.90055376
89, 3141699, 0.89879686
90, 3584840, 0.8968796
91, 2752792, 0.88522655
92, 3019601, 0.882779
93, 3797946, 0.8801843
94, 3479943, 0.87864715
95, 3158850, 0.87621826
96, 1853078, 0.8747459
97, 2850516, 0.87177235
98, 3855836, 0.8653305
99, 3678072, 0.8633151
100, 2818151, 0.8610678
101, 3401934, 0.85963243
102, 3423676, 0.85190815
103, 3649181, 0.8508602
104, 2729239, 0.8500414
105, 2610029, 0.84922457
106, 3630305, 0.84795344
107, 2981839, 0.8443185
108, 3644489, 0.84096086
109, 3731471, 0.83313966
110, 3188476, 0.83261895
111, 2876299, 0.8307247
112, 2903953, 0.83001363
113, 3493301, 0.8277474
114, 3281354, 0.8256593
115, 3880905, 0.822421
116, 2527302, 0.82219195
117, 3299364, 0.8210428
118, 3580935, 0.8126388
119, 3733694, 0.81235415
120, 3288909, 0.79982126
121, 3026616, 0.7995206
122, 3030791, 0.79574007
123, 3661963, 0.7938905
124, 3700488, 0.7929062
125, 3304081, 0.784172
126, 3687862, 0.78404385
127, 3698887, 0.78353214
128, 2966937, 0.7812834
129, 3726236, 0.78071254
130, 2397406, 0.7801016
131, 3600192, 0.77603257
132, 3527285, 0.7750945
133, 3015622, 0.77372897
134, 3056219, 0.76971215
135, 1619718, 0.76946664
136, 3437782, 0.76862824
137, 2777911, 0.764674
138, 3432824, 0.7641977
139, 2228310, 0.76136196
140, 3056415, 0.760821
141, 2920711, 0.75972116
142, 3848543, 0.75851345
143, 3175343, 0.7536296
144, 3326694, 0.75357354
145, 2768446, 0.7487821
146, 2547097, 0.7481867
147, 2409350, 0.7466343
148, 555744, 0.74546397
149, 3296170, 0.74356747
150, 2958948, 0.741729
151, 3108676, 0.74004227
152, 2628170, 0.7396743
153, 3572815, 0.7362179
154, 2741116, 0.7362001
155, 3710775, 0.7346172
156, 2828397, 0.72391474
157, 2688666, 0.72145617
158, 3240785, 0.72121674
159, 2257954, 0.7174839
160, 2453007, 0.711963
161, 3180149, 0.7116845
162, 2678864, 0.7110898
163, 2817804, 0.70979273
164, 2910691, 0.7082592
165, 3083058, 0.7040999
166, 2676285, 0.7036137
167, 3628258, 0.70305413
168, 3101231, 0.69989675
169, 2647168, 0.6979363
170, 3680425, 0.6964819
171, 3843547, 0.6958568
172, 3353167, 0.6949849
173, 3487888, 0.6929016
174, 3234125, 0.69203043
175, 3218129, 0.6904728
176, 3564572, 0.6903139
177, 3829387, 0.68883294
178, 2837291, 0.6863557
179, 3489909, 0.6851946
180, 3475687, 0.68474853
181, 3493738, 0.68038315
182, 2859487, 0.6789013
183, 2627155, 0.6782609
184, 3319995, 0.67695826
185, 3030803, 0.6741095
186, 3782725, 0.6710584
187, 3257138, 0.670849
188, 3303534, 0.670331
189, 3886998, 0.6675728
190, 2876274, 0.66740686
191, 3015883, 0.66694546
192, 3535726, 0.66674393
193, 3851139, 0.6655759
194, 3353298, 0.6649528
195, 3395314, 0.66435087
196, 3797560, 0.6626446
197, 3666422, 0.6613532
198, 3492969, 0.6607828
199, 3457043, 0.6587658
200, 3124030, 0.65408915
201, 1323312, 0.652473
202, 3618685, 0.64860195
203, 2040155, 0.64625806
204, 3630306, 0.6425426
205, 1074509, 0.642535
206, 3015657, 0.64239717
207, 3493016, 0.64065015
208, 3834183, 0.6393788
209, 3653932, 0.6393254
210, 3043425, 0.6388778
211, 3048199, 0.63882154
212, 3520596, 0.6347909
213, 3234123, 0.63331026
214, 3288918, 0.6310699
215, 3407452, 0.6307654
216, 2771154, 0.62699217
217, 2923788, 0.6266189
218, 2988858, 0.62549454
219, 3514484, 0.62308675
220, 2691665, 0.6225997
221, 2837297, 0.6221865
222, 2852601, 0.62114227
223, 3750541, 0.6202132
224, 2894746, 0.6202014
225, 3176243, 0.61558306
226, 2687647, 0.6151338
227, 3623842, 0.61401516
228, 3288921, 0.6113186
229, 3235582, 0.6097864
230, 2840009, 0.6095568
231, 270054, 0.60917
232, 2966613, 0.6058686
233, 3223940, 0.60445905
234, 1097718, 0.6044585
235, 2988711, 0.60140556
236, 3075139, 0.6006787
237, 2386133, 0.6005215
238, 2688344, 0.600082
239, 2423373, 0.5990672
240, 3342210, 0.5976106
241, 3782665, 0.5958023
242, 2515291, 0.5954629
243, 3782668, 0.5949005
244, 3070260, 0.5917457
245, 3112117, 0.5910895
246, 3603485, 0.58834565
247, 3618050, 0.5879475
248, 2735811, 0.5872492
249, 2667937, 0.5858716
250, 2785837, 0.583773
251, 3388327, 0.58067465
252, 3118379, 0.5802489
253, 3656775, 0.5792481
254, 2386495, 0.5790657
255, 3531940, 0.57742465
256, 3633062, 0.5771602
257, 2760573, 0.57656825
258, 3712156, 0.5758051
259, 2837058, 0.57486844
260, 3586510, 0.5713388
261, 3224925, 0.57008696
262, 3180598, 0.5694713
263, 3720855, 0.56903
264, 3572359, 0.5658195
265, 3662737, 0.56478375
266, 3326977, 0.56216335
267, 3514315, 0.5617787
268, 2518080, 0.5603939
269, 1526562, 0.5595136
270, 2791478, 0.5574831
271, 2735164, 0.55723715
272, 3712201, 0.5567207
273, 1626073, 0.5559498
274, 3515435, 0.55413026
275, 2377088, 0.55334455
276, 3199093, 0.55216926
277, 2999595, 0.55190724
278, 3760125, 0.55058354
279, 3016124, 0.54925054
280, 3288934, 0.54692173
281, 2769428, 0.5445746
282, 3263654, 0.5435363
283, 3230830, 0.53796256
284, 3075140, 0.53573495
285, 3877609, 0.5351049
286, 3180665, 0.53371185
287, 2259331, 0.5322445
288, 3443348, 0.5310485
