rank, pmcid, score
1, 3425768, 0.6778275
2, 2390549, 0.66461456
3, 3352322, 0.66131485
4, 3548361, 0.65937406
5, 3263087, 0.61501116
6, 3871413, 0.6063174
7, 3614336, 0.59650886
8, 1140938, 0.596209
9, 3393611, 0.5889363
10, 2803981, 0.5840134
11, 3514797, 0.58289903
12, 3420498, 0.5810015
13, 3420744, 0.5699058
14, 3649134, 0.55462617
15, 3349957, 0.55391973
16, 1318453, 0.5515509
17, 2868875, 0.5470395
18, 3850435, 0.54651433
19, 2760234, 0.5443849
20, 2063499, 0.5381953
21, 1852684, 0.5274834
22, 2844364, 0.5261066
23, 3235277, 0.5240254
24, 2729907, 0.523693
25, 3271624, 0.5214213
26, 3811697, 0.52122605
27, 3514185, 0.5204366
28, 3653538, 0.51210207
29, 3616310, 0.5095394
30, 3160134, 0.5094502
31, 3546453, 0.5075756
32, 2890893, 0.5067816
33, 3485580, 0.50631493
34, 2531092, 0.5023352
35, 1112595, 0.50219065
36, 3108676, 0.49865696
37, 3827830, 0.49726403
38, 2791737, 0.4967041
39, 3432341, 0.49329808
40, 3637811, 0.4914467
41, 3806158, 0.4860008
42, 1829393, 0.48288193
43, 3150839, 0.47558084
44, 3639158, 0.47532418
45, 3841606, 0.47468087
46, 3687603, 0.47391424
47, 3662609, 0.47048628
48, 3011308, 0.47022587
49, 3095885, 0.46966198
50, 2213673, 0.46776465
51, 3015710, 0.4662707
52, 3833587, 0.46468255
53, 3367368, 0.46434447
54, 3546898, 0.4634457
55, 3784123, 0.46331805
56, 3426181, 0.46143582
57, 1236949, 0.4600516
58, 1779265, 0.45883337
59, 3004609, 0.45667413
60, 3603553, 0.45340532
61, 2881528, 0.45056897
62, 3400028, 0.4478763
63, 3540645, 0.44765115
64, 3830296, 0.4451225
65, 3389324, 0.44477263
66, 3629860, 0.4443032
67, 3821214, 0.44371822
68, 3526139, 0.44128856
69, 3132279, 0.44050902
70, 2799065, 0.44029984
71, 2841247, 0.43919608
72, 3697985, 0.43766338
73, 2626575, 0.43582177
74, 3127492, 0.43482572
75, 3095901, 0.43344575
76, 3680301, 0.43281844
77, 3600204, 0.43205023
78, 3816037, 0.43121386
79, 3616125, 0.4308759
80, 3173288, 0.4308019
81, 3082850, 0.4278998
82, 2245957, 0.4272734
83, 1434765, 0.4262368
84, 3883344, 0.42616934
85, 2778562, 0.42524862
86, 1906866, 0.4250916
87, 3510931, 0.42121044
88, 3299601, 0.42028743
89, 2815823, 0.41955498
90, 3420376, 0.4183054
91, 3704706, 0.4167135
92, 3420725, 0.41663286
93, 3058183, 0.41543904
94, 3459593, 0.41334403
95, 2740015, 0.41331786
96, 3787618, 0.4129466
97, 3236138, 0.41211933
98, 3543807, 0.4095279
99, 3775225, 0.40933937
100, 3407585, 0.40881473
101, 3152527, 0.40867996
102, 2879836, 0.40840095
103, 3693641, 0.40782484
104, 3445650, 0.40751326
105, 3775057, 0.40659586
106, 3680232, 0.4056108
107, 2767137, 0.40524754
108, 2635904, 0.40479034
109, 3655481, 0.40474886
110, 2599900, 0.4043857
111, 3291424, 0.40418535
112, 2726530, 0.40384024
113, 3749537, 0.4018654
114, 3722972, 0.40106645
115, 2737754, 0.4010425
116, 2862513, 0.40059352
117, 2783073, 0.40026042
118, 2329654, 0.39973664
119, 3301444, 0.39945793
120, 3019368, 0.39933068
121, 3089911, 0.3988831
122, 2958974, 0.39860976
123, 3780706, 0.3983659
