rank, pmcid, score
1, 2830945, 1.1140624
2, 3484318, 0.8873447
3, 3461776, 0.87936336
4, 3556838, 0.8661252
5, 2678139, 0.8620703
6, 3075160, 0.80527973
7, 2783077, 0.77685577
8, 3783828, 0.7630382
9, 3113183, 0.7595667
10, 3304619, 0.7585357
11, 3628469, 0.7484529
12, 2572068, 0.7384547
13, 2740293, 0.7172287
14, 3227160, 0.7147421
15, 3068583, 0.7132388
16, 3655519, 0.70771235
17, 2836925, 0.69645303
18, 3285529, 0.6951683
19, 3684085, 0.69443583
20, 3859883, 0.6923324
21, 3663309, 0.68141824
22, 2933122, 0.6737703
23, 3336896, 0.67105645
24, 3385808, 0.65739244
25, 3614379, 0.65191674
26, 3809230, 0.6365722
27, 2910374, 0.6345259
28, 3122097, 0.6303279
29, 3138074, 0.6273812
30, 3579987, 0.62635696
31, 3806164, 0.6196088
32, 2809077, 0.6158364
33, 1183200, 0.6149503
34, 3600282, 0.6113232
35, 3030803, 0.60734904
36, 3649156, 0.6001413
37, 3310784, 0.5970155
38, 1936994, 0.5905225
39, 3195765, 0.58955574
40, 3854545, 0.58488935
41, 2092434, 0.58399546
42, 3599178, 0.58264154
43, 3148882, 0.575627
44, 2938513, 0.5753076
45, 2967834, 0.5748319
46, 3468117, 0.57232225
47, 3583806, 0.5710532
48, 3464999, 0.5690639
49, 3015287, 0.5690412
50, 2847727, 0.56734407
51, 3226425, 0.5643093
52, 3860647, 0.5558286
53, 2737786, 0.5547429
54, 2827072, 0.550523
55, 3813776, 0.54404104
56, 3628218, 0.5439428
57, 3214511, 0.5435299
58, 2643339, 0.5426959
59, 3470986, 0.5423966
60, 3183690, 0.5390216
61, 3838988, 0.53226167
62, 2683798, 0.5253401
63, 3351958, 0.52399105
64, 3145093, 0.521967
65, 3499181, 0.5198433
66, 2966580, 0.5189509
67, 3170312, 0.51776224
68, 3073917, 0.5158445
69, 3015684, 0.51515675
70, 2728191, 0.5104811
71, 2783104, 0.5049046
72, 3214489, 0.5036281
73, 2527492, 0.5031628
74, 3043450, 0.4998567
75, 3307080, 0.49864712
76, 3492103, 0.4948122
77, 3328985, 0.49470106
78, 2478665, 0.4912662
79, 3113153, 0.4907788
80, 3033147, 0.48931402
81, 3628230, 0.48742884
82, 2491653, 0.47877544
83, 2702950, 0.47753108
84, 3015710, 0.47740626
85, 3779006, 0.47720084
86, 2821393, 0.47717664
87, 2266777, 0.4747053
88, 2713849, 0.47460002
89, 2833155, 0.47385845
90, 2827787, 0.47124836
91, 3876522, 0.4710146
92, 3565913, 0.46877968
93, 3152917, 0.46867445
94, 3541574, 0.468218
95, 3250966, 0.4662474
96, 1906865, 0.46438077
97, 3015534, 0.46334097
98, 3195329, 0.462763
99, 3064888, 0.45998278
100, 2728606, 0.4596948
101, 3625878, 0.4589101
102, 3886912, 0.45661148
103, 3015425, 0.45479783
104, 2562359, 0.45283088
105, 3711740, 0.45092323
106, 3410093, 0.45069376
107, 3438050, 0.4506158
108, 3369119, 0.450472
109, 2769450, 0.45017347
110, 3305541, 0.45010483
111, 3101356, 0.4500259
112, 3853607, 0.44980466
113, 3457596, 0.44968617
114, 2767137, 0.4493
115, 2967008, 0.44910404
116, 3120277, 0.44894212
117, 2702819, 0.44835633
118, 2907361, 0.44732812
119, 3825926, 0.4465106
120, 3201596, 0.44565207
121, 3031281, 0.44467288
122, 2810607, 0.44359788
123, 2726527, 0.4418204
124, 1266363, 0.44069314
125, 3515935, 0.4396871
126, 3355033, 0.43959332
127, 2803863, 0.4386613
128, 2700683, 0.43593583
129, 2430200, 0.4329834
130, 3041043, 0.43207094
131, 3649144, 0.43120188
132, 2649141, 0.43090543
133, 2806403, 0.43058082
134, 1574321, 0.43016118
135, 122079, 0.42955002
136, 3533152, 0.4289636
137, 2769446, 0.42820182
138, 2840725, 0.4279213
139, 3797604, 0.4274868
140, 3519058, 0.42653066
141, 2848006, 0.42446744
142, 3719296, 0.4237942
143, 2769379, 0.42375764
144, 2387157, 0.4224219
145, 3122091, 0.42169496
146, 3867873, 0.42104235
147, 3229087, 0.41988736
148, 2852695, 0.41742802
149, 3170179, 0.4171101
150, 1079924, 0.41697708
151, 3533158, 0.41677922
152, 1459268, 0.41349187
153, 3015800, 0.41243523
154, 3355351, 0.41128457
155, 2829468, 0.4111249
156, 2605737, 0.41108695
157, 29048, 0.4086853
158, 3073909, 0.4081695
159, 1557855, 0.40717146
160, 2426706, 0.40714076
161, 3653550, 0.4069201
162, 3600280, 0.40672734
163, 2769322, 0.40632686
164, 2924549, 0.40491298
165, 3560576, 0.40455842
