rank, pmcid, score
1, 2628097, 1.0903991
2, 3825967, 1.0538238
3, 3616125, 0.9311984
4, 3043450, 0.91369826
5, 3108676, 0.9048717
6, 3030803, 0.9044579
7, 3588206, 0.84282947
8, 2390549, 0.84085464
9, 2740015, 0.83539814
10, 3443655, 0.79971695
11, 2783104, 0.7997036
12, 2648945, 0.79900146
13, 2672220, 0.79480994
14, 3765128, 0.74245346
15, 2245957, 0.7323262
16, 2365938, 0.73192155
17, 1523371, 0.73138416
18, 2063499, 0.7300915
19, 3502811, 0.72844446
20, 3263087, 0.7275676
21, 3504246, 0.7224267
22, 3352322, 0.7204182
23, 3015800, 0.71251976
24, 2941259, 0.69187623
25, 3150839, 0.6903763
26, 2803981, 0.6866075
27, 3349957, 0.6797576
28, 3087249, 0.675087
29, 3114312, 0.67044723
30, 3227160, 0.66892093
31, 2908657, 0.6680307
32, 3015425, 0.66775405
33, 2791738, 0.6648699
34, 3548361, 0.66125435
35, 3687603, 0.66026163
36, 3600208, 0.6518923
37, 3649285, 0.6510491
38, 3393611, 0.64921415
39, 3313129, 0.6489283
40, 2981784, 0.64412075
41, 3502800, 0.6385262
42, 3003213, 0.6370575
43, 2868875, 0.6343909
44, 3651279, 0.6321847
45, 3420498, 0.63207436
46, 3649503, 0.6291518
47, 3127492, 0.6288549
48, 2815823, 0.6268716
49, 3649557, 0.62402564
50, 2700073, 0.6199996
51, 3618096, 0.6174783
52, 2626575, 0.61591095
53, 2659845, 0.6154908
54, 2254639, 0.61026496
55, 2467416, 0.6099164
56, 2923795, 0.60445964
57, 3649624, 0.60334533
58, 3236146, 0.60185325
59, 3178521, 0.60029817
60, 3546247, 0.5993452
61, 3833587, 0.59601563
62, 2672240, 0.5955246
63, 2841247, 0.595282
64, 2211302, 0.59330934
65, 3436725, 0.5930649
66, 3095901, 0.5912872
67, 2767137, 0.58944196
68, 2760234, 0.58607525
69, 3700455, 0.58551997
70, 3015846, 0.58445174
71, 2329654, 0.58334595
72, 3249852, 0.58282423
73, 3811697, 0.5797396
74, 3271624, 0.57931536
75, 3485580, 0.578991
76, 3841606, 0.5770713
77, 2906430, 0.5732282
78, 3355033, 0.57262677
79, 3094683, 0.5718127
80, 2912565, 0.5706732
81, 3349960, 0.56889766
82, 3432341, 0.56768656
83, 3075140, 0.56719786
84, 2174498, 0.5658195
85, 1829393, 0.56560934
86, 2702886, 0.56506765
87, 3125036, 0.5639161
88, 3653538, 0.5635745
89, 3722009, 0.5611767
90, 3099610, 0.5582407
91, 1262727, 0.5562645
92, 3350007, 0.5545107
93, 3521950, 0.5534845
94, 2726530, 0.55318385
95, 3335556, 0.55309623
96, 2829519, 0.5525541
97, 3871413, 0.5508158
98, 3639158, 0.5505265
99, 2817864, 0.55013716
100, 3649134, 0.549392
101, 3097681, 0.5491818
102, 2769300, 0.5484501
103, 3087248, 0.5461136
104, 2729907, 0.5441972
105, 2726548, 0.54360205
106, 2864281, 0.5435338
107, 3716036, 0.5420803
108, 2737781, 0.5417296
109, 3099202, 0.5404991
110, 3542893, 0.53835446
111, 3850887, 0.5382516
112, 1112595, 0.53722817
113, 2740280, 0.53540313
114, 3629711, 0.53426725
115, 3662609, 0.5336687
116, 3856285, 0.5323868
117, 2270822, 0.529676
118, 3015534, 0.5280866
119, 3655481, 0.528013
120, 3030029, 0.5279554
121, 3159366, 0.5265029
122, 2933643, 0.52545226
123, 3683415, 0.52466935
124, 2833155, 0.5240476
125, 3015287, 0.52362514
126, 3142521, 0.52254635
127, 3405157, 0.5224274
128, 3004609, 0.52118385
129, 3335608, 0.5210947
130, 3262532, 0.52088326
131, 2988177, 0.5204633
132, 2890893, 0.5204067
133, 2536181, 0.51948285
134, 3388578, 0.5192891
135, 2737786, 0.5187318
136, 3789362, 0.5184658
137, 3601500, 0.51740336
138, 3487309, 0.5172195
139, 3200117, 0.51682884
140, 2687622, 0.5139611
141, 3616310, 0.5135364
142, 3401781, 0.5123275
143, 3123852, 0.5120728
144, 2892435, 0.5120008
145, 3427044, 0.5119542
146, 3704706, 0.5112514
147, 1140938, 0.5109341
148, 2572585, 0.5093004
149, 3015759, 0.5088538
150, 2978229, 0.50745654
151, 2760693, 0.5063958
152, 2828091, 0.505153
153, 3539055, 0.50368667
154, 3531940, 0.503278
155, 3356969, 0.5031665
156, 2808565, 0.50261927
157, 3825641, 0.5024202
158, 2809077, 0.50169486
159, 3420376, 0.5012176
160, 3014832, 0.49860474
161, 3816040, 0.49846622
162, 2844364, 0.49820128
163, 3378931, 0.49763146
164, 2934912, 0.49744925
165, 3738366, 0.49723414
166, 3354413, 0.4969458
167, 3153340, 0.49633682
168, 2915599, 0.49572548
169, 2726514, 0.49420157
170, 483034, 0.493903
171, 2846740, 0.49316576
172, 2827046, 0.49243575
173, 2656305, 0.4897359
174, 3160134, 0.48885375
175, 3015657, 0.48782283
176, 1906865, 0.48755294
177, 3198615, 0.48738992
178, 3529422, 0.4867756
179, 2828986, 0.48642313
180, 3488388, 0.48541746
181, 3106392, 0.48487997
182, 3860030, 0.4848185
183, 2769330, 0.4847933
184, 2879854, 0.48429686
185, 2687656, 0.4841442
186, 3728873, 0.48128915
187, 3145295, 0.48004118
188, 3299601, 0.47962534
189, 2672233, 0.4793797
190, 3540645, 0.47911558
191, 3350215, 0.47855797
192, 3015509, 0.47829294
193, 2531092, 0.47694302
194, 3279885, 0.4767502
195, 2686877, 0.4759187
196, 3111156, 0.4755582
197, 3113998, 0.47480315
198, 3847446, 0.47357118
199, 3625010, 0.473269
200, 2912127, 0.47223136
201, 3090107, 0.47160545
202, 3209994, 0.4715986
203, 2737761, 0.47090736
204, 3320126, 0.46765548
205, 2928248, 0.4671738
206, 2213672, 0.46654338
207, 2966580, 0.46611086
208, 3097568, 0.4655682
209, 2850845, 0.464045
210, 3296441, 0.4626325
211, 3443736, 0.46255854
212, 3542922, 0.46137205
213, 3719282, 0.4608444
214, 3481223, 0.46082398
215, 2649141, 0.46066076
216, 2488319, 0.46014294
217, 2405798, 0.4599374
218, 3623109, 0.45941675
219, 2266718, 0.45922196
220, 3395177, 0.4591645
221, 2827118, 0.45910653
222, 3649586, 0.4576421
223, 3223027, 0.45742273
224, 2887898, 0.45716158
225, 2693868, 0.45632124
