rank, pmcid, score
1, 3604619, 1.5133404
2, 3186895, 0.9709137
3, 3350004, 0.9113963
4, 3119438, 0.9068718
5, 3724487, 0.79229075
6, 3687640, 0.7737689
7, 2923795, 0.7700391
8, 3465905, 0.76725924
9, 3008952, 0.7644235
10, 2740024, 0.75189644
11, 3614649, 0.74328583
12, 3099601, 0.739032
13, 3163221, 0.72716266
14, 2672220, 0.72416717
15, 3616125, 0.7006426
16, 3009442, 0.697185
17, 3446146, 0.69529814
18, 3743384, 0.6879927
19, 3866344, 0.68709624
20, 3096888, 0.68219495
21, 2799065, 0.67975676
22, 3439775, 0.66695887
23, 3284420, 0.6638373
24, 3741979, 0.6609031
25, 3245400, 0.65691286
26, 3488512, 0.6472014
27, 3323086, 0.6463696
28, 1664556, 0.6379052
29, 2000469, 0.6351829
30, 3108768, 0.6348217
31, 2919686, 0.6332729
32, 3398309, 0.6321339
33, 3692148, 0.6312415
34, 2850857, 0.62992847
35, 2847727, 0.62696874
36, 1065094, 0.6253718
37, 2693867, 0.6142776
38, 2827048, 0.6101729
39, 3093784, 0.61008847
40, 2621414, 0.6061538
41, 3005216, 0.605498
42, 3046515, 0.6018256
43, 2931126, 0.6004732
44, 3878216, 0.59693825
45, 3193789, 0.59495795
46, 2686952, 0.5919058
47, 3145300, 0.58933693
48, 3068583, 0.5877879
49, 3847698, 0.5814463
50, 3731174, 0.5809662
51, 3546438, 0.5796617
52, 3532781, 0.578218
53, 3132697, 0.5774286
54, 2862668, 0.57309455
55, 3744706, 0.5711037
56, 3019596, 0.5696261
57, 3484318, 0.56805193
58, 2799007, 0.5653662
59, 3302907, 0.5629422
60, 2396176, 0.55713993
61, 3055833, 0.5570675
62, 3368228, 0.55641145
63, 2939498, 0.55636436
64, 2715568, 0.5553604
65, 2860402, 0.5553011
66, 3420435, 0.55185014
67, 3741977, 0.549032
68, 3625010, 0.54739785
69, 3341484, 0.54537
70, 3702368, 0.541941
71, 2769393, 0.54035133
72, 3674621, 0.53717923
73, 2908875, 0.53655773
74, 3317086, 0.533437
75, 2721535, 0.532455
76, 3594611, 0.52749634
77, 2878410, 0.5250855
78, 3495354, 0.5245762
79, 3406199, 0.5235964
80, 3328756, 0.5235423
81, 2721943, 0.518453
82, 3353641, 0.5179872
83, 2828091, 0.5170913
84, 3859735, 0.51591116
85, 1471781, 0.513898
86, 2954859, 0.5126864
87, 3767583, 0.5120287
88, 3125277, 0.5112617
89, 1564027, 0.5111736
90, 3543951, 0.5109882
91, 3229794, 0.510518
92, 2644321, 0.5104801
93, 3016437, 0.51007503
94, 3527234, 0.5090694
95, 3651988, 0.50801325
96, 2687569, 0.5069565
97, 2650979, 0.5066565
98, 3519054, 0.5062996
99, 2809337, 0.5050663
100, 2753340, 0.5049993
101, 3621239, 0.50496566
102, 2936368, 0.50341064
103, 2559826, 0.500997
104, 3680659, 0.49991682
105, 3739470, 0.49971858
106, 3419090, 0.4985432
107, 3661928, 0.49654377
108, 3869631, 0.4963723
109, 2918844, 0.49403074
110, 2556689, 0.49265328
111, 3700939, 0.4917169
112, 3409957, 0.49097735
113, 3564105, 0.48463625
114, 2946718, 0.4830225
115, 2924565, 0.48192143
116, 3465542, 0.4817595
117, 270669, 0.48060173
118, 3830300, 0.4790632
119, 3420512, 0.47887826
120, 2613589, 0.47847977
121, 2740289, 0.47842124
122, 3819447, 0.47761902
123, 3093206, 0.47734568
124, 2561060, 0.47702193
125, 3499181, 0.47684452
126, 3498672, 0.47676426
127, 2741004, 0.476143
128, 3351253, 0.4754531
129, 2934912, 0.47320005
130, 3030016, 0.47094724
131, 3623537, 0.46785715
132, 2876707, 0.46613085
133, 3841504, 0.46586186
134, 3421919, 0.46517304
135, 3027447, 0.46413252
136, 3141475, 0.46359536
137, 3351970, 0.46313593
138, 3632172, 0.4617644
139, 2988179, 0.4593598
140, 3031591, 0.45932704
141, 3387629, 0.4589941
142, 3600262, 0.45894653
143, 3161439, 0.45892847
144, 3517946, 0.45646185
145, 3341439, 0.4564152
