rank, pmcid, score
1, 3521943, 1.7910173
2, 2732778, 1.6672468
3, 3363120, 1.5105058
4, 3003207, 1.4390198
5, 3715496, 1.372518
6, 3513321, 1.3718765
7, 3695091, 1.3716495
8, 3175197, 1.3486948
9, 3286741, 1.3028588
10, 3715530, 1.2863482
11, 3699850, 1.2727505
12, 3412677, 1.2677915
13, 3444435, 1.2372699
14, 3750659, 1.2182407
15, 3196709, 1.2127558
16, 3855836, 1.2105411
17, 3288944, 1.2076691
18, 3763110, 1.2072209
19, 3437999, 1.2053555
20, 3288934, 1.2048235
21, 3782666, 1.1992236
22, 3128257, 1.1882946
23, 3572313, 1.1582716
24, 3363119, 1.1456752
25, 2912863, 1.1322197
26, 3188476, 1.101917
27, 3600188, 1.0965034
28, 3109311, 1.047436
29, 3404172, 1.0455381
30, 3584835, 1.0407705
31, 3493301, 1.0392069
32, 3423676, 1.0299729
33, 3746052, 1.0254025
34, 3698429, 1.0165758
35, 3626175, 1.0139741
36, 3687862, 1.0103986
37, 3804476, 0.9819527
38, 3844264, 0.98016423
39, 3600192, 0.9661211
40, 3005213, 0.9637367
41, 2980629, 0.96030074
42, 2040155, 0.9456935
43, 3141699, 0.94289684
44, 3644489, 0.93884546
45, 2852697, 0.93051803
46, 3694451, 0.93029755
47, 3172658, 0.92513406
48, 2903953, 0.92109346
49, 2627450, 0.90482205
50, 3513841, 0.9007466
51, 3848543, 0.8907852
52, 2862176, 0.88689816
53, 3527285, 0.88169646
54, 3030803, 0.87940574
55, 3584831, 0.8755403
56, 3240785, 0.8737119
57, 2719082, 0.8714256
58, 3405341, 0.86938
59, 3326694, 0.8671361
60, 2772987, 0.86344665
61, 3666221, 0.86052686
62, 2905435, 0.8600413
63, 3848546, 0.8525261
64, 3630305, 0.8515802
65, 2741116, 0.8343834
66, 3124030, 0.8302869
67, 3401934, 0.8302552
68, 3342210, 0.8227731
69, 3678072, 0.82050127
70, 2768446, 0.81910735
71, 2762046, 0.81497496
72, 3302104, 0.81291574
73, 3365671, 0.8126898
74, 2905323, 0.8101673
75, 3474461, 0.8023911
76, 2889851, 0.80054635
77, 3600036, 0.79917127
78, 3628258, 0.7960256
79, 3286557, 0.79542994
80, 3015657, 0.79416466
81, 2876274, 0.7866105
82, 3493738, 0.7855847
83, 3584840, 0.78520876
84, 280655, 0.78440225
85, 3489909, 0.78404343
86, 2547097, 0.7831853
87, 3254205, 0.7823926
88, 1626073, 0.78035927
89, 3733694, 0.779582
90, 3098790, 0.77774376
91, 419354, 0.77571607
92, 3101231, 0.77475166
93, 2771154, 0.7742647
94, 2423373, 0.7742355
95, 3015866, 0.7735574
96, 3341484, 0.77166754
97, 3806499, 0.77127373
98, 2760573, 0.7707596
99, 3521933, 0.769627
100, 3437782, 0.767056
101, 3324920, 0.7668845
102, 1079798, 0.7603325
103, 3432824, 0.7589317
104, 1323312, 0.7570112
105, 2837058, 0.75510293
106, 3303534, 0.7523879
107, 2990396, 0.7519829
108, 2920711, 0.75034887
109, 3337865, 0.7479475
110, 3319995, 0.7438381
111, 2840014, 0.7390765
112, 2958948, 0.73706883
113, 3026616, 0.73325676
114, 3425978, 0.72959876
115, 3015883, 0.72943413
116, 3518095, 0.721772
117, 2850516, 0.72081685
118, 3533100, 0.7181132
119, 3367154, 0.7135226
120, 2817804, 0.7123785
121, 3492969, 0.7062696
122, 3359430, 0.7018143
123, 2527302, 0.6993691
124, 3572815, 0.6989981
125, 555744, 0.6966942
126, 3523539, 0.696088
127, 2914265, 0.69249237
128, 3353298, 0.68743396
129, 3226355, 0.68742067
130, 3680425, 0.68487287
131, 3230830, 0.6775057
132, 3176243, 0.67606425
133, 3625595, 0.6753893
134, 3649645, 0.67442065
135, 3365666, 0.6720153
136, 3597902, 0.6712543
137, 3001711, 0.670208
138, 3877609, 0.66892964
139, 3296170, 0.6569572
140, 3437287, 0.65681833
141, 3019601, 0.65627027
142, 3288918, 0.6554131
143, 2409350, 0.6516756
144, 2515291, 0.6512281
145, 2966937, 0.6498251
146, 3388327, 0.6497984
147, 3263654, 0.64786494
148, 3630306, 0.6463741
149, 3353167, 0.6420256
150, 2777911, 0.6364168
151, 3661963, 0.63428235
152, 2828397, 0.63316196
153, 3218129, 0.63309944
154, 3048199, 0.6294437
155, 2910691, 0.62529075
156, 2988858, 0.62441516
157, 3030791, 0.6187908
158, 3649181, 0.61568505
159, 3698887, 0.6125465
160, 3407452, 0.61254114
161, 3782668, 0.6112372
162, 2670000, 0.6111118
163, 3414059, 0.6085068
164, 2726128, 0.6075902
165, 3016124, 0.6072495
166, 2688344, 0.6069094
167, 2925815, 0.60297674
168, 3797560, 0.6023906
169, 3281354, 0.60014665
170, 3235582, 0.59968615
171, 2228310, 0.5995445
172, 3560110, 0.5978162
173, 2077917, 0.596867
174, 3700488, 0.5956977
175, 2257954, 0.5954295
176, 3056415, 0.5948194
177, 3618685, 0.5942752
178, 3710775, 0.59267205
179, 3731471, 0.588998
180, 3288939, 0.584835
181, 2876299, 0.5824537
182, 3299364, 0.5820869
183, 3881926, 0.57871044
184, 2736982, 0.5775694
185, 3588206, 0.5757027
186, 3475687, 0.5751868
187, 3083058, 0.5747813
188, 3048090, 0.57441765
189, 2691665, 0.5742467
190, 3133991, 0.5709215
191, 3797946, 0.5668341
192, 3572359, 0.56611526
193, 3580935, 0.5603079
194, 3423677, 0.5597904
195, 3015787, 0.5582088
196, 2359923, 0.5551939
197, 3481244, 0.5541161
198, 3130970, 0.5541007
199, 3395314, 0.5539197
200, 3535726, 0.55365056
201, 3224925, 0.5536243
202, 3666422, 0.5529472
203, 3656775, 0.5522922
204, 3890483, 0.5491235
205, 3070260, 0.54853415
206, 3257138, 0.5482347
207, 2687766, 0.5480797
208, 2394323, 0.5450712
209, 3049272, 0.5400383
210, 3782725, 0.5340704
211, 2923788, 0.5300169
212, 2386495, 0.52714384
213, 2859487, 0.5253482
214, 3335362, 0.52430964
215, 3371901, 0.5231486
216, 3731514, 0.52286357
217, 3095252, 0.5207549
218, 3288909, 0.52005076
219, 3880905, 0.51906365
220, 3734930, 0.51730514
221, 3304081, 0.5132617
222, 3531940, 0.5102745
223, 2988711, 0.5078688
224, 3075140, 0.5025466
225, 3056219, 0.50134325
226, 3623842, 0.50026965
227, 2627155, 0.4975728
228, 3429751, 0.4926962
229, 3417875, 0.49252722
230, 3234123, 0.4911252
231, 3514315, 0.49107414
232, 3201938, 0.49106348
233, 2259331, 0.49088484
234, 1526562, 0.48816836
235, 3782665, 0.48555735
236, 3457043, 0.48473096
237, 2729239, 0.4845989
238, 3180665, 0.48437363
239, 2837291, 0.4841176
240, 3886998, 0.48398107
241, 3223940, 0.48193046
242, 3630304, 0.48069158
243, 2892687, 0.48052526
244, 1619718, 0.4745334
245, 3515435, 0.47383106
246, 3234125, 0.4728805
247, 3180600, 0.4715157
248, 3662737, 0.47086814
249, 2779445, 0.47075105
250, 1824778, 0.47061726
251, 3286732, 0.4691969
252, 2633324, 0.4672147
253, 2526433, 0.46648097
254, 2852601, 0.46647194
255, 3479943, 0.46553302
256, 1853078, 0.4630959
257, 2678864, 0.4613633
258, 3765256, 0.46125472
259, 3607333, 0.45861492
260, 3760125, 0.45686603
