rank, pmcid, score
1, 3775057, 1.6212683
2, 2626575, 1.2820845
3, 1829393, 1.2600701
4, 2270822, 1.2309073
5, 3420498, 1.1271757
6, 3568654, 1.0851808
7, 3616310, 1.0547881
8, 3871413, 1.0463433
9, 3400028, 1.020252
10, 3554497, 1.0179315
11, 3034711, 1.0059168
12, 2656305, 0.9814955
13, 3485580, 0.9767068
14, 2915599, 0.97215515
15, 3041996, 0.9628547
16, 3514449, 0.9581572
17, 2868875, 0.9520853
18, 3514185, 0.94067764
19, 3287463, 0.9404794
20, 2890893, 0.9208249
21, 2825546, 0.90773696
22, 2531092, 0.89414847
23, 3841606, 0.8894313
24, 3760296, 0.86526036
25, 2729907, 0.8619623
26, 3616125, 0.84969264
27, 1318453, 0.84952015
28, 3512371, 0.83837813
29, 1592154, 0.83809024
30, 3173288, 0.8294572
31, 3748542, 0.8111228
32, 3722009, 0.8095548
33, 3223519, 0.79739314
34, 2885784, 0.791296
35, 1262727, 0.788852
36, 3338721, 0.7887033
37, 3356969, 0.78266525
38, 3168079, 0.7793857
39, 2390549, 0.77079743
40, 2827161, 0.76985204
41, 3722972, 0.7686842
42, 1140938, 0.76473945
43, 2235848, 0.7633713
44, 2740280, 0.7629921
45, 2780686, 0.7591678
46, 3742348, 0.75567913
47, 2841247, 0.75077474
48, 3528190, 0.7501948
49, 3382948, 0.74882126
50, 3833587, 0.7484903
51, 1174871, 0.74589056
52, 3352322, 0.74483395
53, 3806158, 0.74454814
54, 2817864, 0.7426676
55, 2329654, 0.7342352
56, 2844364, 0.7337009
57, 523836, 0.73050594
58, 3662609, 0.72614366
59, 2737781, 0.7225969
60, 3548361, 0.71390194
61, 1779265, 0.70545816
62, 3605313, 0.7027303
63, 2808565, 0.697586
64, 2082015, 0.697394
65, 3060997, 0.69615585
66, 1560127, 0.69539165
67, 3749537, 0.69514924
68, 3639158, 0.6941524
69, 3821214, 0.69243485
70, 2582517, 0.6923372
71, 3085391, 0.6887021
72, 3401781, 0.6876009
73, 3844265, 0.68643385
74, 2732503, 0.68522966
75, 1236949, 0.68344915
76, 3299601, 0.683369
77, 3432341, 0.68266016
78, 3080302, 0.68183017
79, 3606122, 0.68120986
80, 2710506, 0.6805498
81, 3445093, 0.6787047
82, 3794079, 0.67659074
83, 3683415, 0.67404574
84, 3687603, 0.67323613
85, 3355033, 0.67073
86, 3349957, 0.6686406
87, 1794006, 0.6682866
88, 3534308, 0.6681059
89, 3649134, 0.66787493
90, 3390103, 0.6670535
91, 2405798, 0.66560614
92, 3428809, 0.66469264
93, 3004609, 0.6635284
94, 2909731, 0.6615428
95, 2213673, 0.6614913
96, 3246148, 0.6611518
97, 3568058, 0.6600407
98, 3445650, 0.65843153
99, 2767140, 0.6578651
100, 3821706, 0.65774745
101, 2651857, 0.6553772
102, 3301444, 0.6553636
103, 2791738, 0.654946
104, 3653538, 0.65476894
105, 3108676, 0.654526
106, 3555021, 0.6533959
107, 3842215, 0.65111357
108, 3224772, 0.65103793
109, 3738366, 0.64911586
110, 3082777, 0.6466441
111, 3393611, 0.64105505
112, 3072211, 0.64017504
113, 2958974, 0.6398242
114, 3800621, 0.6392627
115, 3352065, 0.6383608
116, 3113998, 0.6375837
117, 3719271, 0.63739985
118, 2000883, 0.63493574
119, 2791737, 0.63389283
120, 3545485, 0.63275117
121, 2917413, 0.6313149
122, 3693641, 0.6303431
123, 3693614, 0.62866306
124, 3263182, 0.62864906
125, 3762880, 0.6286262
126, 3019058, 0.62640893
127, 3502800, 0.62468827
128, 1112595, 0.6244829
129, 3564101, 0.6240381
130, 2851297, 0.6234848
131, 1087494, 0.6195299
132, 3052714, 0.6189459
133, 2672240, 0.61864436
134, 2829597, 0.6173852
135, 2827090, 0.6165918
136, 3543807, 0.61388755
137, 2872355, 0.6120754
138, 2245957, 0.61090535
139, 3805951, 0.60925806
140, 3215148, 0.6074949
141, 3510933, 0.60687006
142, 2803981, 0.6063409
143, 3235277, 0.60618174
144, 2948692, 0.6049766
145, 3172666, 0.60427135
146, 3465899, 0.6039383
147, 2322913, 0.60388154
148, 3181905, 0.60325164
149, 3529422, 0.6018089
150, 3047826, 0.6013603
151, 3658220, 0.60124964
152, 3805180, 0.6000731
153, 3756185, 0.59889424
154, 3031933, 0.5976718
155, 3747447, 0.5968803
156, 3091435, 0.59674996
157, 3574657, 0.59665114
158, 3020364, 0.596489
159, 3113993, 0.5964141
160, 3721991, 0.5954086
161, 2908758, 0.59531486
162, 3335608, 0.59327024
163, 2941259, 0.59214103
164, 3728605, 0.59172416
165, 2769330, 0.5908687
166, 3310634, 0.5903498
167, 2991823, 0.5898438
168, 1236946, 0.5897999
169, 3420744, 0.58778876
170, 3194541, 0.58749104
171, 3749557, 0.58729535
172, 3775225, 0.581095
173, 2762181, 0.5805698
174, 2848065, 0.57743186
175, 3259692, 0.5771641
176, 3111156, 0.5770068
177, 3362860, 0.576822
178, 3271624, 0.5759927
179, 3226573, 0.5751871
180, 3703905, 0.5749479
181, 2737754, 0.5743373
182, 3619043, 0.57403934
183, 3526139, 0.57395947
184, 3531933, 0.57306033
185, 3354865, 0.57301366
186, 3181876, 0.5713874
187, 1906866, 0.5681518
188, 2857279, 0.5681332
189, 3516052, 0.5677316
190, 3191598, 0.56753176
191, 3542922, 0.56682026
192, 2809077, 0.566452
193, 3015526, 0.56641746
194, 2760234, 0.5660536
195, 3600208, 0.56588864
196, 3508415, 0.56464
197, 2847728, 0.56345844
198, 3609679, 0.56343734
199, 3420583, 0.5624857
200, 1369039, 0.56240195
201, 3767218, 0.5616881
202, 3842623, 0.5612314
203, 3263087, 0.5607232
204, 3011308, 0.56035715
205, 2542400, 0.5589294
206, 2925454, 0.55845684
207, 3459795, 0.5578079
208, 3816037, 0.5577739
209, 2821395, 0.55657256
210, 3473022, 0.5562056
211, 1523371, 0.5561223
212, 2515572, 0.555466
213, 2995237, 0.55522144
214, 3106392, 0.55480146
215, 3391811, 0.5545531
216, 2952112, 0.55441755
217, 2846740, 0.55412686
218, 3181770, 0.55402803
219, 3229010, 0.55398154
220, 3493301, 0.5537989
221, 3850887, 0.55333114
222, 3416741, 0.5515675
223, 2815823, 0.55155444
224, 3106396, 0.5513161
225, 2767137, 0.55086386
226, 3527357, 0.5504511
227, 3764254, 0.54936427
228, 2906430, 0.5488175
229, 2474863, 0.5475766
230, 3623109, 0.54620236
231, 2709922, 0.5453986
232, 3874315, 0.5448963
233, 2864281, 0.54474145
234, 3531305, 0.5446761
235, 3082850, 0.54454315
236, 1852901, 0.54378796
237, 2760910, 0.5436445
238, 2886206, 0.5432405
239, 3438068, 0.5429516
240, 2848680, 0.5416235
241, 3279885, 0.54133034
242, 3279680, 0.5411453
243, 3713677, 0.5395193
244, 3546453, 0.53926533
245, 3127492, 0.5388154
246, 3373117, 0.5380708
247, 3780706, 0.53593564
248, 3093208, 0.5348015
249, 3436725, 0.5336723
250, 2613396, 0.53352565
251, 3253671, 0.5334823
252, 3879247, 0.5324694
253, 2923795, 0.53156304
254, 3883344, 0.53139526
255, 3095885, 0.5310509
256, 3841600, 0.53021634
257, 3193815, 0.529869
258, 2686852, 0.5295815
259, 3272819, 0.529504
260, 3510938, 0.52879506
261, 3095901, 0.5278674
262, 3462105, 0.5273982
263, 3161951, 0.52729326
264, 2905711, 0.52708155
265, 2672220, 0.5264402
266, 3410003, 0.5263877
267, 3015425, 0.52557945
268, 3195350, 0.5243507
269, 2546376, 0.52326775
270, 2967010, 0.5221316
271, 2770548, 0.521906
