rank, pmcid, score
1, 2879845, 0.7454841
2, 2785826, 0.69901824
3, 3271214, 0.6827171
4, 2912127, 0.6811787
5, 2833302, 0.6524465
6, 3034940, 0.64571863
7, 3759770, 0.6399426
8, 2929516, 0.57491195
9, 2693508, 0.57107466
10, 3694111, 0.5710021
11, 3009659, 0.5527859
12, 2546416, 0.54936504
13, 3879513, 0.5485395
14, 2771838, 0.5386695
15, 3567090, 0.5338952
16, 3475705, 0.53280175
17, 3177940, 0.5256623
18, 3503952, 0.52447
19, 3724576, 0.52193403
20, 2253537, 0.51995313
21, 3420511, 0.5136151
22, 3781223, 0.5114447
23, 3765772, 0.5112133
24, 1586011, 0.5102758
25, 2912126, 0.5022079
26, 3832642, 0.4947759
27, 3011308, 0.48492137
28, 3037985, 0.48471028
29, 3473978, 0.48215446
30, 1318457, 0.47725397
31, 3594295, 0.47606286
32, 3297027, 0.47535697
33, 3893325, 0.46565658
34, 3491320, 0.45947284
35, 2636788, 0.4489067
36, 3713301, 0.44884616
37, 1857703, 0.44576284
38, 3129061, 0.44471532
39, 3590497, 0.4444735
40, 3603204, 0.4427411
41, 2213673, 0.43897256
42, 2206034, 0.42866245
43, 3646757, 0.42549166
44, 3073801, 0.4202179
45, 3029818, 0.4194913
46, 2740099, 0.4183001
47, 3753516, 0.41744098
48, 3704267, 0.41157898
49, 3383136, 0.40774375
50, 3420730, 0.4076364
51, 3635227, 0.40449205
52, 3395557, 0.40130207
53, 3426263, 0.39882797
54, 2780610, 0.39323944
55, 3853796, 0.38615155
56, 3194078, 0.38589615
57, 3527059, 0.38544148
58, 3490974, 0.38405603
59, 2430546, 0.38215682
60, 3495214, 0.38182527
61, 2699708, 0.3798608
62, 3518095, 0.3797772
63, 2629478, 0.3782673
64, 3887505, 0.37694213
65, 3866712, 0.35887617
66, 3649142, 0.35815185
67, 3825950, 0.35505453
68, 2975842, 0.35494947
69, 3268745, 0.34565493
70, 2483558, 0.34212804
71, 2390549, 0.34090686
72, 3512371, 0.33739966
73, 2822328, 0.3370535
74, 3546323, 0.33696723
75, 3438426, 0.3350039
76, 1550397, 0.33432424
77, 1824716, 0.3324633
78, 3425768, 0.32971358
79, 2890018, 0.32890964
80, 3851456, 0.32873952
81, 2270269, 0.32707742
82, 3530453, 0.32675803
83, 3400824, 0.32616955
84, 3852358, 0.32567948
85, 2988177, 0.3236185
86, 2762186, 0.32341564
87, 1621058, 0.3213398
88, 3605303, 0.31970668
89, 3407600, 0.31929874
90, 3844443, 0.3175245
91, 3161475, 0.31618968
92, 3246743, 0.31518185
93, 2939020, 0.3147367
94, 2475535, 0.31432745
95, 3860467, 0.31405798
96, 3638498, 0.31302968
97, 2702958, 0.3108477
98, 3432824, 0.31053638
99, 3178782, 0.310314
100, 1904196, 0.30791852
101, 3061917, 0.30765918
102, 2573890, 0.30759147
103, 2740017, 0.30744317
104, 2811470, 0.30681205
105, 2254602, 0.3066609
106, 3043446, 0.30534473
107, 2702915, 0.3050754
108, 2662372, 0.304987
109, 3409867, 0.304344
110, 3860389, 0.3029169
111, 1617098, 0.30254233
112, 3652716, 0.30187762
113, 2822166, 0.3003496
114, 2602996, 0.30007058
115, 2852784, 0.29937422
116, 3500470, 0.29860207
117, 2483312, 0.2980027
118, 3140194, 0.2978019
119, 1184084, 0.29511297
120, 3494108, 0.29341897
121, 3667225, 0.2916
122, 2872345, 0.29100418
123, 3859168, 0.29003546
