rank, pmcid, score
1, 3276006, 0.97591966
2, 3517709, 0.9128927
3, 3700249, 0.833713
4, 2546475, 0.7959306
5, 3809875, 0.79086363
6, 3139264, 0.7826285
7, 2613968, 0.77509505
8, 2990904, 0.755624
9, 3306973, 0.7467748
10, 3102469, 0.71283114
11, 3393120, 0.66615784
12, 2898017, 0.66566634
13, 2605606, 0.63396925
14, 2289820, 0.631279
15, 3648838, 0.6290184
16, 3296391, 0.61195236
17, 2895897, 0.6063709
18, 1937001, 0.60612774
19, 3683218, 0.59994537
20, 2766835, 0.5981058
21, 2329635, 0.59468967
22, 1936264, 0.5680657
23, 2685263, 0.5489325
24, 3549483, 0.54023534
25, 2768962, 0.5262775
26, 3546323, 0.5253712
27, 3632172, 0.524505
28, 3869728, 0.5180881
29, 2248794, 0.51543295
30, 2613589, 0.5095724
31, 3537269, 0.5030651
32, 3555035, 0.5005828
33, 3006050, 0.4972872
34, 193734, 0.4964454
35, 3411311, 0.49260506
36, 2899785, 0.48646843
37, 2685264, 0.48520058
38, 2699644, 0.48335227
39, 3139259, 0.48021835
40, 3500688, 0.47758347
41, 3127492, 0.4768123
42, 2999719, 0.47663477
43, 3034724, 0.47243473
44, 2974929, 0.46907756
45, 2763167, 0.46901998
46, 3879247, 0.46626398
47, 3603256, 0.4616365
48, 3289774, 0.46087292
49, 3603098, 0.45787817
50, 3459383, 0.45776582
51, 1891757, 0.45567322
52, 3853474, 0.45049763
53, 3774930, 0.44278318
54, 3139257, 0.4334446
55, 3273686, 0.4297533
56, 3131985, 0.4232441
57, 3555451, 0.41932455
58, 1586194, 0.41648805
59, 3302793, 0.41349262
60, 3142200, 0.41268086
61, 2941678, 0.40620437
62, 3430016, 0.40543467
63, 3826318, 0.4045946
64, 2868046, 0.3984724
65, 2728188, 0.39309642
66, 3657072, 0.3879562
67, 2040183, 0.38481638
68, 2931762, 0.3831328
69, 2883088, 0.3829748
70, 3349544, 0.38133663
71, 3350984, 0.3808143
72, 3716338, 0.3782344
73, 3679976, 0.37393123
74, 2588091, 0.3705577
75, 3139133, 0.37035388
76, 1298328, 0.36953223
77, 3466220, 0.3681285
78, 3570525, 0.36711177
79, 3431085, 0.3653469
80, 3275554, 0.36520594
81, 3124316, 0.36491394
82, 3060853, 0.36469787
83, 3513203, 0.36254
84, 2882888, 0.36251476
85, 2643104, 0.36225194
86, 2971719, 0.35655725
87, 2758596, 0.3564117
88, 3784670, 0.35633844
89, 3017316, 0.3532936
90, 3884956, 0.35310063
91, 3272835, 0.3530877
92, 3461342, 0.35208717
93, 3146414, 0.349609
94, 3603027, 0.3483642
95, 493281, 0.3472959
96, 3806787, 0.3425922
97, 2267485, 0.33889663
98, 2779855, 0.33851492
99, 3463056, 0.33339608
100, 3851456, 0.3319002
101, 1471804, 0.33187267
102, 3798690, 0.3309674
103, 3687094, 0.33080214
