rank, pmcid, score
1, 3681687, 0.97453946
2, 3162819, 0.9168041
3, 3564029, 0.8693426
4, 2572046, 0.78340924
5, 3793530, 0.7802352
6, 1112595, 0.7529258
7, 2636786, 0.75083
8, 2846739, 0.7464744
9, 3320288, 0.7227756
10, 3446154, 0.7155229
11, 3702368, 0.7061055
12, 3593508, 0.70238787
13, 3033095, 0.7007989
14, 3033073, 0.6983159
15, 3086217, 0.68985134
16, 2803992, 0.6816348
17, 3114546, 0.67939574
18, 2862513, 0.6675432
19, 3847446, 0.6645609
20, 2621130, 0.66324955
21, 3271399, 0.65133005
22, 3505633, 0.65001136
23, 2946718, 0.64838207
24, 3416909, 0.6430923
25, 3506076, 0.64125454
26, 3700969, 0.64050925
27, 2828091, 0.6343078
28, 2941259, 0.63419914
29, 3000162, 0.6337662
30, 2815980, 0.63178355
31, 3424871, 0.6266495
32, 2082036, 0.6187908
33, 3301050, 0.61674696
34, 3563698, 0.60898584
35, 2474644, 0.60829663
36, 3751366, 0.6078797
37, 3502108, 0.60432166
38, 3501804, 0.60104144
39, 3075397, 0.5995857
40, 3766129, 0.5993166
41, 3825647, 0.59845
42, 1464381, 0.5978274
43, 2365966, 0.59658253
44, 2600375, 0.59573746
45, 2991662, 0.59302074
46, 3177462, 0.5903546
47, 3389947, 0.5879833
48, 3097723, 0.5798387
49, 2546434, 0.5795729
50, 3038958, 0.56856334
51, 2644295, 0.562547
52, 3289185, 0.55863154
53, 2647170, 0.55814546
54, 2526531, 0.5579483
55, 2876707, 0.55762696
56, 2769458, 0.5574258
57, 3465000, 0.5571881
58, 3609679, 0.5527488
59, 2732551, 0.54778534
60, 3355351, 0.5444496
61, 3311181, 0.5386016
62, 3146430, 0.5373098
63, 3278951, 0.5366831
64, 3522360, 0.53587496
65, 2700454, 0.5351883
66, 3831020, 0.53436035
67, 3322907, 0.53338104
68, 2842275, 0.5323506
69, 3080783, 0.5319328
70, 3809217, 0.5313864
71, 3012278, 0.52905667
72, 2783073, 0.5288249
73, 2855073, 0.5282765
74, 3213726, 0.52686477
75, 3446146, 0.52670664
76, 3560221, 0.5234114
77, 2966984, 0.52241623
78, 3085223, 0.5219829
79, 3617508, 0.52107835
80, 3097804, 0.52064884
81, 1277009, 0.5178266
82, 3680611, 0.5133603
83, 3591538, 0.51216143
84, 2698626, 0.5102335
85, 2908875, 0.50921327
86, 3463044, 0.5050736
87, 1386678, 0.5036019
88, 3016760, 0.5034028
89, 3519021, 0.500546
90, 3125024, 0.49930805
91, 2783053, 0.4963366
92, 3378931, 0.49361348
93, 2955686, 0.49194565
94, 3223529, 0.48422867
95, 2828460, 0.4811136
96, 3535733, 0.47995636
97, 3063409, 0.47663274
98, 2878711, 0.47473124
99, 3644836, 0.47397783
100, 3821277, 0.47115046
101, 3640983, 0.46833584
102, 2901358, 0.46786174
103, 3257067, 0.46257678
104, 3564105, 0.4624662
105, 1609165, 0.46107757
106, 3156546, 0.46065128
107, 3170265, 0.46028793
108, 3322045, 0.45926934
109, 3790046, 0.4588912
110, 2871038, 0.45774424
111, 3160889, 0.45632073
112, 3110373, 0.45528194
113, 3637271, 0.45457324
114, 3789280, 0.45401856
115, 3488388, 0.452309
116, 2817864, 0.4490248
117, 3207882, 0.44805056
118, 3207140, 0.4474946
119, 3276918, 0.44516355
120, 3364540, 0.4444952
121, 1459933, 0.4435742
122, 3403114, 0.44292164
123, 3118372, 0.44263166
124, 3422815, 0.44174334
125, 3841693, 0.4407827
126, 3438426, 0.44064057
127, 2729967, 0.43997702
128, 2515635, 0.43827695
129, 2714572, 0.43639007
130, 3129061, 0.43630764
131, 3271297, 0.43476883
132, 3841697, 0.43010083
133, 2799065, 0.42984337
134, 3195099, 0.42724183
135, 2892667, 0.4251327
136, 2802352, 0.42328146
137, 3279680, 0.42323887
138, 2725817, 0.4213699
139, 2988176, 0.41938895
140, 3396855, 0.41925853
141, 3583117, 0.4191673
142, 2801047, 0.41848043
143, 3205006, 0.4184427
144, 1413549, 0.41785175
145, 2988183, 0.4171997
146, 2892668, 0.41623154
147, 2740138, 0.41568863
148, 3619042, 0.41473567
149, 2829597, 0.41230866
150, 2860402, 0.41051292
151, 3193824, 0.4090312
152, 3320461, 0.4078505
153, 2672084, 0.40676925
154, 1618807, 0.4054245
155, 3370327, 0.40461892
156, 2936728, 0.40404114
157, 3647710, 0.40275484
158, 3139336, 0.402714
159, 2546376, 0.40258905
160, 3337385, 0.40118453
161, 3322051, 0.4004271
162, 3854545, 0.40018982
163, 3266655, 0.40002003
164, 3279317, 0.3994462
165, 3033147, 0.3986315
166, 3015220, 0.39774376
167, 3414549, 0.3976109
168, 3302997, 0.39684045
169, 3123219, 0.39596093
170, 3145300, 0.3957842
171, 3542335, 0.3948636
172, 2495003, 0.3948211
173, 3120998, 0.39175767
174, 3294967, 0.39091977
175, 3146856, 0.3878535
176, 1175902, 0.3874688
177, 3831017, 0.38647413
178, 3102859, 0.38501763
179, 3035542, 0.3841367
180, 2853041, 0.38391075
181, 3347636, 0.3837301
182, 3320491, 0.3836362
183, 3651415, 0.38353768
184, 3439789, 0.3825069
185, 3307463, 0.3824998
186, 3446097, 0.38090238
187, 2680832, 0.38089836
188, 3548694, 0.3790824
189, 3079651, 0.3788677
190, 1851004, 0.37855002
191, 2000883, 0.37839606
192, 2981763, 0.3783466
193, 3309579, 0.37623143
194, 3859883, 0.37555185
195, 3420557, 0.37551063
196, 1308873, 0.37549222
197, 3026532, 0.37459478
198, 1524788, 0.3742292
199, 3068585, 0.37399745
200, 3323212, 0.37368464
201, 3162821, 0.37360442
202, 2943722, 0.37358055
203, 317321, 0.3735788
204, 2974228, 0.37272006
205, 3396276, 0.3710319
206, 3891388, 0.37055528
207, 3232495, 0.36988193
208, 3227160, 0.3681274
209, 2905189, 0.36724642
210, 2760911, 0.36675537
211, 3270293, 0.36644757
212, 3526528, 0.36642158
213, 3612234, 0.36432
214, 3490888, 0.36425775
215, 3804820, 0.36300078
216, 3179729, 0.3629857
217, 3291405, 0.36274928
218, 3170633, 0.36256906
219, 3680866, 0.36198968
220, 2917397, 0.36110967
221, 3618646, 0.36108562
222, 2746535, 0.36071083
223, 3678010, 0.3606592
224, 2893430, 0.36063632
225, 2877067, 0.35951158
226, 2838839, 0.35942
227, 2864281, 0.35916486
228, 3869631, 0.35889706
229, 3766340, 0.35881516
230, 2816287, 0.3580145
231, 2866382, 0.35796314
232, 3369259, 0.35785154
233, 2984298, 0.3567455
234, 3099506, 0.35519066
235, 2958542, 0.35506245
236, 3785357, 0.35462558
237, 2910866, 0.3533686
238, 3334007, 0.3527041
239, 3291424, 0.35257953
240, 3842565, 0.35227728
241, 3106392, 0.35195854
242, 3793435, 0.3512514
243, 3090107, 0.35114545
244, 3176209, 0.3508373
245, 1257604, 0.35048917
246, 2999721, 0.3501556
247, 3429833, 0.34975
248, 3132697, 0.34920236
249, 3715333, 0.3481548
250, 3880037, 0.34724292
251, 2770472, 0.34684706
252, 3323328, 0.34600636
253, 3127313, 0.34458223
254, 3655859, 0.34399527
255, 2245957, 0.34335196
256, 3655108, 0.34245607
257, 3687509, 0.3416598
258, 3866926, 0.34059858
259, 3213725, 0.34012634
260, 3190470, 0.33987534
261, 3132918, 0.33982638
262, 2911751, 0.33936134
263, 2958005, 0.3379233
264, 3109313, 0.33691362
265, 3526875, 0.33690286
266, 3833587, 0.3367023
267, 1637094, 0.33646613
268, 3700939, 0.3364059
269, 2803920, 0.3352609
270, 3035547, 0.33479097
271, 3015846, 0.33411843
272, 3647711, 0.3340763
273, 2803902, 0.3337903
274, 3276904, 0.33289793
275, 3634252, 0.3325067
276, 3876636, 0.33113214
277, 3456478, 0.33112693
278, 3194035, 0.33006966
279, 3483654, 0.32954043
280, 3177594, 0.32938635
281, 3687640, 0.32776785
282, 2806403, 0.32767525
283, 3890738, 0.32743478
284, 3446069, 0.32680446
285, 2915987, 0.32486534
286, 2769393, 0.3241934
287, 2769379, 0.32311824
288, 3503888, 0.32311365
289, 3436624, 0.32301414
290, 3087248, 0.3227244
291, 3195141, 0.3220286
292, 3022139, 0.32180908
293, 2784986, 0.32178995
294, 2386861, 0.3212955
295, 3150827, 0.32103404
296, 2939567, 0.3207191
297, 3415123, 0.32043067
298, 3226624, 0.32028157
299, 2860358, 0.31971887
300, 3294566, 0.31924096
301, 3087249, 0.3185589
302, 3679720, 0.31843212
303, 3749082, 0.3172647
304, 3249314, 0.31604248
305, 2988179, 0.3151361
306, 2811908, 0.3150645
307, 3677011, 0.31491932
308, 2738482, 0.31487006
309, 3649607, 0.31346148
310, 2921287, 0.3129116
311, 3171924, 0.31275892
312, 3097554, 0.31178275
313, 2920271, 0.31118417
314, 3021726, 0.31094137
315, 3557185, 0.30951634
316, 3220036, 0.309482
317, 3660491, 0.30898866
318, 3539052, 0.30838412
319, 2988177, 0.30735445
320, 3649270, 0.30726373
321, 3322781, 0.3069044
322, 2724542, 0.30680865
323, 2840956, 0.30679104
324, 3022136, 0.3059305
325, 3234159, 0.3058331
326, 1617112, 0.30575702
327, 3101766, 0.3057208
328, 3386665, 0.30540448
329, 3746305, 0.30524158
330, 3321561, 0.3050172
331, 3235783, 0.30323905
332, 2707150, 0.30316773
333, 2747439, 0.30300155
334, 3797049, 0.30270472
335, 3845747, 0.3019918
336, 2878687, 0.3019202
337, 3775022, 0.30130425
338, 2852695, 0.30092895
339, 3519030, 0.3004149
340, 2964788, 0.30006745
341, 2845114, 0.299594
342, 3570920, 0.29905677
343, 3616178, 0.2985322
344, 3726908, 0.29831958
345, 1550803, 0.29771924
346, 3687476, 0.29740322
347, 3600016, 0.29695442
348, 1624825, 0.2965823
349, 3141809, 0.2961809
350, 3797640, 0.2957222
351, 154117, 0.29558694
352, 2516181, 0.2954553
353, 2764845, 0.29481164
354, 3214434, 0.29480574
355, 2559831, 0.29460177
356, 2206392, 0.2938464
357, 2725949, 0.29350796
358, 3169450, 0.2931724
359, 3857982, 0.29312772
360, 2958032, 0.2931126
361, 2789703, 0.29275453
362, 3766589, 0.29249454
363, 2739847, 0.2919068
364, 3797604, 0.29152247
365, 3702433, 0.29085267
366, 3020335, 0.2904097
367, 3420570, 0.29025915
368, 3180182, 0.28976905
369, 3299142, 0.2895237
370, 3642086, 0.2888411
371, 3496690, 0.28819427
372, 3471623, 0.2881374
373, 3282455, 0.2876244
374, 2705726, 0.28750536
375, 2931126, 0.28743994
376, 3463069, 0.28679875
377, 3205377, 0.28661802
378, 3724487, 0.28636497
379, 3284420, 0.28585184
380, 3713602, 0.2855769
381, 3800639, 0.28490266
382, 2627176, 0.28480148
383, 3005218, 0.28453866
384, 3524028, 0.28437135
385, 3632492, 0.2835751
386, 1764004, 0.28356642
387, 2815978, 0.28353465
388, 3292808, 0.28350282
389, 3560147, 0.28294381
390, 3154864, 0.28213638
391, 3314854, 0.28151888
392, 2768669, 0.28149083
393, 3850136, 0.28134814
394, 1277007, 0.28118473
395, 3247867, 0.2810913
396, 1557855, 0.28091988
397, 3001168, 0.28011802
398, 2490671, 0.28000608
399, 2699961, 0.27960613
400, 3625881, 0.27957302
