rank, pmcid, score
1, 3603048, 1.1426488
2, 3614336, 1.0826807
3, 3677931, 0.83137745
4, 1852684, 0.8276729
5, 3850435, 0.8180444
6, 3425758, 0.7965172
7, 3393611, 0.7565892
8, 3830296, 0.73381406
9, 3425768, 0.71816814
10, 3745863, 0.68578
11, 3402675, 0.6826141
12, 3485864, 0.6819542
13, 2918785, 0.67291564
14, 3107953, 0.65084195
15, 3746228, 0.64933014
16, 3198526, 0.629881
17, 3500075, 0.6251274
18, 3262542, 0.6246612
19, 3516941, 0.6191787
20, 3129079, 0.5970575
21, 3250009, 0.5957034
22, 1904206, 0.5882721
23, 2820022, 0.58244467
24, 3022660, 0.5714605
25, 3141718, 0.5644436
26, 3198743, 0.5588975
27, 3683226, 0.5559881
28, 3183614, 0.5365745
29, 3412235, 0.53482896
30, 2817396, 0.5190051
31, 3350179, 0.5170329
32, 2936909, 0.5155942
33, 3031940, 0.4999984
34, 2844364, 0.49994573
35, 3408995, 0.49833176
36, 3526139, 0.49145347
37, 3746222, 0.49097002
38, 3411470, 0.49083334
39, 3129124, 0.4874423
40, 2877206, 0.47956616
41, 3500062, 0.4789704
42, 3005634, 0.47896394
43, 555551, 0.47811645
44, 3149478, 0.47518367
45, 2861943, 0.47484222
46, 3440919, 0.47410017
47, 3811697, 0.46882153
48, 3221158, 0.46709588
49, 3334060, 0.4624013
50, 2714287, 0.45719847
51, 3378570, 0.45702836
52, 3152906, 0.45679215
53, 3824147, 0.45672822
54, 3376766, 0.45487356
55, 3267727, 0.45432463
56, 3052714, 0.45421806
57, 2596785, 0.45262733
58, 3198670, 0.4524494
59, 2946585, 0.45171058
60, 3584060, 0.44708273
61, 3475690, 0.4422529
62, 3139259, 0.43957427
63, 3538348, 0.43238994
64, 2588619, 0.42824703
65, 3409189, 0.42763487
66, 2816380, 0.42675096
67, 3749100, 0.42628935
68, 3156535, 0.4228198
69, 3021726, 0.41879424
70, 3030745, 0.41740602
71, 2129137, 0.41719517
72, 3047986, 0.4165514
73, 3185826, 0.41449457
74, 3169192, 0.4139732
75, 2700089, 0.41348535
76, 1140938, 0.41069227
77, 2771838, 0.40918735
78, 3787618, 0.408253
79, 3773959, 0.40704316
80, 3108690, 0.406538
81, 1087494, 0.4049751
82, 2929550, 0.40425923
83, 3746233, 0.40404925
84, 2875042, 0.40403178
85, 3625569, 0.40243405
86, 2972238, 0.40024087
87, 2905391, 0.39953446
88, 3640032, 0.39699543
89, 3016829, 0.39667726
90, 3349016, 0.39570546
91, 3171842, 0.39556977
92, 2584645, 0.3946819
93, 3603033, 0.39372286
94, 3510931, 0.39290982
95, 2275731, 0.3927265
96, 3420376, 0.39167506
97, 2822250, 0.3905328
98, 3070447, 0.38647538
99, 3662917, 0.38507602
100, 2801193, 0.38262758
