rank, pmcid, score
1, 3502108, 0.92158663
2, 2705726, 0.8665838
3, 2816851, 0.85611653
4, 3647711, 0.8450768
5, 2784986, 0.83309126
6, 2936317, 0.8063188
7, 3180182, 0.8057086
8, 2766900, 0.7798773
9, 3555588, 0.75393414
10, 2474644, 0.75034034
11, 2878712, 0.75018865
12, 3639158, 0.7428222
13, 2747439, 0.70946276
14, 1112595, 0.7092477
15, 1308873, 0.7011798
16, 3279508, 0.6916852
17, 3349957, 0.68618035
18, 2672084, 0.68234915
19, 3378931, 0.67840517
20, 1523371, 0.668723
21, 3515415, 0.6648269
22, 3152527, 0.6640761
23, 3234159, 0.66063195
24, 2803992, 0.6504071
25, 3892523, 0.6469979
26, 3424852, 0.6446045
27, 3095885, 0.6407523
28, 3821277, 0.63451576
29, 3879513, 0.6343423
30, 2864281, 0.628593
31, 3012278, 0.61775553
32, 2627182, 0.6142263
33, 2698626, 0.61130005
34, 2894750, 0.6112761
35, 3641980, 0.60747844
36, 2687896, 0.6066092
37, 3883468, 0.6051179
38, 2546434, 0.6041178
39, 2915987, 0.60387313
40, 2941259, 0.60278064
41, 2876701, 0.6002456
42, 3519030, 0.5967766
43, 3080783, 0.59469104
44, 2845114, 0.5940709
45, 3355351, 0.59208804
46, 2438315, 0.58655465
47, 3177462, 0.5806243
48, 3590356, 0.578712
49, 2862513, 0.573496
50, 3299121, 0.56903774
51, 2082036, 0.5679713
52, 3549377, 0.56701875
53, 3828480, 0.5570202
54, 3401879, 0.5562899
55, 3804820, 0.55396706
56, 2917397, 0.5522654
57, 2828091, 0.5498282
58, 3004609, 0.54941183
59, 3439789, 0.5490484
60, 3749557, 0.54725224
61, 3444217, 0.5466515
62, 2841247, 0.5463014
63, 3249282, 0.5453494
64, 3605187, 0.5443181
65, 3420511, 0.542314
66, 3891388, 0.5414621
67, 3679720, 0.5402189
68, 3139336, 0.53716946
69, 2838855, 0.5355991
70, 3420428, 0.534387
71, 3463044, 0.5339731
72, 3015846, 0.5284122
73, 2546376, 0.5276624
74, 2767138, 0.52647346
75, 3658220, 0.52504
76, 3557185, 0.5221805
77, 3266655, 0.5202749
78, 2627817, 0.5181466
79, 2700454, 0.5157535
80, 3891033, 0.5148849
81, 3281251, 0.51364005
82, 2958890, 0.51340973
83, 201022, 0.5127673
84, 3465000, 0.51226115
85, 3517946, 0.5109069
86, 3291424, 0.5107145
87, 2892667, 0.5088008
88, 3560147, 0.5061556
89, 3625881, 0.50455445
90, 2600825, 0.5036694
91, 3677011, 0.50350946
92, 2808565, 0.50308794
93, 3816040, 0.5030086
94, 2718140, 0.501419
95, 2939567, 0.501197
96, 3369259, 0.4992429
97, 2700432, 0.49799517
98, 2730627, 0.49786094
99, 3873169, 0.49784595
100, 3535733, 0.4972614
101, 2245957, 0.49298403
102, 2783073, 0.49227542
103, 3809434, 0.49216166
104, 1464140, 0.4910547
105, 2527492, 0.48561025
106, 3424871, 0.4838705
107, 2994519, 0.4800483
108, 3596734, 0.47866508
109, 2651857, 0.47786036
110, 2805656, 0.47756138
111, 2754658, 0.4767676
112, 3680611, 0.47557986
113, 2965711, 0.47471443
114, 3656556, 0.47227845
115, 3097681, 0.47036284
116, 3070447, 0.46765625
117, 2693834, 0.46764982
118, 2913808, 0.4634409
119, 3786275, 0.46182615
120, 1892770, 0.46060205
121, 3339066, 0.4591482
122, 3323241, 0.4590613
123, 3751366, 0.45880866
124, 3197561, 0.45872054
125, 3271399, 0.45783728
126, 3345155, 0.45760313
127, 3464171, 0.45681143
128, 2772260, 0.4559542
129, 3195099, 0.45557162
130, 3879007, 0.45531964
131, 3349582, 0.45468023
132, 3206842, 0.45367593
133, 3161649, 0.45304126
134, 3302997, 0.45296004
135, 1277009, 0.45127258
136, 3674925, 0.4506031
137, 3275737, 0.44961962
138, 2946040, 0.44959217
139, 3890726, 0.44937068
140, 2803888, 0.4484215
141, 2988183, 0.44716635
142, 2365966, 0.44698563
143, 3097723, 0.44687393
144, 2803953, 0.44670242
145, 3384834, 0.446113
146, 3518095, 0.44456342
147, 2211302, 0.44436833
148, 2892668, 0.44395992
149, 3118369, 0.4433971
150, 3792504, 0.4420254
151, 3804827, 0.439177
152, 3354496, 0.4387968
153, 3600204, 0.43761772
154, 3271624, 0.4370033
155, 2714572, 0.43668425
156, 3194035, 0.43644342
157, 2894487, 0.43636972
158, 3777329, 0.43370688
159, 3713602, 0.43300906
160, 3817996, 0.43187764
161, 2650603, 0.42999157
162, 2920271, 0.42863625
163, 3436631, 0.42840412
164, 3075202, 0.42773336
165, 3505564, 0.42735338
166, 3616352, 0.42685986
167, 3146430, 0.42572957
168, 2526531, 0.42533985
169, 2491653, 0.42412984
170, 3337385, 0.42394364
171, 3756163, 0.42290854
172, 3644836, 0.42220554
173, 3522360, 0.42207325
174, 3813813, 0.42203587
175, 3682459, 0.41812134
176, 3690673, 0.4177472
177, 3649622, 0.41763932
178, 3393611, 0.417348
179, 3880734, 0.41705155
180, 3841693, 0.41662103
181, 3573788, 0.41595837
182, 3063409, 0.41580233
183, 2981763, 0.41375744
184, 2648945, 0.4134001
185, 3514797, 0.41197684
186, 1079925, 0.41126445
187, 3486423, 0.41111574
188, 3102859, 0.4110341
189, 3539055, 0.4107041
190, 2878711, 0.4103596
191, 3114370, 0.40999916
192, 3421943, 0.40800023
193, 3616178, 0.4078023
194, 3633231, 0.40707722
195, 2816287, 0.4070309
196, 1257604, 0.4059303
197, 3799273, 0.40496093
198, 3866926, 0.40447435
199, 2737775, 0.40425473
200, 3543206, 0.40424484
201, 3775210, 0.40371156
202, 3312464, 0.40321764
203, 3335556, 0.4029599
204, 2572046, 0.40261394
205, 2767137, 0.40220055
206, 3700969, 0.4018354
207, 2791737, 0.40108773
208, 2887806, 0.4000653
209, 2860358, 0.39980906
210, 3279680, 0.39962658
211, 2365938, 0.39945984
212, 272934, 0.39940742
213, 3015220, 0.39886615
214, 2475522, 0.39865363
215, 2783161, 0.39843687
216, 2799065, 0.39822045
217, 2018709, 0.39773008
218, 3612870, 0.39743865
219, 3056811, 0.39672104
220, 3408871, 0.39388776
221, 3625878, 0.392733
222, 3213725, 0.39269522
223, 2740138, 0.39233094
224, 3551526, 0.39225098
225, 3129061, 0.3920295
226, 3539052, 0.3915633
227, 3446146, 0.3914265
228, 3830153, 0.39088598
229, 2770458, 0.3897746
230, 3728223, 0.38975438
231, 2788470, 0.38838193
232, 3564029, 0.38802597
233, 1386678, 0.3874509
234, 3014785, 0.38688928
235, 2923179, 0.38630593
236, 2838839, 0.3861459
237, 3250627, 0.38591552
238, 3649558, 0.38518235
239, 2706800, 0.38509306
240, 2267203, 0.38440746
241, 3681687, 0.38377988
242, 3362818, 0.38349518
243, 2627525, 0.38303226
244, 3304623, 0.38288546
245, 3569557, 0.38201153
246, 2740024, 0.38175958
247, 3609679, 0.3817575
248, 2722057, 0.3814956
249, 2988179, 0.38148445
250, 3133999, 0.38084328
251, 3046015, 0.37962207
252, 3409512, 0.3793317
253, 2610653, 0.37861016
254, 2999737, 0.37835184
255, 2801048, 0.3782432
256, 2712461, 0.37743685
257, 3722638, 0.3774171
258, 3015852, 0.3767324
259, 2817864, 0.37635052
260, 3015710, 0.37608516
261, 3327058, 0.3749987
262, 3792613, 0.37460887
263, 2693612, 0.37451452
264, 3877506, 0.37423125
265, 3114312, 0.37378708
266, 3471639, 0.37305385
267, 3507065, 0.3730459
268, 2769300, 0.3729931
269, 3159936, 0.3729541
270, 3764690, 0.37285715
271, 3877598, 0.37279075
272, 3891065, 0.37266132
273, 3831017, 0.37212655
274, 3548361, 0.3720166
275, 2903702, 0.37189388
276, 2964793, 0.37187934
