rank, pmcid, score
1, 3712160, 0.98046035
2, 2801475, 0.88313663
3, 3856285, 0.7494606
4, 3129103, 0.72987
5, 3011308, 0.6607482
6, 2922325, 0.63869125
7, 3888001, 0.6331195
8, 2653043, 0.61289454
9, 183865, 0.59756064
10, 3582057, 0.58994544
11, 3809224, 0.56791794
12, 2672237, 0.56482244
13, 3406277, 0.5497581
14, 3679768, 0.54517657
15, 3500825, 0.53396887
16, 3226617, 0.53355145
17, 2494540, 0.52298725
18, 3180178, 0.50547576
19, 3213721, 0.49596456
20, 3657910, 0.49320406
21, 3258729, 0.4803012
22, 2490681, 0.4743723
23, 2988895, 0.47059312
24, 3611086, 0.46789974
25, 3785339, 0.46456134
26, 2990395, 0.45946643
27, 3015800, 0.45737752
28, 2769286, 0.45274216
29, 3495043, 0.45258602
30, 1236944, 0.44875988
31, 2783087, 0.4470872
32, 2912127, 0.44473404
33, 3477561, 0.44081277
34, 1488857, 0.43807635
35, 3265073, 0.43540123
36, 3444002, 0.43417668
37, 3744738, 0.43379572
38, 3150268, 0.43328923
39, 3760668, 0.43278107
40, 3047842, 0.43262243
41, 2531092, 0.4324994
42, 3343155, 0.43178305
43, 3152527, 0.4288593
44, 3064452, 0.41815597
45, 3277903, 0.41252282
46, 1112595, 0.41144985
47, 2827126, 0.40944302
48, 3433655, 0.40941176
49, 3398075, 0.4085301
50, 2532955, 0.40806252
51, 3406274, 0.40800563
52, 3248865, 0.4072895
53, 2315652, 0.4032849
54, 3457681, 0.39907485
55, 3258019, 0.3982005
56, 3570360, 0.39172056
57, 2917397, 0.39048648
58, 2429898, 0.3881713
59, 3555597, 0.3861846
60, 3048007, 0.38251027
61, 3660491, 0.38125587
62, 2872582, 0.3806476
63, 3779776, 0.38062045
64, 3040312, 0.37965146
65, 3015416, 0.379418
66, 3792613, 0.3792779
67, 2289827, 0.37915882
68, 3021271, 0.37884274
69, 3639158, 0.3788209
70, 3414053, 0.37785265
71, 3184045, 0.37669522
72, 3451991, 0.3750907
73, 1402267, 0.3700963
74, 520753, 0.36926198
75, 3025940, 0.36488143
76, 2672240, 0.36154777
77, 2902043, 0.35987663
78, 2845797, 0.35961887
79, 3275997, 0.35927698
80, 3753734, 0.35924637
81, 2877206, 0.35791042
82, 3516941, 0.35708094
83, 2503962, 0.35678136
84, 3015846, 0.35657495
85, 2998658, 0.3560185
86, 1934902, 0.35474816
87, 2952914, 0.35455182
88, 1431597, 0.35221007
89, 3616185, 0.35010767
90, 3529422, 0.3497396
91, 2726533, 0.34838703
92, 3157077, 0.34830707
93, 3447436, 0.34697127
94, 3230103, 0.3467673
95, 3420628, 0.34625447
96, 3816040, 0.34540957
97, 3030029, 0.3451463
98, 3726921, 0.34508544
99, 3658220, 0.344212
100, 3259378, 0.34411377
101, 3129061, 0.3436601
102, 3293718, 0.3432058
103, 3042808, 0.34211966
104, 3821277, 0.34169912
105, 3793493, 0.3405243
106, 3093002, 0.34014213
107, 2832616, 0.34010288
108, 3833587, 0.3383859
109, 3808723, 0.33808565
110, 3256005, 0.33806658
111, 3221121, 0.33530197
112, 3224392, 0.3351775
113, 3787034, 0.33453324
114, 2877227, 0.33439323
115, 3120266, 0.33415464
116, 3156543, 0.33341786
117, 2553061, 0.33315146
118, 3266655, 0.33265302
119, 3613647, 0.33139864
120, 3205748, 0.33063173
121, 3420719, 0.33015195
122, 3683000, 0.3301143
123, 3463069, 0.32922387
124, 3349957, 0.32880837
125, 3374026, 0.32845962
126, 2769292, 0.32822764
127, 3108942, 0.327291
128, 3762608, 0.327202
129, 3561741, 0.32714245
130, 3468767, 0.32608512
131, 3843570, 0.32519573
132, 3726922, 0.32505077
133, 3193044, 0.32410803
134, 3476349, 0.32346722
135, 2938521, 0.32313317
136, 3236149, 0.32302195
137, 3485580, 0.32293424
138, 3137850, 0.3214689
139, 2736494, 0.32011038
140, 3095557, 0.31995457
141, 3753506, 0.31989175
142, 3004609, 0.31956545
143, 3014709, 0.3192686
144, 3679720, 0.31758982
145, 3279485, 0.3164296
146, 2763656, 0.31576106
147, 3856047, 0.31501403
148, 3444217, 0.31416535
149, 3841536, 0.31386444
150, 3078282, 0.31378052
151, 2778463, 0.31274152
152, 3859975, 0.31234714
153, 3543206, 0.31227148
154, 3199072, 0.3118835
155, 3863545, 0.31178716
156, 3524111, 0.3116241
157, 2737775, 0.3111634
158, 3518712, 0.31078786
159, 3459383, 0.31040815
160, 2367390, 0.30919236
161, 3182907, 0.3088122
162, 3713292, 0.30844244
163, 3279508, 0.3081374
164, 3833917, 0.30778813
165, 2796992, 0.30681103
166, 3890529, 0.30565864
167, 3852572, 0.30552384
168, 3487739, 0.30464602
169, 3194779, 0.30453438
170, 3371913, 0.30430698
171, 3658291, 0.30423844
172, 3369412, 0.3040458
173, 1586188, 0.3039684
174, 2988179, 0.30349475
175, 3841691, 0.3033101
176, 3139259, 0.30294627
177, 3866941, 0.3024377
178, 2254639, 0.3023986
179, 3033147, 0.30227408
180, 3487309, 0.30181217
181, 3603033, 0.3011065
182, 3701403, 0.30067196
183, 3876019, 0.30000725
184, 3350623, 0.29957712
185, 3772290, 0.29874155
186, 3317136, 0.29854572
187, 3684144, 0.29851076
188, 3588206, 0.2981561
189, 2809077, 0.29805133
190, 2072948, 0.29800048
191, 3636828, 0.29717207
192, 3555706, 0.2960626
193, 138801, 0.29560143
