rank, pmcid, score
1, 2970787, 2.120017
2, 3683415, 0.95373213
3, 3375662, 0.8666083
4, 3510938, 0.7631806
5, 3806158, 0.76223546
6, 3784111, 0.7308352
7, 3408995, 0.69062424
8, 3719271, 0.6769212
9, 3356124, 0.61656994
10, 1502130, 0.60384387
11, 3853872, 0.5889661
12, 2770548, 0.58708507
13, 3119443, 0.579245
14, 2884455, 0.57275116
15, 3544356, 0.5533724
16, 3663461, 0.55100626
17, 3249873, 0.5164977
18, 3719296, 0.4965305
19, 1906866, 0.4955925
20, 3183510, 0.4900512
21, 3562590, 0.47363707
22, 3615941, 0.46739447
23, 2727116, 0.45228267
24, 3099610, 0.45127255
25, 3289784, 0.44695196
26, 3712208, 0.4415151
27, 3872718, 0.44009724
28, 3536353, 0.43646762
29, 3873172, 0.43120667
30, 3779461, 0.42590818
31, 3146980, 0.42422137
32, 2959219, 0.4132429
33, 2782204, 0.39658627
34, 3205541, 0.39049014
35, 2878711, 0.39024433
36, 3262583, 0.38310766
37, 2275731, 0.38201755
38, 3699953, 0.36644232
39, 3205534, 0.36154854
40, 1865372, 0.3605455
41, 2928248, 0.3575025
42, 2800936, 0.35710004
43, 3683226, 0.354512
44, 3361201, 0.35392806
45, 2575541, 0.3535248
46, 3483691, 0.3533009
47, 2977938, 0.3515699
48, 2649930, 0.34909064
49, 546204, 0.34498504
50, 3335503, 0.34288493
51, 3683627, 0.3396023
52, 3430087, 0.3345722
53, 2963121, 0.33181763
54, 3071351, 0.32762495
55, 2700683, 0.32187903
56, 2668588, 0.31368294
57, 3065736, 0.31244525
58, 3890907, 0.3112383
59, 3841567, 0.31008112
60, 3417704, 0.30869088
61, 3787618, 0.30411676
62, 3475920, 0.29889703
63, 3235493, 0.29818338
64, 3583160, 0.29395854
65, 3575245, 0.29255915
66, 3393611, 0.28733408
67, 3768810, 0.28304702
68, 3215545, 0.28207955
69, 3296170, 0.27902448
70, 3331975, 0.27503026
71, 3108472, 0.27344766
72, 3279857, 0.2713615
73, 3784869, 0.27104372
74, 3102684, 0.26460457
75, 3830281, 0.2643587
76, 2755011, 0.2640343
77, 3724598, 0.26255944
78, 3198670, 0.2622467
79, 3861466, 0.26134074
80, 2684994, 0.26031566
81, 2266934, 0.2602083
82, 3191411, 0.26006734
83, 3628456, 0.25858063
84, 3162253, 0.25597173
85, 3480933, 0.25588793
86, 3598222, 0.2558065
87, 3429898, 0.2557713
88, 3552949, 0.25405374
89, 3449135, 0.253374
90, 2726512, 0.25333315
91, 3518018, 0.25144163
92, 3500076, 0.25126404
93, 3631229, 0.2508971
94, 3493838, 0.2499118
95, 2754007, 0.24985789
96, 3780706, 0.24907021
97, 3047689, 0.24807346
98, 3032614, 0.24789657
99, 3046515, 0.24771827
100, 3628395, 0.24633491
101, 2796413, 0.24602506
102, 1997123, 0.24508692
103, 3018959, 0.2446699
104, 3546008, 0.24322534
105, 3821232, 0.24243493
106, 3528643, 0.24171625
107, 3291834, 0.24141978
108, 3744706, 0.23997734
109, 3038958, 0.23994537
110, 2914075, 0.2384024
111, 3095901, 0.23741479
112, 3621239, 0.23680744
113, 2800882, 0.23573096
114, 2872582, 0.2356999
115, 3313749, 0.23510982
116, 3830270, 0.23507212
117, 3001759, 0.23475227
118, 2887860, 0.23289973
119, 2889893, 0.23241763
120, 3521768, 0.23229215
121, 3400895, 0.23063928
122, 3660357, 0.22945182
123, 3375070, 0.22893919
124, 3273706, 0.22853002
125, 3335608, 0.22820625
126, 3354405, 0.22782105
127, 2752771, 0.22708261
128, 3770012, 0.22671305
129, 3510933, 0.22470544
130, 3542893, 0.22442982
131, 3282455, 0.22424208
132, 2672220, 0.2240409
133, 3193773, 0.2237604
134, 3290776, 0.22305116
135, 3204301, 0.22018497
136, 3391801, 0.22013734
137, 2621128, 0.21975707
138, 3349016, 0.21927556
139, 3129104, 0.21883854
140, 3023360, 0.21849039
141, 2992430, 0.21827109
142, 2844364, 0.21743764
143, 2206519, 0.21740226
144, 2628138, 0.21704097
145, 3616125, 0.21592323
146, 3350179, 0.21531051
147, 3677931, 0.21512465
148, 3503545, 0.21503966
149, 2938513, 0.2140417
150, 3637555, 0.21401301
151, 3614534, 0.21290705
152, 3505443, 0.2112364
153, 2799065, 0.2105568
154, 1484469, 0.20865363
155, 3820848, 0.20847897
156, 3683210, 0.2082291
157, 2908657, 0.20814076
158, 3614874, 0.20789646
159, 3643641, 0.2076285
160, 3827230, 0.20761946
161, 3112319, 0.20616211
162, 3529459, 0.20412314
163, 3140887, 0.204111
164, 3205691, 0.20374906
165, 1266397, 0.20281719
166, 1876447, 0.20262718
167, 3522501, 0.20190534
168, 3184510, 0.20077734
169, 3775225, 0.2005776
170, 3818942, 0.20049559
171, 3556301, 0.20001921
172, 3205660, 0.19975601
173, 3659905, 0.19973944
174, 3177939, 0.1988933
175, 1533893, 0.19857857
176, 280720, 0.19846243
177, 3195813, 0.19842139
178, 3005216, 0.19796935
179, 3439950, 0.1975539
180, 3719246, 0.19741845
181, 2668176, 0.19730167
182, 2693868, 0.19626555
183, 3870079, 0.19565825
184, 2809077, 0.19544691
185, 1550397, 0.19491425
186, 3279818, 0.19426732
187, 3874942, 0.1938419
188, 2606826, 0.19377053
189, 3332566, 0.19345804
190, 3293738, 0.1931196
191, 2737786, 0.19306172
192, 2825518, 0.19187796
193, 3580582, 0.19073538
194, 2270282, 0.1903254
195, 3099202, 0.19021736
196, 3420498, 0.18926163
197, 3459797, 0.1891438
198, 3495354, 0.18903828
199, 3445208, 0.18880674
200, 2853552, 0.18827738
201, 3030040, 0.18824628
202, 3633071, 0.18777636
203, 3743379, 0.18737215
204, 1074397, 0.18721782
205, 1626446, 0.18629244
206, 3258552, 0.1862164
207, 3219287, 0.18616079
208, 1343574, 0.18580723
209, 3531406, 0.18570638
210, 3166930, 0.18548328
211, 3583074, 0.18544419
212, 3066713, 0.18523888
213, 3255175, 0.18486221
214, 3136076, 0.18462567
215, 2700241, 0.18403096
216, 3342724, 0.18356337
217, 3411501, 0.18319696
218, 3262568, 0.183149
219, 3569685, 0.18293805
220, 2791738, 0.18282264
221, 3564025, 0.18214436
222, 3099618, 0.18199372
223, 3765772, 0.18169393
224, 2971716, 0.18167819
225, 3514254, 0.18125957
226, 2721967, 0.18120745
227, 1949402, 0.18099871
228, 3440068, 0.18091361
229, 3411741, 0.18050756
230, 3132488, 0.17918117
231, 3601985, 0.17877005
232, 3235783, 0.17841056
233, 3485002, 0.17813244
234, 3235277, 0.17792052
235, 3153267, 0.17751324
236, 2628874, 0.17720273
237, 3475908, 0.17716518
238, 3162726, 0.17693
239, 3175202, 0.17671762
240, 3744383, 0.17651159
241, 1942180, 0.17635828
242, 3171325, 0.17582953
243, 3237274, 0.17578582
244, 3347491, 0.1757713
245, 3296410, 0.17557834
246, 3556947, 0.17533489
247, 2987508, 0.1751112
248, 3420583, 0.17505985
249, 2778945, 0.17493191
250, 3766759, 0.17470868
251, 3730092, 0.17446339
252, 2823760, 0.17435256
253, 2822166, 0.17396232
254, 3313732, 0.17341085
255, 3134924, 0.17329325
256, 471568, 0.17317863
257, 2987955, 0.17285293
258, 3420799, 0.172657
259, 3715988, 0.17246196
260, 3781140, 0.17245059
261, 3551039, 0.17195463
262, 2672398, 0.17186801
263, 2599900, 0.17175332
264, 3662652, 0.17165935
265, 3787093, 0.17047764
266, 2626783, 0.17040539
267, 3613674, 0.1700369
