rank, pmcid, score
1, 3229010, 1.1899116
2, 3700939, 1.0342122
3, 3114312, 0.9379441
4, 2390579, 0.8876697
5, 3614649, 0.88572335
6, 3745928, 0.87148273
7, 3420523, 0.86394274
8, 2687896, 0.851568
9, 2974748, 0.8290516
10, 2919686, 0.80095357
11, 3026532, 0.79778767
12, 3063409, 0.7906911
13, 3246148, 0.79007137
14, 3696245, 0.7854817
15, 3284420, 0.78443426
16, 2908877, 0.78236574
17, 2831203, 0.77900696
18, 3086217, 0.7714161
19, 1471781, 0.76542765
20, 3793530, 0.76156425
21, 2984268, 0.7547955
22, 3639158, 0.7538121
23, 2627525, 0.73241436
24, 3601985, 0.73093545
25, 2874436, 0.7309114
26, 3433121, 0.73088646
27, 2902496, 0.72897506
28, 1894867, 0.72793514
29, 3355351, 0.7275103
30, 2803848, 0.7231674
31, 3644769, 0.720734
32, 3700969, 0.7176459
33, 3687640, 0.71363765
34, 3693614, 0.7081896
35, 3660491, 0.7065772
36, 2850857, 0.7060764
37, 3825647, 0.7045941
38, 3195765, 0.70414823
39, 3757613, 0.7000906
40, 3765128, 0.6998264
41, 3866073, 0.690308
42, 2860402, 0.6902333
43, 2783053, 0.6838078
44, 3873361, 0.6813597
45, 3381527, 0.6732671
46, 2774578, 0.67286205
47, 2783161, 0.6712585
48, 2656546, 0.6655109
49, 2518380, 0.66189456
50, 3718248, 0.66003835
51, 2805656, 0.65445185
52, 2278156, 0.6540379
53, 2838839, 0.650929
54, 3716954, 0.64629585
55, 3358685, 0.6453819
56, 2972238, 0.64383316
57, 3150839, 0.6433898
58, 2760911, 0.6421802
59, 2584001, 0.6416708
60, 3162821, 0.63886756
61, 2917078, 0.6383563
62, 3445056, 0.6380519
63, 3834551, 0.63675517
64, 3570930, 0.6356703
65, 3637401, 0.6355591
66, 3542555, 0.63121897
67, 2740038, 0.62905437
68, 3298383, 0.6290539
69, 3484318, 0.625004
70, 3265436, 0.619562
71, 3016760, 0.6173666
72, 3250966, 0.61689454
73, 2147017, 0.61689204
74, 1891793, 0.6152314
75, 1939835, 0.61331475
76, 2585577, 0.61258996
77, 2769286, 0.61039096
78, 2628517, 0.60947204
79, 3463069, 0.60927504
80, 3371471, 0.6067154
81, 3559119, 0.605223
82, 3524466, 0.60369956
83, 3364540, 0.60337967
84, 2939498, 0.60320896
85, 3310834, 0.6022977
86, 3170633, 0.60183465
87, 2806403, 0.60112375
88, 2726495, 0.60006946
89, 1282576, 0.5955223
90, 3169790, 0.5949019
91, 3055833, 0.5933056
92, 3114370, 0.5931448
93, 2766139, 0.593089
94, 3163221, 0.58963615
95, 3702368, 0.5882225
96, 2908875, 0.5876035
97, 2721958, 0.58755434
98, 3279508, 0.5866403
99, 2799065, 0.5865654
100, 2801527, 0.5848651
101, 3485580, 0.5839199
102, 3767583, 0.5800297
103, 2739562, 0.579936
104, 3106393, 0.5798042
105, 3047849, 0.57662857
106, 3291239, 0.57521945
107, 3856273, 0.5706639
108, 3161475, 0.56924105
109, 2936741, 0.5689537
110, 3564269, 0.56879133
111, 3342039, 0.5684391
112, 3135057, 0.5678439
113, 3635693, 0.5668933
114, 3425153, 0.5641417
115, 1852903, 0.5639276
116, 3590503, 0.56369525
117, 3580339, 0.5620879
118, 1564027, 0.56149435
119, 3336243, 0.5609036
120, 2745620, 0.5580283
121, 2901953, 0.55666196
122, 2767133, 0.55555665
123, 3087249, 0.5545965
124, 3369966, 0.55431634
125, 2829597, 0.55384076
126, 2954859, 0.5535976
127, 2426706, 0.55178815
128, 2769463, 0.5509107
129, 3808793, 0.5503498
130, 3718230, 0.550286
131, 3480821, 0.549701
132, 3349957, 0.54946136
133, 3619042, 0.54742485
134, 3322051, 0.5472954
135, 3405158, 0.5464073
136, 3514185, 0.54582083
137, 3161023, 0.5454826
138, 3670640, 0.54512256
139, 2621130, 0.5450442
140, 3745917, 0.5444788
141, 3389250, 0.5443563
142, 3044516, 0.5442633
143, 2779962, 0.5433781
144, 3806696, 0.54225355
145, 3863508, 0.54211026
146, 3555588, 0.5412949
147, 3047842, 0.5407432
148, 2747439, 0.5404393
149, 3361242, 0.54000604
150, 3108676, 0.53923774
151, 3724297, 0.53756005
152, 3367368, 0.53752154
153, 2825518, 0.53743565
154, 2277436, 0.53743035
155, 3047888, 0.5351325
156, 3396420, 0.53476787
157, 2700595, 0.53430116
158, 3712160, 0.5337002
159, 3133999, 0.5330907
160, 2778135, 0.532471
161, 3446146, 0.53192127
162, 3867868, 0.5313259
163, 3087163, 0.5312158
164, 3159366, 0.5293815
165, 1774568, 0.5291897
166, 3378931, 0.52848446
167, 3628490, 0.52778864
168, 3519054, 0.5270199
169, 3830286, 0.52580047
170, 3833473, 0.5256391
171, 3714092, 0.52451885
172, 3466862, 0.52420896
173, 3408871, 0.5241756
174, 3752795, 0.52410847
175, 1065094, 0.5237355
176, 2876707, 0.5234037
177, 3561741, 0.5230993
178, 3713971, 0.5206829
179, 3558657, 0.51989394
180, 3690066, 0.51975054
181, 3322781, 0.51955426
182, 3232363, 0.51953757
183, 3381374, 0.5193526
184, 3176751, 0.51932484
185, 3543206, 0.5188827
186, 3277481, 0.5181281
187, 2828460, 0.51789933
188, 3848916, 0.5178548
189, 3530860, 0.51765823
190, 2758958, 0.51711404
191, 2636786, 0.5162911
192, 3304283, 0.5162093
193, 2836222, 0.51607496
194, 2559826, 0.51607066
