rank, pmcid, score
1, 3670530, 1.4742221
2, 3047858, 1.3390347
3, 3004514, 1.2167912
4, 3027449, 1.2038358
5, 2740158, 1.1186159
6, 3572695, 1.1117244
7, 3674744, 1.0470331
8, 3514812, 0.9327598
9, 3483501, 0.9293618
10, 3596662, 0.8857812
11, 3634261, 0.82192725
12, 3349957, 0.820382
13, 3423657, 0.8122508
14, 2687574, 0.80731255
15, 2844364, 0.76977843
16, 3483687, 0.7668638
17, 3383153, 0.7665825
18, 3860639, 0.75382483
19, 3030049, 0.75010437
20, 3556420, 0.7470258
21, 3232551, 0.7383502
22, 2841247, 0.7265159
23, 2667400, 0.7157239
24, 2868875, 0.7153047
25, 3466839, 0.70586294
26, 2864281, 0.701471
27, 3662609, 0.69530606
28, 1764005, 0.6872206
29, 3051127, 0.68011385
30, 3649654, 0.6759754
31, 2958892, 0.6740069
32, 3481387, 0.6733919
33, 3108942, 0.67122275
34, 3879513, 0.66943246
35, 3118206, 0.6643736
36, 3277481, 0.6558117
37, 3548361, 0.65477115
38, 3487309, 0.6467335
39, 2740058, 0.6444251
40, 3101789, 0.6400916
41, 3015963, 0.63232905
42, 3539055, 0.63216245
43, 2691519, 0.63155746
44, 2893371, 0.6310293
45, 2245957, 0.62890583
46, 3152737, 0.625364
47, 3236138, 0.62169516
48, 3833587, 0.62045413
49, 3115199, 0.6185779
50, 3129103, 0.6121725
51, 3539084, 0.59991544
52, 3290188, 0.59968704
53, 2248586, 0.5891635
54, 3372439, 0.5828195
55, 3570945, 0.5826059
56, 2917397, 0.57998115
57, 3259381, 0.57956123
58, 3651988, 0.575736
59, 2902043, 0.57269305
60, 3816040, 0.5699675
61, 2687685, 0.56494087
62, 3150839, 0.56379825
63, 2705726, 0.5627629
64, 3804667, 0.5603811
65, 2672240, 0.5571149
66, 3750817, 0.5561388
67, 3350215, 0.55570877
68, 3130464, 0.5551962
69, 3510933, 0.5549936
70, 3388325, 0.5534489
71, 2639557, 0.5509599
72, 2769294, 0.54602367
73, 3625882, 0.5449266
74, 3318093, 0.5436218
75, 3405157, 0.54235524
76, 3601223, 0.5384452
77, 2758875, 0.53788114
78, 3225347, 0.5340852
79, 3417959, 0.5335623
80, 3298231, 0.52928555
81, 3214282, 0.52731407
82, 3663320, 0.5266376
83, 3815018, 0.52662754
84, 3652182, 0.51850086
85, 3575960, 0.51664704
86, 3833917, 0.5117263
87, 1087206, 0.50800943
88, 2905585, 0.5053606
89, 3623426, 0.50405806
90, 3608039, 0.5014886
91, 1865550, 0.498006
92, 3420662, 0.49731284
93, 2045103, 0.4950341
94, 2063499, 0.49388024
95, 3011308, 0.4937407
96, 1434765, 0.493193
97, 3420687, 0.49270397
98, 3819508, 0.49242184
99, 3003678, 0.49214372
100, 3673597, 0.4916086
101, 3504246, 0.49036202
102, 2823045, 0.48492497
103, 3284869, 0.48426542
104, 3843600, 0.48038188
105, 3738343, 0.48029134
106, 3108676, 0.47926793
107, 3271624, 0.4780288
108, 3816037, 0.47701433
109, 2729471, 0.47666323
110, 2494540, 0.476172
111, 2637295, 0.47372514
112, 3273852, 0.4719673
113, 3891065, 0.47071227
114, 3266655, 0.46964365
115, 3468117, 0.46842125
116, 3503356, 0.4669742
117, 3232567, 0.46542433
118, 2995789, 0.46373966
119, 3546247, 0.46340078
120, 3680609, 0.46328655
121, 3420628, 0.461805
122, 2771838, 0.45743448
123, 3649134, 0.4571186
124, 2877227, 0.45575145
125, 3810561, 0.45531037
126, 2827058, 0.45517454
127, 3679720, 0.4547938
128, 3277420, 0.4505343
129, 3366317, 0.44988942
130, 3070447, 0.4496756
131, 2932947, 0.44904757
132, 2880968, 0.44723308
133, 2887898, 0.4470029
134, 3420376, 0.4459814
135, 3637811, 0.44537637
136, 183864, 0.4435972
137, 3198615, 0.44261158
138, 2740182, 0.44261006
139, 3637401, 0.44126174
140, 3850887, 0.4376901
141, 3420748, 0.43676615
142, 2503962, 0.435913
143, 2915524, 0.4350445
144, 2396176, 0.43261126
145, 3152527, 0.42655668
146, 3130457, 0.42608064
147, 3866316, 0.42607003
148, 3510968, 0.42549503
149, 3518712, 0.42447087
150, 3649558, 0.42430267
151, 1523371, 0.42400086
152, 3741700, 0.42341948
153, 2799065, 0.42264593
154, 2584645, 0.42143217
155, 2787203, 0.42052498
156, 3765128, 0.42027238
157, 3816036, 0.41699126
158, 3047826, 0.416872
159, 3371958, 0.41497022
160, 2703639, 0.41461635
161, 3207233, 0.4145269
162, 3641980, 0.4141682
163, 3279508, 0.41350898
164, 3420682, 0.4133157
165, 3102859, 0.41232184
166, 2813635, 0.41107675
167, 3874378, 0.41087624
168, 3598207, 0.41054374
169, 3717425, 0.41037658
170, 3279446, 0.4097136
171, 2887806, 0.40925506
172, 3468767, 0.40806344
173, 3506073, 0.40779474
174, 2637899, 0.40761158
175, 3173835, 0.40545872
176, 3015534, 0.40487123
177, 3256991, 0.40426683
178, 2827046, 0.40421566
179, 2721952, 0.40263173
180, 2749011, 0.4013534
181, 3874315, 0.40002915
182, 3372523, 0.40000626
183, 3214802, 0.39960295
184, 2877783, 0.39947784
185, 1236949, 0.39885506
186, 2815823, 0.39675707
187, 2700073, 0.39673162
188, 2815835, 0.39657027
189, 3653538, 0.39631137
190, 3068953, 0.39552435
191, 3467965, 0.39481738
192, 2791737, 0.39479443
193, 2769292, 0.39474672
194, 2626783, 0.3945836
195, 3856285, 0.3945558
196, 3776173, 0.3945032
197, 3634251, 0.39394563
198, 3586406, 0.39372927
199, 2978229, 0.39305228
200, 3680301, 0.39232484
201, 3213725, 0.39202285
202, 2941817, 0.3918517
203, 3792613, 0.3916013
204, 3836934, 0.39127862
205, 2862513, 0.3900425
206, 3072211, 0.38945726
207, 1829393, 0.38917035
208, 3174366, 0.388579
209, 3385502, 0.38748786
210, 3364626, 0.387395
211, 3639158, 0.3871395
