rank, pmcid, score
1, 3759770, 1.0782965
2, 3491320, 1.0093122
3, 3271214, 0.9686859
4, 3503952, 0.9285412
5, 2636788, 0.9189197
6, 2515091, 0.8826182
7, 3034940, 0.88200706
8, 3009659, 0.87910587
9, 2912126, 0.8781451
10, 3426263, 0.7603444
11, 3614649, 0.75588334
12, 3713301, 0.7393643
13, 3400824, 0.73683196
14, 3229010, 0.725843
15, 3781223, 0.6940766
16, 3169762, 0.6573414
17, 2826729, 0.63982964
18, 3851494, 0.6358133
19, 2785826, 0.6267486
20, 2762186, 0.61940235
21, 3438426, 0.6177404
22, 3713304, 0.6156097
23, 3051092, 0.5881118
24, 2984268, 0.5551763
25, 2879845, 0.5520672
26, 2988177, 0.5399467
27, 2992653, 0.53375053
28, 3349617, 0.53312147
29, 2639567, 0.52943134
30, 3509508, 0.52853316
31, 3581290, 0.5263244
32, 2837245, 0.5253829
33, 2929516, 0.5218689
34, 1950520, 0.50123274
35, 3825938, 0.4852178
36, 3108531, 0.48505658
37, 2833302, 0.48301378
38, 3270835, 0.47815096
39, 3712160, 0.47497264
40, 2740011, 0.47469932
41, 3546181, 0.4695116
42, 2693508, 0.46232557
43, 2771838, 0.4597225
44, 3417096, 0.4571505
45, 2740099, 0.45473197
46, 2740017, 0.45291942
47, 3579530, 0.45005202
48, 3649125, 0.44506302
49, 3733708, 0.44337317
50, 2747439, 0.44283345
51, 2546416, 0.4308229
52, 2952778, 0.4293762
53, 2852741, 0.4288164
54, 3514185, 0.42616376
55, 3180419, 0.42397198
56, 3603204, 0.42289165
57, 3825950, 0.41807288
58, 1894867, 0.41643175
59, 3342039, 0.41560185
60, 3073801, 0.41334334
61, 3833473, 0.4103143
62, 3595673, 0.40929466
63, 3420511, 0.40859348
64, 2040141, 0.4015964
65, 3792504, 0.39854828
66, 2766139, 0.39211452
67, 3567090, 0.39117044
68, 3612234, 0.38995346
69, 3543954, 0.38977304
70, 3821433, 0.38769612
71, 3684452, 0.38206765
72, 3512371, 0.37886888
73, 1904196, 0.37810647
74, 3670573, 0.3771214
75, 3207621, 0.3731927
76, 3005807, 0.37259865
77, 3118530, 0.37200856
78, 3831860, 0.36786738
79, 1282576, 0.36590478
80, 2799065, 0.3653092
81, 1484469, 0.36519367
82, 3748459, 0.3642548
83, 2706419, 0.36191928
84, 2738548, 0.35958225
85, 3549351, 0.35773382
86, 2755160, 0.35697052
87, 2575197, 0.3566813
88, 2805656, 0.35512993
89, 3218821, 0.3539407
90, 2825313, 0.35223284
91, 3055833, 0.3514136
92, 2975849, 0.34943947
93, 2762497, 0.34890044
94, 2602996, 0.34847263
95, 3473978, 0.34793198
96, 2749186, 0.34754357
97, 2943081, 0.34674025
98, 3044516, 0.3448802
99, 2758211, 0.3442735
100, 2581654, 0.34425053
101, 3265806, 0.3439052
102, 3087163, 0.34205362
103, 3843011, 0.34158027
104, 3862145, 0.34124157
105, 3405327, 0.33991805
106, 3833508, 0.33906132
107, 3401881, 0.339
108, 3660487, 0.33869705
109, 3113221, 0.33805054
110, 3016829, 0.33742076
111, 3616306, 0.33712617
112, 3320390, 0.33698475
113, 2565041, 0.3369778
114, 1621058, 0.33695665
115, 3166780, 0.33419278
116, 166146, 0.33280316
117, 1884133, 0.3327733
118, 3554497, 0.32956693
119, 3508415, 0.32925844
120, 2779790, 0.32904556
121, 3590497, 0.328569
122, 3820048, 0.32738996
123, 3806322, 0.32736382
124, 3265436, 0.3266903
125, 3564269, 0.32528415
126, 3040585, 0.32195157
127, 2008202, 0.32109982
128, 2912127, 0.3206976
129, 3464679, 0.31961137
130, 3644769, 0.3183505
131, 3702005, 0.3178497
132, 3063409, 0.31721914
133, 2438434, 0.316346
134, 3780548, 0.3163161
135, 3542555, 0.3160699
136, 3752795, 0.3157637
137, 2475535, 0.3142495
138, 3721991, 0.31377777
139, 3724090, 0.3129964
140, 2737292, 0.3111405
141, 3556636, 0.3110332
142, 2822627, 0.310785
143, 3745928, 0.31073543
144, 3666211, 0.31005588
145, 3873361, 0.30968803
146, 2928111, 0.30963027
147, 2998494, 0.30931368
148, 3085807, 0.3087584
149, 3696245, 0.30841818
150, 3350121, 0.30700248
151, 3693614, 0.3067767
152, 3663989, 0.30671635
153, 3580144, 0.3053109
154, 3265571, 0.30433935
155, 3117420, 0.3040511
156, 2848625, 0.30384728
157, 3724006, 0.30384338
158, 2885784, 0.30348116
159, 3194025, 0.30217683
160, 2941760, 0.30138382
161, 2908875, 0.3011918
162, 3028942, 0.300628
163, 3199799, 0.30024478
164, 3060997, 0.30006748
165, 3544204, 0.29957023
166, 2702887, 0.29886338
167, 2438315, 0.29698288
168, 3555588, 0.29695404
169, 2881317, 0.29575714
170, 3529579, 0.29497153
171, 3045527, 0.29371402
172, 3519073, 0.29368997
173, 3095885, 0.29301843
174, 1247186, 0.29243657
175, 3489579, 0.2922402
176, 3194035, 0.2921318
177, 3773960, 0.29194665
178, 2583964, 0.29161137
179, 2547099, 0.29152268
180, 3608893, 0.29112926
181, 3859168, 0.29070082
182, 1564027, 0.29035714
183, 2667394, 0.2899495
184, 3821706, 0.28991193
185, 2838839, 0.28951687
186, 1471781, 0.28935784
187, 3177940, 0.28861305
188, 2780610, 0.28861016
189, 3141718, 0.28843242
190, 3419090, 0.28798538
191, 2430546, 0.2877878
192, 3049240, 0.28685427
193, 3383503, 0.2865385
194, 3559054, 0.2864501
195, 2628517, 0.28627253
196, 2806992, 0.2855258
197, 2877732, 0.28535804
198, 3792611, 0.2850998
199, 1172290, 0.28465694
200, 2663035, 0.2844538
201, 3652144, 0.28436282
202, 3733440, 0.28422207
203, 3872695, 0.2841047
204, 2612670, 0.28369486
205, 3517276, 0.283277
206, 547923, 0.28300673
207, 3198717, 0.28280768
208, 3617840, 0.28265187
209, 3061956, 0.28167993
210, 3892961, 0.2815098
211, 3679720, 0.28065655
212, 2769283, 0.28018266
213, 3424807, 0.27989936
214, 3500470, 0.27965233
215, 3169790, 0.27943623
216, 3157378, 0.27936813
217, 3420435, 0.27887797
218, 3082777, 0.27881166
219, 3686814, 0.27852917
220, 3150827, 0.27739036
221, 2954859, 0.27723315
222, 2715460, 0.27684855
223, 3291239, 0.27648646
224, 2687896, 0.275593
225, 3175203, 0.27553153
226, 3163221, 0.2755057
227, 3724576, 0.2750745
228, 3835687, 0.2744965
229, 2361686, 0.2732018
230, 3737021, 0.27186528
231, 3445056, 0.27094787
232, 3825647, 0.27090895
233, 3852475, 0.27031752
234, 3611915, 0.2702492
235, 3180665, 0.2702384
236, 3714072, 0.27018163
237, 3179448, 0.26924175
238, 2634686, 0.26917216
239, 2890321, 0.26916185
240, 3209643, 0.26908392
241, 2803848, 0.26885596
242, 2786190, 0.2683607
243, 2745620, 0.2667716
244, 3305603, 0.26662084
245, 3371554, 0.26627564
246, 3108079, 0.2661998
247, 546296, 0.2655281
248, 2774578, 0.26539502
249, 3348012, 0.26524335
250, 3279052, 0.26488703
251, 3852358, 0.26480722
252, 3053239, 0.26472992
253, 3037985, 0.26436427
254, 3133999, 0.2641916
255, 3338721, 0.2640992
256, 3246148, 0.26380894
257, 3536043, 0.2634512
258, 2936741, 0.26337537
259, 2706597, 0.26334894
260, 3546191, 0.26233897
261, 2702958, 0.26205197
262, 3186895, 0.26203042
263, 3865946, 0.26185122
264, 3305541, 0.26167616
265, 3207457, 0.26158383
266, 3161649, 0.26141202
267, 3195329, 0.2613434
268, 3426202, 0.26100722
269, 3297027, 0.26093817
270, 3314909, 0.26078895
271, 2936728, 0.26034757
272, 3208419, 0.260308
273, 3519054, 0.26019838
274, 3170633, 0.26011777
275, 3015742, 0.25982532
276, 3857597, 0.259794
277, 3389250, 0.25965065
278, 2448977, 0.25927117
279, 2791664, 0.25920668
280, 3168093, 0.25913998
281, 3753516, 0.25865352
282, 3121635, 0.25844944
283, 2850857, 0.25829276
284, 3417713, 0.2581574
285, 2851525, 0.2581272
286, 2703639, 0.2578086
287, 2886206, 0.2577434
288, 2935110, 0.25770402
289, 3445178, 0.25767884
290, 2831203, 0.25752416
291, 3420512, 0.25699112
292, 1891793, 0.25647447
293, 3650057, 0.25622955
294, 3849683, 0.25620416
295, 3350113, 0.25582132
296, 3358685, 0.25568455
297, 2791485, 0.25564647
298, 3355351, 0.255579
299, 3040366, 0.25554463
300, 3518095, 0.25509733
301, 3570930, 0.2550513
302, 3113994, 0.25503203
303, 546357, 0.25486803
304, 3042616, 0.25441483
305, 1780058, 0.2544127
306, 2739562, 0.2542859
307, 3504276, 0.25408512
308, 3310834, 0.25379515
309, 3342805, 0.2537179
310, 3056525, 0.2536146
311, 1613243, 0.2535804
312, 3718248, 0.25356048
313, 3512364, 0.25335795
314, 1779265, 0.25278518
315, 2908877, 0.2525349
316, 2837218, 0.25253418
317, 3764342, 0.2523791
318, 2948692, 0.2523499
319, 2726495, 0.25209382
320, 2767133, 0.25195622
321, 3381527, 0.25183767
322, 2704167, 0.25182077
323, 3304605, 0.25157034
324, 3856272, 0.2515591
325, 1939835, 0.2514655
326, 3775435, 0.25125048
327, 3596748, 0.251172
328, 2232040, 0.25109765
329, 3860497, 0.2508726
330, 3816180, 0.2506405
331, 3847446, 0.25036672
332, 2474638, 0.25034985
333, 3506875, 0.25024173
334, 3257211, 0.2502293
335, 3726908, 0.2500061
336, 3463069, 0.24984328
337, 2769393, 0.24960311
338, 3873358, 0.24958462
339, 3461647, 0.24957168
340, 3271241, 0.24938574
341, 2890620, 0.24918407
342, 3714092, 0.24893515
343, 3298246, 0.24865726
344, 2735519, 0.24858394
345, 3043446, 0.2485719
346, 2898056, 0.24840696
347, 3524466, 0.2481818
348, 3867848, 0.24803197
349, 3649142, 0.24802491
350, 3867868, 0.24787605
351, 3866926, 0.24786466
352, 2919686, 0.24773912
353, 2935112, 0.24738418
354, 1684256, 0.24692357
355, 2599783, 0.24673435
356, 3034972, 0.24672058
357, 3038575, 0.24640085
358, 2803920, 0.24578127
359, 2769307, 0.24541003
360, 2584001, 0.24524565
361, 3710934, 0.24521294
362, 3848916, 0.24516803
363, 3396420, 0.24513035
364, 3398309, 0.24487936
365, 2920273, 0.24457502
366, 3637811, 0.24451488
367, 2830418, 0.24448743
368, 2390579, 0.24447608
369, 3022869, 0.24419987
370, 2627176, 0.24397211
371, 3190460, 0.24388383
372, 1193553, 0.24351773
373, 3459383, 0.24336562
374, 3791579, 0.24333796
375, 2821392, 0.24333367
376, 2630841, 0.24316038
377, 3846792, 0.24282607
378, 3883189, 0.24266541
379, 3619042, 0.24260549
380, 3829971, 0.2425035
381, 3651411, 0.24223353
382, 1560127, 0.24218188
383, 2917078, 0.24173985
384, 2836222, 0.24173558
385, 3097684, 0.2416841
386, 3160386, 0.2416398
387, 3433121, 0.24161096
388, 3778565, 0.24149233
389, 3530860, 0.24128549
390, 3767583, 0.24127688
391, 2822328, 0.24106152
392, 3671233, 0.24097736
393, 2584087, 0.24070305
394, 3229436, 0.2404895
395, 2935535, 0.24022183
396, 1247486, 0.2399498
397, 2584276, 0.23945421
398, 3888405, 0.2392024
399, 2656546, 0.23904034
400, 3470955, 0.23900983
