rank, pmcid, score
1, 2823760, 1.1208568
2, 3667316, 0.98269004
3, 3876010, 0.913291
4, 3446019, 0.89168787
5, 3229062, 0.8346779
6, 2890701, 0.81779885
7, 3141698, 0.8051253
8, 2827134, 0.8021769
9, 3492097, 0.79738045
10, 2633325, 0.76739347
11, 3678061, 0.759516
12, 2807725, 0.74887943
13, 2856359, 0.74214816
14, 3523113, 0.74039626
15, 3482788, 0.73834497
16, 2840894, 0.7187458
17, 3881086, 0.7160556
18, 3725021, 0.7103456
19, 3716997, 0.7097576
20, 3357020, 0.6957083
21, 3652086, 0.6904414
22, 2526433, 0.680171
23, 3778804, 0.66834414
24, 3469903, 0.6586767
25, 3220153, 0.6567975
26, 3513812, 0.6545299
27, 2889671, 0.65424216
28, 2827094, 0.6533316
29, 3505429, 0.65067524
30, 2796414, 0.64412796
31, 1865539, 0.6361749
32, 2980629, 0.6360935
33, 3819794, 0.62346387
34, 3740672, 0.61583155
35, 3878964, 0.6152172
36, 2858847, 0.61251736
37, 3132918, 0.6090912
38, 3312656, 0.60482615
39, 3600192, 0.60124326
40, 3846269, 0.6004811
41, 3853916, 0.598323
42, 3518016, 0.5933288
43, 2700446, 0.5925394
44, 3445851, 0.5921225
45, 3359956, 0.5841953
46, 3359960, 0.5837952
47, 2770547, 0.57725334
48, 3457043, 0.571534
49, 3515947, 0.5684207
50, 3560802, 0.56835437
51, 2702726, 0.56678104
52, 2766900, 0.56209797
53, 3728612, 0.5602501
54, 2797736, 0.5583827
55, 2426672, 0.558006
56, 3662922, 0.5562024
57, 3579530, 0.5536149
58, 3806697, 0.5516344
59, 2169247, 0.5514305
60, 2803831, 0.55011344
61, 3827520, 0.5492011
62, 2852601, 0.54884243
63, 3199432, 0.5485286
64, 3194026, 0.54714864
65, 3070447, 0.54356104
66, 2718140, 0.5429679
67, 3633062, 0.54292554
68, 3401849, 0.54291683
69, 3424852, 0.5425234
70, 3657228, 0.54179704
71, 3680232, 0.5403015
72, 3710775, 0.5331673
73, 3335646, 0.53306997
74, 3518095, 0.5329488
75, 2430771, 0.53291607
76, 3304623, 0.53230804
77, 3738359, 0.5306097
78, 3401767, 0.5296988
79, 3610372, 0.52776283
80, 3427136, 0.5267223
81, 3469905, 0.5263784
82, 3634204, 0.5240905
83, 3661911, 0.52246565
84, 3420220, 0.52010655
85, 2915866, 0.5198934
86, 3543602, 0.5190079
87, 3726887, 0.5184309
88, 3884174, 0.5175654
89, 3698897, 0.5173078
90, 3125036, 0.51303387
91, 3881027, 0.51242924
92, 3883201, 0.51081675
93, 3784123, 0.50777555
94, 3570320, 0.5074346
95, 3750903, 0.5069607
96, 3093206, 0.5063674
97, 3710774, 0.5060171
98, 3199405, 0.5025003
99, 2637121, 0.5006435
100, 2877235, 0.50030154
101, 3070875, 0.49946576
102, 3890726, 0.49877524
103, 2705726, 0.49810994
104, 3472073, 0.4945339
105, 3874611, 0.49402347
106, 3521399, 0.49400017
107, 3779379, 0.49325162
108, 3579987, 0.49234006
109, 3546197, 0.4862125
110, 3396867, 0.48475683
111, 3350251, 0.4844668
112, 272934, 0.48228022
113, 3437642, 0.48209321
114, 3875905, 0.48200473
115, 3276790, 0.48042142
116, 3262532, 0.47794986
117, 3611914, 0.47688723
118, 3409996, 0.47327077
119, 3809446, 0.4713201
120, 3156524, 0.46999165
121, 3194035, 0.46989796
122, 3314840, 0.46974763
123, 3726919, 0.46968538
124, 3234159, 0.4687449
125, 3756220, 0.46867317
126, 3835096, 0.46841586
127, 3191447, 0.467559
128, 3626256, 0.46615556
129, 3507031, 0.46543378
130, 3183036, 0.46512568
131, 544837, 0.46496594
132, 3825037, 0.46483904
133, 3291704, 0.46431774
134, 3872698, 0.4641272
135, 3290025, 0.46390277
136, 3263087, 0.4631358
137, 2627450, 0.4626628
138, 3614658, 0.4616985
139, 3303905, 0.46083432
140, 3516932, 0.4605901
141, 3883344, 0.46011886
142, 2361997, 0.45851853
143, 3249943, 0.45692426
144, 3304079, 0.4556104
145, 3474418, 0.45547011
146, 3291709, 0.4549362
147, 2703639, 0.45426783
148, 3633293, 0.45203304
149, 2837472, 0.45123935
150, 3679720, 0.4507517
151, 2687694, 0.45071214
152, 3533459, 0.44977668
153, 2677799, 0.44892082
154, 3304341, 0.44726896
155, 3789047, 0.44675526
156, 3291843, 0.44635648
157, 3051219, 0.44613788
158, 3222255, 0.444231
159, 3884697, 0.4435587
160, 2840908, 0.44301113
161, 2647176, 0.44265336
162, 3097681, 0.4426137
163, 3667453, 0.44235224
164, 3118369, 0.44197106
165, 3137866, 0.44109318
166, 3850780, 0.4409408
167, 3726921, 0.44024658
168, 3756182, 0.44019085
169, 3751813, 0.43949234
170, 2763717, 0.43901587
171, 3756163, 0.43853232
172, 2816851, 0.43777335
173, 3517821, 0.43763047
174, 2698054, 0.43719196
175, 2921292, 0.43716297
176, 3846203, 0.43712932
177, 3420783, 0.4368665
178, 3221417, 0.43644914
179, 3342104, 0.4354244
180, 2944857, 0.43501148
181, 2577106, 0.43465492
182, 3224052, 0.43464893
183, 3572359, 0.43455586
184, 2735740, 0.43415082
185, 3628245, 0.4328273
186, 3220110, 0.43258375
187, 2782171, 0.43210757
188, 2683694, 0.4318744
189, 1523371, 0.4317388
190, 2740280, 0.43172294
191, 2841072, 0.43057498
192, 2766898, 0.43053553
193, 3531940, 0.43035603
194, 2766886, 0.4295062
195, 3359430, 0.42941087
196, 3291061, 0.4290205
197, 2777911, 0.42811638
198, 3311143, 0.42776904
199, 3613647, 0.42638522
200, 3173836, 0.42638513
201, 3863545, 0.42634517
202, 3830236, 0.42618775
203, 3420483, 0.4253134
204, 2493041, 0.42481542
205, 3750353, 0.4245473
206, 3085431, 0.4242421
207, 2823763, 0.42413792
208, 3657462, 0.42396685
209, 3095885, 0.42353618
210, 3318223, 0.4233786
211, 3403798, 0.42177078
212, 3265190, 0.4204862
213, 3046095, 0.41975552
214, 3232539, 0.41953778
215, 3493301, 0.4191908
216, 3698887, 0.41824713
217, 3263209, 0.41809288
218, 3703684, 0.41775405
219, 3835632, 0.41730052
220, 1180860, 0.41708842
221, 2841247, 0.41689643
222, 3093208, 0.41683292
223, 3249712, 0.4166081
224, 2896575, 0.41612974
225, 2721946, 0.41451517
226, 3395177, 0.41410545
227, 3794845, 0.41352382
228, 3728223, 0.41281012
229, 3177382, 0.4124393
230, 3777770, 0.4120136
