rank, pmcid, score
1, 3389850, 1.1203146
2, 3215995, 1.0550146
3, 3145093, 1.0142741
4, 3655517, 1.0044185
5, 2740109, 0.9678983
6, 2815823, 0.9444925
7, 3685544, 0.9255553
8, 3614379, 0.91731685
9, 3797604, 0.8769524
10, 2700595, 0.86421186
11, 3355033, 0.86168766
12, 2254639, 0.8603949
13, 2475515, 0.8532748
14, 3838988, 0.84972703
15, 3336896, 0.81967556
16, 3295742, 0.7927363
17, 3259121, 0.7863471
18, 3860647, 0.7795384
19, 2992067, 0.76469845
20, 3468117, 0.763532
21, 3015800, 0.75234336
22, 3521404, 0.73919845
23, 3016817, 0.723174
24, 3195765, 0.7213549
25, 3866073, 0.7204691
26, 3096030, 0.7146834
27, 2847727, 0.71059734
28, 2783104, 0.7075698
29, 1712221, 0.7025938
30, 2823150, 0.69943744
31, 2850860, 0.6964251
32, 3129103, 0.6925143
33, 2821393, 0.68848497
34, 3435936, 0.67983425
35, 1687187, 0.6780394
36, 3170312, 0.6769811
37, 3133999, 0.6764734
38, 2829468, 0.6728034
39, 2387157, 0.67243475
40, 3588206, 0.6722146
41, 1936994, 0.6679849
42, 3160386, 0.66119146
43, 3663309, 0.65376866
44, 3572695, 0.64644444
45, 2884449, 0.64601827
46, 3502264, 0.6433746
47, 3030803, 0.63674855
48, 3861379, 0.63208103
49, 3750490, 0.6310362
50, 2588582, 0.62593025
51, 3033147, 0.62275916
52, 2838839, 0.6222925
53, 3711740, 0.62082165
54, 2966580, 0.62012583
55, 3888001, 0.61883694
56, 3043450, 0.61874086
57, 3628469, 0.61724347
58, 3816040, 0.6121976
59, 2769322, 0.6104773
60, 3097568, 0.6058266
61, 3195329, 0.6046242
62, 3877598, 0.6028674
63, 3555588, 0.602725
64, 2412892, 0.5997371
65, 3649270, 0.5990443
66, 3628230, 0.5985327
67, 3876522, 0.595658
68, 3783711, 0.59531146
69, 3160360, 0.59449965
70, 3809230, 0.5943876
71, 2938506, 0.5909961
72, 2936927, 0.5897785
73, 3542897, 0.5822222
74, 3075161, 0.5788696
75, 3080584, 0.5742917
76, 3299142, 0.57392716
77, 3015395, 0.5720405
78, 2739847, 0.5712844
79, 3492969, 0.56855863
80, 3391837, 0.5675518
81, 3120277, 0.5652314
82, 2822176, 0.56517065
83, 3015787, 0.56507087
84, 138801, 0.5631391
85, 3541574, 0.5629174
