rank, pmcid, score
1, 3349957, 0.8902343
2, 3352322, 0.8871727
3, 3616125, 0.8858704
4, 2531092, 0.84631807
5, 3833587, 0.80176365
6, 2917397, 0.76151747
7, 2841247, 0.7503555
8, 3487309, 0.7472726
9, 3856285, 0.7232607
10, 2868875, 0.72134227
11, 3679768, 0.7212127
12, 3279508, 0.71673024
13, 3114601, 0.70903975
14, 3874378, 0.70768327
15, 3004609, 0.7071838
16, 3152527, 0.7038491
17, 2503962, 0.6946545
18, 3555588, 0.6878988
19, 2872582, 0.6667646
20, 3354466, 0.6608613
21, 3485580, 0.6558748
22, 2958892, 0.65466005
23, 1112595, 0.6468909
24, 2245957, 0.6422027
25, 3108676, 0.64150596
26, 1140938, 0.6329446
27, 3085391, 0.63065064
28, 2922325, 0.6300357
29, 2390549, 0.62728655
30, 3662609, 0.6222683
31, 3335608, 0.61732733
32, 2438319, 0.6171741
33, 2672220, 0.6157576
34, 3301444, 0.6143764
35, 2672240, 0.612358
36, 3350215, 0.60800993
37, 3639158, 0.60557455
38, 2799065, 0.6031493
39, 3355033, 0.5989837
40, 3687603, 0.5965189
41, 2656305, 0.5965055
42, 2958974, 0.5940037
43, 3014832, 0.593733
44, 2546376, 0.59202737
45, 3127305, 0.59082645
46, 3078258, 0.58943516
47, 3548361, 0.5872521
48, 3335556, 0.58494127
49, 2769292, 0.5787529
50, 1523371, 0.5776761
51, 2760234, 0.5752678
52, 3263087, 0.57254934
53, 2801475, 0.5720674
54, 3542922, 0.57193696
55, 2767137, 0.57072634
56, 2817864, 0.56487775
57, 2329654, 0.56151855
58, 2846740, 0.55974275
59, 2791738, 0.55513525
60, 3184045, 0.55150557
61, 3588206, 0.5505916
62, 3356969, 0.54885817
63, 3420498, 0.54784745
64, 3401879, 0.54456896
65, 3378931, 0.54157734
66, 3841606, 0.5410715
67, 3161951, 0.537616
68, 3224772, 0.5367512
69, 3546453, 0.5356987
70, 3495043, 0.53565896
71, 3383153, 0.5350145
72, 2865501, 0.5304719
73, 3693614, 0.5292581
74, 3277903, 0.5289604
75, 2672467, 0.52797544
76, 3111156, 0.5242896
77, 2780987, 0.5207331
78, 3606122, 0.520687
79, 3405157, 0.520403
80, 1560127, 0.5173945
81, 3658220, 0.51658636
82, 2847728, 0.51603186
83, 3015425, 0.51454777
84, 3199072, 0.5137862
85, 3653538, 0.51341534
86, 3431067, 0.51313925
87, 2740280, 0.51249725
88, 3872379, 0.5121778
89, 2815823, 0.5118843
90, 3528190, 0.50895643
91, 3876830, 0.5088632
92, 3730207, 0.5070982
93, 2803981, 0.5049937
94, 3177362, 0.5042791
95, 1829393, 0.50230736
96, 3749537, 0.5017632
97, 3502800, 0.5016106
98, 3485910, 0.50143546
99, 2729907, 0.49995705
100, 3236149, 0.4992301
101, 3738366, 0.49900258
102, 3271624, 0.49810323
103, 3445093, 0.49695542
104, 3060997, 0.49620217
105, 2797112, 0.494361
106, 3542893, 0.49281785
107, 2527492, 0.49063146
108, 3514185, 0.49033076
109, 3712160, 0.48974788
110, 1262727, 0.48940605
111, 3299601, 0.4884474
112, 2890893, 0.4883258
113, 3651279, 0.4878762
114, 3757229, 0.48783723
115, 3087246, 0.48783597
116, 3716036, 0.48719624
117, 3119459, 0.4871388
118, 3236138, 0.48680988
119, 2846739, 0.48629212
120, 3863477, 0.48559305
121, 3034711, 0.48432234
122, 3534308, 0.48277703
123, 2494540, 0.4826985
124, 2737775, 0.4818545
125, 3616310, 0.4805272
126, 2829597, 0.47466078
127, 3030046, 0.47327852
128, 3424871, 0.47288463
129, 3775225, 0.4726908
130, 3564101, 0.4724331
131, 3871413, 0.47235996
132, 3784075, 0.4723262
133, 1431597, 0.471863
134, 3459593, 0.47171172
135, 3879513, 0.4702617
136, 1852545, 0.46977395
137, 3616178, 0.46890363
138, 3816040, 0.46670982
139, 3133999, 0.46575716
140, 3355351, 0.4657287
141, 3881380, 0.46504158
142, 3883344, 0.46480104
143, 3821214, 0.46412763
144, 3564029, 0.4639146
145, 3099615, 0.46387315
146, 3427044, 0.4637609
147, 3488388, 0.46362153
148, 3614649, 0.46255532
149, 3809224, 0.46170792
150, 2998658, 0.45982617
151, 3457681, 0.45842758
152, 2908657, 0.45819393
153, 1592152, 0.4574324
154, 3215545, 0.45731717
155, 2613589, 0.4571649
156, 2628097, 0.45487198
157, 1488857, 0.4545145
158, 3637811, 0.45404705
159, 3106396, 0.451093
160, 3767218, 0.4501214
161, 3015534, 0.44973642
162, 3118206, 0.44900572
163, 3064452, 0.44862115
164, 2864281, 0.44828373
165, 3608039, 0.44802174
166, 3806158, 0.4476551
167, 3877594, 0.44755274
168, 3392920, 0.44753906
169, 3087897, 0.4473053
170, 3632172, 0.4473014
171, 2740182, 0.44681817
172, 3354413, 0.44505215
173, 3712681, 0.44448137
174, 3093206, 0.4444462
175, 2766585, 0.44432932
176, 3821706, 0.44412127
177, 3258729, 0.44389373
178, 3320288, 0.4433586
179, 2762181, 0.44319305
180, 1097749, 0.44312945
181, 3266655, 0.44279468
182, 3237274, 0.44243747
183, 3871041, 0.44243443
184, 3677011, 0.44167295
185, 3052714, 0.44109112
186, 3207060, 0.441024
187, 3878216, 0.44102007
188, 3623109, 0.44100994
189, 2879836, 0.4410077
190, 2752757, 0.44082966
191, 3127492, 0.44067547
192, 3279680, 0.4400214
193, 3794079, 0.43940192
194, 3279885, 0.43924838
195, 2686877, 0.43843403
196, 3719282, 0.43834794
197, 3611086, 0.43796214
198, 3229010, 0.4374945
199, 3090107, 0.4360788
200, 3019058, 0.43559402
201, 3693641, 0.43484917
202, 3420583, 0.4340347
203, 2778463, 0.4332122
204, 3391811, 0.43290195
205, 2887898, 0.432833
206, 3649503, 0.43193945
207, 3461032, 0.43119907
208, 2791737, 0.4311139
209, 2952112, 0.43042985
210, 3438050, 0.4296424
211, 3223529, 0.4296388
212, 3420725, 0.42962286
213, 3102859, 0.42957342
214, 3034329, 0.42925838
215, 3015800, 0.42839402
216, 3420376, 0.42820683
217, 3432341, 0.4280836
218, 3468117, 0.42707223
219, 3030803, 0.42672807
220, 2584645, 0.42620757
221, 3283792, 0.4258389
222, 3162268, 0.42556816
223, 3526875, 0.42416182
224, 3246148, 0.42398173
225, 2737781, 0.4237901
226, 3890734, 0.42370853
227, 3072211, 0.42367148
228, 2769330, 0.42363513
229, 2729471, 0.4231913
230, 3015684, 0.42241025
231, 3465899, 0.4223954
232, 3030029, 0.42212072
233, 3892961, 0.42205238
234, 3279446, 0.4216994
235, 3662922, 0.42127576
236, 3868101, 0.42115006
237, 2912127, 0.42095038
238, 2828091, 0.42072958
239, 3539055, 0.42058286
240, 3850887, 0.4201857
241, 3880734, 0.4198809
242, 3451746, 0.41965252
243, 1592154, 0.4173389
244, 2984298, 0.4168284
245, 2754658, 0.41632363
246, 3722009, 0.41630834
247, 3180178, 0.4155798
248, 3827830, 0.41464445
249, 3235277, 0.41387928
250, 2626575, 0.41376212
251, 3811697, 0.41369957
252, 3114546, 0.41337156
253, 3015657, 0.41328374
254, 3195137, 0.4122201
255, 3874611, 0.41215092
256, 3514449, 0.41213462
257, 2405798, 0.4121049
258, 2599900, 0.41151622
259, 3537269, 0.4103898
260, 2270822, 0.41000104
261, 3723004, 0.40831238
262, 2988177, 0.40760028
263, 3629860, 0.40722176
264, 3679720, 0.40720332
265, 1906866, 0.40658846
266, 2827046, 0.40623415
267, 2844364, 0.40601805
268, 2213673, 0.40499228
269, 2838855, 0.4043227
270, 3177591, 0.4039004
271, 3629711, 0.40358302
272, 3424648, 0.4034354
273, 3749557, 0.40342897
274, 3700455, 0.4031656
275, 2699057, 0.4030161
276, 3503356, 0.40224165
277, 3524327, 0.40218294
278, 3138074, 0.4019161
279, 2687896, 0.40106905
280, 3262392, 0.4009861
281, 2808565, 0.40048414
282, 3361854, 0.39997515
283, 3271561, 0.39990804
284, 2639557, 0.39989203
285, 2939498, 0.39962205
286, 3670530, 0.3995025
287, 3258019, 0.39934957
288, 3113998, 0.3985434
289, 2935984, 0.39791116
290, 3173288, 0.3978754
291, 3540645, 0.3975967
292, 3095885, 0.39718586
293, 3459383, 0.3971033
294, 2635350, 0.39708298
295, 3741979, 0.39681357
296, 2892500, 0.39652207
297, 2799007, 0.39647603
298, 3529422, 0.39600733
299, 3371913, 0.39561477
300, 2653043, 0.39554802
301, 2821395, 0.39545166
302, 3413609, 0.39365366
303, 3205491, 0.3934837
304, 3155040, 0.39320108
305, 3680301, 0.39251605
306, 2546475, 0.3920738
307, 1764004, 0.3909941
308, 2315652, 0.39093804
309, 2827161, 0.3899004
310, 3815018, 0.38980308
311, 3655875, 0.3890773
312, 3562516, 0.38902768
313, 3445208, 0.3883108
314, 3160134, 0.3881326
315, 2803953, 0.38713855
316, 3655491, 0.38646254
317, 2862513, 0.3863994
318, 2915599, 0.38600874
319, 3015710, 0.3857257
320, 3400028, 0.385709
321, 2649141, 0.3853155
322, 2770458, 0.38526475
323, 2767140, 0.38516283
324, 1852901, 0.38461798
325, 3097588, 0.3845537
326, 3322181, 0.3845093
327, 3680232, 0.38412005
328, 3118369, 0.38377488
329, 3420428, 0.38356736
330, 3554497, 0.3830665
331, 3555597, 0.382961
332, 3744738, 0.382739
333, 2740022, 0.38220128
334, 2602994, 0.38200617
335, 3446146, 0.38096634
336, 3649557, 0.3808992
337, 3213725, 0.38047442
338, 2840725, 0.38040477
339, 2848680, 0.38000622
340, 3172666, 0.3796291
341, 2928248, 0.3795396
342, 2474644, 0.3791493
343, 3047826, 0.37862718
344, 3531940, 0.3783112
345, 3087248, 0.3780897
346, 2700591, 0.37768093
347, 1564027, 0.37733185
348, 3420748, 0.37716255
349, 2895169, 0.37683126
350, 3141835, 0.37628946
351, 2000883, 0.37601748
352, 2906430, 0.37584245
353, 1434765, 0.3754994
354, 3764254, 0.37484914
355, 3570945, 0.3746537
356, 2737786, 0.37423396
357, 3518712, 0.37413412
358, 3644768, 0.3739044
359, 2877227, 0.37345293
360, 3006050, 0.37334922
361, 3075397, 0.3731898
362, 3310686, 0.37293884
363, 3728873, 0.3725934
364, 3189613, 0.37252143
365, 3393611, 0.372326
366, 3793431, 0.37212482
367, 3573788, 0.37210768
368, 3219887, 0.3717175
369, 3542555, 0.37154832
370, 3616352, 0.37121123
371, 3459797, 0.3711885
372, 2365938, 0.37110418
373, 2872585, 0.3710578
374, 2737761, 0.3709523
375, 3352065, 0.37049392
376, 1885430, 0.37047178
377, 2885784, 0.37018096
378, 3704706, 0.37002528
379, 2082036, 0.36983663
380, 2889847, 0.36969444
381, 2737754, 0.3686897
382, 3682459, 0.3685994
383, 3003678, 0.36830428
384, 2738548, 0.36811244
385, 3143101, 0.3678579
386, 3457596, 0.367839
387, 2828986, 0.3674044
388, 3600208, 0.36732218
389, 3108942, 0.36727437
390, 2978229, 0.36703292
391, 2988950, 0.36695993
392, 3407585, 0.3668199
393, 3762071, 0.36604524
394, 2857279, 0.36596683
395, 3891033, 0.36577344
396, 3514058, 0.36549366
397, 2254639, 0.3650232
398, 3842215, 0.3649639
399, 3445101, 0.3649478
400, 3844265, 0.3648585
