rank, pmcid, score
1, 2536182, 1.0779631
2, 3495043, 0.7844116
3, 3259378, 0.7810418
4, 2211302, 0.7360944
5, 3161951, 0.7308978
6, 2924860, 0.7245243
7, 3773459, 0.72027856
8, 3266655, 0.71764183
9, 3114546, 0.6922357
10, 3271399, 0.6502956
11, 2840827, 0.63923943
12, 2621130, 0.6390005
13, 2877067, 0.6118324
14, 3248865, 0.6028588
15, 3564105, 0.59651035
16, 2647170, 0.5923506
17, 3335556, 0.5922667
18, 2363727, 0.5864592
19, 2824638, 0.5742573
20, 3608039, 0.55009806
21, 2693784, 0.54439783
22, 3393611, 0.5398325
23, 3833587, 0.52882767
24, 1626486, 0.52643675
25, 3335608, 0.5157872
26, 3378931, 0.5071269
27, 3677011, 0.50414515
28, 3424871, 0.4949887
29, 3170633, 0.48889512
30, 3700969, 0.4882169
31, 3299121, 0.48700204
32, 2803902, 0.48247686
33, 2769286, 0.4700112
34, 3075397, 0.462569
35, 3169864, 0.45596805
36, 3114601, 0.4547236
37, 2988179, 0.45262426
38, 3846112, 0.45195267
39, 3311442, 0.44565326
40, 3113998, 0.44361398
41, 3336243, 0.44339252
42, 2600375, 0.4421106
43, 3133999, 0.4399945
44, 2958892, 0.4387795
45, 3124193, 0.43692815
46, 3108942, 0.43666458
47, 3236138, 0.43552884
48, 3488388, 0.43261933
49, 2532955, 0.4237042
50, 2938513, 0.42323136
51, 2894487, 0.41949368
52, 2760234, 0.41238248
53, 3429833, 0.41024545
54, 3004609, 0.4089861
55, 3510889, 0.40617037
56, 3546447, 0.40381026
57, 3307463, 0.39540514
58, 1934902, 0.3924284
59, 2700484, 0.39226887
60, 3658220, 0.3911713
61, 3090107, 0.39056855
62, 3141708, 0.3888808
63, 3890738, 0.3875436
64, 1112595, 0.38531843
65, 2958974, 0.38470605
66, 272934, 0.3836434
67, 3161475, 0.38207608
68, 3180665, 0.38118005
69, 3466862, 0.37876537
70, 3775210, 0.37794375
71, 3152527, 0.37500444
72, 2245957, 0.3744262
73, 3178764, 0.37423822
74, 3445145, 0.37409887
75, 2920273, 0.37408623
76, 3389850, 0.37347037
77, 2868875, 0.37176362
78, 3205782, 0.37131432
79, 2709444, 0.37066245
80, 3361916, 0.3683884
81, 3515415, 0.36690852
82, 3095901, 0.366397
83, 2288601, 0.36407295
84, 3205738, 0.36339533
85, 3678789, 0.36304393
86, 2584645, 0.36268556
87, 3791626, 0.36255822
88, 3080783, 0.35903388
89, 3733801, 0.35806814
90, 2803953, 0.3578323
91, 1322287, 0.3556918
92, 2791737, 0.3550854
93, 3015846, 0.35478035
94, 2396150, 0.35462874
95, 1637094, 0.35340253
96, 3506076, 0.35306242
97, 3616185, 0.35056052
98, 2803851, 0.3502752
99, 3284420, 0.3499771
100, 3146124, 0.3484337
101, 2503962, 0.34724665
102, 3599612, 0.34709895
103, 3596662, 0.34586757
104, 3088751, 0.34431458
105, 3875701, 0.34412563
106, 3872718, 0.34259522
107, 3573788, 0.34116924
108, 2767138, 0.34033853
109, 2265678, 0.34016937
110, 3573146, 0.33891332
111, 3653550, 0.33877409
112, 3667861, 0.3382522
113, 3294402, 0.33771786
114, 3003678, 0.33722287
115, 2866382, 0.33560333
116, 3808824, 0.3335935
117, 3433143, 0.3325345
118, 2783053, 0.3321806
119, 3543180, 0.3312498
120, 2740015, 0.33113483
121, 2405798, 0.33088663
122, 3670573, 0.32843918
123, 3470031, 0.32714254
124, 3449190, 0.32711935
125, 3841691, 0.3262011
126, 2629964, 0.32585588
127, 3047842, 0.3251345
128, 3696273, 0.3248325
129, 3629711, 0.32440725
130, 3789280, 0.3204898
131, 2494540, 0.31865537
132, 3535733, 0.3160313
133, 2936927, 0.31460047
134, 3019368, 0.31443286
135, 3663161, 0.31393147
136, 183865, 0.3133971
137, 2872582, 0.31046736
138, 3708755, 0.3104464
139, 3247867, 0.3103913
140, 2639109, 0.31033945
141, 3529253, 0.309606
142, 3793431, 0.30840677
143, 3056811, 0.3076746
144, 3111156, 0.3062442
145, 2799065, 0.3058421
146, 3112451, 0.3045345
147, 3463073, 0.30392542
148, 3616125, 0.30349302
149, 3299160, 0.30322337
150, 2892667, 0.3031306
151, 3529422, 0.3028353
152, 3719282, 0.30217338
153, 3025133, 0.30205175
154, 3500075, 0.2989747
155, 2526433, 0.2983768
156, 2920271, 0.2975847
157, 2978229, 0.2967408
158, 2277436, 0.29658717
159, 3606122, 0.29526013
160, 3085223, 0.2948501
161, 3616178, 0.294751
162, 149394, 0.2941387
163, 3207060, 0.29315412
164, 3165919, 0.29216188
165, 1876447, 0.29142606
166, 2955228, 0.29138038
167, 3845862, 0.29129893
168, 2783073, 0.29112738
169, 3341425, 0.29082465
170, 2998658, 0.29010358
171, 3014832, 0.28943288
172, 3784075, 0.28931272
173, 3102859, 0.28865898
174, 3463044, 0.28814384
175, 3354841, 0.2876131
176, 3581767, 0.28727272
177, 3835406, 0.287001
178, 3323328, 0.2866994
179, 3291424, 0.28583038
180, 3420376, 0.28577325
181, 3876636, 0.2848571
182, 2637295, 0.28436056
183, 3073059, 0.28357536
184, 3337389, 0.28329945
185, 3146890, 0.2826766
186, 3839903, 0.2826387
187, 1278490, 0.282333
188, 2828091, 0.2819372
189, 3518712, 0.2819101
190, 3619042, 0.2818883
191, 3279317, 0.2809017
192, 3219423, 0.2788291
193, 1208905, 0.27838495
194, 3831020, 0.2783336
195, 2048957, 0.27737215
196, 2770987, 0.27637318
197, 3030029, 0.27623788
198, 2082036, 0.27571315
199, 3881380, 0.27539065
200, 2714572, 0.2750779
201, 3183510, 0.27453932
202, 2700432, 0.2741599
203, 3545345, 0.27405834
204, 3762609, 0.27378026
205, 2706213, 0.27316052
206, 3523894, 0.27244157
207, 3851818, 0.27207652
208, 3842215, 0.27200958
209, 3311613, 0.2716283
210, 1764817, 0.271077
211, 3634252, 0.27065706
212, 3160842, 0.2692965
213, 3573171, 0.26921406
214, 2860358, 0.26890755
215, 3314854, 0.26878572
216, 2956883, 0.2679363
217, 2642766, 0.26793188
218, 3035547, 0.2677021
219, 3780548, 0.26753345
220, 3042616, 0.26716617
221, 1613243, 0.26667824
222, 3347636, 0.26605913
223, 3654566, 0.26573205
224, 2923780, 0.26539665
225, 3369259, 0.26479864
226, 3701777, 0.2642454
227, 3751087, 0.26417527
228, 3566974, 0.26376972
229, 3110452, 0.26270625
230, 3690792, 0.2625441
231, 3654970, 0.26239544
