rank, pmcid, score
1, 3874663, 0.6800453
2, 2686340, 0.6138978
3, 3388257, 0.5969213
4, 3242026, 0.5782012
5, 3133999, 0.57256484
6, 3150839, 0.55847496
7, 3383153, 0.5460644
8, 3277481, 0.5421085
9, 2706419, 0.53968686
10, 2045103, 0.53852683
11, 3349957, 0.53775465
12, 3318092, 0.5357322
13, 3124316, 0.5307857
14, 2765772, 0.52958596
15, 3087163, 0.5252726
16, 2672467, 0.5241054
17, 3632172, 0.5231739
18, 3310834, 0.5196844
19, 3006050, 0.51211005
20, 2705819, 0.51068556
21, 3361053, 0.50450224
22, 2412892, 0.5005645
23, 1087206, 0.49655405
24, 3034940, 0.4948593
25, 3172075, 0.49199325
26, 3465542, 0.49106735
27, 2901246, 0.48742577
28, 3843907, 0.48720253
29, 3172079, 0.48501128
30, 3555588, 0.48467278
31, 2293961, 0.48359284
32, 2935984, 0.48286164
33, 2685235, 0.47840178
34, 3513595, 0.4726917
35, 2805656, 0.47035885
36, 3341425, 0.4701779
37, 2954859, 0.4668832
38, 3835687, 0.4667843
39, 2293969, 0.46553224
40, 3033147, 0.4652961
41, 3383503, 0.464284
42, 2892668, 0.46417734
43, 3780548, 0.4626557
44, 2686260, 0.45631102
45, 3514185, 0.45242804
46, 2771822, 0.45193544
47, 2783048, 0.44997808
48, 2585577, 0.44990966
49, 3232573, 0.44980714
50, 3363143, 0.44825417
51, 2672240, 0.44647565
52, 3833587, 0.44533575
53, 2762362, 0.44300103
54, 3298231, 0.44227505
55, 3141718, 0.44216138
56, 3546438, 0.44179803
57, 2940086, 0.43962863
58, 3229010, 0.4377748
59, 3114312, 0.43716052
60, 3700939, 0.43675718
61, 2613589, 0.43104753
62, 2799065, 0.43040907
63, 2804148, 0.42555884
64, 3530860, 0.4246575
65, 3180239, 0.42455092
66, 2844360, 0.4221654
67, 3413342, 0.42021632
68, 2854980, 0.41965127
69, 3034954, 0.41891325
70, 2270282, 0.41767842
71, 3198717, 0.4166523
72, 3119438, 0.41616896
73, 3362730, 0.4159241
74, 2984268, 0.4151489
75, 3470955, 0.41495967
76, 3728498, 0.41437998
77, 3600208, 0.4139191
78, 3537269, 0.41251248
79, 3186895, 0.41190436
80, 3445145, 0.41078514
81, 3828777, 0.40972084
82, 3499211, 0.4086225
83, 3163221, 0.4085362
84, 1564027, 0.40792087
85, 3767583, 0.40757036
86, 1065094, 0.4058617
87, 3300079, 0.40533596
88, 3678016, 0.40460125
89, 2575197, 0.4042928
90, 3792504, 0.4030944
91, 3036638, 0.40169722
92, 2588582, 0.4013323
93, 2503962, 0.400956
94, 3833473, 0.40088898
95, 3639158, 0.39986524
96, 3891393, 0.39980736
97, 3892961, 0.39963877
98, 2998248, 0.39652243
99, 3806696, 0.39651656
100, 3055833, 0.39645442
101, 2842962, 0.3959521
102, 2581654, 0.39476177
103, 3042616, 0.39464584
104, 2687595, 0.39395759
105, 2845797, 0.3926811
106, 3751382, 0.3917718
107, 3685454, 0.39119583
108, 3093206, 0.39088413
109, 3670640, 0.38998827
110, 3236176, 0.38952628
111, 3459811, 0.38933048
112, 1994028, 0.38552237
113, 3420512, 0.3849761
114, 3806322, 0.3848175
115, 2726495, 0.38407773
116, 2922317, 0.38331386
117, 3572695, 0.38307518
118, 2254639, 0.38243905
119, 3558662, 0.3820547
120, 3785340, 0.3816418
121, 3431085, 0.38133532
122, 3108676, 0.38123658
123, 3727182, 0.3810038
124, 3290011, 0.3803114
125, 3880720, 0.3789521
126, 2831909, 0.37804753
127, 3152527, 0.3779821
128, 3047842, 0.37738022
129, 2769286, 0.3772279
130, 3446146, 0.37698144
131, 3281253, 0.3769001
132, 3687640, 0.37593096
133, 3152183, 0.37487262
134, 3410075, 0.37293282
135, 3718230, 0.37145498
136, 2919686, 0.37073636
137, 3601985, 0.3705829
138, 3614649, 0.37022534
139, 3831294, 0.37019944
140, 3078282, 0.36966866
141, 1471781, 0.36958396
142, 3407708, 0.36915353
143, 3113185, 0.36901504
144, 3745928, 0.36892354
145, 3504276, 0.36872467
146, 3816036, 0.3685843
147, 3580366, 0.36846167
148, 2739969, 0.36839402
149, 2854946, 0.36760145
150, 3120277, 0.36712176
151, 3019009, 0.36615428
152, 2823030, 0.36607823
153, 3826290, 0.36569676
154, 3271297, 0.36523896
155, 3713602, 0.3649058
156, 3040454, 0.36479783
157, 1994045, 0.3645757
158, 3261698, 0.3644729
159, 2700595, 0.36355484
160, 3030060, 0.36245614
161, 3292808, 0.36142066
162, 1852903, 0.360665
163, 3033857, 0.3603905
164, 3539052, 0.36000076
165, 3556421, 0.35991356
166, 3596748, 0.35931975
167, 2850857, 0.35898715
168, 3492103, 0.35804588
169, 3189474, 0.35696873
170, 2644321, 0.35650367
171, 2972238, 0.35608372
172, 3714072, 0.35520682
173, 3873361, 0.3551315
174, 2890620, 0.35441157
175, 3166780, 0.3525948
176, 2546416, 0.35244033
177, 2900112, 0.35182336
178, 3871041, 0.35181484
179, 2767138, 0.3513114
180, 3834551, 0.3510868
181, 3637811, 0.34935108
182, 3439775, 0.3493446
183, 3157758, 0.3493117
184, 2799007, 0.34865618
185, 3385338, 0.3478578
186, 3047849, 0.34729704
187, 3831020, 0.3471742
188, 2772259, 0.34697735
189, 3014709, 0.34695545
190, 3214443, 0.34671944
191, 3000845, 0.3466877
