rank, pmcid, score
1, 3878174, 1.359963
2, 3405392, 1.1599797
3, 2270822, 1.0754696
4, 2031887, 1.0098028
5, 3181770, 0.8543971
6, 2515901, 0.8427063
7, 2729295, 0.79141784
8, 3123969, 0.78254473
9, 2671957, 0.76682746
10, 3096313, 0.7648095
11, 3032763, 0.73729557
12, 3375088, 0.72201514
13, 3122543, 0.72193587
14, 3181871, 0.71954626
15, 3012558, 0.70093715
16, 3181745, 0.6926763
17, 1434505, 0.6734401
18, 2656332, 0.6632827
19, 2921140, 0.65486443
20, 3468878, 0.650926
21, 3549946, 0.639092
22, 3630936, 0.6385863
23, 3461647, 0.6030122
24, 3557457, 0.5808832
25, 3181876, 0.5710873
26, 3373552, 0.55617476
27, 2671773, 0.54902387
28, 2918785, 0.5456107
29, 3181868, 0.5455443
30, 2235848, 0.5420842
31, 3775057, 0.5299861
32, 3181740, 0.529039
33, 3089029, 0.5148758
34, 3181628, 0.5113314
35, 2656315, 0.50509673
36, 3134924, 0.49206647
37, 3136029, 0.49163288
38, 3560182, 0.4877931
39, 3181885, 0.48473436
40, 3493986, 0.47631267
41, 3751340, 0.47474644
42, 2808477, 0.47211635
43, 3642018, 0.46064728
44, 1564027, 0.45165175
45, 2089060, 0.44962063
46, 1716160, 0.4493541
47, 2796022, 0.4468944
48, 2964527, 0.44503078
49, 3745928, 0.44445598
50, 3195148, 0.4434684
51, 2773760, 0.4428913
52, 2536546, 0.43201864
53, 3214546, 0.42858988
54, 3108260, 0.4284471
55, 3195149, 0.4276175
56, 3148928, 0.41753557
57, 1318453, 0.41722634
58, 3515455, 0.41516718
59, 3574781, 0.41068646
60, 3108698, 0.40994227
61, 3568739, 0.40774214
62, 3181867, 0.40751
63, 3760296, 0.40077364
64, 3181767, 0.40062743
65, 3627470, 0.39925912
66, 3151232, 0.3990679
67, 2872355, 0.3944545
68, 2987508, 0.3915363
69, 3606463, 0.39097148
70, 3694900, 0.38936073
71, 3406222, 0.38845626
72, 2656305, 0.38153306
73, 3517339, 0.38053015
74, 3181872, 0.37991947
75, 2881943, 0.37874144
76, 3205688, 0.37424695
77, 2768965, 0.37207502
78, 2687521, 0.37144005
79, 3218762, 0.3691159
80, 2778437, 0.36726364
81, 3181869, 0.36649406
82, 3527357, 0.36048883
83, 2656288, 0.34772873
84, 1088011, 0.34624237
85, 3125208, 0.34594506
86, 3869913, 0.34519133
87, 3324881, 0.34401017
88, 3342109, 0.33996803
89, 2655087, 0.33967
90, 2767345, 0.33426702
91, 3686769, 0.3337938
92, 2991977, 0.3336924
93, 3181626, 0.33336097
94, 2254627, 0.3316396
95, 3023739, 0.33085456
96, 2672119, 0.32902667
97, 3426181, 0.3257665
98, 3667225, 0.32437322
99, 3790756, 0.32321355
100, 2749439, 0.322994
101, 3514185, 0.32063735
102, 3094285, 0.31979638
103, 3181562, 0.31714717
104, 3605789, 0.31599188
105, 161797, 0.31573313
106, 2924526, 0.31464428
107, 3356969, 0.31388307
108, 2311299, 0.31247112
109, 3042380, 0.3114663
110, 3776379, 0.31138408
111, 3852098, 0.3108714
112, 3565205, 0.30306098
113, 2704187, 0.30272087
114, 1906781, 0.30216217
115, 1584230, 0.30118912
116, 3210897, 0.30101252
117, 2943177, 0.29797494
118, 3884958, 0.2928585
119, 3168079, 0.2920724
120, 1955402, 0.28911495
121, 3191598, 0.28902918
122, 3181775, 0.28754508
123, 3568654, 0.28494188
124, 1199611, 0.28468132
125, 3760618, 0.28433496
126, 3693614, 0.28177822
127, 3459811, 0.28164276
128, 3181866, 0.27280256
129, 3646256, 0.26696485
130, 2661876, 0.26238397
131, 3506782, 0.26124907
132, 3742482, 0.25933036
133, 3057316, 0.25926358
134, 2629543, 0.25900984
135, 3151513, 0.25843772
136, 1592154, 0.2578681
137, 3019058, 0.25709406
138, 2938294, 0.25705045
139, 2494993, 0.25599238
140, 1664563, 0.25389242
141, 3192386, 0.25150472
142, 3056173, 0.25064912
143, 3023738, 0.2488542
144, 3851142, 0.24739294
145, 3582302, 0.24640879
146, 3256142, 0.24142626
147, 3408450, 0.24068111
148, 3405397, 0.23935448
149, 3305658, 0.23900867
150, 1939835, 0.238697
151, 3654887, 0.23831509
152, 3303615, 0.23807168
153, 3689601, 0.23685914
154, 3184501, 0.23632957
155, 2991784, 0.23610976
156, 3263391, 0.2360635
157, 3181905, 0.23384614
158, 1087494, 0.23224843
159, 2890893, 0.23204377
160, 3612492, 0.23148134
161, 2846146, 0.23109122
162, 3563466, 0.22912462
163, 3641412, 0.22836791
164, 2424119, 0.22801033
