rank, pmcid, score
1, 2868875, 0.59403276
2, 3320390, 0.5283392
3, 3693614, 0.4191826
4, 3614649, 0.41704908
5, 2656305, 0.40283507
6, 2799065, 0.3937698
7, 2710506, 0.38319975
8, 3485580, 0.37016413
9, 3420498, 0.36133036
10, 3629860, 0.3569493
11, 2672220, 0.35171425
12, 3877594, 0.35114387
13, 2672240, 0.3478271
14, 3662609, 0.3389115
15, 2737754, 0.3377808
16, 2488319, 0.33716428
17, 2211302, 0.33653983
18, 2740280, 0.3330667
19, 3349957, 0.33298242
20, 3871413, 0.32777524
21, 3173288, 0.31703034
22, 3637811, 0.31113312
23, 2984268, 0.3080533
24, 3313129, 0.30652353
25, 2531092, 0.3043411
26, 3224772, 0.30359942
27, 3114601, 0.29750273
28, 3349960, 0.29718772
29, 3821431, 0.29666263
30, 2941760, 0.29611188
31, 3642086, 0.29384294
32, 2857279, 0.29206705
33, 3600208, 0.2889805
34, 3639158, 0.2886743
35, 3738366, 0.28178412
36, 2687896, 0.2776627
37, 3172666, 0.27730855
38, 1140938, 0.27630973
39, 2890620, 0.27438548
40, 3687603, 0.2736176
41, 3095885, 0.27313796
42, 2390549, 0.27279177
43, 3548361, 0.2722371
44, 3347913, 0.2719893
45, 3099222, 0.27134052
46, 2631524, 0.27094397
47, 3488523, 0.27059552
48, 3616125, 0.26806372
49, 3623109, 0.26674974
50, 2585082, 0.26630214
51, 2799007, 0.26338127
52, 2726530, 0.26175523
53, 3299601, 0.2611724
54, 3014832, 0.26002654
55, 3675373, 0.25659105
56, 3818627, 0.25648656
57, 3722009, 0.25610748
58, 2781142, 0.25505602
59, 1318453, 0.25502843
60, 2981784, 0.25243732
61, 3420748, 0.25153193
62, 3851840, 0.25139236
63, 3679720, 0.25080255
64, 3132918, 0.24879272
65, 3108676, 0.248382
66, 3060997, 0.24748051
67, 3542922, 0.24721988
68, 1282576, 0.2469507
69, 1112595, 0.24651338
70, 1262727, 0.24627349
71, 3555597, 0.24465254
72, 3528190, 0.24138117
73, 3660492, 0.24011202
74, 3655491, 0.2380877
75, 3847223, 0.23715888
76, 2828091, 0.23706295
77, 1829393, 0.23704286
78, 3616310, 0.23667805
79, 2762259, 0.23642944
80, 3030029, 0.23609297
81, 2760234, 0.23590952
82, 1434765, 0.23533835
83, 3205691, 0.23438127
84, 3876830, 0.23393184
85, 3393611, 0.23351765
86, 3014468, 0.23328802
87, 2651857, 0.23208539
88, 3693641, 0.23163198
89, 2014758, 0.23059733
90, 3816037, 0.23013991
91, 3030046, 0.2291702
92, 3616352, 0.22873768
93, 2174498, 0.22872317
94, 3420744, 0.22860505
95, 2769330, 0.228293
96, 3833587, 0.22776036
97, 2559826, 0.22708541
98, 3114312, 0.22672969
99, 2659845, 0.22589459
100, 2219996, 0.22518271
101, 2844364, 0.22481348
102, 3531933, 0.22450508
103, 3022139, 0.22425538
104, 3354466, 0.22419146
105, 3271214, 0.2241683
106, 3542555, 0.22338021
107, 3811697, 0.22323743
108, 3106392, 0.22323571
109, 3518009, 0.22293587
110, 2684430, 0.22219862
111, 3445093, 0.22182412
112, 3119459, 0.22163706
113, 3407585, 0.22163135
114, 3004639, 0.22121212
115, 2670265, 0.21995077
116, 3741979, 0.2198477
117, 3534308, 0.2192164
118, 3637527, 0.21867962
119, 2213672, 0.21805738
120, 3150268, 0.21782924
121, 3505934, 0.21772034
122, 3564101, 0.21602869
123, 1906866, 0.21538101
124, 2581654, 0.21457262
125, 3590439, 0.21456829
126, 3542921, 0.21426226
127, 2063499, 0.21415085
128, 3106396, 0.21385011
129, 3281824, 0.21348223
130, 3514068, 0.21345599
131, 2847728, 0.21313019
132, 3438857, 0.21303949
133, 3354413, 0.21282618
134, 3558350, 0.21267712
135, 3111156, 0.21220988
136, 2657237, 0.21216977
137, 3004645, 0.21213917
138, 3262532, 0.21195504
139, 3229010, 0.21169774
140, 2649141, 0.2114215
141, 3413609, 0.21102516
142, 3271702, 0.21072537
143, 2637899, 0.21054417
144, 3296442, 0.21014977
145, 2797745, 0.21013975
146, 3749557, 0.21008089
147, 3118369, 0.20967199
148, 3207882, 0.20965041
149, 3874611, 0.20936058
150, 3093206, 0.20907514
151, 3337389, 0.20901377
152, 3794845, 0.20828728
153, 1560127, 0.20803602
154, 3609679, 0.20796905
155, 3152527, 0.20781414
156, 3249582, 0.20713419
