rank, pmcid, score
1, 2536182, 1.0667614
2, 3299121, 1.024638
3, 3831020, 0.8637042
4, 2621130, 0.8318745
5, 2783053, 0.7436068
6, 3170633, 0.73270744
7, 3424871, 0.68508196
8, 3677011, 0.6788798
9, 3161475, 0.67115754
10, 2772260, 0.667874
11, 3146124, 0.6333022
12, 2803902, 0.6314029
13, 2988179, 0.6264435
14, 2803992, 0.61694527
15, 3789280, 0.60414207
16, 1112595, 0.6034231
17, 3090107, 0.58645356
18, 3311442, 0.58048373
19, 3775210, 0.5779477
20, 3219759, 0.57081795
21, 2629964, 0.56389797
22, 3004609, 0.56119394
23, 2714572, 0.55089307
24, 2600375, 0.5474753
25, 3700969, 0.537668
26, 3396276, 0.5354545
27, 2082036, 0.53193027
28, 3097723, 0.5312178
29, 3000162, 0.5304704
30, 3378931, 0.5289437
31, 2894487, 0.5170507
32, 3085223, 0.5144579
33, 3291424, 0.51173013
34, 3841693, 0.5113929
35, 3114546, 0.50764894
36, 2783073, 0.50563073
37, 2474644, 0.49988058
38, 3825647, 0.4968446
39, 3535733, 0.4929869
40, 3271399, 0.48812148
41, 2700484, 0.4790238
42, 2988177, 0.4742583
43, 2920271, 0.4707429
44, 3429833, 0.46706825
45, 3389947, 0.46471906
46, 3502108, 0.45947003
47, 3266655, 0.45893088
48, 2647170, 0.45655587
49, 3075397, 0.45558855
50, 3213721, 0.4552989
51, 3609679, 0.4547196
52, 2699958, 0.452335
53, 3501804, 0.44581848
54, 3033073, 0.44256836
55, 3506076, 0.43592972
56, 2803953, 0.43500435
57, 3647710, 0.43472514
58, 3114601, 0.43212602
59, 2390549, 0.4315737
60, 2706213, 0.42052114
61, 3403114, 0.4197157
62, 2958974, 0.41738886
63, 3702368, 0.4147644
64, 2245957, 0.40724328
65, 2365966, 0.40552652
66, 2700432, 0.4045694
67, 2860402, 0.40059572
68, 3335556, 0.39841712
69, 2828091, 0.39695293
70, 2526531, 0.3968441
71, 1277009, 0.39256483
72, 3564105, 0.39242688
73, 3463044, 0.39228243
74, 2700454, 0.38972676
75, 3488388, 0.38927653
76, 3446154, 0.38891572
77, 3866926, 0.38756394
78, 3207882, 0.3875002
79, 3369259, 0.38717824
80, 2769458, 0.38552576
81, 3133999, 0.38319516
82, 3654566, 0.3828563
83, 3080783, 0.38184807
84, 3279508, 0.38031217
85, 3680866, 0.37884474
86, 1065094, 0.37507147
87, 3824754, 0.37406737
88, 3681687, 0.37322575
89, 3831860, 0.37298894
90, 3386665, 0.37178358
91, 3439789, 0.37157786
92, 3108942, 0.37073162
93, 3821285, 0.37048233
94, 1698484, 0.3695935
95, 3680611, 0.36397788
96, 2769286, 0.36092982
97, 3109313, 0.36072397
98, 2892667, 0.35990837
99, 3337385, 0.3564497
100, 3847446, 0.3518076
101, 2627817, 0.35172498
102, 1617112, 0.34915417
103, 2921287, 0.34446448
104, 3731861, 0.33958495
105, 3841691, 0.33613613
106, 3289185, 0.33559284
107, 2211302, 0.33555442
108, 2877067, 0.32928243
109, 3099506, 0.32718366
110, 3015225, 0.32671648
111, 3056811, 0.3266796
112, 2602996, 0.32573116
113, 3160889, 0.3242418
114, 3596662, 0.32383072
115, 2680832, 0.32321653
116, 3121282, 0.3214793
117, 3637271, 0.32116288
118, 3479064, 0.32089585
119, 3696273, 0.3182514
120, 3106393, 0.3181141
121, 2808565, 0.31668067
122, 3816156, 0.3151667
123, 3751366, 0.313949
124, 1637094, 0.31301033
125, 2989937, 0.312382
126, 3258820, 0.31215635
127, 3087249, 0.31165385
128, 3831017, 0.3108711
129, 3519021, 0.31085768
130, 3259378, 0.31039074
131, 2672084, 0.31017435
132, 1413549, 0.3094089
133, 3564029, 0.30901745
134, 3598856, 0.3086893
135, 2917397, 0.30862147
136, 2958958, 0.30818522
137, 2827711, 0.307931
138, 3205782, 0.3069008
139, 2706800, 0.30561996
140, 2878708, 0.30513954
141, 2475522, 0.3044326
142, 3644836, 0.30296177
143, 3347636, 0.30227685
144, 3616178, 0.30190545
145, 3063409, 0.30139396
146, 3047913, 0.299138
147, 3593508, 0.29840642
148, 2958032, 0.29805282
149, 3257067, 0.29803252
150, 3258019, 0.2971793
151, 3279317, 0.29459974
152, 3821277, 0.29455692
153, 2669462, 0.29452762
154, 3220036, 0.29370794
155, 3766129, 0.29344568
156, 1781075, 0.29110312
157, 3841536, 0.29098317
158, 3678789, 0.29093635
