rank, pmcid, score
1, 3114312, 0.98366225
2, 2831203, 0.7727166
3, 3199233, 0.64844143
4, 2566562, 0.6174437
5, 3150839, 0.5646275
6, 3700939, 0.5642999
7, 3813689, 0.56120914
8, 3141720, 0.53631943
9, 3467162, 0.529725
10, 3159366, 0.5028209
11, 3548361, 0.48746812
12, 2799065, 0.47969493
13, 3097575, 0.47306815
14, 2931126, 0.4651973
15, 2923795, 0.4530125
16, 3015189, 0.45154017
17, 3122985, 0.45016745
18, 2703212, 0.44944474
19, 1618807, 0.44746408
20, 3349957, 0.44711596
21, 2648945, 0.44395182
22, 3690066, 0.4432757
23, 3229794, 0.44210774
24, 3087248, 0.43819588
25, 3762004, 0.4358688
26, 2559826, 0.43389544
27, 2581654, 0.42789286
28, 3195329, 0.42784536
29, 2585577, 0.41928694
30, 1414004, 0.4190246
31, 3310834, 0.41580465
32, 2783161, 0.413726
33, 2772239, 0.41245526
34, 3087249, 0.4072997
35, 3793530, 0.40559748
36, 3679720, 0.40386182
37, 3519054, 0.39994797
38, 2799007, 0.39987716
39, 2700595, 0.396801
40, 3858710, 0.3955845
41, 3607936, 0.39420757
42, 2909783, 0.39080685
43, 3410014, 0.39075273
44, 3133999, 0.38962853
45, 3361242, 0.38383424
46, 2908877, 0.38231894
47, 3026532, 0.38226908
48, 3614649, 0.38166672
49, 3660491, 0.3801258
50, 3041782, 0.37941012
51, 2147017, 0.3776731
52, 1471781, 0.3766054
53, 2687896, 0.3739681
54, 3715333, 0.37300283
55, 2903702, 0.36439273
56, 3120277, 0.3628376
57, 3279508, 0.36240786
58, 2877241, 0.36076093
59, 2838839, 0.35874152
60, 3479943, 0.35714695
61, 3265436, 0.35347807
62, 3843640, 0.3516786
63, 3310784, 0.35072798
64, 2657237, 0.35065383
65, 2805656, 0.3497785
66, 1570365, 0.349736
67, 2533003, 0.34944192
68, 2390579, 0.34860894
69, 3658250, 0.34650418
70, 1891766, 0.34591648
71, 3601985, 0.34515637
72, 2940086, 0.34512427
73, 2984268, 0.34298664
74, 3113998, 0.3426716
75, 3162713, 0.3415455
76, 3419090, 0.34099153
77, 3229010, 0.34078327
78, 3099615, 0.3378611
79, 3445056, 0.33404237
80, 2828460, 0.33151597
81, 3425299, 0.33058488
82, 3298221, 0.33055824
83, 2954859, 0.32998002
84, 2823148, 0.3272828
85, 3833473, 0.32507706
86, 3389887, 0.32501543
87, 2396176, 0.32500932
88, 3242708, 0.3247462
89, 2907038, 0.3245753
90, 2045103, 0.32177305
91, 3038405, 0.32152936
92, 3192522, 0.32086962
93, 3551493, 0.32015112
94, 2245957, 0.31893784
95, 3107685, 0.31869912
96, 3544320, 0.31555787
97, 2767133, 0.3138524
98, 3106393, 0.31301793
99, 1282576, 0.3090667
100, 3296419, 0.30890918
101, 3702368, 0.30808794
102, 2838368, 0.307918
103, 3815000, 0.30593786
104, 3146134, 0.30511922
105, 2923125, 0.3050618
