rank, pmcid, score
1, 3485580, 0.65451276
2, 2994656, 0.61212456
3, 3560765, 0.6089359
4, 3193523, 0.52633995
5, 3150839, 0.5019259
6, 2908877, 0.47897977
7, 3548361, 0.47264677
8, 3765128, 0.47209403
9, 3693614, 0.46823922
10, 3305484, 0.45567903
11, 3400886, 0.4537593
12, 3554508, 0.44657183
13, 2984268, 0.44165683
14, 3422106, 0.4387536
15, 2292187, 0.43858877
16, 3420523, 0.43017897
17, 2803848, 0.42831165
18, 3526543, 0.42682347
19, 3561741, 0.42473403
20, 2799065, 0.4132627
21, 2063499, 0.41035515
22, 3115303, 0.40862474
23, 2831203, 0.40858826
24, 3014468, 0.40852138
25, 2651857, 0.4061252
26, 3566732, 0.40236402
27, 3044516, 0.40138683
28, 3089911, 0.39985442
29, 3349957, 0.3991309
30, 2803864, 0.3985605
31, 3261719, 0.3974693
32, 3733708, 0.39608288
33, 3529422, 0.39144993
34, 3060997, 0.38715172
35, 2709613, 0.3857037
36, 2828440, 0.3852362
37, 3549740, 0.38165924
38, 2887767, 0.37691697
39, 3215957, 0.3763743
40, 3459527, 0.37537682
41, 3602640, 0.37017506
42, 2935134, 0.36885285
43, 2700566, 0.36602932
44, 3181595, 0.365472
45, 395832, 0.3645131
46, 1557854, 0.36424813
47, 2987895, 0.36065015
48, 3448347, 0.35862255
49, 3690066, 0.35503992
50, 3866073, 0.3542772
51, 3809434, 0.35351247
52, 2672240, 0.3501018
53, 3259378, 0.34934
54, 3227138, 0.346572
55, 3358685, 0.3464624
56, 3229010, 0.34546614
57, 3807516, 0.34247264
58, 3114312, 0.34197852
59, 2232040, 0.34172913
60, 3400322, 0.3397016
61, 3415190, 0.33945718
62, 3372556, 0.33939308
63, 3777757, 0.33930475
64, 3601985, 0.33866283
65, 3436702, 0.33695588
66, 3038405, 0.33656153
67, 3443736, 0.33636078
68, 2805656, 0.3363128
69, 2740038, 0.3361914
70, 3361242, 0.33506653
71, 3223906, 0.3350175
72, 2794498, 0.32961202
73, 543470, 0.32910717
74, 3159366, 0.32830557
75, 3114370, 0.32754055
76, 1794006, 0.32581976
77, 3389956, 0.32514134
78, 3804449, 0.3236375
79, 2426706, 0.32155678
80, 3181905, 0.32046005
81, 2646645, 0.3198866
82, 2799007, 0.31933725
83, 3438871, 0.31718343
84, 3514115, 0.31302357
85, 3750875, 0.31232023
86, 3031991, 0.3089463
87, 3000149, 0.30865705
88, 2919686, 0.308302
89, 3700939, 0.30827096
90, 3816156, 0.30725944
91, 2909783, 0.30724898
92, 2678982, 0.3068935
93, 3876309, 0.3062455
94, 3463056, 0.3051344
95, 3641437, 0.30493826
96, 3703905, 0.30448213
97, 1891648, 0.30316004
98, 2838839, 0.3025951
99, 2980634, 0.30258054
100, 3745928, 0.30127007
101, 3291709, 0.30086225
102, 3476498, 0.29999524
103, 2898974, 0.29993975
104, 3459797, 0.29950297
105, 1459933, 0.2989473
106, 3161953, 0.29867253
107, 1488857, 0.29853898
108, 3792611, 0.29823935
109, 2684205, 0.29758483
110, 2873527, 0.29669723
111, 3158131, 0.2960156
112, 3270928, 0.29586557
113, 2711913, 0.29511714
114, 3104685, 0.2936053
115, 3305603, 0.29344198
116, 1297603, 0.2932655
117, 3130893, 0.2932294
118, 2872358, 0.29316783
119, 3853576, 0.29307094
120, 3034083, 0.29286295
121, 3876531, 0.2916508
122, 3709677, 0.2899833
123, 3213725, 0.28959584
124, 3563124, 0.28948548
125, 3655875, 0.28926396
126, 3734736, 0.28890187
127, 3024298, 0.2884027
128, 2691396, 0.2880711
129, 3867840, 0.28770646
130, 3135088, 0.28687987
131, 1764730, 0.286572
132, 3137774, 0.28655005
133, 2923795, 0.28644454
134, 1420328, 0.2858412
135, 3846115, 0.2851825
136, 1471781, 0.28462684
137, 3404007, 0.28458834
138, 3136034, 0.28415117
139, 3844271, 0.28354365
140, 3815000, 0.28291035
141, 2253541, 0.28274828
142, 2855669, 0.28266934
143, 3873361, 0.28239384
144, 2873268, 0.28151786
145, 3628830, 0.28090978
146, 1242251, 0.28007865
147, 2693136, 0.27991232
148, 3091330, 0.27950746
149, 3107164, 0.27935493
150, 3886787, 0.27905938
151, 3443655, 0.27818608
152, 1318453, 0.27775875
153, 3347754, 0.27762902
154, 2769363, 0.2775491
155, 2851683, 0.27742577
156, 3706298, 0.2767636
157, 1891800, 0.27564406
158, 2663448, 0.27472252
159, 3369966, 0.274395
160, 2390579, 0.27352333
161, 3810542, 0.2725549
162, 3462678, 0.27255288
163, 3155965, 0.2725181
164, 3753211, 0.27230108
165, 3860496, 0.2714095
166, 3226615, 0.27140045
167, 3836928, 0.27132306
168, 3312227, 0.2705763
169, 3116297, 0.2705139
170, 3775210, 0.27046916
171, 3757229, 0.27044997
172, 3087248, 0.27041012
173, 3058023, 0.2698722
174, 3063116, 0.2695229
175, 3356332, 0.26921892
176, 3593162, 0.26901364
177, 3112097, 0.2673686
178, 3679720, 0.26710168
179, 1236946, 0.26703584
180, 1472097, 0.2669846
181, 3888904, 0.2669282
182, 3367368, 0.26691222
183, 2584001, 0.2668487
184, 3047849, 0.26523563
185, 2902496, 0.2647339
186, 3445178, 0.26433447
187, 3388638, 0.26354897
188, 3543807, 0.26335675
189, 1950706, 0.2629206
190, 3413305, 0.2626846
191, 3041782, 0.2626018
192, 3402100, 0.2625418
193, 1942180, 0.2621978
194, 3500003, 0.26169965
195, 3583704, 0.2614178
196, 2613589, 0.26110247
197, 1327666, 0.26095584
198, 3525316, 0.26084134
199, 2627525, 0.26081765
200, 3420748, 0.26068628
201, 2827161, 0.2605229
202, 2615123, 0.2603508
203, 3458914, 0.25998262
204, 3307080, 0.25982484
205, 2703212, 0.25969073
206, 3052714, 0.25965565
207, 2726126, 0.25924432
208, 3841600, 0.25888324
209, 2967510, 0.2587068
210, 3353853, 0.25853017
211, 3514185, 0.2583547
212, 3632172, 0.2582845
213, 3053244, 0.25821435
214, 2670518, 0.25810304
215, 2528218, 0.25777808
216, 3064898, 0.2576611
217, 3558350, 0.2576602
218, 3111425, 0.2572046
219, 3246314, 0.25716418
220, 3489742, 0.25651857
221, 3168601, 0.25616762
222, 3642086, 0.255739
223, 2526400, 0.25541756
224, 3168942, 0.25504878
225, 3368750, 0.25498635
226, 555551, 0.25441104
227, 3113994, 0.254297
228, 3666211, 0.25319436
229, 3502800, 0.2530827
230, 3346841, 0.25300288
