rank, pmcid, score
1, 3224336, 0.9349945
2, 2891813, 0.8361606
3, 3123601, 0.7690189
4, 3002144, 0.76617724
5, 3395692, 0.6739093
6, 3581530, 0.62377775
7, 2621421, 0.6116794
8, 3864498, 0.6050294
9, 3583333, 0.59209085
10, 2771031, 0.5787151
11, 1941736, 0.5574494
12, 3878108, 0.553543
13, 3734097, 0.55167204
14, 2020466, 0.53557366
15, 3118382, 0.53433514
16, 3268102, 0.533765
17, 2671450, 0.5160839
18, 2082038, 0.51344097
19, 2724516, 0.50070715
20, 2821918, 0.49734977
21, 3179872, 0.49694896
22, 3276538, 0.48906654
23, 3869659, 0.47170174
24, 2668879, 0.46988523
25, 3340989, 0.46557868
26, 3278342, 0.4648466
27, 3329036, 0.46426934
28, 1533839, 0.46291563
29, 3765867, 0.46085262
30, 2169253, 0.45722708
31, 3673823, 0.43963495
32, 1308854, 0.43352103
33, 2774292, 0.42801845
34, 2632633, 0.42570254
35, 3483189, 0.41683844
36, 1805504, 0.4167546
37, 3868821, 0.4158554
38, 3275842, 0.4156087
39, 1187919, 0.40392268
40, 3346948, 0.40308306
41, 3348951, 0.39917323
42, 3489857, 0.3991447
43, 3499992, 0.39849687
44, 3874601, 0.3939363
45, 1190209, 0.39294848
46, 3546008, 0.39082348
47, 3810122, 0.3906393
48, 3776740, 0.38984084
49, 3659284, 0.38659924
50, 3062442, 0.3811718
51, 2442721, 0.38067517
52, 1434477, 0.3777884
53, 3488018, 0.3776872
54, 3298510, 0.37700912
55, 3261719, 0.37519222
56, 3126754, 0.3749352
57, 2375956, 0.37390068
58, 2653552, 0.37347177
59, 3709097, 0.3725378
60, 3294930, 0.37017956
61, 2657617, 0.36991233
62, 2888645, 0.36987337
63, 1087872, 0.3692904
64, 3331975, 0.36778408
65, 3844576, 0.3675454
66, 2873527, 0.36651197
67, 3285529, 0.3626327
68, 2671419, 0.36014152
69, 3330009, 0.3593494
70, 2679413, 0.35903856
71, 2662423, 0.35872337
72, 3146439, 0.35420042
73, 3161113, 0.34986848
74, 3320275, 0.34679672
75, 3658958, 0.34344643
76, 3527340, 0.3425523
77, 3743903, 0.34078526
78, 3170143, 0.338158
79, 3610270, 0.33624777
80, 3743820, 0.33624104
81, 3453493, 0.33621433
82, 2627942, 0.33603022
83, 3579948, 0.33525458
84, 2232040, 0.33501136
85, 2821912, 0.33474696
86, 3875293, 0.33108586
87, 3242400, 0.33066517
88, 2661091, 0.32853535
89, 3250960, 0.32742605
90, 3636121, 0.32697693
91, 3848633, 0.3263936
92, 3010999, 0.32556334
93, 3708794, 0.32421082
94, 2889876, 0.3231138
95, 2621393, 0.3230258
96, 1820605, 0.3216173
97, 3570914, 0.32134447
98, 3484759, 0.31784216
99, 3211049, 0.31670973
100, 3108318, 0.3164002
101, 385245, 0.31407878
102, 2650803, 0.31381664
103, 3383675, 0.3126016
104, 2876038, 0.31155816
105, 2667421, 0.31134704
106, 3071276, 0.31096086
107, 3449175, 0.31071627
108, 3877389, 0.30870625
109, 1637112, 0.3084368
110, 3121651, 0.3084153
111, 3846590, 0.30832565
112, 1182388, 0.30815732
113, 2817700, 0.30750546
114, 3298727, 0.306037
115, 3085370, 0.3050367
116, 3055221, 0.3039865
117, 2947509, 0.3036138
118, 3294402, 0.300494
119, 3117691, 0.30014536
120, 2543043, 0.29969355
121, 2396646, 0.29838306
122, 3378622, 0.2980648
123, 2500040, 0.29556513
124, 2936405, 0.2932529
125, 3405119, 0.29324472
126, 3565446, 0.2928585
127, 3108911, 0.29191327
128, 3528460, 0.29067653
129, 3878020, 0.29025435
130, 3022565, 0.2900826
131, 3462120, 0.2892686
132, 3101201, 0.28915197
133, 2865453, 0.28886586
134, 3719243, 0.28871515
135, 3317827, 0.28826883
136, 3792049, 0.28798705
137, 3096648, 0.28708243
138, 2649231, 0.28691328
139, 3637144, 0.2863098
140, 385246, 0.28578576
141, 3236596, 0.285365
142, 2993932, 0.28500104
143, 2780975, 0.28479484
144, 3409122, 0.2843284
145, 3836713, 0.2833895
146, 3642086, 0.28296566
147, 2312327, 0.28275153
148, 3687863, 0.28192046
149, 2877063, 0.28182846
150, 3695962, 0.281184
151, 3503861, 0.27917105
152, 3191370, 0.2790182
153, 3086216, 0.2790171
154, 3765832, 0.27882606
155, 3294539, 0.27876544
156, 2878224, 0.2782396
157, 3484125, 0.2781285
158, 3066663, 0.2764125
159, 3026040, 0.2759751
160, 3224374, 0.2757458
161, 3848758, 0.2756771
