rank, pmcid, score
1, 3880091, 1.0353194
2, 3708448, 0.9323542
3, 2811980, 0.8836093
4, 3527175, 0.6738953
5, 3726751, 0.64358616
6, 3087163, 0.63114035
7, 2686928, 0.6149738
8, 3446186, 0.6039039
9, 3677000, 0.59037733
10, 2672188, 0.58505416
11, 2547099, 0.57779425
12, 2686868, 0.5744642
13, 3177789, 0.57194287
14, 2668559, 0.57165015
15, 3664367, 0.5686986
16, 3430626, 0.5678448
17, 3311149, 0.5652819
18, 3531933, 0.56411976
19, 2638813, 0.5546883
20, 3310634, 0.550158
21, 2854356, 0.5492507
22, 3612492, 0.5485969
23, 3868168, 0.5204053
24, 3389956, 0.507237
25, 2944799, 0.5065771
26, 3815212, 0.4991405
27, 3693614, 0.49858886
28, 3178148, 0.4968034
29, 3469561, 0.4949005
30, 3777814, 0.49244907
31, 3026935, 0.48538062
32, 3818844, 0.48225248
33, 2442427, 0.48167253
34, 3414089, 0.47886932
35, 2844408, 0.47451103
36, 3777834, 0.47217527
37, 2366066, 0.47205874
38, 3308023, 0.4703428
39, 3340570, 0.470319
40, 2949589, 0.46818885
41, 3807715, 0.46245447
42, 3039161, 0.46231636
43, 3238497, 0.4593729
44, 3100676, 0.45436922
45, 3657696, 0.4527091
46, 3308020, 0.45126963
47, 2811971, 0.44891915
48, 2987858, 0.44825312
49, 3185269, 0.44413552
50, 3074332, 0.44364673
51, 3469807, 0.44298717
52, 3853434, 0.4416928
53, 3842089, 0.43703812
54, 3047888, 0.43555698
55, 2857279, 0.43463665
56, 3785512, 0.43275633
57, 3517431, 0.42977113
58, 3827893, 0.42916235
59, 3580398, 0.4265575
60, 3791279, 0.42560548
61, 3868532, 0.42532337
62, 2854938, 0.425296
63, 3377360, 0.42491725
64, 2732166, 0.42468745
65, 3548361, 0.42143065
66, 3584101, 0.42001268
67, 3486423, 0.41839784
68, 3505356, 0.41776583
69, 3359427, 0.4174225
70, 3735339, 0.41727233
71, 3893467, 0.41660786
72, 3389871, 0.4151381
73, 3835463, 0.4128475
74, 3160011, 0.4118765
75, 3777767, 0.40998888
76, 3534048, 0.4085554
77, 3724094, 0.4082107
78, 3690350, 0.40722013
79, 3480821, 0.39954734
80, 3422616, 0.39940363
81, 2526366, 0.39839506
82, 3846886, 0.39810482
83, 3132518, 0.39746547
84, 3181915, 0.39597663
85, 3580454, 0.39590582
86, 3776403, 0.39550975
87, 3265806, 0.39277044
88, 3154385, 0.39206156
89, 3088002, 0.39204052
90, 3718248, 0.39149243
91, 2844536, 0.38698387
92, 3573064, 0.38497192
93, 3163144, 0.3849323
