rank, pmcid, score
1, 3298231, 0.7030666
2, 3499211, 0.6486794
3, 3513595, 0.6482531
4, 3833587, 0.64040923
5, 2804148, 0.6351476
6, 2705819, 0.6174971
7, 3780548, 0.5775879
8, 3572695, 0.5774464
9, 3383153, 0.55303794
10, 3129103, 0.53358144
11, 2710973, 0.5078579
12, 2686340, 0.50269824
13, 2686421, 0.49902016
14, 3310834, 0.49876004
15, 3133999, 0.49679825
16, 2045103, 0.4944016
17, 3349957, 0.47427666
18, 3281253, 0.4736481
19, 3835687, 0.47203332
20, 2850857, 0.45180082
21, 3465542, 0.45156953
22, 2584645, 0.45026055
23, 3236176, 0.43750605
24, 3033857, 0.43222207
25, 3470955, 0.43161175
26, 2954859, 0.4183936
27, 2706419, 0.41564232
28, 3632172, 0.41168755
29, 3679768, 0.40226123
30, 3847628, 0.39982292
31, 2940086, 0.39935073
32, 3575960, 0.39477596
33, 3539052, 0.3894349
34, 2657285, 0.38507417
35, 3150839, 0.38427863
36, 1994045, 0.38288525
37, 3034940, 0.3779555
38, 3341425, 0.37636596
39, 2637899, 0.37563214
40, 3182897, 0.37188873
41, 2935984, 0.37098587
42, 2726495, 0.36719236
43, 3004609, 0.36020848
44, 3871041, 0.35935307
45, 3863511, 0.35854465
46, 3433121, 0.3508079
47, 3785593, 0.35025886
48, 3718230, 0.35009947
49, 3728498, 0.3496735
50, 3841633, 0.34967116
51, 3277481, 0.3485263
52, 2758875, 0.34850574
53, 2740182, 0.3478614
54, 3163221, 0.34644946
55, 3108942, 0.34522444
56, 2629964, 0.34433502
57, 2442122, 0.3429477
58, 3555588, 0.33964127
59, 3248360, 0.33958185
60, 3361053, 0.33853108
61, 2877227, 0.33775824
62, 3027449, 0.33775702
63, 2767138, 0.33623356
64, 3385338, 0.3352629
65, 2644320, 0.33392414
66, 3444921, 0.33357796
67, 3006050, 0.3324191
68, 3431085, 0.33150694
69, 2839255, 0.3311751
70, 2799065, 0.33089334
71, 3649654, 0.33042577
72, 2412892, 0.3276774
73, 2782189, 0.32567823
74, 3097588, 0.32479095
75, 2908657, 0.32356465
76, 3214282, 0.3228962
77, 3468117, 0.3212104
78, 3483501, 0.32014787
79, 3078282, 0.3197127
80, 3074332, 0.31891796
81, 1994028, 0.31876615
82, 3655875, 0.31860504
83, 2805656, 0.3182374
84, 3663320, 0.31748414
85, 3678016, 0.3155463
86, 2739969, 0.3154879
87, 3279508, 0.31440353
88, 3556421, 0.3138727
89, 3236149, 0.312994
90, 3552990, 0.31276822
91, 3087163, 0.3117002
92, 2653043, 0.30929145
93, 3224392, 0.30874318
94, 2892668, 0.3086723
95, 3059881, 0.30805016
96, 2494540, 0.3063661
97, 3420748, 0.30624354
98, 3600221, 0.30518433
99, 3670530, 0.30419213
100, 2293969, 0.3021024
101, 2868169, 0.30187565
102, 2644321, 0.30147073
103, 2988895, 0.30078736
104, 3371958, 0.3006202
105, 3833473, 0.30042168
106, 3605088, 0.3002622
107, 3499282, 0.29929867
108, 3644769, 0.29754987
109, 3600208, 0.29720175
110, 3258019, 0.29710132
111, 3160386, 0.2970955
112, 3417959, 0.2968435
113, 3524099, 0.29556307
114, 3309219, 0.2944534
115, 2931126, 0.29337606
116, 3487315, 0.29193154
117, 3564269, 0.2902089
118, 3051127, 0.28987408
119, 3670640, 0.28865805
120, 2672467, 0.28794855
121, 3514185, 0.2872962
122, 3265073, 0.28705278
123, 3420687, 0.2865741
124, 2783087, 0.28621265
125, 2740280, 0.28607824
126, 3195329, 0.284104
127, 3843907, 0.28208756
128, 2762362, 0.28123796
129, 3161953, 0.28026006
130, 2933643, 0.28020608
131, 3543169, 0.27838892
132, 3108676, 0.27765468
133, 3816036, 0.27733248
134, 3016485, 0.27708492
135, 3617840, 0.27708054
136, 3312289, 0.27696487
137, 3300079, 0.27629486
138, 3108290, 0.27548257
139, 2613589, 0.27416834
140, 2783048, 0.27319622
141, 3212428, 0.27318597
142, 1112595, 0.27314848
143, 3420662, 0.27154565
144, 3830293, 0.27090868
145, 3482606, 0.2704971
146, 3537269, 0.27025506
147, 2791738, 0.27025235
148, 3826290, 0.27022365
149, 2922669, 0.2700879
150, 3194779, 0.26968196
151, 2842962, 0.26920208
152, 3485098, 0.26910946
153, 2768244, 0.26861843
154, 2276892, 0.26828796
155, 3616185, 0.2672284
156, 3614649, 0.2669236
157, 3485910, 0.26616296
158, 3092926, 0.26610798
159, 3831020, 0.26568455
160, 3030060, 0.26513013
161, 3275945, 0.26489982
162, 3504246, 0.2645974
163, 3510968, 0.26428047
164, 270056, 0.26324266
165, 3685544, 0.26315254
166, 2687896, 0.2631481
167, 3623122, 0.26303834
168, 3529422, 0.26279098
169, 3277903, 0.26263765
170, 2882888, 0.26246008
171, 3063409, 0.26200473
172, 3766042, 0.26159847
173, 3258820, 0.26155683
174, 2693661, 0.26088473
175, 3347843, 0.25925422
176, 3130457, 0.25789157
177, 2248586, 0.25718942
178, 3271297, 0.25702986
179, 3892961, 0.25689843
180, 3275997, 0.25670037
181, 2740289, 0.25642547
182, 3876309, 0.2564189
183, 2779349, 0.25589243
184, 2771847, 0.2557314
185, 2647914, 0.25519255
186, 2909247, 0.2551283
187, 2914364, 0.25477046
188, 3745928, 0.25455597
189, 3040454, 0.2544519
190, 3232573, 0.25395164
191, 3403064, 0.25384477
192, 3624725, 0.25346187
193, 3859735, 0.25336888
194, 3097146, 0.2530776
195, 3555706, 0.25306448
196, 3408289, 0.25305992
197, 3712160, 0.2527035
198, 3504276, 0.25226468
199, 3162685, 0.25218153
200, 2581654, 0.25189036
201, 3546438, 0.2517447
202, 2968771, 0.25156534
203, 3531989, 0.25110772
204, 3469335, 0.24961956
205, 3570945, 0.24925855
206, 3800672, 0.24899581
207, 2965712, 0.24713574
208, 3466862, 0.24675478
209, 3095916, 0.24640733
210, 3155274, 0.24600826
211, 2939435, 0.24595974
212, 2740011, 0.24595019
213, 2944855, 0.2459039
214, 3514915, 0.24584325
215, 3355351, 0.2457914
216, 2222673, 0.24575627
217, 3265436, 0.24550939
218, 2672240, 0.24490163
219, 3546193, 0.24467938
220, 3099615, 0.24292386
221, 3539101, 0.24264526
222, 3199233, 0.24262781
223, 156637, 0.24246992
224, 2841247, 0.24236447
225, 2672220, 0.24200985
226, 3481430, 0.24174947
227, 2799007, 0.24142483
228, 2526417, 0.24130173
229, 3229010, 0.2412919
230, 3856285, 0.24041125
231, 3189474, 0.24006134
232, 2532955, 0.23935886
233, 3420435, 0.23879257
234, 3381374, 0.23877135
235, 1475844, 0.23875768
236, 2827711, 0.23873255
237, 3338219, 0.23853773
238, 2721535, 0.23841591
239, 2860402, 0.23815326
240, 3713602, 0.2376481
241, 3198689, 0.23749083
242, 2922325, 0.23741657
243, 270718, 0.23739538
244, 3728554, 0.2372586
245, 2663435, 0.2369746
246, 2570577, 0.23683059
247, 3205491, 0.23674116
248, 3530860, 0.23671956
249, 2831909, 0.23656005
250, 3500470, 0.23640098
251, 2912795, 0.23637435
252, 3638540, 0.23632461
253, 3092602, 0.23560995
254, 3631521, 0.23532495
255, 3604221, 0.23493981
256, 2946581, 0.23492919
257, 3715333, 0.23471947
258, 3637811, 0.23458001
259, 3369259, 0.23451693
260, 2621220, 0.23450658
261, 3276793, 0.23441291
262, 3841536, 0.23414315
263, 2729726, 0.23411621
264, 2633003, 0.23366465
265, 2581659, 0.23349285
266, 3404007, 0.2332294
267, 3040312, 0.23310645
268, 3518095, 0.23297293
269, 3445145, 0.23294714
270, 3429844, 0.2328247
271, 3093206, 0.23269707
272, 3466848, 0.23245576
273, 3806322, 0.23234923
274, 3000845, 0.23188406
275, 3367368, 0.23186025
276, 2588582, 0.2311383
277, 3569680, 0.23101173
278, 3044516, 0.23067504
279, 3741700, 0.230616
280, 2977938, 0.23019934
281, 3120277, 0.23010567
282, 3840191, 0.22997858
283, 2876908, 0.22996178
284, 3141720, 0.22994441
285, 3808793, 0.22988835
286, 3558662, 0.22956777
287, 3618079, 0.22920465
288, 3762608, 0.22911033
289, 3596748, 0.22865872
290, 3728493, 0.2281149
291, 3438050, 0.22772555
292, 2850838, 0.22764613
293, 2821393, 0.22758144
294, 2769328, 0.22749607
295, 3809295, 0.2271193
296, 155637, 0.22707827
297, 2270282, 0.2269297
298, 3767583, 0.22684278
299, 3336243, 0.22678818
300, 3874377, 0.22647485
301, 2856578, 0.22634895
302, 3074272, 0.2262479
303, 3792504, 0.22616385
304, 3649614, 0.22545145
305, 3751822, 0.22542563
306, 3087267, 0.22533083
307, 3690230, 0.22528891
308, 3662609, 0.22522362
309, 3658211, 0.22506179
310, 3180239, 0.22468944
311, 3298205, 0.2242143
312, 3670630, 0.22417371
313, 3385285, 0.22416854
314, 3242026, 0.22411752
315, 3856272, 0.22386226
316, 3679720, 0.22377825
317, 2877657, 0.22337385
318, 2762186, 0.2230261
319, 1557855, 0.22290118
320, 3420512, 0.22273105
321, 3859975, 0.22264451
322, 3530858, 0.2225009
323, 2663454, 0.22224179
324, 3641729, 0.22182317
325, 2762432, 0.2213094
326, 3237102, 0.2212311
327, 166146, 0.22100957
328, 2426701, 0.22097175
329, 2396176, 0.2206955
330, 3852475, 0.22051772
331, 3517486, 0.22026786
332, 2784465, 0.22008507
333, 2648945, 0.21988244
334, 2998248, 0.21951565
335, 2840956, 0.21945293
336, 3843600, 0.21944527
337, 3014709, 0.21924256
338, 2769480, 0.21913657
339, 3378935, 0.21885683
340, 3772290, 0.21837772
341, 3116107, 0.21833263
342, 2405798, 0.21820031
343, 2972300, 0.21807018
344, 3468355, 0.2179324
345, 3259362, 0.21775839
346, 3475115, 0.21727419
347, 2936368, 0.2172612
348, 2833309, 0.21722917
349, 2889991, 0.21720035
350, 2253556, 0.21686465
351, 3664367, 0.2166749
352, 3124753, 0.21623354
353, 3543206, 0.21609701
354, 3570356, 0.2160426
355, 3142521, 0.21580338
356, 2829129, 0.21572912
357, 3299340, 0.2152335
358, 3719234, 0.21504572
359, 3227138, 0.21498992
360, 3363130, 0.2149668
361, 3100911, 0.2145681
362, 3405158, 0.21447563
363, 1613243, 0.21403243
364, 3036638, 0.21384552
365, 3037084, 0.21379459
366, 3318092, 0.21367458
367, 3118206, 0.21344212
368, 270722, 0.21329616
369, 3487309, 0.21305895
370, 3347812, 0.21305306
371, 2952112, 0.21304551
372, 2978229, 0.21277483
373, 3186889, 0.21241495
374, 2635122, 0.21229005
375, 3765923, 0.21214004
376, 3172079, 0.21204343
377, 3299950, 0.21200973
378, 2584087, 0.21186191
379, 1820748, 0.21138388
380, 3198717, 0.21125326
381, 2784986, 0.2108845
382, 3717425, 0.2108608
383, 3716954, 0.21073315
384, 3446146, 0.21046637
385, 3335608, 0.21025854
386, 3047842, 0.21014163
387, 3673350, 0.21013059
388, 3628490, 0.21005869
389, 2315652, 0.20991279
390, 3879220, 0.2099061
391, 3172073, 0.20968805
392, 3582057, 0.20965132
393, 3693614, 0.20957255
394, 3503356, 0.2093743
395, 3480821, 0.20924036
396, 3014832, 0.20882939
397, 1065094, 0.20874771
398, 3310784, 0.20864892
399, 3860038, 0.20837478
400, 3413342, 0.20834196
