rank, pmcid, score
1, 2546475, 1.0448537
2, 1829393, 0.9229359
3, 3869728, 0.9102029
4, 3127492, 0.87874216
5, 3352322, 0.84727687
6, 2766835, 0.79918617
7, 3879247, 0.78665024
8, 2531092, 0.77081305
9, 3004609, 0.76186
10, 2844364, 0.7498363
11, 3235277, 0.74974954
12, 1937001, 0.7477874
13, 3683218, 0.7200262
14, 2760234, 0.70152664
15, 3349957, 0.6961449
16, 3616310, 0.6955891
17, 493281, 0.68417054
18, 2289820, 0.6764494
19, 3853474, 0.6721818
20, 3420498, 0.66921544
21, 3420583, 0.6621399
22, 1318453, 0.65773857
23, 2868875, 0.6546243
24, 3224772, 0.6517583
25, 517502, 0.63622653
26, 2890893, 0.6321071
27, 3785339, 0.6297972
28, 3749537, 0.6292223
29, 3517709, 0.6275867
30, 3015425, 0.62568605
31, 3806158, 0.62229425
32, 2906430, 0.62147963
33, 3510931, 0.6189765
34, 2329635, 0.6186699
35, 3445093, 0.61397946
36, 2686877, 0.61355484
37, 3719271, 0.61153793
38, 2974929, 0.6109995
39, 3871413, 0.6057674
40, 2390549, 0.60326195
41, 3287463, 0.5971159
42, 1523371, 0.5965502
43, 3833587, 0.59274775
44, 3487309, 0.5923736
45, 3830360, 0.5909889
46, 3485580, 0.5889907
47, 3111156, 0.58842593
48, 3649503, 0.58532363
49, 3102469, 0.5762267
50, 3687603, 0.57437426
51, 3809875, 0.5737713
52, 3296391, 0.57157123
53, 3632172, 0.5709774
54, 3794079, 0.5680509
55, 2626575, 0.5673729
56, 3393611, 0.5655806
57, 2984298, 0.56153136
58, 2899785, 0.5580177
59, 3700455, 0.55722785
60, 3082777, 0.5556451
61, 2613968, 0.5551362
62, 3113993, 0.55252993
63, 3616125, 0.55231476
64, 3279446, 0.55066234
65, 2685264, 0.5498783
66, 2813635, 0.54933536
67, 3095901, 0.54752505
68, 2846740, 0.54585785
69, 3263743, 0.5438294
70, 2900109, 0.54249233
71, 3320124, 0.54249114
72, 1560127, 0.54063636
73, 1112595, 0.538599
74, 3114546, 0.5385967
75, 3764254, 0.5385471
76, 3609679, 0.53707165
77, 3123544, 0.53659654
78, 3683415, 0.5364031
79, 3372523, 0.53564113
80, 2491611, 0.53527737
81, 3432341, 0.53415895
82, 3276006, 0.5331127
83, 1936264, 0.53249073
84, 2958974, 0.53110427
85, 3568654, 0.5299225
86, 3537269, 0.5284341
87, 1779265, 0.5234593
88, 3401781, 0.52173847
89, 3177362, 0.5211604
90, 3841606, 0.51939505
91, 2931762, 0.51747113
92, 1609173, 0.5171497
93, 3514185, 0.5153156
94, 2672240, 0.5143036
95, 3543609, 0.5137455
96, 3411311, 0.51354265
97, 3106392, 0.51317817
98, 2213673, 0.5129762
99, 1794006, 0.5119232
100, 2233879, 0.51170486
101, 3730460, 0.50996256
102, 3716036, 0.5081904
103, 3194106, 0.506656
104, 2930290, 0.505548
105, 3475920, 0.505452
106, 3223027, 0.50419736
107, 2063499, 0.5030631
108, 2613589, 0.501437
109, 3546323, 0.5014279
110, 3510938, 0.5012779
111, 1087206, 0.50041175
112, 3615920, 0.5000132
113, 3393120, 0.4996731
114, 523836, 0.49922782
115, 3355033, 0.49738768
116, 3338721, 0.4973871
117, 2474644, 0.49705157
118, 3500688, 0.49674538
119, 3227724, 0.4966176
120, 3776697, 0.49608693
121, 3779461, 0.49460307
122, 3683226, 0.49344632
123, 3281251, 0.4925194
124, 3356124, 0.492281
125, 2684999, 0.49195483
126, 1140938, 0.49170637
127, 3811697, 0.49167517
128, 3881380, 0.4916248
129, 3236138, 0.4915126
130, 2248794, 0.4911495
131, 3830296, 0.49094445
132, 3186889, 0.48954278
133, 3700249, 0.4894793
134, 3672004, 0.48935968
135, 2245957, 0.48922876
136, 3829971, 0.4889037
137, 3648838, 0.48814872
138, 3060997, 0.48648193
139, 3426202, 0.4863213
140, 3579695, 0.4859938
141, 3816037, 0.48545858
142, 2612651, 0.484918
143, 3407724, 0.48454776
144, 2769330, 0.48454267
145, 3830294, 0.48395023
146, 2847728, 0.4825508
147, 3101052, 0.4818324
148, 3585708, 0.4816889
149, 3738366, 0.48102006
150, 2488319, 0.48045495
151, 3152527, 0.4801115
152, 3549413, 0.47896752
153, 3504246, 0.47885662
154, 2710506, 0.4780782
155, 3237274, 0.47694534
156, 3014832, 0.4763646
157, 2984314, 0.47537386
158, 3356969, 0.47389296
159, 2322920, 0.47346395
160, 3890726, 0.47199488
161, 2729907, 0.471068
162, 3614576, 0.46858424
163, 3349960, 0.46673447
164, 3108676, 0.46609005
165, 2685263, 0.46597314
166, 3271624, 0.46554253
167, 3015774, 0.4650417
168, 2000883, 0.46426287
169, 3649557, 0.4620287
170, 3651279, 0.4620257
171, 3019596, 0.46176672
172, 2825546, 0.46159604
173, 1592152, 0.46142393
174, 1592154, 0.46108997
175, 3615941, 0.4608188
176, 2599900, 0.46073878
177, 3724598, 0.45969817
178, 3719282, 0.45762044
179, 1174871, 0.45692202
180, 3215361, 0.45617872
181, 2324108, 0.45577136
182, 2799065, 0.4550308
183, 2740280, 0.454596
184, 2872582, 0.4544488
185, 2770548, 0.45436257
186, 2898017, 0.45384037
187, 2827046, 0.4535942
188, 2588091, 0.45295945
189, 2841247, 0.4524689
190, 3296386, 0.4518916
191, 3152183, 0.44979253
192, 3412230, 0.44821307
193, 3030029, 0.44739342
194, 3082850, 0.4470433
195, 3431062, 0.44619343
196, 3531940, 0.44593218
197, 2329654, 0.4448093
198, 3459383, 0.4446659
199, 2546376, 0.44440016
200, 3011308, 0.44416085
201, 1262727, 0.4439507
202, 3606122, 0.44393167
203, 3692148, 0.44386658
204, 3665245, 0.44350645
205, 2817864, 0.44246
206, 3420376, 0.44124255
207, 2803981, 0.4406998
208, 3534308, 0.44040325
209, 3335556, 0.44029725
210, 3548361, 0.44022712
211, 3691374, 0.44020408
212, 2767137, 0.44019672
213, 3780706, 0.44003245
214, 3299069, 0.44002894
215, 3850435, 0.43998343
216, 2494540, 0.4383008
217, 3795405, 0.43773326
218, 2879836, 0.4365097
219, 2040183, 0.4360597
220, 3045527, 0.43595976
221, 2971719, 0.43544713
222, 3816040, 0.435338
223, 3161951, 0.43515772
224, 2959219, 0.43471825
225, 3427044, 0.433667
226, 3350215, 0.43337223
227, 3874378, 0.43255433
228, 3543807, 0.4315883
229, 3390103, 0.43100697
230, 3311143, 0.43027806
231, 2892500, 0.4296056
232, 2782222, 0.42960384
233, 3420748, 0.42951733
234, 3301444, 0.42900595
235, 3259692, 0.42861223
236, 198278, 0.42823592
237, 2912127, 0.4280463
238, 3006050, 0.42804107
239, 3273852, 0.4279082
240, 3183223, 0.42756137
241, 3262532, 0.42683315
242, 3808791, 0.42639673
243, 3136776, 0.42587438
244, 3369419, 0.42467415
245, 2817938, 0.42458302
246, 3093206, 0.42402562
247, 3214282, 0.4228841
248, 2656305, 0.42245826
249, 3546247, 0.42242157
250, 3172666, 0.42228073
251, 3431067, 0.42214456
252, 3181905, 0.42212638
253, 3034724, 0.42180926
254, 3160134, 0.42180514
255, 3653538, 0.42176062
256, 3034711, 0.42142978
257, 3536679, 0.4210156
258, 3853104, 0.42080742
259, 3872718, 0.42041305
260, 3395177, 0.4203455
261, 3277903, 0.42025247
262, 2737754, 0.42000592
263, 3416776, 0.41912007
264, 3850887, 0.41903663
265, 3132720, 0.4185359
266, 3052714, 0.41850466
267, 3747447, 0.41814148
268, 3560594, 0.41763988
269, 2639557, 0.4175519
270, 3420539, 0.4172884
271, 1298328, 0.41696668
272, 2771838, 0.4169175
273, 2915599, 0.41691142
274, 2613894, 0.41550213
275, 1184084, 0.41547456
