rank, pmcid, score
1, 3335556, 1.0863523
2, 3833587, 0.9945439
3, 3773459, 0.9062772
4, 3335608, 0.8582815
5, 3677011, 0.853152
6, 2659845, 0.8503193
7, 3515415, 0.8402646
8, 3616125, 0.8390947
9, 2740015, 0.8093934
10, 3266655, 0.8025768
11, 2629964, 0.78169084
12, 3291424, 0.7739901
13, 3090107, 0.74842125
14, 2958974, 0.7189649
15, 3875701, 0.71891314
16, 2517969, 0.713656
17, 2245957, 0.7127677
18, 3336243, 0.6981783
19, 3108676, 0.6916601
20, 3529253, 0.68972576
21, 3258820, 0.67525184
22, 3518712, 0.6744637
23, 3015846, 0.67155534
24, 3502108, 0.6641184
25, 2211302, 0.6619321
26, 1112595, 0.66091776
27, 3064452, 0.65664446
28, 3141708, 0.6444604
29, 2762186, 0.63877296
30, 3108942, 0.63429326
31, 3653550, 0.633247
32, 3445145, 0.6287249
33, 2803953, 0.6258199
34, 1852901, 0.6241955
35, 3606122, 0.62338954
36, 1829393, 0.61814946
37, 3890738, 0.6129608
38, 3488388, 0.610306
39, 3259378, 0.6061199
40, 3133999, 0.59710395
41, 3152527, 0.59464025
42, 3299160, 0.5935447
43, 3555588, 0.5918813
44, 3573146, 0.5883716
45, 2988179, 0.5856247
46, 3003213, 0.5833197
47, 3004609, 0.5766814
48, 3101915, 0.57151234
49, 3113998, 0.5700593
50, 3341425, 0.5688025
51, 2868875, 0.5656336
52, 2600375, 0.5639494
53, 3047842, 0.5619464
54, 3596662, 0.55099636
55, 3213725, 0.54813886
56, 3658220, 0.54599756
57, 3846112, 0.5457166
58, 3248865, 0.54195017
59, 3014832, 0.5418024
60, 3529422, 0.53703654
61, 3623122, 0.53541607
62, 3675373, 0.5334251
63, 3161475, 0.5257792
64, 3459797, 0.5251962
65, 3161951, 0.52368426
66, 3712681, 0.52292573
67, 3700969, 0.51981246
68, 3876309, 0.51883435
69, 2924860, 0.5180859
70, 3399362, 0.51800233
71, 3349957, 0.5160288
72, 3784075, 0.51171803
73, 3030029, 0.5099507
74, 3775225, 0.5097643
75, 2672240, 0.50928295
76, 3271399, 0.50809366
77, 3757812, 0.5066209
78, 2936927, 0.5047919
79, 2920273, 0.50198436
80, 3003678, 0.50191057
81, 2829621, 0.49934763
82, 2244628, 0.49776962
83, 2803902, 0.49771863
84, 3378931, 0.49565473
85, 3102859, 0.495581
86, 3405157, 0.49539182
87, 2769286, 0.49438518
88, 3789901, 0.4940405
89, 2475516, 0.48754078
90, 3708755, 0.48535788
91, 3616185, 0.4851091
92, 3629711, 0.4833884
93, 3876636, 0.4833672
94, 3487871, 0.48225865
95, 3420376, 0.4773884
96, 2628097, 0.4772012
97, 2908657, 0.4739205
98, 3791839, 0.4739022
99, 2760234, 0.4693702
100, 2841247, 0.46920022
101, 2635350, 0.46651173
102, 3549377, 0.46039936
103, 3445093, 0.4586891
104, 2877067, 0.45818254
105, 3670530, 0.45816863
106, 2808565, 0.45781288
107, 1524788, 0.45679396
108, 3485910, 0.45392996
109, 3662609, 0.45273957
110, 3780548, 0.45062757
111, 3357009, 0.4502527
112, 3025133, 0.4502164
113, 2828091, 0.4488917
114, 3021298, 0.44851798
115, 1464140, 0.44613984
116, 2365938, 0.44602072
117, 2917397, 0.4437829
118, 3118369, 0.44315857
119, 3114601, 0.44019526
120, 3307463, 0.43888226
121, 3573171, 0.43788
122, 1906865, 0.4378236
123, 3546447, 0.4345235
124, 2532955, 0.43430433
125, 2791737, 0.43353343
126, 3876830, 0.43284705
127, 3235277, 0.43218166
128, 2584645, 0.42724928
129, 3170633, 0.4262008
130, 3258019, 0.42555046
131, 3599969, 0.42318055
132, 3535733, 0.4215241
133, 3279508, 0.42090082
134, 2941505, 0.42017186
135, 2810585, 0.4186493
136, 2503962, 0.41803798
137, 3096030, 0.4165569
138, 3169864, 0.41537723
139, 2672084, 0.41197997
140, 3439789, 0.41065857
141, 2390549, 0.41057432
142, 3315662, 0.40934286
143, 3198615, 0.40806904
