rank, pmcid, score
1, 3677011, 0.91510177
2, 3266655, 0.8746296
3, 2245957, 0.8405538
4, 2988179, 0.7978398
5, 3108676, 0.7904137
6, 3090107, 0.72071457
7, 3833587, 0.71993905
8, 3108942, 0.70052344
9, 3291424, 0.6700219
10, 1112595, 0.66830707
11, 2958974, 0.66705054
12, 2706800, 0.65929353
13, 3784075, 0.6390548
14, 2828091, 0.6343735
15, 3335556, 0.62199795
16, 3299160, 0.6178293
17, 2769322, 0.61404157
18, 3502108, 0.6121122
19, 2629964, 0.60115236
20, 2803953, 0.6001946
21, 3227160, 0.5941928
22, 3480933, 0.5905129
23, 3445145, 0.58964103
24, 3355351, 0.5893539
25, 3336243, 0.5851341
26, 3629711, 0.58375907
27, 3205782, 0.58264774
28, 3649270, 0.57597154
29, 3021298, 0.5755254
30, 3014832, 0.575512
31, 3378931, 0.570815
32, 3299121, 0.5618463
33, 3488388, 0.5607257
34, 2740015, 0.5596588
35, 3555588, 0.55731833
36, 3628469, 0.55176294
37, 2868875, 0.54927266
38, 2829621, 0.5492715
39, 2920271, 0.5483962
40, 2917397, 0.5434653
41, 2672442, 0.5403285
42, 3279508, 0.5385767
43, 2637295, 0.53668183
44, 3606122, 0.5366265
45, 3518712, 0.53297275
46, 3459797, 0.53118575
47, 1524788, 0.53024393
48, 3271399, 0.52914375
49, 2799065, 0.52824163
50, 3542887, 0.5274061
51, 3161475, 0.52438986
52, 3015846, 0.52344894
53, 3248865, 0.5230736
54, 3258820, 0.52060014
55, 3133999, 0.5184083
56, 3616125, 0.51723164
57, 3047842, 0.5148277
58, 2769286, 0.5136452
59, 3420376, 0.5116995
60, 3713602, 0.5114651
61, 3102859, 0.5087121
62, 2672240, 0.50825846
63, 3396276, 0.50740033
64, 3349957, 0.5073285
65, 2659845, 0.5060818
66, 3146124, 0.5027872
67, 3876309, 0.50211966
68, 3485910, 0.49912435
69, 3198627, 0.49798214
70, 2700484, 0.49785608
71, 3310784, 0.4975071
72, 2770458, 0.49470735
73, 3700969, 0.49361724
74, 3875701, 0.49305367
75, 3113179, 0.49145836
76, 3658220, 0.48979974
77, 1464140, 0.48917687
78, 3444921, 0.48872066
79, 2254639, 0.48800567
80, 3679720, 0.4869776
81, 2825769, 0.48652446
82, 3383503, 0.48466167
83, 3614649, 0.4846086
84, 2714572, 0.48406228
85, 3213721, 0.48197928
86, 3087249, 0.47595534
87, 3573171, 0.4740487
88, 3341425, 0.46927658
89, 2799007, 0.4691107
90, 3170633, 0.46639308
91, 3015800, 0.4648658
92, 3815018, 0.46398848
93, 2894487, 0.4626161
94, 2365938, 0.46241543
95, 2924860, 0.46239293
96, 3644836, 0.46149114
97, 3152527, 0.46010315
98, 2920273, 0.45924753
99, 3236138, 0.45891804
