rank, pmcid, score
1, 3229010, 0.80138963
2, 3378939, 0.6534113
3, 3445056, 0.5456072
4, 2831203, 0.5422708
5, 3833473, 0.52485657
6, 3114312, 0.499331
7, 3445178, 0.48872414
8, 3654159, 0.46800393
9, 3026532, 0.46425328
10, 3168434, 0.4474289
11, 3601985, 0.43175912
12, 3265436, 0.43051395
13, 3813689, 0.42747226
14, 3249314, 0.42184076
15, 3161953, 0.41972312
16, 3824631, 0.4194943
17, 3176909, 0.4125878
18, 3310834, 0.41103667
19, 3106393, 0.41030878
20, 3716954, 0.3947914
21, 3660491, 0.3938088
22, 3841515, 0.38616315
23, 3793530, 0.38593298
24, 3214529, 0.38085663
25, 3222430, 0.3754028
26, 2700595, 0.37393424
27, 3420523, 0.37265372
28, 3644769, 0.36705303
29, 2291314, 0.35975045
30, 3087249, 0.35028762
31, 3425150, 0.34635544
32, 3298221, 0.34634623
33, 3559119, 0.34355322
34, 2778135, 0.34337503
35, 3815000, 0.34306383
36, 2908877, 0.34266812
37, 3690066, 0.34117424
38, 3097554, 0.33963606
39, 3745928, 0.33953878
40, 3420435, 0.33704537
41, 3381527, 0.33639306
42, 3389887, 0.33359033
43, 3858710, 0.3324441
44, 2628576, 0.33099455
45, 3016760, 0.3308819
46, 2758958, 0.33009234
47, 3565926, 0.32994246
48, 2774578, 0.32903087
49, 3199280, 0.32892972
50, 3696245, 0.32717696
51, 3209994, 0.3254507
52, 3702368, 0.32365027
53, 2903702, 0.3219116
54, 3296419, 0.31781587
55, 3389250, 0.31672552
56, 2984268, 0.31635493
57, 3693614, 0.31494096
58, 3743384, 0.31329578
59, 3047849, 0.31218255
60, 3658250, 0.30842775
61, 3850136, 0.305739
62, 2989506, 0.30326405
63, 3361242, 0.3029184
64, 3411288, 0.301056
65, 2850857, 0.30074036
66, 3687640, 0.2976323
67, 2864213, 0.29680473
68, 2803848, 0.29588553
69, 3371554, 0.29506648
70, 3867868, 0.2945998
71, 3141475, 0.2943738
72, 3419090, 0.29416117
73, 3614649, 0.2932504
74, 3289185, 0.29323664
