rank, pmcid, score
1, 3555597, 1.41198
2, 3485910, 1.0789781
3, 2672240, 1.0492859
4, 3030029, 1.0339086
5, 2637899, 1.0204046
6, 3833587, 0.97753555
7, 1434765, 0.95376074
8, 3498317, 0.9406142
9, 3504246, 0.9241388
10, 3843570, 0.8733503
11, 3407585, 0.86276615
12, 3349957, 0.8335641
13, 3492969, 0.8282131
14, 2868875, 0.82246137
15, 2981784, 0.82140064
16, 3015846, 0.8176956
17, 3677011, 0.8167859
18, 3675373, 0.8133261
19, 3150839, 0.80939
20, 3047849, 0.80276895
21, 3099222, 0.79802257
22, 2737779, 0.7866795
23, 2258295, 0.7851164
24, 3445093, 0.7818957
25, 3403064, 0.7789898
26, 2978229, 0.77813184
27, 3487309, 0.774621
28, 2923125, 0.77434677
29, 3712681, 0.77057314
30, 2245957, 0.74562794
31, 3610372, 0.7387177
32, 3299601, 0.73767596
33, 3588206, 0.732669
34, 2588582, 0.7232484
35, 3639158, 0.71666265
36, 3484605, 0.71297383
37, 3142521, 0.7067014
38, 2726530, 0.7059617
39, 2850857, 0.7034425
40, 2879836, 0.7013556
41, 3876830, 0.701178
42, 3097681, 0.6976405
43, 2858720, 0.6953907
44, 3127492, 0.6945285
45, 2815823, 0.69385076
46, 3296442, 0.6907878
47, 3600208, 0.69014466
48, 3551412, 0.688722
49, 2917650, 0.68803614
50, 3653544, 0.6868784
51, 2902043, 0.6840007
52, 3018401, 0.6836849
53, 3258019, 0.6739222
54, 3047826, 0.6681253
55, 3237274, 0.6656998
56, 2659845, 0.66471815
57, 3851840, 0.65864986
58, 2908657, 0.6567625
59, 3256991, 0.6567128
60, 3752487, 0.6538373
61, 3653538, 0.6531883
62, 3320390, 0.6505736
63, 3485580, 0.6498666
64, 2769379, 0.64627606
65, 2503962, 0.64587325
66, 3649624, 0.6455932
67, 3355033, 0.6445646
68, 3335556, 0.643098
69, 3608039, 0.6385572
70, 2769450, 0.6382418
71, 3141708, 0.63676894
72, 3699150, 0.63495815
73, 1087206, 0.63284284
74, 1414004, 0.6308698
75, 3841606, 0.62790614
76, 2467416, 0.6252087
77, 3236149, 0.62263995
78, 3662609, 0.6217395
79, 3874315, 0.62065333
80, 2787203, 0.61815006
81, 3195329, 0.6149817
82, 3419694, 0.61441296
83, 3273852, 0.61288625
84, 2966580, 0.6118723
85, 2958974, 0.6112585
86, 3194779, 0.60917
87, 3470955, 0.60730165
88, 3722009, 0.60388976
89, 3616185, 0.6034186
90, 3664074, 0.6033268
91, 3693614, 0.60278416
92, 3738366, 0.60119087
93, 2890893, 0.6002372
94, 3564101, 0.59788644
95, 3219887, 0.5973861
96, 3099062, 0.59677404
97, 3276904, 0.5961324
98, 3015787, 0.59598863
99, 3064888, 0.59587765
100, 3108942, 0.5952768
101, 3495043, 0.59527
102, 3856285, 0.5952695
103, 3468117, 0.59394056
104, 3459593, 0.59347576
105, 2584645, 0.5934651
106, 2940168, 0.59196085
107, 3457681, 0.58979845
108, 2754658, 0.5891808
109, 2872582, 0.5884513
110, 3667459, 0.587138
111, 2367390, 0.5854847
112, 3177789, 0.5843539
113, 1865539, 0.58225745
114, 3679768, 0.58223575
115, 2988177, 0.58067733
116, 3616125, 0.5784601
117, 3207233, 0.5782593
118, 2438319, 0.5775349
119, 3263038, 0.5765873
120, 3420487, 0.57597244
121, 2890620, 0.574385
122, 2838839, 0.5723647
123, 3624741, 0.5711924
124, 2772260, 0.57020617
125, 2082036, 0.5701203
126, 3653550, 0.5698443
127, 3313129, 0.56872994
128, 2760234, 0.56818753
129, 2687896, 0.5669653
130, 3677673, 0.56583446
131, 3764968, 0.56509143
132, 3161919, 0.56458837
133, 3498675, 0.5632271
134, 2988179, 0.5623239
135, 2994500, 0.56179184
136, 2213673, 0.56178975
137, 3880091, 0.56165415
138, 3399362, 0.5614666
139, 2841247, 0.56071067
140, 2628097, 0.5598352
141, 2488319, 0.55975467
142, 3879513, 0.5595653
143, 2365938, 0.55779517
144, 3587012, 0.5574293
145, 3754400, 0.5567215
146, 3347843, 0.5560916
147, 3658220, 0.55598754
148, 3015657, 0.5559482
149, 3529422, 0.555928
