rank, pmcid, score
1, 3015416, 1.3273976
2, 3468117, 1.1669761
3, 2365938, 1.1222095
4, 3857979, 1.1098586
5, 2467416, 1.0330459
6, 2975006, 1.0315956
7, 3480933, 1.0298994
8, 2546372, 1.0121801
9, 3588206, 0.97238797
10, 3015710, 0.96906847
11, 3816040, 0.96651715
12, 2908657, 0.96632814
13, 3108676, 0.9539642
14, 3015526, 0.934234
15, 2659845, 0.91588587
16, 3340973, 0.89896554
17, 3340971, 0.8950757
18, 2740171, 0.88411504
19, 3015963, 0.86941314
20, 3113179, 0.8635535
21, 3279680, 0.85980666
22, 2254639, 0.83763856
23, 2546371, 0.83193296
24, 2799961, 0.82628065
25, 2644320, 0.82418644
26, 2850845, 0.8176524
27, 2803981, 0.8160764
28, 3355033, 0.81099105
29, 2767137, 0.8089701
30, 3015800, 0.80060035
31, 3304262, 0.79436386
32, 3335556, 0.78803766
33, 2605737, 0.7762247
34, 2783087, 0.7734024
35, 2599900, 0.7666784
36, 2783104, 0.76174784
37, 3123852, 0.7524464
38, 2815823, 0.7464235
39, 3653538, 0.7418996
40, 3399362, 0.7332176
41, 3043456, 0.7301164
42, 3030803, 0.7202441
43, 3874942, 0.7146151
44, 3015657, 0.7012786
45, 2827046, 0.70079553
46, 3352322, 0.6940561
47, 3601500, 0.69396967
48, 2828091, 0.69192725
49, 3481223, 0.6913236
50, 3629711, 0.6909548
51, 3663309, 0.68981963
52, 3015684, 0.68906575
53, 3542893, 0.6825639
54, 3730358, 0.6734079
55, 2726470, 0.6733312
56, 2879854, 0.67091084
57, 1891275, 0.6698514
58, 2584009, 0.6680477
59, 3227160, 0.66724527
60, 3785339, 0.6622744
61, 3541574, 0.6603959
62, 2672220, 0.66026187
63, 3833587, 0.657041
64, 3548361, 0.6522426
65, 149382, 0.64681274
66, 3682459, 0.64563394
67, 2737761, 0.645394
68, 3599969, 0.6453695
69, 2778945, 0.6434386
70, 3636968, 0.6426553
71, 2628097, 0.64160186
72, 1523371, 0.6389271
73, 3819798, 0.6339336
74, 3838988, 0.6333124
75, 2615036, 0.6331263
76, 3363056, 0.62858355
77, 3623109, 0.6275229
78, 3015692, 0.6269153
79, 2737786, 0.6254364
80, 3649614, 0.6231838
81, 3099610, 0.62282354
82, 3043450, 0.6218355
83, 3183543, 0.62179774
84, 3083050, 0.61774856
85, 3711736, 0.6135409
86, 3821706, 0.61290884
87, 3715331, 0.60986674
88, 3015787, 0.6084153
89, 3867873, 0.6058278
90, 2990894, 0.6053168
91, 3687603, 0.6025819
92, 3271624, 0.60237473
93, 3257196, 0.6022028
94, 3531940, 0.60139513
95, 3198615, 0.598472
96, 2831908, 0.5984114
97, 3651279, 0.59781075
98, 2442045, 0.5964543
99, 3339064, 0.59636503
100, 3503573, 0.5935839
101, 3163221, 0.59309447
102, 3649503, 0.59050965
103, 3014832, 0.5886158
104, 2769450, 0.587782
105, 3021298, 0.5867241
106, 3237274, 0.584567
