rank, pmcid, score
1, 3663309, 0.6428451
2, 2830945, 0.62988895
3, 2678139, 0.6218007
4, 3227160, 0.6172904
5, 2938513, 0.6112893
6, 3614379, 0.60956055
7, 3484318, 0.6046981
8, 3468117, 0.5895367
9, 3285529, 0.5631207
10, 3075160, 0.5463177
11, 3859883, 0.5453636
12, 2769379, 0.5424371
13, 3068583, 0.53809625
14, 3628469, 0.52991784
15, 1183200, 0.52299905
16, 3600282, 0.518817
17, 3310784, 0.51352686
18, 3461776, 0.5083274
19, 3170312, 0.50790614
20, 3813776, 0.50686204
21, 3860647, 0.49489987
22, 3410093, 0.48954695
23, 3838988, 0.48954308
24, 2365938, 0.48911026
25, 3684085, 0.4881224
26, 2799007, 0.48258615
27, 3556838, 0.48255637
28, 3304619, 0.48079142
29, 2783077, 0.47929513
30, 3809230, 0.47757977
31, 2850860, 0.47435078
32, 2737786, 0.47274524
33, 3649447, 0.4681889
34, 3195329, 0.4635297
35, 3867873, 0.45625642
36, 2767137, 0.45578966
37, 2908657, 0.45218652
38, 3030803, 0.45187128
39, 3120277, 0.44373357
40, 3711740, 0.44303724
41, 3655519, 0.44292286
42, 3336896, 0.442675
43, 3015684, 0.44248003
44, 3464999, 0.43937975
45, 2966580, 0.43751726
46, 2933122, 0.43718207
47, 3015710, 0.43601063
48, 3876522, 0.43476924
49, 3145093, 0.43263042
50, 2572068, 0.4317651
51, 2605737, 0.43160537
52, 2828091, 0.43061543
53, 3751343, 0.42991382
54, 3031281, 0.42740393
55, 2847727, 0.42665386
56, 3599178, 0.42515543
57, 3351958, 0.42506874
58, 3015800, 0.4248521
59, 3480933, 0.42339998
60, 3108290, 0.42338112
61, 2799065, 0.42251477
62, 3783828, 0.42208615
63, 3355033, 0.42133135
64, 3860038, 0.42103687
65, 1936994, 0.42058548
66, 3016143, 0.41954285
67, 3215995, 0.41906628
68, 3438050, 0.41808864
69, 3033147, 0.41755757
70, 3853607, 0.41699886
71, 3113153, 0.4138054
72, 2803863, 0.41355765
73, 3195765, 0.41095626
74, 2562359, 0.4100984
75, 3535805, 0.40816537
76, 2833155, 0.40766367
77, 3122097, 0.40707394
78, 3108289, 0.4070134
79, 2783104, 0.40701127
80, 2254639, 0.40645826
81, 3335503, 0.40598562
82, 3679720, 0.40488496
83, 3250966, 0.40449482
84, 3870096, 0.40369648
85, 3305541, 0.40314424
86, 2387157, 0.4024886
87, 2809077, 0.40192387
88, 3295742, 0.40013295
89, 2116997, 0.39924425
90, 3123852, 0.3986375
91, 2700595, 0.39846107
92, 2270859, 0.3979165
93, 2827072, 0.39756954
94, 1891108, 0.39630023
95, 2810607, 0.39536974
96, 3021298, 0.39494956
97, 2852695, 0.39356315
98, 2737761, 0.39325157
99, 3825926, 0.39318117
100, 3857979, 0.3927756
101, 3043450, 0.3921713
102, 2683798, 0.39161694
103, 3628218, 0.3913245
104, 2967008, 0.39097625
105, 2266777, 0.39073327
106, 1906865, 0.38960326
107, 3806164, 0.38741952
108, 2848006, 0.38730258
109, 3649156, 0.38686666
110, 3015425, 0.38674042
111, 3572695, 0.3865457
112, 3015416, 0.38570267
113, 3135110, 0.38496697
114, 2984333, 0.38414994
115, 2992067, 0.3827824
116, 2726470, 0.38225147
117, 3385808, 0.38183552
118, 3369119, 0.3818187
119, 3138074, 0.37909546
120, 3298211, 0.37856784
121, 3101356, 0.37803087
122, 2728191, 0.37748137
123, 2628097, 0.37453744
124, 2924549, 0.37386575
125, 2672220, 0.3736545
126, 3015534, 0.3732475
127, 3515935, 0.372816
128, 3389850, 0.37151608
129, 2821393, 0.37069735
130, 3750490, 0.3689882
131, 2702950, 0.36884427
132, 2805600, 0.36843815
133, 2426706, 0.36820322
134, 3423789, 0.3671608
135, 3446146, 0.36681208
136, 3133999, 0.3656455
137, 2760525, 0.36531347
138, 3856480, 0.3652867
139, 3711736, 0.36452773
140, 3816040, 0.3643757
141, 3651279, 0.3630495
142, 3016809, 0.36138853
143, 2829468, 0.36137548
144, 2527492, 0.36116517
145, 3214511, 0.35873488
146, 3779006, 0.35738704
147, 3625878, 0.35714853
148, 3665225, 0.35667768
149, 3279680, 0.35633072
150, 3492969, 0.3558123
151, 3797604, 0.35551
152, 3886912, 0.35488385
153, 3470986, 0.35239065
154, 3237274, 0.35074222
155, 3307080, 0.3506958
156, 3041043, 0.35051534
157, 2769450, 0.35035574
158, 3499181, 0.34963822
159, 3015963, 0.34954122
160, 3073909, 0.34808376
161, 2769322, 0.34735736
162, 3170179, 0.34582782
163, 3719296, 0.34522107
164, 3457596, 0.34409416
165, 2740171, 0.34322563
166, 3328985, 0.3422173
167, 3653538, 0.34188035
168, 2836925, 0.34187979
169, 122079, 0.34150937
170, 2612686, 0.34131306
171, 3015287, 0.34092617
172, 2736155, 0.34066468
173, 3783711, 0.34015456
174, 3003213, 0.3399799
175, 3583806, 0.33946654
176, 3616185, 0.33902714
177, 3423063, 0.33887646
178, 3877598, 0.3387039
179, 3806696, 0.338353
180, 3108676, 0.3374282
181, 3122091, 0.33688653
182, 3492103, 0.33667877
183, 3766784, 0.33659866
184, 2726514, 0.33622342
185, 3290047, 0.3360518
186, 3201596, 0.335867
187, 3015590, 0.3351679
188, 3183690, 0.33368674
189, 3841536, 0.33295432
190, 2740293, 0.33272868
191, 2600825, 0.33261058
192, 2967834, 0.33209443
193, 3396109, 0.332057
194, 3521404, 0.33126065
195, 3861379, 0.33060625
196, 2643339, 0.33023843
197, 1523371, 0.32958147
198, 3113183, 0.32837018
199, 3364665, 0.32805282
200, 3560576, 0.32791805
201, 3134034, 0.32791445
202, 3148882, 0.32763565
203, 2910374, 0.32690722
204, 2850980, 0.32623515
205, 3290871, 0.3260171
206, 2478665, 0.3259821
207, 3212706, 0.32519668
208, 2800936, 0.3250114
209, 3541574, 0.3230956
210, 2702819, 0.32291278
211, 3628491, 0.3222154
212, 3080584, 0.32156953
213, 3015787, 0.321552
214, 3236146, 0.32070094
215, 1847829, 0.32022327
216, 3152917, 0.31991
217, 1459268, 0.31940952
218, 3482332, 0.31907186
219, 2266718, 0.31887585
220, 3005218, 0.31846195
221, 2997099, 0.31817132
222, 3273785, 0.3177672
223, 3399362, 0.31775254
224, 3600280, 0.31770694
225, 3636075, 0.31738254
226, 3221144, 0.31683758
227, 3335556, 0.3164856
228, 3304646, 0.3159496
229, 3355351, 0.315466
230, 2804733, 0.31545815
231, 3438426, 0.3153487
232, 2323013, 0.3153415
233, 3616352, 0.3143686
234, 3066713, 0.31413242
