rank, pmcid, score
1, 3614649, 0.7588165
2, 2868875, 0.73897624
3, 3320390, 0.6922151
4, 3403064, 0.6589902
5, 3555597, 0.51779246
6, 3572577, 0.47375092
7, 3564068, 0.45908272
8, 3629860, 0.45131183
9, 3495043, 0.44507298
10, 2672240, 0.42828685
11, 2631524, 0.42305404
12, 3650675, 0.41994247
13, 2710506, 0.41418183
14, 3014832, 0.4108276
15, 3506020, 0.40922144
16, 3152527, 0.4083738
17, 2984268, 0.40743765
18, 3851840, 0.4035756
19, 3429034, 0.40306446
20, 2901953, 0.40034446
21, 3383503, 0.39938268
22, 3662609, 0.3964755
23, 3856285, 0.39141363
24, 3127305, 0.3887854
25, 2687896, 0.3841481
26, 3114601, 0.38371223
27, 2474607, 0.3806935
28, 3600208, 0.3722706
29, 3362766, 0.37195128
30, 2783048, 0.3718186
31, 3407708, 0.37034318
32, 3491320, 0.36686072
33, 1282576, 0.36679405
34, 2941760, 0.3650547
35, 2799065, 0.36497363
36, 3777938, 0.36353713
37, 3806512, 0.36353004
38, 2409551, 0.36338454
39, 2572615, 0.36318344
40, 3150268, 0.3624246
41, 3420748, 0.36157012
42, 3162880, 0.35959652
43, 3679768, 0.35915244
44, 2360667, 0.35737923
45, 2671844, 0.35240072
46, 3809224, 0.34486428
47, 3347913, 0.34419826
48, 2670265, 0.34185395
49, 3548411, 0.3413648
50, 3764968, 0.34106502
51, 3141400, 0.33930197
52, 3034940, 0.3361353
53, 3693614, 0.3336055
54, 2726495, 0.33200386
55, 2390549, 0.33050263
56, 1564027, 0.3285936
57, 3349960, 0.32612044
58, 2953609, 0.3255513
59, 3519073, 0.32328513
60, 3642086, 0.32281646
61, 3271214, 0.3226134
62, 2988179, 0.32226753
63, 3087163, 0.32106435
64, 3142521, 0.32051793
65, 2988177, 0.3199969
66, 2219996, 0.31985214
67, 3608039, 0.31956303
68, 3679720, 0.31931117
69, 3407585, 0.31836274
70, 2987938, 0.31806752
71, 3303722, 0.31535026
72, 2705504, 0.31422228
73, 3349957, 0.3130611
74, 3678496, 0.3117084
75, 2659845, 0.31054452
76, 3279508, 0.30933455
77, 2211302, 0.30932567
78, 3014468, 0.3090014
79, 3722015, 0.30887124
80, 3347843, 0.30786678
81, 3488523, 0.30717996
82, 3420725, 0.30717263
83, 1557855, 0.30540085
84, 3030029, 0.303446
85, 3445093, 0.3031008
86, 2922325, 0.30293363
87, 3751662, 0.30235046
88, 3821433, 0.30161968
89, 3875986, 0.3015384
90, 2958892, 0.30138212
91, 3546191, 0.30049786
92, 3573788, 0.299062
93, 2656546, 0.29877403
94, 2547099, 0.2985457
95, 2981784, 0.29833886
96, 2762259, 0.29811412
97, 3145295, 0.29786432
98, 3088521, 0.29748848
99, 3445134, 0.29711482
100, 3050853, 0.29688182
101, 3095885, 0.29648837
102, 3589835, 0.2951503
103, 3713304, 0.29428607
104, 2315652, 0.2941245
105, 3816037, 0.29373458
106, 2976782, 0.29345256
107, 3558350, 0.29322863
108, 3047826, 0.29247072
109, 3104441, 0.29227868
110, 2917397, 0.29041365
111, 3341569, 0.2898351
112, 3047849, 0.28960198
113, 3833587, 0.28945717
114, 3313129, 0.28866377
115, 3161919, 0.2883466
116, 3468355, 0.28814214
117, 2990616, 0.2873921
118, 3563124, 0.28634426
119, 2797745, 0.28576323
120, 3555897, 0.28504175
121, 3132918, 0.28461316
122, 3436739, 0.2823561
123, 3680232, 0.28203803
124, 3528253, 0.28164503
125, 1434765, 0.2816186
126, 2607011, 0.2814204
127, 3616125, 0.2808237
128, 2321724, 0.28029546
129, 3335503, 0.2801276
130, 2726738, 0.27769774
131, 2912126, 0.27665842
132, 3863509, 0.27463815
133, 3517821, 0.27404487
134, 2910853, 0.27380994
135, 1581466, 0.2732419
136, 3507214, 0.2728287
137, 3223027, 0.2726869
138, 3669105, 0.27253696
139, 3104457, 0.27226478
140, 3821431, 0.2721499
141, 3207233, 0.27190745
142, 3177789, 0.27141526
143, 3619544, 0.27098608
144, 3675373, 0.27057967
145, 3073801, 0.2703778
146, 3548361, 0.26976916
147, 3099222, 0.26946574
148, 3172666, 0.26842678
149, 2531092, 0.2680248
150, 3160134, 0.26711512
151, 3722009, 0.26609084
152, 2958974, 0.26545206
153, 2769328, 0.26413012
154, 3438426, 0.2636217
155, 2637899, 0.26317254
156, 2740280, 0.26289308
157, 2724642, 0.2628061
158, 3514639, 0.26075646
159, 3843600, 0.2605172
160, 2890620, 0.26049286
161, 3880091, 0.2599309
162, 3843570, 0.25986767
163, 3259086, 0.25968346
164, 3459593, 0.25870562
165, 3639158, 0.2585441
166, 3296442, 0.25829455
167, 3612492, 0.25796357
168, 2944857, 0.2576482
169, 3378617, 0.25740424
170, 1459868, 0.2563771
171, 3092968, 0.2563574
172, 3546453, 0.2559002
173, 2887457, 0.25557324
174, 3419090, 0.25555992
175, 2838839, 0.2548803
176, 3350995, 0.2542939
177, 3405327, 0.25369695
178, 3150839, 0.25322422
179, 2600825, 0.25279683
180, 3088002, 0.25245896
181, 3044516, 0.25147134
182, 3312671, 0.25093234
183, 2375887, 0.25020006
184, 3724006, 0.2494171
185, 2494540, 0.24938184
186, 149450, 0.24917774
187, 3419694, 0.24851163
188, 2760761, 0.24790564
189, 3216418, 0.24692112
190, 3481223, 0.24684581
191, 1553458, 0.24649876
192, 3776268, 0.24640381
193, 3749557, 0.24592127
194, 3155274, 0.24503316
195, 3413609, 0.24493276
196, 2576223, 0.24411082
197, 3445178, 0.24409972
198, 3830875, 0.2437632
199, 3198615, 0.24341138
200, 2939771, 0.2433923
201, 3582856, 0.2432112
202, 3157096, 0.24279645
203, 2488319, 0.24219677
204, 2762186, 0.24211031
205, 2671816, 0.24193409
206, 2684205, 0.24144883
207, 2657237, 0.24076563
208, 3329826, 0.24062896
209, 2726530, 0.24062361
210, 3099615, 0.2406125
211, 3835975, 0.24060927
212, 2857279, 0.24060205
213, 3485580, 0.24042541
214, 3883201, 0.24021861
215, 3263038, 0.23957394
216, 2844364, 0.23955472
217, 3716025, 0.23930395
218, 2656305, 0.23849398
219, 3205491, 0.23848185
220, 1621058, 0.23825179
221, 2769292, 0.23811951
222, 1936264, 0.23766558
223, 2813635, 0.2371048
224, 3714092, 0.2369884
225, 2664118, 0.23686329
226, 3700888, 0.23596862
227, 3463147, 0.23576906
228, 3800625, 0.2357548
229, 3546247, 0.2353504
230, 2855860, 0.23532116
231, 3616310, 0.23493375
232, 2503962, 0.23474155
233, 3616979, 0.23473173
234, 3623109, 0.23471688
235, 3841606, 0.23439686
236, 3636828, 0.2343324
237, 2740015, 0.23431636
238, 3656678, 0.23422879
239, 3794845, 0.23394822
240, 2850857, 0.23393168
241, 1140938, 0.23313919
242, 2994500, 0.23281746
243, 3783715, 0.23277292
244, 2939556, 0.23266679
245, 2584096, 0.23232837
246, 3291709, 0.23211822
247, 3655491, 0.23211429
248, 2375888, 0.2320319
249, 3600221, 0.23198448
250, 3481918, 0.23152184
251, 3505328, 0.23149845
252, 3030046, 0.2309902
253, 1636653, 0.23097092
254, 3564269, 0.23053034
255, 2662423, 0.23041414
256, 3440912, 0.2303564
257, 2200758, 0.23014976
258, 3166780, 0.22990628
259, 2516510, 0.22989978
260, 3677018, 0.22878087
261, 3420498, 0.22871225
262, 1852901, 0.22866492
263, 3250950, 0.228542
264, 3848041, 0.22815824
265, 3498317, 0.2277898
266, 2875202, 0.2275253
267, 3503950, 0.22727562
268, 3781223, 0.22677013
269, 3621786, 0.22621386
270, 3757812, 0.22617209
271, 2672220, 0.22616997
272, 3229006, 0.22605024
273, 2799007, 0.2256169
274, 3475920, 0.22545345
275, 3619536, 0.22538659
276, 3407724, 0.22521253
277, 2908875, 0.22510365
278, 3055833, 0.22504199
279, 3860656, 0.22503974
280, 2151066, 0.22440304
281, 3460740, 0.2243044
282, 2984432, 0.22413123
283, 1420310, 0.22404887
284, 3180178, 0.22395575
285, 183865, 0.22386487
286, 3620341, 0.22381723
287, 3794517, 0.22379002
288, 539270, 0.22358026
289, 3503952, 0.22357446
290, 2795205, 0.2233695
291, 3141698, 0.22330503
292, 3350121, 0.22288467
293, 3438862, 0.22279826
294, 2063499, 0.22272895
295, 2072948, 0.22260985
296, 3501473, 0.22229555
297, 2213672, 0.22225326
298, 3159362, 0.22194803
299, 3873468, 0.22188239
300, 2936392, 0.22146538
301, 2581654, 0.22129698
302, 2800177, 0.2211453
303, 3271561, 0.22111621
