rank, pmcid, score
1, 3533459, 0.8435467
2, 3876013, 0.83206946
3, 3555597, 0.74138325
4, 3401767, 0.62200814
5, 3662609, 0.61416316
6, 2864863, 0.6118414
7, 3420376, 0.60123914
8, 3194692, 0.5965988
9, 3476993, 0.58067405
10, 2244628, 0.56770587
11, 3130494, 0.5356809
12, 3693614, 0.52034885
13, 3699953, 0.4949518
14, 2737754, 0.4863276
15, 3046560, 0.48203224
16, 3142521, 0.48098028
17, 3141698, 0.47705793
18, 2853795, 0.46886787
19, 2887535, 0.46800187
20, 2767137, 0.4628227
21, 3841693, 0.45482543
22, 3320124, 0.4531292
23, 3560170, 0.4527525
24, 2633325, 0.44911465
25, 3349960, 0.4461459
26, 3479950, 0.44314215
27, 3546197, 0.44265166
28, 3682459, 0.44264603
29, 3840191, 0.43854907
30, 2705726, 0.4384535
31, 2803831, 0.43525943
32, 3371528, 0.43206492
33, 3291061, 0.42866316
34, 3465201, 0.4265214
35, 3118206, 0.42328256
36, 2862513, 0.42202428
37, 3085431, 0.42028454
38, 3276904, 0.41930896
39, 3570945, 0.41453323
40, 2887898, 0.4141535
41, 2813635, 0.41204095
42, 3874611, 0.40945363
43, 3350215, 0.408604
44, 2827134, 0.40352857
45, 2823760, 0.4019346
46, 3271840, 0.40100566
47, 3152183, 0.39734307
48, 3663178, 0.39552954
49, 3385292, 0.39376155
50, 3192522, 0.39189267
51, 3389251, 0.38989446
52, 3691475, 0.38980493
53, 3263087, 0.38945642
54, 3047986, 0.38658935
55, 2906430, 0.38443288
56, 3726919, 0.38356903
57, 3745119, 0.38345215
58, 2740343, 0.38256148
59, 2740182, 0.37809205
60, 2841247, 0.37550417
61, 3564101, 0.37532887
62, 2684999, 0.37366524
63, 2693661, 0.37189156
64, 3834720, 0.3718398
65, 3860639, 0.37162745
66, 3262772, 0.3710044
67, 1829393, 0.37065837
68, 3162268, 0.3703366
69, 3806357, 0.36986142
70, 2650979, 0.36945054
71, 3445851, 0.36936253
72, 3506838, 0.3682727
73, 2916002, 0.36750025
74, 2978229, 0.36554396
75, 2787203, 0.3633175
76, 3870079, 0.361437
77, 3658220, 0.36115614
78, 3779398, 0.35952413
79, 3220110, 0.35781112
80, 3153340, 0.357172
81, 3055834, 0.35708067
82, 3189474, 0.35692185
83, 3311143, 0.35677728
84, 3804667, 0.35588154
85, 3147088, 0.35531515
86, 1434765, 0.35495886
87, 3765128, 0.3540479
88, 3756220, 0.35335302
89, 2796663, 0.35316753
90, 3393611, 0.35279065
91, 3219887, 0.35192785
92, 2928248, 0.34855258
93, 3893553, 0.34819654
94, 3039970, 0.34801573
95, 2855446, 0.34701046
96, 3652086, 0.34681952
97, 3779379, 0.34620196
98, 3653544, 0.34541053
99, 3607961, 0.34432507
100, 3785339, 0.34410122
101, 3610292, 0.3432309
102, 2572585, 0.34298387
103, 3651988, 0.3427441
104, 2769449, 0.34145942
105, 3833587, 0.34114832
106, 3448115, 0.34069058
107, 3230654, 0.3404556
108, 3282455, 0.34003773
109, 3108676, 0.3391715
110, 2729907, 0.3379073
111, 3276783, 0.33558488
112, 2941259, 0.3350542
113, 3632172, 0.3347196
114, 3079084, 0.3342673
115, 3383153, 0.333278
116, 3236134, 0.33245903
117, 2925454, 0.33073518
118, 3259692, 0.3302326
119, 3052714, 0.33004308
120, 3380669, 0.3299848
121, 2800936, 0.32996196
122, 3174129, 0.32993233
123, 2853650, 0.32936886
124, 2799065, 0.3292408
125, 2599900, 0.3265552
126, 2868875, 0.3263416
127, 3093206, 0.3259065
128, 2762181, 0.32588187
129, 3603204, 0.32557383
130, 2693868, 0.3236596
131, 3841606, 0.32331792
132, 3407585, 0.32323295
133, 1501116, 0.32318875
134, 3537269, 0.32260376
135, 2390579, 0.32183108
136, 3291843, 0.3207638
137, 2137928, 0.32054055
138, 1523371, 0.3204953
139, 3149140, 0.3202256
140, 3487309, 0.3199555
141, 2831243, 0.3199244
142, 3881086, 0.31978565
143, 3655291, 0.3194251
144, 2809337, 0.31881136
145, 1764005, 0.3187164
146, 3643830, 0.31815308
147, 2984268, 0.31801876
148, 3006050, 0.31578344
149, 3459593, 0.3153987
150, 3369048, 0.31490242
151, 3726922, 0.31488955
152, 3064452, 0.31435227
153, 3339806, 0.31408313
154, 3655289, 0.31302541
155, 3504246, 0.31296203
156, 3081469, 0.31288096
157, 3304341, 0.31061593
158, 3891065, 0.31016886
159, 3229064, 0.3097767
160, 2542400, 0.30974177
161, 3221233, 0.30865094
162, 3369912, 0.3077887
163, 3051127, 0.3075546
164, 2981784, 0.30725768
165, 3420666, 0.30696788
166, 3385290, 0.3059711
167, 2710506, 0.30544695
168, 3152527, 0.30497128
169, 2763739, 0.30484784
170, 3616125, 0.3045162
171, 3872636, 0.30380607
172, 2361603, 0.30349198
173, 3130998, 0.303478
174, 3791967, 0.30335233
175, 3581257, 0.30318585
176, 3649622, 0.30307508
177, 3391931, 0.30252567
178, 3283945, 0.302172
179, 2740280, 0.30186898
180, 2488319, 0.30152917
181, 2886258, 0.3010865
182, 3777318, 0.2991951
183, 2838839, 0.29918078
184, 2640409, 0.29808468
185, 2796414, 0.29696086
186, 3854879, 0.29624042
187, 3562540, 0.29566962
188, 3484629, 0.29489502
189, 3492097, 0.2948811
190, 2613589, 0.29424602
191, 2989127, 0.29414243
192, 2769294, 0.29339293
193, 2703639, 0.29303306
194, 3794845, 0.29241902
195, 2851531, 0.2922351
196, 3369419, 0.29199216
197, 3740616, 0.29179716
198, 2607011, 0.29165813
199, 3391884, 0.29157218
200, 2994431, 0.29060924
201, 3166263, 0.2902158
202, 3867840, 0.28937256
203, 3095885, 0.2889625
204, 3846269, 0.2885856
205, 3070447, 0.2875324
206, 2923795, 0.28716478
207, 3034711, 0.2868565
208, 3401849, 0.28619206
209, 3613629, 0.28601637
210, 2952112, 0.2849291
211, 3712681, 0.28458947
212, 3420725, 0.28389096
213, 2769383, 0.28337947
214, 2565700, 0.2829119
215, 1198238, 0.2824644
216, 3234159, 0.28200227
217, 3743366, 0.28165197
218, 2740200, 0.28158042
219, 2974746, 0.28117085
220, 3371913, 0.2807528
221, 3279446, 0.2801413
222, 3223027, 0.27919996
223, 3704971, 0.27915102
224, 3738338, 0.27896363
225, 3310784, 0.27828962
226, 3015503, 0.27763504
227, 3123544, 0.2767186
228, 3485580, 0.27651784
229, 2880367, 0.27643645
230, 3854117, 0.27629936
231, 2213673, 0.2762391
232, 2726533, 0.27598044
233, 2803801, 0.27592647
234, 3890726, 0.27560833
235, 3410075, 0.27552548
236, 3728873, 0.2754949
237, 3140887, 0.27546912
238, 2474644, 0.27524737
239, 2803846, 0.2751413
240, 3873169, 0.27499363
241, 3517821, 0.27463314
242, 3132931, 0.27436507
243, 3756185, 0.27413854
244, 272934, 0.27413523
245, 3611914, 0.2738661
246, 3058183, 0.2736324
247, 3229950, 0.27321044
248, 3656678, 0.272735
249, 3226573, 0.27238864
250, 3208419, 0.27195004
251, 1838406, 0.27193147
252, 3363304, 0.2715019
253, 3616310, 0.27118808
254, 3094683, 0.27114725
255, 3160134, 0.27022788
256, 2850845, 0.27006358
257, 3860632, 0.26998565
258, 3524466, 0.26920268
259, 3409996, 0.2686667
260, 2886081, 0.2686635
261, 3606122, 0.2685735
262, 3396867, 0.26821083
263, 3726921, 0.26818997
264, 3546453, 0.26801425
265, 3118199, 0.26775685
266, 3291424, 0.26663226
267, 3484813, 0.26653534
268, 3044092, 0.26627555
269, 3582934, 0.26619717
270, 3548361, 0.26619172
271, 2718140, 0.26613954
272, 3787648, 0.2660165
273, 3444845, 0.26550922
274, 3614336, 0.26537627
275, 2860403, 0.26508173
276, 3017702, 0.2646605
277, 2194707, 0.26456589
278, 3129129, 0.26445365
279, 3800625, 0.26409888
280, 3516052, 0.26379067
281, 3047858, 0.26302177
282, 3514915, 0.2629948
283, 3200044, 0.26261252
284, 3559119, 0.26195773
285, 3279508, 0.26194286
286, 3876010, 0.26186898
287, 3662922, 0.26171318
288, 2783073, 0.26167408
289, 3637527, 0.26140782
290, 3491225, 0.26117495
291, 1867809, 0.2610339
292, 2769300, 0.26054403
293, 3839826, 0.26035473
294, 3333797, 0.2599937
295, 3162282, 0.25957114
296, 3362222, 0.25955185
297, 3105064, 0.25909063
298, 3349957, 0.25880507
299, 3235080, 0.25821865
300, 3754400, 0.25814745
301, 2804148, 0.25802892
302, 2930255, 0.2578767
303, 1309619, 0.25786245
304, 2686877, 0.2571834
305, 3250627, 0.25680023
306, 3224525, 0.2567187
307, 3002375, 0.25665432
308, 3204688, 0.25650644
309, 3221237, 0.25625074
310, 3665225, 0.25610113
311, 3518016, 0.25585788
312, 3736370, 0.2558264
313, 3750371, 0.25518733
314, 3495379, 0.25490797
315, 3389324, 0.25406846
