rank, pmcid, score
1, 2823760, 1.2272944
2, 3667316, 1.1919011
3, 2890701, 0.94205034
4, 3876010, 0.91811675
5, 2840894, 0.84401536
6, 2526433, 0.798418
7, 3492097, 0.762156
8, 2633325, 0.76162827
9, 3726919, 0.7451289
10, 3680232, 0.70221245
11, 3518016, 0.7021043
12, 2526395, 0.69787985
13, 3420220, 0.6790433
14, 2988177, 0.6599642
15, 3579530, 0.6565689
16, 3716997, 0.65215516
17, 3505429, 0.6456998
18, 3141698, 0.6404104
19, 3220110, 0.61730677
20, 3194026, 0.6155112
21, 3469905, 0.6034736
22, 3521399, 0.59869826
23, 3827520, 0.5947964
24, 2766886, 0.5873739
25, 2386133, 0.58139616
26, 3304079, 0.580479
27, 3784123, 0.57982934
28, 3304623, 0.5754605
29, 3725021, 0.5706528
30, 2803831, 0.5673052
31, 2827094, 0.5586107
32, 3420783, 0.5486447
33, 3541572, 0.54648745
34, 3481881, 0.5456369
35, 2796414, 0.54186654
36, 2718140, 0.5397201
37, 3750903, 0.53924507
38, 3756220, 0.538956
39, 2721946, 0.5368728
40, 1865539, 0.529804
41, 3070447, 0.52306926
42, 2770547, 0.51310647
43, 3816037, 0.5048175
44, 3728612, 0.50401914
45, 2800864, 0.5022169
46, 3183036, 0.49142092
47, 3726922, 0.4896776
48, 3229062, 0.4892232
49, 3740672, 0.48590994
50, 3756163, 0.48237312
51, 2858847, 0.4697203
52, 3395177, 0.46636698
53, 3483702, 0.46175665
54, 2929621, 0.4596275
55, 2823763, 0.45788124
56, 3015590, 0.4530254
57, 2827134, 0.45246837
58, 3513812, 0.45086956
59, 3819794, 0.4500513
60, 3836934, 0.44986498
61, 2850826, 0.44776297
62, 1266363, 0.43792334
63, 3262320, 0.43783426
64, 3313129, 0.43426704
65, 3514797, 0.43094814
66, 3437642, 0.4263613
67, 3634204, 0.4252198
68, 2703639, 0.42351282
69, 3890726, 0.4220152
70, 3883344, 0.42088223
71, 3662922, 0.4206081
72, 3710775, 0.41955757
73, 3779379, 0.41832924
74, 2729239, 0.41658843
75, 3874611, 0.41646582
76, 2174498, 0.41390753
77, 2852601, 0.41059098
78, 3457598, 0.40899232
79, 2822794, 0.40857545
80, 3655291, 0.4055111
81, 3625010, 0.40485668
82, 3318223, 0.3981836
83, 2361603, 0.39742902
84, 3083059, 0.3957022
85, 3304341, 0.39460248
86, 3804667, 0.39421722
87, 3704706, 0.3897568
88, 3223027, 0.38794303
89, 2893320, 0.38756347
90, 3844260, 0.3869036
91, 2895182, 0.38655064
92, 3143101, 0.38362715
93, 3015622, 0.38232416
94, 3652086, 0.38105375
95, 3443736, 0.37749764
96, 3562540, 0.37542653
97, 3290025, 0.37452146
98, 3726887, 0.37410486
99, 3693614, 0.3722523
100, 3357020, 0.37113887
101, 2767137, 0.3707233
102, 3719271, 0.36896712
103, 3833587, 0.36869597
104, 3846269, 0.36703634
105, 3621548, 0.3664994
106, 2850845, 0.36641014
107, 3021298, 0.3661939
108, 2807725, 0.36573339
109, 3002375, 0.36556852
110, 2981784, 0.36514038
111, 3445851, 0.36082134
112, 3506838, 0.35961366
113, 3263087, 0.35881415
114, 2844364, 0.35878855
115, 2245957, 0.3584401
116, 3600204, 0.3579265
117, 2726503, 0.35772187
118, 3224052, 0.3572991
119, 3847446, 0.35571042
120, 1180860, 0.35528085
121, 3283945, 0.3528391
122, 3262532, 0.3520774
123, 3852773, 0.35172382
124, 3662737, 0.350663
125, 3809446, 0.3500634
126, 3055834, 0.34844714
127, 2840908, 0.34810162
128, 2779413, 0.34787267
129, 2687694, 0.34669816
130, 3846203, 0.3443011
131, 3459513, 0.34420446
132, 3199432, 0.3434699
133, 2063499, 0.34323573
134, 3259692, 0.34255135
135, 3020523, 0.34235257
136, 2169247, 0.33939546
137, 2797743, 0.33912086
138, 3189613, 0.33909196
139, 3746228, 0.33892137
140, 2700446, 0.3378271
141, 3515415, 0.33234823
142, 3199429, 0.33170176
143, 3469903, 0.33134472
144, 2648945, 0.3308633
145, 3572359, 0.33039027
146, 3775447, 0.33024594
147, 2740015, 0.32906124
148, 3531940, 0.32880902
149, 3097764, 0.32660168
150, 3573171, 0.32514536
151, 3017878, 0.3247801
152, 3424852, 0.32476163
153, 3667230, 0.32473144
154, 3459795, 0.32469955
155, 3818627, 0.32424837
156, 3817996, 0.32316747
157, 3051219, 0.32262897
158, 2766898, 0.32175976
159, 3876013, 0.32107162
160, 3129129, 0.31805587
161, 2705726, 0.31507212
162, 3420795, 0.3146297
163, 3098805, 0.31445754
164, 2647176, 0.31415182
165, 3220153, 0.3138845
166, 2978229, 0.3128552
167, 3534248, 0.3115341
168, 3658700, 0.30944586
169, 3842775, 0.30801427
170, 3570320, 0.30795547
171, 3299601, 0.30734912
172, 3504208, 0.3071323
173, 1397832, 0.30689386
174, 3132918, 0.30556178
175, 3776173, 0.30452025
176, 3282455, 0.30405122
177, 3682459, 0.3038915
178, 2772239, 0.3033111
179, 3118369, 0.30206394
180, 3633293, 0.30166554
181, 2941259, 0.30028763
182, 2651857, 0.29969862
183, 3156524, 0.29768232
184, 2686952, 0.29767781
185, 2206021, 0.29736286
186, 2426672, 0.29721865
187, 3365787, 0.29641458
188, 3420551, 0.29613468
189, 2732503, 0.29608837
190, 2847728, 0.2959042
191, 2889671, 0.2955014
192, 3848546, 0.29535386
193, 2783045, 0.29497358
194, 3418000, 0.29438046
195, 3310686, 0.29426184
196, 3263209, 0.29425874
197, 3350190, 0.294076
198, 3570945, 0.29386675
199, 2864281, 0.29338747
200, 3101722, 0.2929898
201, 3459733, 0.2926792
202, 2803846, 0.29262063
203, 2000883, 0.29185727
204, 2475508, 0.2914051
205, 2637121, 0.29135567
206, 3569620, 0.2913424
207, 3560594, 0.29115304
208, 3780706, 0.29084808
209, 2657237, 0.29084662
210, 3311143, 0.2906042
211, 3099615, 0.29043183
212, 3476993, 0.29028702
213, 3860030, 0.28972745
214, 3596734, 0.2897009
215, 3396867, 0.2894092
216, 3482788, 0.28921965
217, 3320390, 0.28890187
218, 3654141, 0.28880757
219, 2913808, 0.28812703
220, 3222255, 0.28787926
221, 2912565, 0.2871096
222, 2974746, 0.2868788
223, 3698897, 0.28676206
224, 2694287, 0.28668404
225, 3118060, 0.28514522
226, 3214308, 0.2849799
227, 3841675, 0.28407133
228, 3279862, 0.2840385
229, 3217151, 0.28398588
230, 2531092, 0.2839263
231, 3052620, 0.28370076
232, 3184111, 0.28346196
233, 3546197, 0.2834087
234, 3015425, 0.2831974
235, 3369419, 0.28272566
236, 3850435, 0.2826482
237, 2995789, 0.28253442
238, 2213672, 0.28223085
239, 3662609, 0.28190416
240, 3742348, 0.28177637
241, 2253541, 0.2803793
242, 3350251, 0.2797863
243, 2856359, 0.27961862
244, 3825037, 0.2794578
245, 3612870, 0.27874833
246, 3891065, 0.27860343
247, 272934, 0.27858126
248, 3647132, 0.27852225
249, 3219887, 0.27813423
250, 3420483, 0.2780301
251, 3161678, 0.2779855
252, 2760693, 0.2775268
253, 2923795, 0.27653143
254, 3510931, 0.2760802
255, 3150839, 0.27601483
256, 2868875, 0.27593273
257, 3401767, 0.275681
258, 3291452, 0.27556843
259, 3291061, 0.2750675
260, 1569372, 0.27506506
261, 3476349, 0.2744257
262, 2920271, 0.2744251
263, 3738343, 0.27435613
264, 3279508, 0.27340266
265, 3420376, 0.27286988
266, 3073801, 0.27286237
267, 3355033, 0.27264568
268, 3436725, 0.272129
269, 3555021, 0.270547
270, 3546898, 0.27052987
271, 2722577, 0.26900744
272, 3516052, 0.26898938
273, 3527175, 0.2687973
274, 3256991, 0.2682208
275, 2856367, 0.26764083
276, 3523113, 0.2671411
277, 3352629, 0.26626232
278, 3371913, 0.2659671
279, 3342104, 0.26596025
280, 3778804, 0.2654513
281, 3662936, 0.26536575
282, 3682877, 0.26523587
283, 3119459, 0.26461422
284, 3616125, 0.26451895
285, 2964799, 0.264403
286, 1779505, 0.26420206
287, 3009441, 0.26387775
288, 2782171, 0.26386324
289, 3177931, 0.2619007
290, 3249939, 0.26174125
291, 3152737, 0.26172543
292, 3132130, 0.26165855
293, 3359956, 0.26117128
294, 3760938, 0.26096615
295, 194433, 0.26070097
296, 3110854, 0.26009038
297, 3573561, 0.26001486
298, 1475844, 0.25987983
299, 3407585, 0.2593449
300, 3606122, 0.25907066
301, 2862513, 0.25892898
302, 3518095, 0.25882915
303, 2846740, 0.25842083
304, 3420511, 0.25746065
305, 3342732, 0.2569319
306, 2225419, 0.2565325
307, 3162268, 0.25594187
308, 2597766, 0.25593024
309, 3472730, 0.25589156
310, 2584645, 0.25583902
311, 3794845, 0.25567365
312, 3687603, 0.2554918
313, 2766900, 0.25547794
314, 3681110, 0.25525546
315, 3639158, 0.25520936
316, 3863680, 0.25487322
317, 3385260, 0.25485152
318, 3438068, 0.25481695
319, 2577106, 0.2544659
320, 3137846, 0.2541188
321, 3828480, 0.25406462
322, 2797745, 0.25404108
323, 3385307, 0.25398707
324, 3866316, 0.25343326
325, 3600192, 0.253382
326, 3160134, 0.25320446
327, 3111156, 0.25316077
328, 3326842, 0.25260937
329, 3495043, 0.2523615
