rank, pmcid, score
1, 3378931, 1.0879704
2, 1112595, 1.0535046
3, 3825647, 1.0401897
4, 3170633, 0.96640366
5, 3702368, 0.96257365
6, 3700969, 0.93893445
7, 3614649, 0.8823687
8, 3097723, 0.88117754
9, 2803992, 0.8277429
10, 2783053, 0.81544584
11, 3806322, 0.79967153
12, 3355351, 0.7981616
13, 2803902, 0.7977765
14, 3831020, 0.7938844
15, 2636786, 0.7854783
16, 3593508, 0.77581006
17, 3229010, 0.77085555
18, 3555588, 0.7672131
19, 3063409, 0.75857556
20, 1065094, 0.7578827
21, 3004609, 0.75025463
22, 2828091, 0.74089736
23, 2860402, 0.73971313
24, 3033073, 0.7391393
25, 3793530, 0.732329
26, 2840956, 0.73056555
27, 2805656, 0.7258045
28, 2920271, 0.7252814
29, 3161475, 0.72403634
30, 3644769, 0.7096781
31, 2850857, 0.6947694
32, 3866926, 0.6892888
33, 3289185, 0.68748957
34, 2984268, 0.68731415
35, 3383503, 0.68482405
36, 3133999, 0.67314464
37, 3789280, 0.6609688
38, 2876707, 0.65804195
39, 3847446, 0.65563494
40, 3751366, 0.64302087
41, 1564027, 0.6348159
42, 3087249, 0.6285692
43, 3639158, 0.6281947
44, 3087163, 0.6263715
45, 2988179, 0.62404764
46, 2270282, 0.62346613
47, 3386665, 0.62109506
48, 3745928, 0.61925966
49, 3775210, 0.61646086
50, 3141718, 0.6157213
51, 2390579, 0.61486596
52, 2706597, 0.61378825
53, 3336243, 0.61046845
54, 3162819, 0.6042792
55, 3075397, 0.60378706
56, 3284420, 0.6032905
57, 2698626, 0.5890905
58, 1783639, 0.5890485
59, 3466862, 0.5863101
60, 2769286, 0.58513063
61, 3446146, 0.5840313
62, 3501804, 0.5794116
63, 3731861, 0.57610524
64, 3741470, 0.5723351
65, 2747439, 0.5705203
66, 3205782, 0.56769806
67, 2621130, 0.5661454
68, 3258820, 0.5656875
69, 3213725, 0.5655683
70, 2912126, 0.5654569
71, 2920273, 0.56491536
72, 2892668, 0.55668163
73, 3364540, 0.5560718
74, 2644295, 0.55365837
75, 1282576, 0.5523238
76, 3369259, 0.5522947
77, 2972238, 0.5520093
78, 3438426, 0.55169547
79, 3085223, 0.54891235
80, 3463044, 0.5487722
81, 2526531, 0.5485776
82, 2585577, 0.545579
83, 2902496, 0.5453997
84, 3780548, 0.5451242
85, 2803920, 0.54393953
86, 3238362, 0.54384047
87, 3113221, 0.5417543
88, 2988177, 0.54111826
89, 2729969, 0.5377037
90, 3714072, 0.5371161
91, 2687896, 0.5339458
92, 2991662, 0.531435
93, 3797049, 0.52887076
94, 3463069, 0.5283077
95, 3660491, 0.5280263
96, 3038958, 0.52763516
97, 3664367, 0.5258881
98, 3679720, 0.5248494
99, 3731174, 0.52403563
100, 3047842, 0.5224432
101, 2762186, 0.5220438
102, 3539052, 0.52113354
103, 2559826, 0.5206958
104, 2687595, 0.5182175
105, 3564105, 0.5171191
106, 2767138, 0.5170224
107, 3767583, 0.51571405
108, 3205006, 0.51401395
109, 3354496, 0.5116121
110, 3681687, 0.51124614
111, 2838839, 0.5104488
112, 3162821, 0.51029783
113, 3610129, 0.50918585
114, 2933371, 0.50906396
115, 2799065, 0.5075926
116, 3416909, 0.5071302
117, 2631053, 0.5066141
118, 3696245, 0.5056386
119, 2772260, 0.5043051
120, 3647710, 0.5021417
121, 2801527, 0.50077075
122, 3341425, 0.49975222
123, 2738548, 0.49901354
124, 1257604, 0.49809378
125, 3542555, 0.49673995
126, 2943722, 0.49548188
127, 3320288, 0.49546462
128, 3177940, 0.4945922
129, 3543206, 0.49416712
130, 3831860, 0.49396285
131, 3619042, 0.49326095
132, 2878711, 0.49183446
133, 3381374, 0.4901302
134, 3113185, 0.489501
135, 3322781, 0.4881956
136, 3265436, 0.48775047
137, 3618925, 0.48725536
138, 2769458, 0.48662132
139, 2783048, 0.48533672
140, 3132697, 0.48479676
141, 3884956, 0.48404104
142, 3220036, 0.48335624
143, 3488388, 0.4826579
144, 1459933, 0.4820384
145, 3279508, 0.48070744
146, 3000162, 0.4800317
147, 2365966, 0.47922054
148, 3496599, 0.47904956
149, 1891766, 0.47780013
150, 3892961, 0.47722915
151, 3108942, 0.4772198
152, 2686928, 0.47658476
153, 3258019, 0.4750721
154, 3120277, 0.47501335
155, 1557855, 0.47414026
156, 3617508, 0.4740771
157, 3830293, 0.47173986
158, 1852903, 0.47074613
159, 3311442, 0.46936923
160, 2721535, 0.46896142
161, 2045103, 0.46882433
162, 1277009, 0.46873558
163, 3695309, 0.46850577
164, 2766139, 0.4683749
165, 2846739, 0.4682827
166, 2629964, 0.46568075
167, 2827711, 0.46556363
168, 3258729, 0.46433356
169, 2390549, 0.46300682
170, 3248865, 0.46210748
171, 1613243, 0.461567
172, 2808565, 0.4611929
173, 3675404, 0.45968974
174, 3524466, 0.45890573
175, 3242026, 0.45885321
176, 3869631, 0.45793897
177, 2474644, 0.45631033
178, 2536182, 0.4556343
179, 3108676, 0.45537898
180, 2936728, 0.45456272
181, 3548694, 0.45455265
182, 3040312, 0.4534561
183, 2610646, 0.45168442
184, 2791741, 0.45128798
185, 3876309, 0.45071265
186, 1386678, 0.45066637
187, 2672240, 0.4503773
188, 3559054, 0.4500288
189, 3700939, 0.44943652
190, 1894867, 0.44856668
191, 2396176, 0.4482661
192, 3808793, 0.44752994
193, 2740187, 0.4452376
194, 3806696, 0.44459423
195, 2862513, 0.44455808
196, 2588582, 0.4443984
197, 2833302, 0.44439155
198, 2657609, 0.44284925
199, 3215995, 0.44231537
200, 3114546, 0.4411829
201, 3505633, 0.44074544
202, 3250966, 0.43995294
203, 3042616, 0.4394239
204, 3485098, 0.4392817
205, 3680611, 0.43875185
206, 3785357, 0.43782502
207, 3349957, 0.43769157
208, 3259121, 0.43676105
209, 3114601, 0.43611416
210, 3628469, 0.43582562
211, 3034954, 0.4344691
212, 2890619, 0.4336245
213, 3294967, 0.43332213
214, 3766129, 0.43325427
215, 3034940, 0.43248498
216, 3371554, 0.43189788
217, 3867840, 0.43175793
218, 3271297, 0.4304327
219, 3141809, 0.43015727
220, 2939498, 0.42943612
221, 3339733, 0.4293062
222, 2707150, 0.42884567
223, 3396276, 0.4281103
224, 3292808, 0.42671913
225, 3055833, 0.42586133
226, 2475515, 0.42482668
227, 3834551, 0.4240248
