rank, pmcid, score
1, 2884455, 2.5842714
2, 3097809, 1.4963797
3, 3369119, 1.3238004
4, 2766886, 1.3094589
5, 2908674, 1.2456425
6, 3099610, 1.2352179
7, 3430087, 1.1627398
8, 3719296, 1.0566952
9, 3215545, 1.0246346
10, 2767137, 1.021692
11, 3480933, 0.95415795
12, 3335503, 0.8897273
13, 3052620, 0.88240445
14, 3361201, 0.87780285
15, 3614797, 0.861268
16, 2766898, 0.85232955
17, 3043563, 0.83400786
18, 3205660, 0.82038105
19, 3014817, 0.8169793
20, 3628456, 0.8142492
21, 3444845, 0.8137366
22, 2693868, 0.811382
23, 3163653, 0.8041013
24, 2800936, 0.7906772
25, 3019596, 0.7902621
26, 3083059, 0.7701924
27, 2938513, 0.732042
28, 2640409, 0.7297935
29, 2963752, 0.72025937
30, 3780706, 0.7183146
31, 2700683, 0.7048781
32, 3719271, 0.693623
33, 2726514, 0.69082385
34, 2963121, 0.6784519
35, 2806401, 0.6750524
36, 3712208, 0.671337
37, 2737786, 0.6683331
38, 2941598, 0.6649368
39, 3094260, 0.6552207
40, 2809077, 0.64136213
41, 3821232, 0.62753767
42, 3335639, 0.62644666
43, 2700241, 0.6217212
44, 3407432, 0.6211365
45, 2804733, 0.62050825
46, 3543180, 0.61870587
47, 2804732, 0.61652
48, 2990894, 0.61241114
49, 3148597, 0.6001061
50, 3426186, 0.5869851
51, 3493838, 0.5489361
52, 3335546, 0.5463284
53, 3205541, 0.5389233
54, 3614378, 0.5384942
55, 3348525, 0.5355969
56, 2718206, 0.53355896
57, 2737761, 0.53243667
58, 2699057, 0.530454
59, 3653538, 0.52965605
60, 3118060, 0.52855897
61, 3673365, 0.5269971
62, 3375070, 0.5232102
63, 2649930, 0.5152893
64, 3066713, 0.51517516
65, 3629711, 0.51030904
66, 3873172, 0.51025975
67, 2816301, 0.5059681
68, 3543240, 0.50307393
69, 3784124, 0.49341974
70, 2713849, 0.48093963
71, 2599900, 0.48032385
72, 3522359, 0.47750258
73, 3514797, 0.47646153
74, 3015759, 0.47281256
75, 2930290, 0.4656162
76, 2626783, 0.46066952
77, 3653550, 0.4550584
78, 2893320, 0.45402706
79, 3043456, 0.44877917
80, 2806332, 0.44757986
81, 3204688, 0.44640505
82, 3205779, 0.44320115
83, 2992428, 0.44099623
84, 3679720, 0.4390675
85, 2754658, 0.43760422
86, 3097768, 0.4372373
87, 3439607, 0.4370769
88, 2878686, 0.4321777
89, 2726540, 0.43169844
90, 1906865, 0.43059957
91, 2615036, 0.42079663
92, 3417704, 0.41691476
93, 3129104, 0.41503948
94, 2827155, 0.41471365
95, 3651717, 0.41459385
96, 3395177, 0.41362354
97, 3015423, 0.4117011
98, 3670630, 0.41087803
99, 2970787, 0.41060627
100, 2778945, 0.4080546
101, 3684085, 0.40711328
102, 3016001, 0.40412176
103, 2827092, 0.4019551
104, 2804001, 0.4012378
105, 2323013, 0.40003717
106, 3719309, 0.39878058
107, 3162726, 0.39685
108, 3021277, 0.39284346
109, 3339064, 0.39265165
110, 3214510, 0.38848203
111, 3216255, 0.38530225
112, 3724598, 0.38326448
113, 2672247, 0.38216496
114, 2921813, 0.3735575
115, 3556838, 0.3686918
116, 3367404, 0.36688176
117, 2970785, 0.3667172
118, 3169896, 0.36670315
119, 3653542, 0.36486444
120, 1502130, 0.36384237
121, 3111156, 0.36250052
122, 3141764, 0.36088112
123, 3606420, 0.36043838
124, 2999737, 0.35783434
125, 3304262, 0.3556931
126, 3005218, 0.35488433
127, 3468117, 0.35405836
128, 3328497, 0.35236713
129, 3015957, 0.3522363
130, 3787618, 0.35193825
131, 2769446, 0.3499425
132, 2700684, 0.34957024
133, 2908657, 0.34847483
134, 3122497, 0.34805113
135, 3783711, 0.3391778
136, 3113865, 0.33763427
137, 3647132, 0.3370809
138, 3819798, 0.3366722
139, 3874942, 0.3358656
140, 3340954, 0.3323714
141, 2533318, 0.33095306
142, 3784107, 0.32947713
143, 3449135, 0.32946503
144, 3056215, 0.3293921
145, 2766875, 0.3284151
146, 3485910, 0.32575116
147, 3872718, 0.32493705
148, 3662726, 0.32362595
149, 3677018, 0.3221472
150, 3015487, 0.32129127
151, 3698897, 0.3211392
152, 3193675, 0.3206729
153, 2850860, 0.3204392
154, 3184510, 0.31970075
155, 2799065, 0.31835222
156, 3562540, 0.3177474
157, 3015692, 0.3176188
158, 3424852, 0.3163809
159, 3289784, 0.31572157
160, 3762011, 0.31537902
161, 3177835, 0.31191602
162, 1538602, 0.31119952
163, 2693608, 0.30987266
164, 3018959, 0.30942416
165, 3457596, 0.30923253
166, 1564144, 0.3092206
167, 3603204, 0.30836836
168, 3697224, 0.30699152
169, 1208937, 0.306896
170, 1444933, 0.306166
171, 3015723, 0.30355576
172, 2721535, 0.30316004
173, 3610372, 0.30237877
174, 3545859, 0.30118197
175, 3557185, 0.3001812
176, 3065870, 0.29902333
177, 3335556, 0.2989204
178, 3106392, 0.298288
179, 3702059, 0.2974661
180, 3021298, 0.2969607
181, 3236146, 0.29669958
182, 2766896, 0.29588574
183, 3872382, 0.29448733
184, 3870965, 0.2942035
185, 3850663, 0.2932251
186, 2709639, 0.29320717
187, 2729468, 0.2909605
188, 2705726, 0.2896326
189, 1266363, 0.2895868
190, 3304079, 0.28907806
191, 3445851, 0.28777385
192, 2771078, 0.28750268
193, 1775068, 0.28562543
194, 2687694, 0.28523818
195, 3166815, 0.28478548
196, 3064888, 0.28396925
197, 3095414, 0.28393987
198, 3559111, 0.2837216
199, 3796392, 0.28357214
200, 3098186, 0.28330985
201, 3764130, 0.28179395
202, 3703684, 0.2812324
203, 2794498, 0.28037974
204, 3257196, 0.28001165
205, 2782204, 0.27994362
206, 3097681, 0.27884686
207, 3666439, 0.27869725
208, 2726512, 0.27824885
209, 3867873, 0.27679878
210, 2850845, 0.27636972
211, 3855217, 0.2759983
212, 2872582, 0.27474242
213, 3510931, 0.2742986
214, 3600282, 0.27330562
215, 3516932, 0.27227256
216, 3711740, 0.27221498
217, 3002375, 0.27218232
218, 2822794, 0.27140844
219, 2769294, 0.27110416
220, 3373117, 0.27041855
221, 3066743, 0.2697495
222, 3409925, 0.26966432
223, 3649155, 0.26909995
224, 3162253, 0.26883933
225, 3797604, 0.26827025
226, 1247387, 0.26687005
227, 3874367, 0.2661846
228, 2556649, 0.26574624
229, 3090185, 0.26548958
230, 3785339, 0.2650595
231, 2563016, 0.26502767
232, 2217555, 0.26486892
233, 2275731, 0.26333824
234, 2782171, 0.262736
235, 2621128, 0.26266712
236, 3395183, 0.26227215
237, 2944173, 0.26206562
238, 3893553, 0.26143503
239, 3113951, 0.2608052
240, 3618650, 0.26057103
241, 3572359, 0.25991276
242, 2929505, 0.25950122
243, 3814927, 0.25859594
244, 3099194, 0.2585725
245, 3862293, 0.25849777
246, 2556689, 0.2582899
247, 2713839, 0.25787368
248, 2702961, 0.25657445
249, 2970786, 0.25630695
250, 3681799, 0.25598496
251, 3393611, 0.25452727
252, 2649938, 0.25409976
253, 3534248, 0.25367102
254, 3101789, 0.25353324
255, 2914376, 0.25319305
256, 3206367, 0.25293532
257, 3242093, 0.25248143
258, 3566947, 0.25191826
259, 3015967, 0.25119004
260, 3488388, 0.25055617
261, 3649447, 0.25028783
262, 3776697, 0.24720518
263, 3173835, 0.246928
264, 3370327, 0.24611166
265, 2365938, 0.24602126
266, 3766658, 0.24489935
267, 3890726, 0.24346331
268, 3681223, 0.24344057
269, 2774534, 0.24212636
270, 3702550, 0.24198772
271, 3125012, 0.24182831
272, 2121125, 0.2414048
273, 2771838, 0.24124432
274, 3771407, 0.24120474
275, 2387157, 0.24030678
276, 2704177, 0.2394694
277, 2478665, 0.2394068
278, 3663309, 0.23931561
279, 2219959, 0.23876052
280, 3249941, 0.23744044
281, 3760268, 0.23702583
282, 3423017, 0.23695676
283, 3161919, 0.23602122
284, 3598889, 0.23562951
285, 2998658, 0.23559989
286, 3529580, 0.23529877
287, 3821277, 0.23509689
288, 1266397, 0.23286314
289, 3579987, 0.2328247
290, 3510938, 0.23266743
291, 2266934, 0.2319048
292, 3459797, 0.2317644
293, 2791738, 0.2316258
294, 2892659, 0.23141651
295, 2740117, 0.23135138
296, 3177939, 0.23029572
297, 3702368, 0.23004366
298, 3570320, 0.22963898
299, 3692150, 0.22956277
300, 3375662, 0.22917661
301, 3756185, 0.22888902
302, 3787093, 0.22848682
303, 2765189, 0.22842947
304, 1906866, 0.22831264
305, 3768810, 0.22812127
306, 2270859, 0.22789773
307, 3066701, 0.22755691
308, 2852601, 0.22740479
309, 2546374, 0.2272178
310, 3531940, 0.22703645
311, 3248865, 0.22577636
312, 3599178, 0.22563267
313, 3562602, 0.22548525
314, 3751813, 0.22440818
315, 3197682, 0.22336192
316, 3066767, 0.22300284
317, 2700671, 0.22287184
318, 3561147, 0.22227068
319, 2955555, 0.222258
320, 2912127, 0.22222273
321, 3399362, 0.22202997
322, 3653533, 0.22191809
323, 3215358, 0.22145496
324, 3143991, 0.22117268
325, 1942180, 0.22057115
326, 3355033, 0.22049668
327, 3285529, 0.2201224
328, 2754007, 0.22003634
329, 3015509, 0.21976005
330, 3649545, 0.21907867
331, 3524466, 0.21885745
332, 2735164, 0.21884316
333, 3194026, 0.21850996
334, 2904723, 0.21835491
335, 3159311, 0.2179977
336, 3108290, 0.2179124
337, 1440866, 0.21713127
338, 3015272, 0.21558766
339, 3195536, 0.21484867
340, 3096911, 0.21480374
341, 3140887, 0.21470928
342, 3148875, 0.21464139
343, 2828460, 0.21405342
344, 2848680, 0.21394433
345, 3034954, 0.21359287
346, 2687738, 0.21273081
347, 3521950, 0.21261075
348, 3698014, 0.21255736
349, 3519058, 0.21223828
350, 2018707, 0.21182208
351, 3887157, 0.21157235
352, 3444467, 0.21122468
353, 2196382, 0.21103047
354, 3583074, 0.21097992
355, 506786, 0.21071933
356, 2770458, 0.21011278
357, 3862248, 0.20965098
358, 1939916, 0.20955585
359, 2566961, 0.20901152
360, 2831897, 0.20892142
361, 3294967, 0.2083021
362, 3659905, 0.20803793
363, 2164940, 0.20777039
364, 3467159, 0.20749575
365, 3665225, 0.20745467
366, 2826098, 0.20694883
367, 2526417, 0.20677571
368, 1803779, 0.2064394
369, 2772987, 0.20603696
370, 2726503, 0.20602617
371, 3291709, 0.20551528
372, 3424907, 0.20542665
373, 3841536, 0.20505755
374, 3593621, 0.20467232
375, 2844608, 0.20420064
376, 1180860, 0.20291066
377, 2966589, 0.20276847
378, 2533016, 0.20265779
379, 483034, 0.20257369
380, 3854105, 0.20184036
381, 3171096, 0.20115963
382, 2844598, 0.20090139
383, 3871272, 0.20083778
384, 3837670, 0.2008113
385, 3806378, 0.20077093
386, 3194035, 0.20068178
387, 2828397, 0.20048138
388, 3546453, 0.20039618
389, 3172722, 0.1999968
390, 3784123, 0.19992988
391, 3015534, 0.19981761
392, 3335608, 0.19970042
393, 3097203, 0.1993043
394, 2909232, 0.19920295
395, 2721572, 0.19910562
396, 2766900, 0.1990282
397, 3861379, 0.19893695
398, 2576183, 0.19855648
399, 3342104, 0.19842964
400, 2803831, 0.19801542
